payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=250000 tp=2 [GENERATED_FROM_RAW],,,46,-73.0,-67.4000,-73.0000,-73.0,,,,2026-02-22T17:01:35.324217,47.02
"26204020,100,8,FC,A9,FC,34,D1,C2,FF,A1",26204020,15638806,37,-73.0,-67.4000,-73.0000,-73.0,201.94,302.91,8251,2026-02-22T17:01:43.575217,47.02
"26214771,100,8,3D,04,2F,BB,63,F4,51,A2",26214771,15647057,37,-73.0,-67.4000,-73.0000,-73.0,201.94,302.91,8344,2026-02-22T17:01:51.919217,47.02
"26225615,100,8,A6,BF,C7,0D,76,8C,61,5B",26225615,15655401,37,-72.0,-66.3333,-72.5000,-72.7,201.94,302.91,8344,2026-02-22T17:02:00.263217,48.02
"26236459,100,8,5B,CB,BC,4C,A1,B7,88,37",26236459,15663745,37,-74.0,-68.4667,-73.2500,-73.0,201.94,302.91,8344,2026-02-22T17:02:08.607217,46.02
"26247303,100,8,2E,68,31,C1,B5,96,EC,FC",26247303,15672089,37,-73.0,-67.4000,-73.1250,-73.0,201.94,302.91,8344,2026-02-22T17:02:16.951217,47.02
"26258147,100,8,16,DC,82,7B,97,A3,AF,22",26258147,15680433,37,-73.0,-67.4000,-73.0625,-73.0,201.94,302.91,8344,2026-02-22T17:02:25.295217,47.02
"26268991,100,8,54,AC,9A,32,70,D8,79,63",26268991,15688777,37,-75.0,-69.5333,-74.0312,-73.8,201.94,302.91,8151,2026-02-22T17:02:33.446217,45.02
"26279642,100,8,AB,E2,D8,82,2D,4C,80,BF",26279642,15696928,37,-72.0,-66.3333,-73.0156,-73.2,201.94,302.91,8167,2026-02-22T17:02:41.613217,48.02
"26290309,100,8,FE,14,00,66,A7,1A,C8,7A",26290309,15705095,37,-73.0,-67.4000,-73.0078,-73.2,201.94,302.91,8204,2026-02-22T17:02:49.817217,47.02
"26301013,100,8,68,D9,16,30,82,8D,B2,13",26301013,15713299,37,-72.0,-66.3333,-72.5039,-73.0,201.94,302.91,8151,2026-02-22T17:02:57.968217,48.02
"26311664,100,8,5F,4D,2C,1C,25,B9,5E,AF",26311664,15721450,37,-72.0,-66.3333,-72.2520,-72.2,201.94,302.91,8151,2026-02-22T17:03:06.119217,48.02
"26322315,100,8,C0,AC,06,0D,E6,C3,18,30",26322315,15729601,37,-72.0,-66.3333,-72.1260,-72.2,201.94,302.91,8344,2026-02-22T17:03:14.463217,48.02
"26333159,100,8,67,93,44,05,39,3D,FF,AD",26333159,15737945,37,-72.0,-66.3333,-72.0630,-72.0,201.94,302.91,8344,2026-02-22T17:03:22.807217,48.02
"26344003,100,8,37,12,AF,E6,3E,F3,60,7D",26344003,15746289,37,-71.0,-65.2667,-71.5315,-71.8,201.94,302.91,8344,2026-02-22T17:03:31.151217,49.02
"26354847,100,8,78,86,35,6F,4D,7A,F0,30",26354847,15754633,37,-74.0,-68.4667,-72.7657,-72.2,201.94,302.91,8344,2026-02-22T17:03:39.495217,46.02
"26365691,100,8,DD,16,6F,A0,62,FA,01,8E",26365691,15762977,37,-72.0,-66.3333,-72.3829,-72.2,201.94,302.91,8151,2026-02-22T17:03:47.646217,48.02
"26376342,100,8,C6,46,7D,2D,7E,85,F7,2F",26376342,15771128,37,-73.0,-67.4000,-72.6914,-72.5,201.94,302.91,8344,2026-02-22T17:03:55.990217,47.02
"26387186,100,8,DF,B4,48,CC,AB,79,92,9F",26387186,15779472,37,-73.0,-67.4000,-72.8457,-73.0,201.94,302.91,8151,2026-02-22T17:04:04.141217,47.02
"26397837,100,8,21,5E,2C,AE,AA,5B,DA,A4",26397837,15787623,37,-72.0,-66.3333,-72.4229,-72.5,201.94,302.91,8250,2026-02-22T17:04:12.391217,48.02
"26408587,100,8,55,09,6C,49,2E,86,E2,B4",26408587,15795873,37,-73.0,-67.4000,-72.7114,-72.8,201.94,302.91,8278,2026-02-22T17:04:20.669217,47.02
"26419365,100,8,03,E7,ED,32,59,AD,7B,60",26419365,15804151,37,-73.0,-67.4000,-72.8557,-72.8,201.94,302.91,8344,2026-02-22T17:04:29.013217,47.02
"26430209,100,8,FC,E2,7D,B6,83,75,1C,05",26430209,15812495,37,-74.0,-68.4667,-73.4279,-73.0,201.94,302.91,8151,2026-02-22T17:04:37.164217,46.02
"26440860,100,8,34,E5,E7,07,B4,40,B2,14",26440860,15820646,37,-74.0,-68.4667,-73.7139,-73.5,201.94,302.91,8344,2026-02-22T17:04:45.508217,46.02
"26451704,100,8,88,09,5C,2B,1B,5A,47,CA",26451704,15828990,37,-72.0,-66.3333,-72.8570,-73.2,201.94,302.91,8151,2026-02-22T17:04:53.659217,48.02
"26462355,100,8,03,F1,4E,5B,FD,D4,A7,47",26462355,15837141,37,-73.0,-67.4000,-72.9285,-73.2,201.94,302.91,8151,2026-02-22T17:05:01.810217,47.02
"26473006,100,8,99,EC,A6,97,13,62,F8,78",26473006,15845292,37,-73.0,-67.4000,-72.9642,-73.0,201.94,302.91,8344,2026-02-22T17:05:10.154217,47.02
"26483850,100,8,C0,E6,11,A6,3D,CD,B9,E2",26483850,15853636,37,-72.0,-66.3333,-72.4821,-72.5,201.94,302.91,8151,2026-02-22T17:05:18.305217,48.02
"26494501,100,8,FB,99,BF,91,13,6F,76,34",26494501,15861787,37,-71.0,-65.2667,-71.7411,-72.2,201.94,302.91,8227,2026-02-22T17:05:26.532217,49.02
"26505228,100,8,D1,A4,92,F5,40,3F,C2,89",26505228,15870014,37,-73.0,-67.4000,-72.3705,-72.2,201.94,302.91,8231,2026-02-22T17:05:34.763217,47.02
"26515959,100,8,D7,55,94,9C,CD,D8,B6,C0",26515959,15878245,37,-73.0,-67.4000,-72.6853,-72.2,201.94,302.91,8344,2026-02-22T17:05:43.107217,47.02
"26526803,100,8,08,49,E4,8C,EE,1D,CB,6F",26526803,15886589,37,-73.0,-67.4000,-72.8426,-72.5,201.94,302.91,8344,2026-02-22T17:05:51.451217,47.02
"26537647,100,8,EB,2E,B5,E6,44,3A,F3,82",26537647,15894933,37,-74.0,-68.4667,-73.4213,-73.2,201.94,302.91,8151,2026-02-22T17:05:59.602217,46.02
"26548298,100,8,3C,C2,45,71,1C,2A,A8,1E",26548298,15903084,37,-73.0,-67.4000,-73.2107,-73.2,201.94,302.91,8344,2026-02-22T17:06:07.946217,47.02
"26559142,100,8,36,7D,45,C7,22,3C,AF,41",26559142,15911428,37,-72.0,-66.3333,-72.6053,-73.0,201.94,302.91,8151,2026-02-22T17:06:16.097217,48.02
"26569793,100,8,C9,EE,0C,EB,6B,90,74,EB",26569793,15919579,37,-74.0,-68.4667,-73.3027,-73.2,201.94,302.91,8344,2026-02-22T17:06:24.441217,46.02
"26580637,100,8,BE,58,DF,FE,D5,84,EE,96",26580637,15927923,37,-74.0,-68.4667,-73.6513,-73.2,201.94,302.91,8344,2026-02-22T17:06:32.785217,46.02
"26591481,100,8,A6,A5,2D,93,63,C1,80,D0",26591481,15936267,37,-70.0,-64.2000,-71.8257,-72.5,201.94,302.91,8151,2026-02-22T17:06:40.936217,50.02
"26602132,100,8,62,63,9E,A1,A3,AA,40,FB",26602132,15944418,37,-73.0,-67.4000,-72.4128,-72.8,201.94,302.91,8344,2026-02-22T17:06:49.280217,47.02
"26612976,100,8,1D,6A,0E,43,4E,BF,0C,BE",26612976,15952762,37,-73.0,-67.4000,-72.7064,-72.5,201.94,302.91,8151,2026-02-22T17:06:57.431217,47.02
"26623627,100,8,49,42,11,29,48,6E,33,9D",26623627,15960913,37,-73.0,-67.4000,-72.8532,-72.2,201.94,302.91,8231,2026-02-22T17:07:05.662217,47.02
"26634358,100,8,85,FE,FD,4C,1F,75,12,EE",26634358,15969144,37,-71.0,-65.2667,-71.9266,-72.5,201.94,302.91,8151,2026-02-22T17:07:13.813217,49.02
"26645009,100,8,AC,34,C9,45,37,04,21,25",26645009,15977295,37,-73.0,-67.4000,-72.4633,-72.5,201.94,302.91,8344,2026-02-22T17:07:22.157217,47.02
