payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=250000 tp=22 [GENERATED_FROM_RAW],,,47,-59.0,-52.4667,-59.0000,-59.0,,,,2026-02-22T17:01:35.330144,61.02
"28354222,100,8,45,61,A1,74,55,15,CA,E5",28354222,17289008,37,-61.0,-54.6000,-60.0000,-61.0,538.51,605.82,8251,2026-02-22T17:01:43.581144,59.02
"28364973,100,8,CB,A5,74,F8,2D,DF,D4,EB",28364973,17297259,37,-60.0,-53.5333,-60.0000,-60.5,538.51,605.82,8151,2026-02-22T17:01:51.732144,60.02
"28375624,100,8,26,12,C9,D4,A1,5A,03,24",28375624,17305410,37,-60.0,-53.5333,-60.0000,-60.3,538.51,605.82,8151,2026-02-22T17:01:59.883144,60.02
"28386275,100,8,E6,69,A7,26,A4,55,E0,12",28386275,17313561,37,-59.0,-52.4667,-59.5000,-60.0,538.51,605.82,8346,2026-02-22T17:02:08.229144,61.02
"28397121,100,8,DA,8F,6F,21,ED,E1,1B,B1",28397121,17321907,37,-60.0,-53.5333,-59.7500,-59.8,538.51,605.82,8151,2026-02-22T17:02:16.380144,60.02
"28407772,100,8,56,B9,11,18,7B,D2,27,9C",28407772,17330058,37,-60.0,-53.5333,-59.8750,-59.8,538.51,605.82,8151,2026-02-22T17:02:24.531144,60.02
"28418423,100,8,A9,70,B0,AB,4A,6F,C9,4C",28418423,17338209,37,-59.0,-52.4667,-59.4375,-59.5,538.51,605.82,8151,2026-02-22T17:02:32.682144,61.02
"28429074,100,8,C2,54,A9,C9,31,05,F7,64",28429074,17346360,37,-57.0,-50.3333,-58.2188,-59.0,538.51,605.82,8346,2026-02-22T17:02:41.028144,63.02
"28439920,100,8,19,9C,01,30,62,D7,F7,3A",28439920,17354706,37,-59.0,-52.4667,-58.6094,-58.8,538.51,605.82,8230,2026-02-22T17:02:49.258144,61.02
"28450650,100,8,32,B0,F4,13,82,B7,23,50",28450650,17362936,37,-59.0,-52.4667,-58.8047,-58.5,538.51,605.82,8346,2026-02-22T17:02:57.604144,61.02
"28461496,100,8,06,7A,4B,FA,F2,CD,0D,FD",28461496,17371282,37,-59.0,-52.4667,-58.9023,-58.5,538.51,605.82,8346,2026-02-22T17:03:05.950144,61.02
"28472342,100,8,30,08,E2,CC,A7,8F,1A,1A",28472342,17379628,37,-61.0,-54.6000,-59.9512,-59.5,538.51,605.82,8346,2026-02-22T17:03:14.296144,59.02
"28483188,100,8,93,1F,98,14,AE,D3,96,FB",28483188,17387974,37,-59.0,-52.4667,-59.4756,-59.5,538.51,605.82,8270,2026-02-22T17:03:22.566144,61.02
"28493958,100,8,33,D2,F9,E1,CB,E1,72,CC",28493958,17396244,37,-59.0,-52.4667,-59.2378,-59.5,538.51,605.82,8151,2026-02-22T17:03:30.717144,61.02
"28504609,100,8,14,29,E8,E0,FE,A7,7A,B4",28504609,17404395,37,-59.0,-52.4667,-59.1189,-59.5,538.51,605.82,8346,2026-02-22T17:03:39.063144,61.02
"28515455,100,8,E0,12,41,72,B8,A9,11,7A",28515455,17412741,37,-58.0,-51.4000,-58.5594,-58.8,538.51,605.82,8346,2026-02-22T17:03:47.409144,62.02
"28526301,100,8,1E,62,AD,9E,DE,D0,20,FA",28526301,17421087,37,-59.0,-52.4667,-58.7797,-58.8,538.51,605.82,8151,2026-02-22T17:03:55.560144,61.02
"28536952,100,8,5B,1A,30,DE,33,17,8C,FB",28536952,17429238,37,-60.0,-53.5333,-59.3899,-59.0,538.51,605.82,8151,2026-02-22T17:04:03.711144,60.02
"28547603,100,8,4A,F3,37,E5,5A,66,AD,75",28547603,17437389,37,-62.0,-55.6667,-60.6949,-59.8,538.51,605.82,8151,2026-02-22T17:04:11.862144,58.02
"28558254,100,8,FD,2E,50,F5,F3,F0,81,97",28558254,17445540,37,-61.0,-54.6000,-60.8475,-60.5,538.51,605.82,8346,2026-02-22T17:04:20.208144,59.02
"28569100,100,8,59,15,A0,59,8C,77,66,D2",28569100,17453886,37,-60.0,-53.5333,-60.4237,-60.8,538.51,605.82,8346,2026-02-22T17:04:28.554144,60.02
"28579946,100,8,5C,95,48,6E,9E,40,2C,1C",28579946,17462232,37,-58.0,-51.4000,-59.2119,-60.2,538.51,605.82,8346,2026-02-22T17:04:36.900144,62.02
"28590792,100,8,FB,6F,A9,FB,17,6B,E4,B8",28590792,17470578,37,-59.0,-52.4667,-59.1059,-59.5,538.51,605.82,8151,2026-02-22T17:04:45.051144,61.02
"28601443,100,8,A8,17,B1,C8,13,AA,F1,FD",28601443,17478729,37,-59.0,-52.4667,-59.0530,-59.0,538.51,605.82,8151,2026-02-22T17:04:53.202144,61.02
"28612094,100,8,CE,3C,29,04,15,AD,31,1C",28612094,17486880,37,-59.0,-52.4667,-59.0265,-58.8,538.51,605.82,8151,2026-02-22T17:05:01.353144,61.02
"28622745,100,8,12,B3,D4,37,DC,22,DB,35",28622745,17495031,37,-58.0,-51.4000,-58.5132,-58.8,538.51,605.82,8288,2026-02-22T17:05:09.641144,62.02
"28633533,100,8,78,81,F8,7E,AB,21,0A,60",28633533,17503319,37,-60.0,-53.5333,-59.2566,-59.0,538.51,605.82,8346,2026-02-22T17:05:17.987144,60.02
"28644379,100,8,C1,1A,D5,4E,D7,75,0A,8A",28644379,17511665,37,-59.0,-52.4667,-59.1283,-59.0,538.51,605.82,8346,2026-02-22T17:05:26.333144,61.02
"28655225,100,8,2C,29,3A,85,E4,7A,BC,6B",28655225,17520011,37,-58.0,-51.4000,-58.5642,-58.8,538.51,605.82,8346,2026-02-22T17:05:34.679144,62.02
"28666071,100,8,CB,A8,30,C5,0B,D4,97,67",28666071,17528357,37,-60.0,-53.5333,-59.2821,-59.2,538.51,605.82,8164,2026-02-22T17:05:42.843144,60.02
"28676735,100,8,FB,78,6F,44,87,E8,51,00",28676735,17536521,37,-58.0,-51.4000,-58.6410,-58.8,538.51,605.82,8151,2026-02-22T17:05:50.994144,62.02
"28687386,100,8,DC,9F,FC,BF,51,6D,24,D5",28687386,17544672,37,-60.0,-53.5333,-59.3205,-59.0,538.51,605.82,8346,2026-02-22T17:05:59.340144,60.02
"28698232,100,8,CD,FF,6D,85,0E,91,05,F6",28698232,17553018,37,-59.0,-52.4667,-59.1603,-59.2,538.51,605.82,8346,2026-02-22T17:06:07.686144,61.02
"28709078,100,8,76,2F,CC,D7,74,FF,9F,BF",28709078,17561364,37,-59.0,-52.4667,-59.0801,-59.0,538.51,605.82,8346,2026-02-22T17:06:16.032144,61.02
"28719924,100,8,64,D5,69,A9,99,B9,E4,ED",28719924,17569710,37,-61.0,-54.6000,-60.0401,-59.8,538.51,605.82,8214,2026-02-22T17:06:24.246144,59.02
"28730638,100,8,2A,BD,7E,E2,FD,F5,8B,79",28730638,17577924,37,-59.0,-52.4667,-59.5200,-59.5,538.51,605.82,8151,2026-02-22T17:06:32.397144,61.02
"28741289,100,8,BA,F2,4F,A8,71,78,0C,21",28741289,17586075,37,-59.0,-52.4667,-59.2600,-59.5,538.51,605.82,8334,2026-02-22T17:06:40.731144,61.02
"28752123,100,8,35,35,0D,EB,B0,30,06,15",28752123,17594409,37,-59.0,-52.4667,-59.1300,-59.5,538.51,605.82,8164,2026-02-22T17:06:48.895144,61.02
"28762787,100,8,85,6C,CD,D5,42,D4,02,02",28762787,17602573,37,-59.0,-52.4667,-59.0650,-59.0,538.51,605.82,8346,2026-02-22T17:06:57.241144,61.02
"28773633,100,8,AC,E5,AD,77,E5,D6,27,AA",28773633,17610919,37,-58.0,-51.4000,-58.5325,-58.8,538.51,605.82,8346,2026-02-22T17:07:05.587144,62.02
"28784479,100,8,B2,71,CF,4C,25,57,CE,17",28784479,17619265,37,-57.0,-50.3333,-57.7663,-58.2,538.51,605.82,8151,2026-02-22T17:07:13.738144,63.02
"28795130,100,8,87,76,20,0F,F6,30,BA,72",28795130,17627416,37,-57.0,-50.3333,-57.3831,-57.8,538.51,605.82,8151,2026-02-22T17:07:21.889144,63.02
"28805781,100,8,5C,48,4D,01,C6,D9,AC,16",28805781,17635567,37,-59.0,-52.4667,-58.1916,-57.8,538.51,605.82,8346,2026-02-22T17:07:30.235144,61.02
"28816627,100,8,B9,4C,5C,3F,25,DB,48,D0",28816627,17643913,37,-59.0,-52.4667,-58.5958,-58.0,538.51,605.82,8151,2026-02-22T17:07:38.386144,61.02
"28827278,100,8,EC,0B,AF,FA,5E,FD,0A,78",28827278,17652064,37,-60.0,-53.5333,-59.2979,-58.8,538.51,605.82,8346,2026-02-22T17:07:46.732144,60.02
"28838124,100,8,EF,6C,92,76,B5,05,A5,03",28838124,17660410,37,-59.0,-52.4667,-59.1489,-59.2,538.51,605.82,8346,2026-02-22T17:07:55.078144,61.02
"28848970,100,8,D5,1F,84,DC,65,52,3C,6B",28848970,17668756,37,-59.0,-52.4667,-59.0745,-59.2,538.51,605.82,8151,2026-02-22T17:08:03.229144,61.02
"28859621,100,8,38,7C,8F,93,EE,6F,22,F2",28859621,17676907,37,-60.0,-53.5333,-59.5372,-59.5,538.51,605.82,8346,2026-02-22T17:08:11.575144,60.02
"28870467,100,8,14,B5,AB,B6,6E,CA,D5,B4",28870467,17685253,37,-59.0,-52.4667,-59.2686,-59.2,538.51,605.82,8151,2026-02-22T17:08:19.726144,61.02
"28881118,100,8,45,3B,DF,D0,39,77,F9,7C",28881118,17693404,37,-60.0,-53.5333,-59.6343,-59.5,538.51,605.82,8346,2026-02-22T17:08:28.072144,60.02
"28891964,100,8,21,1E,B6,E4,D2,DC,AC,8F",28891964,17701750,37,-60.0,-53.5333,-59.8172,-59.8,538.51,605.82,8151,2026-02-22T17:08:36.223144,60.02
"28902615,100,8,9F,F4,8C,06,93,AB,95,01",28902615,17709901,37,-60.0,-53.5333,-59.9086,-59.8,538.51,605.82,8346,2026-02-22T17:08:44.569144,60.02
