payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=250000 tp=2 [GENERATED_FROM_RAW],,,45,-72.0,-66.3333,-72.0000,-72.0,,,,2026-02-22T17:01:35.258095,48.02
"3112255,100,8,F5,10,5B,B9,B4,47,8E,72",3112255,2179541,37,-72.0,-66.3333,-72.0000,-72.0,16.28,24.41,729,2026-02-22T17:01:35.987095,48.02
"3115484,100,8,31,70,52,E8,AD,51,EB,3B",3115484,2180270,37,-71.0,-65.2667,-71.5000,-71.5,16.28,24.41,672,2026-02-22T17:01:36.659095,49.02
"3118656,100,8,FA,50,DD,CD,22,BD,46,99",3118656,2180942,37,-72.0,-66.3333,-71.7500,-71.7,16.28,24.41,709,2026-02-22T17:01:37.368095,48.02
"3121865,100,8,E4,F8,DC,97,11,9A,93,14",3121865,2181651,37,-72.0,-66.3333,-71.8750,-71.8,16.28,24.41,756,2026-02-22T17:01:38.124095,48.02
"3125121,100,8,21,D1,A9,06,04,14,99,85",3125121,2182407,37,-72.0,-66.3333,-71.9375,-71.8,16.28,24.41,745,2026-02-22T17:01:38.869095,48.02
"3128366,100,8,A9,ED,76,A0,59,BF,7D,A5",3128366,2183152,37,-72.0,-66.3333,-71.9688,-72.0,16.28,24.41,759,2026-02-22T17:01:39.628095,48.02
"3131625,100,8,CC,6D,74,97,0C,20,9C,E6",3131625,2183911,37,-72.0,-66.3333,-71.9844,-72.0,16.28,24.41,762,2026-02-22T17:01:40.390095,48.02
"3134887,100,8,84,AE,BD,E9,76,A1,98,F4",3134887,2184673,37,-71.0,-65.2667,-71.4922,-71.8,16.28,24.41,691,2026-02-22T17:01:41.081095,49.02
"3138078,100,8,A9,05,DB,F5,86,B3,3C,DE",3138078,2185364,37,-72.0,-66.3333,-71.7461,-71.8,16.28,24.41,746,2026-02-22T17:01:41.827095,48.02
"3141324,100,8,9B,CF,76,90,D0,CE,28,4D",3141324,2186110,37,-73.0,-67.4000,-72.3730,-72.0,16.28,24.41,732,2026-02-22T17:01:42.559095,47.02
"3144556,100,8,7E,2F,EA,43,90,37,E7,ED",3144556,2186842,37,-72.0,-66.3333,-72.1865,-72.0,16.28,24.41,716,2026-02-22T17:01:43.275095,48.02
"3147772,100,8,EB,9F,A9,70,1C,A5,33,C7",3147772,2187558,37,-72.0,-66.3333,-72.0933,-72.2,16.28,24.41,755,2026-02-22T17:01:44.030095,48.02
"3151027,100,8,24,3F,F2,D9,DC,04,B7,1A",3151027,2188313,37,-73.0,-67.4000,-72.5466,-72.5,16.28,24.41,786,2026-02-22T17:01:44.816095,47.02
"3154313,100,8,08,C6,B1,3B,43,A3,43,90",3154313,2189099,37,-71.0,-65.2667,-71.7733,-72.0,16.28,24.41,696,2026-02-22T17:01:45.512095,49.02
"3157509,100,8,ED,D7,7E,F8,01,18,3C,A8",3157509,2189795,37,-70.0,-64.2000,-70.8867,-71.5,16.28,24.41,727,2026-02-22T17:01:46.239095,50.02
