payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=250000 tp=12 [GENERATED_FROM_RAW],,,46,-63.0,-56.7333,-63.0000,-63.0,,,,2026-02-22T17:01:35.259489,57.02
"3432693,100,8,EF,2A,50,E1,8F,EF,36,DF",3432693,2252479,37,-63.0,-56.7333,-63.0000,-63.0,21.70,32.55,729,2026-02-22T17:01:35.988489,57.02
"3435922,100,8,02,7D,C1,FC,6D,AC,F7,C5",3435922,2253208,37,-64.0,-57.8000,-63.5000,-63.5,21.70,32.55,756,2026-02-22T17:01:36.744489,56.02
"3439178,100,8,32,D6,93,03,8B,F0,76,5A",3439178,2253964,37,-64.0,-57.8000,-63.7500,-63.7,21.70,32.55,767,2026-02-22T17:01:37.511489,56.02
"3442445,100,8,E6,5F,03,2B,08,B3,00,E0",3442445,2254731,37,-65.0,-58.8667,-64.3750,-64.0,21.70,32.55,708,2026-02-22T17:01:38.219489,55.02
"3445653,100,8,45,1B,20,26,9B,C5,DF,23",3445653,2255439,37,-63.0,-56.7333,-63.6875,-64.0,21.70,32.55,734,2026-02-22T17:01:38.953489,57.02
"3448887,100,8,0D,C5,FF,87,69,BD,A2,04",3448887,2256173,37,-62.0,-55.6667,-62.8438,-63.5,21.70,32.55,761,2026-02-22T17:01:39.714489,58.02
"3452148,100,8,44,08,5D,33,7A,B2,72,21",3452148,2256934,37,-63.0,-56.7333,-62.9219,-63.2,21.70,32.55,747,2026-02-22T17:01:40.461489,57.02
"3455395,100,8,A6,7A,89,52,6E,E7,4F,81",3455395,2257681,37,-62.0,-55.6667,-62.4609,-62.5,21.70,32.55,740,2026-02-22T17:01:41.201489,58.02
"3458635,100,8,12,9C,C2,02,ED,80,F0,B9",3458635,2258421,37,-65.0,-58.8667,-63.7305,-63.0,21.70,32.55,751,2026-02-22T17:01:41.952489,55.02
"3461886,100,8,F9,17,24,FA,7A,D7,82,DD",3461886,2259172,37,-64.0,-57.8000,-63.8652,-63.5,21.70,32.55,712,2026-02-22T17:01:42.664489,56.02
"3465098,100,8,05,3A,97,5A,DA,F2,66,5C",3465098,2259884,37,-62.0,-55.6667,-62.9326,-63.2,21.70,32.55,731,2026-02-22T17:01:43.395489,58.02
"3468329,100,8,55,9A,BB,8B,85,B6,6A,EF",3468329,2260615,37,-63.0,-56.7333,-62.9663,-63.5,21.70,32.55,697,2026-02-22T17:01:44.092489,57.02
"3471526,100,8,13,F2,03,CD,C9,29,47,C1",3471526,2261312,37,-62.0,-55.6667,-62.4832,-62.8,21.70,32.55,679,2026-02-22T17:01:44.771489,58.02
"3474705,100,8,E6,1E,83,E8,BA,72,AC,60",3474705,2261991,37,-64.0,-57.8000,-63.2416,-62.8,21.70,32.55,727,2026-02-22T17:01:45.498489,56.02
"3477932,100,8,F9,06,79,79,C3,07,0A,A4",3477932,2262718,37,-63.0,-56.7333,-63.1208,-63.0,21.70,32.55,713,2026-02-22T17:01:46.211489,57.02
"3481145,100,8,B0,68,13,B0,27,D3,71,82",3481145,2263431,37,-63.0,-56.7333,-63.0604,-63.0,21.70,32.55,745,2026-02-22T17:01:46.956489,57.02
"3484390,100,8,EF,25,F2,CF,2B,AB,2D,73",3484390,2264176,37,-64.0,-57.8000,-63.5302,-63.5,21.70,32.55,735,2026-02-22T17:01:47.691489,56.02
"3487625,100,8,83,88,68,D1,60,43,47,36",3487625,2264911,37,-63.0,-56.7333,-63.2651,-63.2,21.70,32.55,705,2026-02-22T17:01:48.396489,57.02
"3490830,100,8,8A,4B,4B,38,7B,A2,74,55",3490830,2265616,37,-64.0,-57.8000,-63.6325,-63.5,21.70,32.55,663,2026-02-22T17:01:49.059489,56.02
"3493993,100,8,25,F5,E0,D0,9A,58,65,9C",3493993,2266279,37,-63.0,-56.7333,-63.3163,-63.5,21.70,32.55,755,2026-02-22T17:01:49.814489,57.02
"3497248,100,8,6E,F8,56,F0,D2,DF,51,E7",3497248,2267034,37,-63.0,-56.7333,-63.1581,-63.2,21.70,32.55,708,2026-02-22T17:01:50.522489,57.02
"3500456,100,8,EB,7F,31,37,EB,FB,86,65",3500456,2267742,37,-64.0,-57.8000,-63.5791,-63.5,21.70,32.55,763,2026-02-22T17:01:51.285489,56.02
"3503719,100,8,76,F1,92,CF,6A,B0,CF,18",3503719,2268505,37,-63.0,-56.7333,-63.2895,-63.2,21.70,32.55,721,2026-02-22T17:01:52.006489,57.02
"3506940,100,8,37,5D,33,83,09,C4,00,26",3506940,2269226,37,-64.0,-57.8000,-63.6448,-63.5,21.70,32.55,732,2026-02-22T17:01:52.738489,56.02
"3510172,100,8,D0,23,3E,5F,88,69,80,40",3510172,2269958,37,-65.0,-58.8667,-64.3224,-64.0,21.70,32.55,720,2026-02-22T17:01:53.458489,55.02
"3513392,100,8,14,79,F3,0E,52,9C,B6,9C",3513392,2270678,37,-63.0,-56.7333,-63.6612,-63.8,21.70,32.55,712,2026-02-22T17:01:54.170489,57.02
"3516604,100,8,B9,B9,60,B5,5C,5A,0D,98",3516604,2271390,37,-63.0,-56.7333,-63.3306,-63.8,21.70,32.55,748,2026-02-22T17:01:54.918489,57.02
"3519852,100,8,54,BF,28,B8,38,3D,DE,14",3519852,2272138,37,-63.0,-56.7333,-63.1653,-63.5,21.70,32.55,735,2026-02-22T17:01:55.653489,57.02
"3523087,100,8,F4,C2,EF,FB,10,F2,35,4F",3523087,2272873,37,-64.0,-57.8000,-63.5826,-63.2,21.70,32.55,693,2026-02-22T17:01:56.346489,56.02
"3526280,100,8,99,60,B8,2F,94,FF,C0,16",3526280,2273566,37,-62.0,-55.6667,-62.7913,-63.0,21.70,32.55,723,2026-02-22T17:01:57.069489,58.02
