payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=125000 tp=2 [FILLED_ROWS],,,38,-48.0,-40.7333,-48.0000,-48.0,,,,2026-01-07T00:23:48.961673,75.03
"1928518,100,8,5D,07,10,9D,5A,9D,B3,A3",1928518,1745804,37,-77.0,-71.6667,-62.5000,-77.0,32.55,48.83,1446,2026-01-07T00:23:50.407673,46.03
"1932464,100,8,73,DE,7C,D5,53,E0,1D,57",1932464,1747250,37,-75.0,-69.5333,-68.7500,-76.0,32.55,48.83,1459,2026-01-07T00:23:51.866673,48.03
"1936423,100,8,BE,97,6C,CF,D9,EB,30,CC",1936423,1748709,37,-72.0,-66.3333,-70.3750,-74.7,32.55,48.83,1453,2026-01-07T00:23:53.319673,51.03
"1940376,100,8,93,1F,16,2E,DB,8B,C1,EA",1940376,1750162,37,-78.0,-72.7333,-74.1875,-75.5,32.55,48.83,1517,2026-01-07T00:23:54.836673,45.03
"1944393,100,8,0E,AB,9B,53,A8,CF,B9,00",1944393,1751679,37,-76.0,-70.6000,-75.0938,-75.2,32.55,48.83,1423,2026-01-07T00:23:56.259673,47.03
"1948316,100,8,4B,D4,9F,70,26,B5,A4,5E",1948316,1753102,37,-74.0,-68.4667,-74.5469,-75.0,32.55,48.83,1386,2026-01-07T00:23:57.645673,49.03
"1952202,100,8,CA,75,1E,A3,30,7A,E1,35",1952202,1754488,37,-73.0,-67.4000,-73.7734,-75.2,32.55,48.83,1382,2026-01-07T00:23:59.027673,50.03
"1956084,100,8,F5,55,DD,EE,4F,2A,3D,21",1956084,1755870,37,-74.0,-68.4667,-73.8867,-74.2,32.55,48.83,1447,2026-01-07T00:24:00.474673,49.03
"1960031,100,8,13,DE,C9,60,EC,7E,F8,C6",1960031,1757317,37,-75.0,-69.5333,-74.4434,-74.0,32.55,48.83,1456,2026-01-07T00:24:01.930673,48.03
"1963987,100,8,D7,EE,9B,79,D2,CF,5B,A7",1963987,1758773,37,-75.0,-69.5333,-74.7217,-74.2,32.55,48.83,1545,2026-01-07T00:24:03.475673,48.03
"1968032,100,8,66,43,97,5C,08,D3,58,59",1968032,1760318,37,-73.0,-67.4000,-73.8608,-74.2,32.55,48.83,1410,2026-01-07T00:24:04.885673,50.03
"1971942,100,8,86,BC,E8,5E,47,E1,72,51",1971942,1761728,37,-74.0,-68.4667,-73.9304,-74.2,32.55,48.83,1465,2026-01-07T00:24:06.350673,49.03
"1975907,100,8,24,A4,84,8F,C5,C3,0D,F1",1975907,1763193,37,-75.0,-69.5333,-74.4652,-74.2,32.55,48.83,1474,2026-01-07T00:24:07.824673,48.03
"1979881,100,8,41,78,B2,61,61,8D,18,4D",1979881,1764667,37,-75.0,-69.5333,-74.7326,-74.2,32.55,48.83,1464,2026-01-07T00:24:09.288673,48.03
"1983845,100,8,3B,B7,11,84,83,67,DD,2E",1983845,1766131,37,-75.0,-69.5333,-74.8663,-74.8,32.55,48.83,1448,2026-01-07T00:24:10.736673,48.03
"1987793,100,8,AF,6A,BF,06,13,7C,5A,AC",1987793,1767579,37,-76.0,-70.6000,-75.4332,-75.2,32.55,48.83,1431,2026-01-07T00:24:12.167673,47.03
"1991724,100,8,73,58,2E,41,17,51,C6,A2",1991724,1769010,37,-75.0,-69.5333,-75.2166,-75.2,32.55,48.83,1392,2026-01-07T00:24:13.559673,48.03
"1995616,100,8,15,39,05,13,3B,CC,21,08",1995616,1770402,37,-77.0,-71.6667,-76.1083,-75.8,32.55,48.83,1460,2026-01-07T00:24:15.019673,46.03
"1999576,100,8,35,6F,14,0C,28,1A,53,6C",1999576,1771862,37,-73.0,-67.4000,-74.5541,-75.2,32.55,48.83,1445,2026-01-07T00:24:16.464673,50.03
"2003521,100,8,16,68,D2,FB,08,CD,B1,23",2003521,1773307,37,-74.0,-68.4667,-74.2771,-74.8,32.55,48.83,1438,2026-01-07T00:24:17.902673,49.03
"2007459,100,8,4D,CA,63,CF,EB,82,59,8D",2007459,1774745,37,-73.0,-67.4000,-73.6385,-74.2,32.55,48.83,1445,2026-01-07T00:24:19.347673,50.03
"2011404,100,8,31,1B,83,1F,F4,A1,01,C1",2011404,1776190,37,-72.0,-66.3333,-72.8193,-73.0,32.55,48.83,1478,2026-01-07T00:24:20.825673,51.03
"2015382,100,8,20,3E,9B,FD,CD,63,08,2A",2015382,1777668,37,-75.0,-69.5333,-73.9096,-73.5,32.55,48.83,1419,2026-01-07T00:24:22.244673,48.03
"2019301,100,8,7C,EA,1D,F9,99,A8,5C,00",2019301,1779087,37,-73.0,-67.4000,-73.4548,-73.2,32.55,48.83,1450,2026-01-07T00:24:23.694673,50.03
"2023251,100,8,86,17,7E,2B,6D,9B,5A,C5",2023251,1780537,37,-75.0,-69.5333,-74.2274,-73.8,32.55,48.83,1439,2026-01-07T00:24:25.133673,48.03
