payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=62500 tp=2,,,23,-59.0,-52.4667,-59.3729,-59.6,,,,2026-01-07T00:09:17.577540,67.04
"1060304,100,8,C6,10,75,40,C5,F7,EF,41",1060304,879236,37,-76.0,-70.6000,-67.6865,-76.0,65.08,97.62,2889,2026-01-07T00:09:20.466540,50.04
"1060930,100,8,14,57,1E,40,BF,CC,EF,41",1060930,882125,37,-76.0,-70.6000,-71.8432,-76.0,65.08,97.62,2898,2026-01-07T00:09:23.364540,50.04
"1063820,100,8,74,7D,11,40,B1,33,EF,41",1063820,885023,37,-77.0,-71.6667,-74.4216,-76.3,65.08,97.62,2885,2026-01-07T00:09:26.249540,49.04
"1066709,100,8,88,67,FF,40,26,D7,EB,41",1066709,887908,37,-76.0,-70.6000,-75.2108,-76.2,65.08,97.62,2879,2026-01-07T00:09:29.128540,50.04
"1069598,100,8,8E,81,27,40,DB,11,E6,41",1069598,890787,37,-77.0,-71.6667,-76.1054,-76.5,65.08,97.62,2890,2026-01-07T00:09:32.018540,49.04
"1072487,100,8,EF,00,CC,40,C8,F1,DD,41",1072487,893677,37,-76.0,-70.6000,-76.0527,-76.5,65.08,97.62,2894,2026-01-07T00:09:34.912540,50.04
"1075376,100,8,E2,46,A6,40,FD,9B,D4,41",1075376,896571,37,-76.0,-70.6000,-76.0264,-76.2,65.08,97.62,2887,2026-01-07T00:09:37.799540,50.04
"1078265,100,8,75,7A,52,40,36,6D,CA,41",1078265,899458,37,-77.0,-71.6667,-76.5132,-76.5,65.08,97.62,2890,2026-01-07T00:09:40.689540,49.04
"1081154,100,8,2C,92,F7,40,AD,14,C0,41",1081154,902348,37,-77.0,-71.6667,-76.7566,-76.5,65.08,97.62,2899,2026-01-07T00:09:43.588540,49.04
"1084043,100,8,43,09,00,40,DC,E8,B5,41",1084043,905247,37,-77.0,-71.6667,-76.8783,-76.8,65.08,97.62,2879,2026-01-07T00:09:46.467540,49.04
"1086932,100,8,02,49,F1,40,9E,58,AD,41",1086932,908126,37,-77.0,-71.6667,-76.9391,-77.0,65.08,97.62,2886,2026-01-07T00:09:49.353540,49.04
