payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=62500 tp=12,,,24,-77.0,-71.6667,-76.3804,-76.4,,,,2026-01-07T00:14:07.005613,49.04
"1346951,100,8,D2,9B,04,40,13,A8,E3,41",1346951,1168094,37,-68.0,-62.0667,-72.1902,-68.0,86.78,130.17,2889,2026-01-07T00:14:09.894613,58.04
"1351909,100,8,8A,10,FB,40,3C,4C,DB,41",1351909,1170983,37,-67.0,-61.0000,-69.5951,-67.5,86.78,130.17,2890,2026-01-07T00:14:12.784613,59.04
"1354798,100,8,28,34,5E,40,00,23,CA,41",1354798,1173873,37,-68.0,-62.0667,-68.7976,-67.7,86.78,130.17,2883,2026-01-07T00:14:15.667613,58.04
"1357687,100,8,C6,83,EF,40,C1,67,BF,41",1357687,1176756,37,-67.0,-61.0000,-67.8988,-67.5,86.78,130.17,2896,2026-01-07T00:14:18.563613,59.04
"1360576,100,8,7A,45,00,40,B0,A6,B5,41",1360576,1179652,37,-67.0,-61.0000,-67.4494,-67.2,86.78,130.17,2883,2026-01-07T00:14:21.446613,59.04
"1363465,100,8,7D,C6,F4,40,5F,21,AD,41",1363465,1182535,37,-67.0,-61.0000,-67.2247,-67.2,86.78,130.17,2892,2026-01-07T00:14:24.338613,59.04
"1366354,100,8,0C,28,5D,40,71,6A,A6,41",1366354,1185427,37,-68.0,-62.0667,-67.6123,-67.2,86.78,130.17,2884,2026-01-07T00:14:27.222613,58.04
"1369243,100,8,C9,81,A9,40,46,D6,A1,41",1369243,1188311,37,-67.0,-61.0000,-67.3062,-67.2,86.78,130.17,2890,2026-01-07T00:14:30.112613,59.04
"1372132,100,8,34,19,C9,40,05,0A,A0,41",1372132,1191201,37,-68.0,-62.0667,-67.6531,-67.5,86.78,130.17,2878,2026-01-07T00:14:32.990613,58.04
"1375021,100,8,6E,1E,20,40,6D,ED,A0,41",1375021,1194079,37,-68.0,-62.0667,-67.8265,-67.8,86.78,130.17,2892,2026-01-07T00:14:35.882613,58.04
"1377910,100,8,E3,E6,FF,40,34,71,A4,41",1377910,1196971,37,-67.0,-61.0000,-67.4133,-67.5,86.78,130.17,2895,2026-01-07T00:14:38.777613,59.04
"1380800,100,8,08,E3,0E,40,FB,9D,AA,41",1380800,1199866,37,-68.0,-62.0667,-67.7066,-67.8,86.78,130.17,2892,2026-01-07T00:14:41.669613,58.04
"1383689,100,8,D3,C6,D8,40,07,95,B2,41",1383689,1202758,37,-67.0,-61.0000,-67.3533,-67.5,86.78,130.17,2879,2026-01-07T00:14:44.548613,59.04
"1386578,100,8,08,41,97,40,A5,FC,BB,41",1386578,1205637,37,-67.0,-61.0000,-67.1767,-67.2,86.78,130.17,2895,2026-01-07T00:14:47.443613,59.04
"1389467,100,8,29,19,7E,40,4D,99,C6,41",1389467,1208532,37,-68.0,-62.0667,-67.5883,-67.5,86.78,130.17,2886,2026-01-07T00:14:50.329613,58.04
"1392356,100,8,85,B7,EA,40,3F,EC,D0,41",1392356,1211418,37,-67.0,-61.0000,-67.2942,-67.2,86.78,130.17,2894,2026-01-07T00:14:53.223613,59.04
"1395245,100,8,38,CE,01,40,A5,A5,DA,41",1395245,1214312,37,-67.0,-61.0000,-67.1471,-67.2,86.78,130.17,2886,2026-01-07T00:14:56.109613,59.04
"1398134,100,8,35,42,F8,40,29,1E,E3,41",1398134,1217198,37,-68.0,-62.0667,-67.5735,-67.5,86.78,130.17,2883,2026-01-07T00:14:58.992613,58.04
"1401023,100,8,BA,B2,40,40,7C,FA,E9,41",1401023,1220081,37,-67.0,-61.0000,-67.2868,-67.2,86.78,130.17,2899,2026-01-07T00:15:01.891613,59.04
"1403912,100,8,CD,7E,B1,40,2C,43,EE,41",1403912,1222980,37,-67.0,-61.0000,-67.1434,-67.2,86.78,130.17,2875,2026-01-07T00:15:04.766613,59.04
"1406801,100,8,F8,AA,C1,40,6D,F9,EF,41",1406801,1225855,37,-67.0,-61.0000,-67.0717,-67.2,86.78,130.17,2902,2026-01-07T00:15:07.668613,59.04
"1409691,100,8,6A,9C,29,40,CA,FF,EE,41",1409691,1228757,37,-67.0,-61.0000,-67.0358,-67.0,86.78,130.17,2880,2026-01-07T00:15:10.548613,59.04
"1412580,100,8,D3,7C,FD,40,ED,36,EB,41",1412580,1231637,37,-67.0,-61.0000,-67.0179,-67.0,86.78,130.17,2886,2026-01-07T00:15:13.434613,59.04
"1415469,100,8,9F,49,09,40,57,27,E5,41",1415469,1234523,37,-68.0,-62.0667,-67.5090,-67.2,86.78,130.17,2900,2026-01-07T00:15:16.334613,58.04
"1418358,100,8,9E,13,DF,40,12,22,DD,41",1418358,1237423,37,-68.0,-62.0667,-67.7545,-67.5,86.78,130.17,2880,2026-01-07T00:15:19.214613,58.04
"1421247,100,8,C4,41,8F,40,22,B1,D3,41",1421247,1240303,37,-68.0,-62.0667,-67.8772,-67.8,86.78,130.17,2894,2026-01-07T00:15:22.108613,58.04
"1424136,100,8,C1,BC,86,40,A6,10,C9,41",1424136,1243197,37,-68.0,-62.0667,-67.9386,-68.0,86.78,130.17,2888,2026-01-07T00:15:24.996613,58.04
"1427025,100,8,25,64,E5,40,EA,BF,BE,41",1427025,1246085,37,-67.0,-61.0000,-67.4693,-67.8,86.78,130.17,2886,2026-01-07T00:15:27.882613,59.04
"1429914,100,8,EA,AE,04,40,5C,0E,B5,41",1429914,1248971,37,-68.0,-62.0667,-67.7347,-67.8,86.78,130.17,2887,2026-01-07T00:15:30.769613,58.04
