payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=500000 tp=2 [GENERATED_FROM_RAW],,,45,-71.0,-65.2667,-71.0000,-71.0,,,,2026-02-22T17:01:35.262428,46.01
"4075967,100,8,72,DC,DA,7D,39,DD,E3,A2",4075967,2398253,37,-70.0,-64.2000,-70.5000,-70.0,8.14,12.21,369,2026-02-22T17:01:35.631428,47.01
"4078836,100,8,AA,50,83,42,FC,67,B4,36",4078836,2398622,37,-72.0,-66.3333,-71.2500,-71.0,8.14,12.21,375,2026-02-22T17:01:36.006428,45.01
"4081711,100,8,CB,61,98,83,93,B6,BD,DD",4081711,2398997,37,-72.0,-66.3333,-71.6250,-71.3,8.14,12.21,342,2026-02-22T17:01:36.348428,45.01
"4084553,100,8,BA,1F,21,00,C3,2D,2E,A6",4084553,2399339,37,-72.0,-66.3333,-71.8125,-71.5,8.14,12.21,400,2026-02-22T17:01:36.748428,45.01
"4087453,100,8,A4,47,B7,1E,F0,9A,A7,D0",4087453,2399739,37,-71.0,-65.2667,-71.4062,-71.8,8.14,12.21,386,2026-02-22T17:01:37.134428,46.01
"4090339,100,8,E0,14,81,E4,D5,6A,6F,39",4090339,2400125,37,-70.0,-64.2000,-70.7031,-71.2,8.14,12.21,385,2026-02-22T17:01:37.519428,47.01
"4093224,100,8,D4,BD,D9,81,D4,4B,07,E7",4093224,2400510,37,-72.0,-66.3333,-71.3516,-71.2,8.14,12.21,367,2026-02-22T17:01:37.886428,45.01
"4096091,100,8,91,86,E2,3B,78,82,67,E8",4096091,2400877,37,-72.0,-66.3333,-71.6758,-71.2,8.14,12.21,372,2026-02-22T17:01:38.258428,45.01
"4098963,100,8,C7,ED,3A,05,6B,CF,93,05",4098963,2401249,37,-72.0,-66.3333,-71.8379,-71.5,8.14,12.21,389,2026-02-22T17:01:38.647428,45.01
"4101852,100,8,AE,E4,F4,61,32,73,F6,70",4101852,2401638,37,-72.0,-66.3333,-71.9189,-72.0,8.14,12.21,368,2026-02-22T17:01:39.015428,45.01
"4104720,100,8,C3,F7,A2,FB,78,92,CD,07",4104720,2402006,37,-71.0,-65.2667,-71.4595,-71.8,8.14,12.21,335,2026-02-22T17:01:39.350428,46.01
"4107555,100,8,63,57,5E,6A,38,81,6A,84",4107555,2402341,37,-70.0,-64.2000,-70.7297,-71.2,8.14,12.21,371,2026-02-22T17:01:39.721428,47.01
"4110426,100,8,70,14,BD,17,33,C3,88,F2",4110426,2402712,37,-72.0,-66.3333,-71.3649,-71.2,8.14,12.21,378,2026-02-22T17:01:40.099428,45.01
"4113304,100,8,36,9B,ED,A1,7A,67,35,2C",4113304,2403090,37,-71.0,-65.2667,-71.1824,-71.0,8.14,12.21,362,2026-02-22T17:01:40.461428,46.01
"4116166,100,8,91,F1,05,07,5F,17,35,DC",4116166,2403452,37,-72.0,-66.3333,-71.5912,-71.2,8.14,12.21,373,2026-02-22T17:01:40.834428,45.01
"4119039,100,8,CA,24,F7,87,06,A9,FE,03",4119039,2403825,37,-72.0,-66.3333,-71.7956,-71.8,8.14,12.21,380,2026-02-22T17:01:41.214428,45.01
"4121919,100,8,73,44,38,2E,CF,A6,C0,D9",4121919,2404205,37,-71.0,-65.2667,-71.3978,-71.5,8.14,12.21,390,2026-02-22T17:01:41.604428,46.01
"4124809,100,8,F2,57,00,F1,15,A7,8C,D9",4124809,2404595,37,-71.0,-65.2667,-71.1989,-71.5,8.14,12.21,370,2026-02-22T17:01:41.974428,46.01
"4127679,100,8,E8,27,8F,A3,71,E3,11,A7",4127679,2404965,37,-72.0,-66.3333,-71.5995,-71.5,8.14,12.21,359,2026-02-22T17:01:42.333428,45.01
"4130538,100,8,86,61,E3,1D,B2,B8,85,FB",4130538,2405324,37,-71.0,-65.2667,-71.2997,-71.2,8.14,12.21,339,2026-02-22T17:01:42.672428,46.01
"4133377,100,8,8D,7E,2E,27,39,FA,96,88",4133377,2405663,37,-71.0,-65.2667,-71.1499,-71.2,8.14,12.21,378,2026-02-22T17:01:43.050428,46.01
"4136255,100,8,8E,B3,1C,5C,1D,97,85,9D",4136255,2406041,37,-71.0,-65.2667,-71.0749,-71.2,8.14,12.21,379,2026-02-22T17:01:43.429428,46.01
"4139134,100,8,4C,4C,85,F2,98,6A,64,E6",4139134,2406420,37,-72.0,-66.3333,-71.5375,-71.2,8.14,12.21,369,2026-02-22T17:01:43.798428,45.01
"4142003,100,8,D8,2C,9C,4B,EB,79,49,C7",4142003,2406789,37,-71.0,-65.2667,-71.2687,-71.2,8.14,12.21,380,2026-02-22T17:01:44.178428,46.01
"4144883,100,8,82,81,89,C5,BF,41,F9,1B",4144883,2407169,37,-73.0,-67.4000,-72.1344,-71.8,8.14,12.21,374,2026-02-22T17:01:44.552428,44.01
"4147757,100,8,CF,AF,3B,84,D8,43,CF,9A",4147757,2407543,37,-72.0,-66.3333,-72.0672,-72.0,8.14,12.21,347,2026-02-22T17:01:44.899428,45.01
"4150604,100,8,EA,5F,C0,0E,86,CC,AF,EA",4150604,2407890,37,-71.0,-65.2667,-71.5336,-71.8,8.14,12.21,344,2026-02-22T17:01:45.243428,46.01
"4153448,100,8,7E,88,62,C7,61,FD,BE,31",4153448,2408234,37,-73.0,-67.4000,-72.2668,-72.2,8.14,12.21,398,2026-02-22T17:01:45.641428,44.01
"4156346,100,8,3C,9F,8D,14,84,94,51,94",4156346,2408632,37,-72.0,-66.3333,-72.1334,-72.0,8.14,12.21,345,2026-02-22T17:01:45.986428,45.01
"4159191,100,8,C4,DB,73,A9,A4,6A,8A,F8",4159191,2408977,37,-71.0,-65.2667,-71.5667,-71.8,8.14,12.21,344,2026-02-22T17:01:46.330428,46.01
"4162035,100,8,5A,E4,A1,0F,E9,6E,22,25",4162035,2409321,37,-73.0,-67.4000,-72.2833,-72.2,8.14,12.21,363,2026-02-22T17:01:46.693428,44.01
"4164898,100,8,D1,1E,A0,B6,E0,E0,55,A0",4164898,2409684,37,-69.0,-63.1333,-70.6417,-71.2,8.14,12.21,381,2026-02-22T17:01:47.074428,48.01
"4167779,100,8,41,F6,62,A5,DA,39,F3,28",4167779,2410065,37,-70.0,-64.2000,-70.3208,-70.8,8.14,12.21,378,2026-02-22T17:01:47.452428,47.01
"4170657,100,8,7E,03,EB,A3,DC,3C,7C,71",4170657,2410443,37,-70.0,-64.2000,-70.1604,-70.5,8.14,12.21,354,2026-02-22T17:01:47.806428,47.01
"4173511,100,8,EC,85,F2,59,0A,B8,B8,94",4173511,2410797,37,-70.0,-64.2000,-70.0802,-69.8,8.14,12.21,381,2026-02-22T17:01:48.187428,47.01
"4176392,100,8,6E,4E,22,1A,5A,E5,8F,7F",4176392,2411178,37,-71.0,-65.2667,-70.5401,-70.2,8.14,12.21,339,2026-02-22T17:01:48.526428,46.01
"4179231,100,8,F8,BB,F9,40,AC,F8,CC,0B",4179231,2411517,37,-71.0,-65.2667,-70.7701,-70.5,8.14,12.21,376,2026-02-22T17:01:48.902428,46.01
"4182107,100,8,C6,49,93,A5,4A,56,9A,36",4182107,2411893,37,-70.0,-64.2000,-70.3850,-70.5,8.14,12.21,374,2026-02-22T17:01:49.276428,47.01
"4184981,100,8,94,59,96,44,0E,76,2A,09",4184981,2412267,37,-71.0,-65.2667,-70.6925,-70.8,8.14,12.21,389,2026-02-22T17:01:49.665428,46.01
"4187870,100,8,F1,F2,04,98,D2,AF,E0,A8",4187870,2412656,37,-71.0,-65.2667,-70.8463,-70.8,8.14,12.21,383,2026-02-22T17:01:50.048428,46.01
"4190753,100,8,0C,D8,9D,66,14,B1,DD,EB",4190753,2413039,37,-72.0,-66.3333,-71.4231,-71.0,8.14,12.21,385,2026-02-22T17:01:50.433428,45.01
"4193638,100,8,D6,B9,03,67,97,40,9A,EE",4193638,2413424,37,-71.0,-65.2667,-71.2116,-71.2,8.14,12.21,356,2026-02-22T17:01:50.789428,46.01
"4196494,100,8,53,7B,DF,BC,35,E5,E0,0D",4196494,2413780,37,-72.0,-66.3333,-71.6058,-71.5,8.14,12.21,388,2026-02-22T17:01:51.177428,45.01
"4199382,100,8,72,D0,46,8A,FA,7E,D6,02",4199382,2414168,37,-71.0,-65.2667,-71.3029,-71.5,8.14,12.21,357,2026-02-22T17:01:51.534428,46.01
"4202239,100,8,2F,37,20,A1,A8,F3,E5,76",4202239,2414525,37,-72.0,-66.3333,-71.6514,-71.5,8.14,12.21,356,2026-02-22T17:01:51.890428,45.01
"4205095,100,8,13,D2,E0,4F,FB,6C,AA,2E",4205095,2414881,37,-73.0,-67.4000,-72.3257,-72.0,8.14,12.21,334,2026-02-22T17:01:52.224428,44.01
"4207929,100,8,AB,81,30,A0,80,53,E2,26",4207929,2415215,37,-70.0,-64.2000,-71.1629,-71.5,8.14,12.21,383,2026-02-22T17:01:52.607428,47.01
"4210812,100,8,CB,79,33,78,9F,25,66,EC",4210812,2415598,37,-72.0,-66.3333,-71.5814,-71.8,8.14,12.21,375,2026-02-22T17:01:52.982428,45.01
"4213687,100,8,79,B0,65,46,6F,CF,9F,91",4213687,2415973,37,-72.0,-66.3333,-71.7907,-71.8,8.14,12.21,382,2026-02-22T17:01:53.364428,45.01
"4216569,100,8,59,7D,0D,1D,C2,B7,D0,C8",4216569,2416355,37,-70.0,-64.2000,-70.8954,-71.0,8.14,12.21,350,2026-02-22T17:01:53.714428,47.01
"4219419,100,8,87,D6,71,C6,02,AE,D3,05",4219419,2416705,37,-71.0,-65.2667,-70.9477,-71.2,8.14,12.21,333,2026-02-22T17:01:54.047428,46.01
"4222252,100,8,47,08,87,53,75,78,BA,A6",4222252,2417038,37,-71.0,-65.2667,-70.9738,-71.0,8.14,12.21,363,2026-02-22T17:01:54.410428,46.01
"4225115,100,8,40,18,24,66,93,6E,E7,39",4225115,2417401,37,-73.0,-67.4000,-71.9869,-71.2,8.14,12.21,360,2026-02-22T17:01:54.770428,44.01
"4227975,100,8,B9,20,41,09,B5,1B,7D,A1",4227975,2417761,37,-73.0,-67.4000,-72.4935,-72.0,8.14,12.21,378,2026-02-22T17:01:55.148428,44.01
"4230853,100,8,23,A8,2B,D5,B5,A1,2A,67",4230853,2418139,37,-71.0,-65.2667,-71.7467,-72.0,8.14,12.21,393,2026-02-22T17:01:55.541428,46.01
"4233746,100,8,B6,36,4C,21,0B,1A,DC,E1",4233746,2418532,37,-72.0,-66.3333,-71.8734,-72.2,8.14,12.21,364,2026-02-22T17:01:55.905428,45.01
"4236610,100,8,87,1C,76,49,6E,BF,05,EB",4236610,2418896,37,-72.0,-66.3333,-71.9367,-72.0,8.14,12.21,359,2026-02-22T17:01:56.264428,45.01
"4239469,100,8,B1,3E,54,30,2F,07,39,89",4239469,2419255,37,-72.0,-66.3333,-71.9683,-71.8,8.14,12.21,370,2026-02-22T17:01:56.634428,45.01
"4242339,100,8,81,9A,45,60,93,4E,B2,9D",4242339,2419625,37,-71.0,-65.2667,-71.4842,-71.8,8.14,12.21,371,2026-02-22T17:01:57.005428,46.01
"4245210,100,8,29,56,34,2D,A7,A6,E3,21",4245210,2419996,37,-74.0,-68.4667,-72.7421,-72.2,8.14,12.21,356,2026-02-22T17:01:57.361428,43.01
"4248066,100,8,CF,14,7C,30,66,55,82,B4",4248066,2420352,37,-70.0,-64.2000,-71.3710,-71.8,8.14,12.21,362,2026-02-22T17:01:57.723428,47.01
"4250928,100,8,A4,9D,F1,C8,8A,CF,D6,AD",4250928,2420714,37,-72.0,-66.3333,-71.6855,-71.8,8.14,12.21,392,2026-02-22T17:01:58.115428,45.01
