payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=500000 tp=2,,,25,-60.0,-53.5333,-58.1401,-58.4,,,,2025-12-21T18:22:33.204275,57.01
"95854572,100,8,4D,62,AA,40,66,0D,BC,41",95854572,10724550,38,-71.0,-65.2667,-64.5700,-71.0,27.68,41.52,1249,2025-12-21T18:22:34.453275,46.01
"95858797,100,8,1E,75,19,40,76,02,B4,41",95858797,10725799,38,-71.0,-65.2667,-67.7850,-71.0,27.68,41.52,1248,2025-12-21T18:22:35.701275,46.01
"95860047,100,8,62,98,BB,40,A7,56,A8,41",95860047,10727047,38,-71.0,-65.2667,-69.3925,-71.0,27.68,41.52,1256,2025-12-21T18:22:36.957275,46.01
"95861297,100,8,E1,24,35,40,A9,D8,A5,41",95861297,10728303,38,-71.0,-65.2667,-70.1963,-71.0,27.68,41.52,1247,2025-12-21T18:22:38.204275,46.01
"95862547,100,8,2A,D7,0A,40,5C,C4,A3,41",95862547,10729550,38,-71.0,-65.2667,-70.5981,-71.0,27.68,41.52,1246,2025-12-21T18:22:39.450275,46.01
"95863797,100,8,4C,D1,9C,40,BA,FF,A1,41",95863797,10730796,38,-71.0,-65.2667,-70.7991,-71.0,27.68,41.52,1251,2025-12-21T18:22:40.701275,46.01
"95865047,100,8,BA,10,F4,40,9B,DB,A0,41",95865047,10732047,38,-67.0,-61.0000,-68.8995,-70.0,27.68,41.52,1248,2025-12-21T18:22:41.949275,50.01
"95866297,100,8,24,72,EF,40,9C,30,A0,41",95866297,10733295,38,-72.0,-66.3333,-70.4498,-70.2,27.68,41.52,1248,2025-12-21T18:22:43.197275,45.01
"95867547,100,8,EE,8E,8A,40,99,02,A0,41",95867547,10734543,38,-71.0,-65.2667,-70.7249,-70.2,27.68,41.52,1251,2025-12-21T18:22:44.448275,46.01
"95868797,100,8,52,C2,05,40,CA,59,A0,41",95868797,10735794,38,-71.0,-65.2667,-70.8624,-70.2,27.68,41.52,1249,2025-12-21T18:22:45.697275,46.01
"95870048,100,8,52,ED,41,40,AD,2B,A1,41",95870048,10737043,38,-71.0,-65.2667,-70.9312,-71.2,27.68,41.52,1249,2025-12-21T18:22:46.946275,46.01
"95871296,100,8,5A,A4,CC,40,8E,99,A2,41",95871296,10738292,38,-71.0,-65.2667,-70.9656,-71.0,27.68,41.52,1247,2025-12-21T18:22:48.193275,46.01
"95872546,100,8,F8,FD,FF,40,14,62,A4,41",95872546,10739539,38,-69.0,-63.1333,-69.9828,-70.5,27.68,41.52,1250,2025-12-21T18:22:49.443275,48.01
"95873796,100,8,F7,A1,C1,40,95,D1,A6,41",95873796,10740789,38,-71.0,-65.2667,-70.4914,-70.5,27.68,41.52,1252,2025-12-21T18:22:50.695275,46.01
"95875046,100,8,80,3E,3E,40,B3,78,A9,41",95875046,10742041,38,-71.0,-65.2667,-70.7457,-70.5,27.68,41.52,1253,2025-12-21T18:22:51.948275,46.01
"95876296,100,8,69,05,07,40,49,7E,AC,41",95876296,10743294,38,-70.0,-64.2000,-70.3729,-70.2,27.68,41.52,1247,2025-12-21T18:22:53.195275,47.01
"95877546,100,8,0F,76,96,40,ED,2A,B0,41",95877546,10744541,38,-71.0,-65.2667,-70.6864,-70.8,27.68,41.52,1246,2025-12-21T18:22:54.441275,46.01
"95878796,100,8,45,CE,F0,40,9F,D6,B3,41",95878796,10745787,38,-71.0,-65.2667,-70.8432,-70.8,27.68,41.52,1255,2025-12-21T18:22:55.696275,46.01
"95880046,100,8,5D,D8,F2,40,B4,C0,B7,41",95880046,10747042,38,-70.0,-64.2000,-70.4216,-70.5,27.68,41.52,1248,2025-12-21T18:22:56.944275,47.01
