payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=125000 tp=22,,,26,-64.0,-57.8000,-63.0863,-63.2,,,,2025-12-21T18:01:43.779959,59.03
"94602545,100,8,DA,9A,A8,40,53,38,DF,41",94602545,9486135,38,-58.0,-51.4000,-60.5431,-58.0,295.20,332.11,4948,2025-12-21T18:01:48.727959,65.03
"94611213,100,8,24,71,01,40,CC,BD,CE,41",94611213,9491083,38,-58.0,-51.4000,-59.2716,-58.0,295.20,332.11,4946,2025-12-21T18:01:53.673959,65.03
"94616162,100,8,EE,A6,98,40,BA,BC,B0,41",94616162,9496029,38,-58.0,-51.4000,-58.6358,-58.0,295.20,332.11,4951,2025-12-21T18:01:58.624959,65.03
"94621111,100,8,6F,F6,07,40,3D,E6,A4,41",94621111,9500980,38,-58.0,-51.4000,-58.3179,-58.0,295.20,332.11,4948,2025-12-21T18:02:03.572959,65.03
"94626060,100,8,6A,24,CE,40,DE,0C,A0,41",94626060,9505928,38,-58.0,-51.4000,-58.1589,-58.0,295.20,332.11,4951,2025-12-21T18:02:08.523959,65.03
"94631009,100,8,C5,90,E8,40,C8,27,A3,41",94631009,9510879,38,-59.0,-52.4667,-58.5795,-58.2,295.20,332.11,4946,2025-12-21T18:02:13.469959,64.03
"94635958,100,8,8E,87,26,40,B3,98,AD,41",94635958,9515825,38,-58.0,-51.4000,-58.2897,-58.2,295.20,332.11,4948,2025-12-21T18:02:18.417959,65.03
"94640907,100,8,24,92,6F,40,70,4B,BD,41",94640907,9520773,38,-58.0,-51.4000,-58.1449,-58.2,295.20,332.11,4949,2025-12-21T18:02:23.366959,65.03
"94645856,100,8,7A,B0,FD,40,D6,1F,CF,41",94645856,9525722,38,-58.0,-51.4000,-58.0724,-58.2,295.20,332.11,4951,2025-12-21T18:02:28.317959,65.03
"94650805,100,8,46,B7,A0,40,19,89,DF,41",94650805,9530673,38,-58.0,-51.4000,-58.0362,-58.0,295.20,332.11,4946,2025-12-21T18:02:33.263959,65.03
"94655754,100,8,82,04,04,40,BA,42,EB,41",94655754,9535619,38,-58.0,-51.4000,-58.0181,-58.0,295.20,332.11,4953,2025-12-21T18:02:38.216959,65.03
"94660703,100,8,F4,E8,C6,40,16,F7,EF,41",94660703,9540572,38,-58.0,-51.4000,-58.0091,-58.0,295.20,332.11,4948,2025-12-21T18:02:43.164959,65.03
"94665652,100,8,4A,96,ED,40,5F,B6,EC,41",94665652,9545520,38,-58.0,-51.4000,-58.0045,-58.0,295.20,332.11,4947,2025-12-21T18:02:48.111959,65.03
"94670601,100,8,8A,C2,30,40,64,26,E2,41",94670601,9550467,38,-58.0,-51.4000,-58.0023,-58.0,295.20,332.11,4945,2025-12-21T18:02:53.056959,65.03
"94675550,100,8,F4,36,61,40,84,61,D2,41",94675550,9555412,38,-59.0,-52.4667,-58.5011,-58.2,295.20,332.11,4951,2025-12-21T18:02:58.007959,64.03
"94680499,100,8,B3,99,FB,40,84,8B,C0,41",94680499,9560363,38,-58.0,-51.4000,-58.2506,-58.2,295.20,332.11,4947,2025-12-21T18:03:02.954959,65.03
"94685448,100,8,54,C6,A8,40,81,31,B0,41",94685448,9565310,38,-59.0,-52.4667,-58.6253,-58.5,295.20,332.11,4951,2025-12-21T18:03:07.905959,64.03
"94690397,100,8,89,66,01,40,F2,94,A4,41",94690397,9570261,38,-58.0,-51.4000,-58.3126,-58.5,295.20,332.11,4945,2025-12-21T18:03:12.850959,65.03
"94695346,100,8,21,67,BF,40,AF,05,A0,41",94695346,9575206,38,-58.0,-51.4000,-58.1563,-58.2,295.20,332.11,4955,2025-12-21T18:03:17.805959,65.03
"94700295,100,8,81,0F,F2,40,24,6C,A3,41",94700295,9580161,38,-58.0,-51.4000,-58.0782,-58.2,295.20,332.11,4942,2025-12-21T18:03:22.747959,65.03
"94705244,100,8,91,00,3C,40,FE,1A,AE,41",94705244,9585103,38,-58.0,-51.4000,-58.0391,-58.0,295.20,332.11,4953,2025-12-21T18:03:27.700959,65.03
