payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=125000 tp=12,,,26,-73.0,-67.4000,-71.6119,-71.8,,,,2025-12-21T17:53:25.167964,50.03
"94103926,100,8,D7,4C,50,40,B4,33,ED,41",94103926,8991382,38,-63.0,-56.7333,-67.3059,-63.0,147.60,221.40,4948,2025-12-21T17:53:30.115964,60.03
"94112594,100,8,18,E4,3E,40,2A,E4,EF,41",94112594,8996330,38,-63.0,-56.7333,-65.1530,-63.0,147.60,221.40,4951,2025-12-21T17:53:35.066964,60.03
"94117543,100,8,29,FB,37,40,CF,FB,E1,41",94117543,9001281,38,-63.0,-56.7333,-64.0765,-63.0,147.60,221.40,4948,2025-12-21T17:53:40.014964,60.03
"94122492,100,8,1D,35,58,40,43,2B,D2,41",94122492,9006229,38,-62.0,-55.6667,-63.0382,-62.8,147.60,221.40,4945,2025-12-21T17:53:44.959964,61.03
"94127441,100,8,73,E3,F9,40,63,54,C0,41",94127441,9011174,38,-63.0,-56.7333,-63.0191,-62.8,147.60,221.40,4950,2025-12-21T17:53:49.909964,60.03
"94132390,100,8,02,00,AE,40,7B,04,B0,41",94132390,9016124,38,-63.0,-56.7333,-63.0096,-62.8,147.60,221.40,4951,2025-12-21T17:53:54.860964,60.03
"94137339,100,8,1F,6B,00,40,FD,7A,A4,41",94137339,9021075,38,-63.0,-56.7333,-63.0048,-62.8,147.60,221.40,4947,2025-12-21T17:53:59.807964,60.03
"94142288,100,8,72,62,BA,40,F8,03,A0,41",94142288,9026022,38,-63.0,-56.7333,-63.0024,-63.0,147.60,221.40,4946,2025-12-21T17:54:04.753964,60.03
"94147237,100,8,D2,AA,F4,40,00,83,A3,41",94147237,9030968,38,-63.0,-56.7333,-63.0012,-63.0,147.60,221.40,4948,2025-12-21T17:54:09.701964,60.03
"94152186,100,8,43,D7,43,40,E1,45,AE,41",94152186,9035916,38,-63.0,-56.7333,-63.0006,-63.0,147.60,221.40,4943,2025-12-21T17:54:14.644964,60.03
"94157135,100,8,89,02,4B,40,18,28,BE,41",94157135,9040859,38,-63.0,-56.7333,-63.0003,-63.0,147.60,221.40,4948,2025-12-21T17:54:19.592964,60.03
"94162084,100,8,97,BD,F6,40,09,00,D0,41",94162084,9045807,38,-63.0,-56.7333,-63.0001,-63.0,147.60,221.40,4951,2025-12-21T17:54:24.543964,60.03
"94167033,100,8,0B,ED,B5,40,34,40,E0,41",94167033,9050758,38,-63.0,-56.7333,-63.0001,-63.0,147.60,221.40,4945,2025-12-21T17:54:29.488964,60.03
"94171982,100,8,FF,07,00,40,47,AC,EB,41",94171982,9055703,38,-63.0,-56.7333,-63.0000,-63.0,147.60,221.40,4946,2025-12-21T17:54:34.434964,60.03
"94176931,100,8,E9,D9,BB,40,90,FB,EF,41",94176931,9060649,38,-63.0,-56.7333,-63.0000,-63.0,147.60,221.40,4951,2025-12-21T17:54:39.385964,60.03
"94181880,100,8,98,EF,F3,40,AB,83,EC,41",94181880,9065600,38,-63.0,-56.7333,-63.0000,-63.0,147.60,221.40,4947,2025-12-21T17:54:44.332964,60.03
"94186829,100,8,34,86,41,40,9A,C6,E1,41",94186829,9070547,38,-63.0,-56.7333,-63.0000,-63.0,147.60,221.40,4945,2025-12-21T17:54:49.277964,60.03
"94191778,100,8,06,73,4D,40,B6,E7,D1,41",94191778,9075492,38,-63.0,-56.7333,-63.0000,-63.0,147.60,221.40,4953,2025-12-21T17:54:54.230964,60.03
"94196727,100,8,7B,62,F7,40,F2,0F,C0,41",94196727,9080445,38,-63.0,-56.7333,-63.0000,-63.0,147.60,221.40,4948,2025-12-21T17:54:59.178964,60.03
"94201676,100,8,48,6F,B4,40,C7,CC,AF,41",94201676,9085393,38,-63.0,-56.7333,-63.0000,-63.0,147.60,221.40,4945,2025-12-21T17:55:04.123964,60.03
"94206625,100,8,1C,00,00,40,1C,5B,A4,41",94206625,9090338,38,-62.0,-55.6667,-62.5000,-62.8,147.60,221.40,4944,2025-12-21T17:55:09.067964,61.03
"94211574,100,8,BB,09,B4,40,44,02,A0,41",94211574,9095282,38,-63.0,-56.7333,-62.7500,-62.8,147.60,221.40,4948,2025-12-21T17:55:14.015964,60.03
"94216523,100,8,4B,8D,F7,40,CF,9F,A3,41",94216523,9100230,38,-63.0,-56.7333,-62.8750,-62.8,147.60,221.40,4947,2025-12-21T17:55:18.962964,60.03
"94221472,100,8,07,1A,4E,40,77,7B,AE,41",94221472,9105177,38,-62.0,-55.6667,-62.4375,-62.5,147.60,221.40,4951,2025-12-21T17:55:23.913964,61.03
"94226421,100,8,2B,EA,40,40,CA,6B,BE,41",94226421,9110128,38,-62.0,-55.6667,-62.2188,-62.5,147.60,221.40,4944,2025-12-21T17:55:28.857964,61.03
"94231370,100,8,FB,BC,F3,40,5C,44,D0,41",94231370,9115072,38,-63.0,-56.7333,-62.6094,-62.5,147.60,221.40,4947,2025-12-21T17:55:33.804964,60.03
"94236319,100,8,44,3D,BC,40,8D,77,E0,41",94236319,9120019,38,-63.0,-56.7333,-62.8047,-62.5,147.60,221.40,4949,2025-12-21T17:55:38.753964,60.03
"94241268,100,8,71,B6,00,40,A2,CB,EB,41",94241268,9124968,38,-63.0,-56.7333,-62.9023,-62.8,147.60,221.40,4952,2025-12-21T17:55:43.705964,60.03
"94246217,100,8,50,15,AC,40,2F,FF,EF,41",94246217,9129920,38,-63.0,-56.7333,-62.9512,-63.0,147.60,221.40,4948,2025-12-21T17:55:48.653964,60.03
"94251166,100,8,AA,8C,FA,40,0E,3C,EC,41",94251166,9134868,38,-63.0,-56.7333,-62.9756,-63.0,147.60,221.40,4947,2025-12-21T17:55:53.600964,60.03
"94256115,100,8,D4,7B,5B,40,02,42,E1,41",94256115,9139815,38,-63.0,-56.7333,-62.9878,-63.0,147.60,221.40,4948,2025-12-21T17:55:58.548964,60.03
"94261064,100,8,24,47,35,40,8A,40,D1,41",94261064,9144763,38,-63.0,-56.7333,-62.9939,-63.0,147.60,221.40,4947,2025-12-21T17:56:03.495964,60.03
"94266013,100,8,0C,80,EF,40,7C,67,BF,41",94266013,9149710,38,-63.0,-56.7333,-62.9969,-63.0,147.60,221.40,4946,2025-12-21T17:56:08.441964,60.03
"94270962,100,8,2D,D8,C3,40,90,44,AF,41",94270962,9154656,38,-63.0,-56.7333,-62.9985,-63.0,147.60,221.40,4944,2025-12-21T17:56:13.385964,60.03
