payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=125000 tp=2 [GENERATED_100M],,,42,-78.0,-72.7333,-78.0000,-78.0,,,,2026-02-22T18:56:20.836335,45.03
"7870421,100,8,F8,CC,96,0D,78,DA,B7,2F",7870421,8266301,37,-78.0,-72.7333,-78.0000,-78.0,110.70,166.05,4949,2026-02-22T18:56:25.785335,45.03
"7875370,100,8,BD,1B,55,AF,0B,68,7D,22",7875370,8271250,37,-79.0,-73.8000,-78.5000,-78.5,110.70,166.05,4892,2026-02-22T18:56:30.677335,44.03
"7880262,100,8,83,65,AC,70,5C,49,75,62",7880262,8276142,37,-78.0,-72.7333,-78.2500,-78.3,110.70,166.05,4944,2026-02-22T18:56:35.621335,45.03
"7885206,100,8,6D,39,3C,5A,13,B2,85,60",7885206,8281086,37,-78.0,-72.7333,-78.1250,-78.2,110.70,166.05,5017,2026-02-22T18:56:40.638335,45.03
"7890223,100,8,6D,16,71,05,A2,A6,6E,67",7890223,8286103,37,-77.0,-71.6667,-77.5625,-78.0,110.70,166.05,4953,2026-02-22T18:56:45.591335,46.03
"7895176,100,8,2D,53,BD,89,17,BF,04,6E",7895176,8291056,37,-79.0,-73.8000,-78.2812,-78.0,110.70,166.05,4908,2026-02-22T18:56:50.499335,44.03
"7900084,100,8,F1,67,D2,39,89,49,41,69",7900084,8295964,37,-79.0,-73.8000,-78.6406,-78.2,110.70,166.05,4886,2026-02-22T18:56:55.385335,44.03
"7904970,100,8,EE,18,65,77,6E,2F,DA,BD",7904970,8300850,37,-79.0,-73.8000,-78.8203,-78.5,110.70,166.05,4943,2026-02-22T18:57:00.328335,44.03
"7909913,100,8,B0,16,1F,76,74,DE,5D,FF",7909913,8305793,37,-80.0,-74.8667,-79.4102,-79.2,110.70,166.05,4914,2026-02-22T18:57:05.242335,43.03
"7914827,100,8,3F,2F,34,3C,16,DB,AC,3D",7914827,8310707,37,-78.0,-72.7333,-78.7051,-79.0,110.70,166.05,4896,2026-02-22T18:57:10.138335,45.03
"7919723,100,8,92,16,28,42,C7,E3,ED,3A",7919723,8315603,37,-79.0,-73.8000,-78.8525,-79.0,110.70,166.05,5018,2026-02-22T18:57:15.156335,44.03
"7924741,100,8,E9,96,5C,93,57,41,A7,ED",7924741,8320621,37,-77.0,-71.6667,-77.9263,-78.5,110.70,166.05,4968,2026-02-22T18:57:20.124335,46.03
"7929709,100,8,A0,B9,3F,5C,DD,FB,34,F8",7929709,8325589,37,-78.0,-72.7333,-77.9631,-78.0,110.70,166.05,4968,2026-02-22T18:57:25.092335,45.03
"7934677,100,8,38,10,6F,86,9F,43,8E,26",7934677,8330557,37,-79.0,-73.8000,-78.4816,-78.2,110.70,166.05,4990,2026-02-22T18:57:30.082335,44.03
"7939667,100,8,D5,01,93,5F,99,B4,9C,6D",7939667,8335547,37,-78.0,-72.7333,-78.2408,-78.0,110.70,166.05,4994,2026-02-22T18:57:35.076335,45.03
"7944661,100,8,6E,5C,11,34,10,58,0D,2B",7944661,8340541,37,-78.0,-72.7333,-78.1204,-78.2,110.70,166.05,5005,2026-02-22T18:57:40.081335,45.03
"7949666,100,8,58,FB,83,29,98,FE,3D,0B",7949666,8345546,37,-79.0,-73.8000,-78.5602,-78.5,110.70,166.05,4934,2026-02-22T18:57:45.015335,44.03
"7954600,100,8,ED,C2,15,84,C1,2A,41,6F",7954600,8350480,37,-78.0,-72.7333,-78.2801,-78.2,110.70,166.05,4974,2026-02-22T18:57:49.989335,45.03
"7959574,100,8,4F,69,49,7A,D0,7B,1C,8C",7959574,8355454,37,-79.0,-73.8000,-78.6400,-78.5,110.70,166.05,4933,2026-02-22T18:57:54.922335,44.03
"7964507,100,8,0D,23,9A,3A,F6,86,F4,9E",7964507,8360387,37,-78.0,-72.7333,-78.3200,-78.5,110.70,166.05,4980,2026-02-22T18:57:59.902335,45.03
"7969487,100,8,E5,C4,C9,83,29,A1,97,03",7969487,8365367,37,-80.0,-74.8667,-79.1600,-78.8,110.70,166.05,4950,2026-02-22T18:58:04.852335,43.03
"7974437,100,8,5E,DF,64,1E,85,67,81,A3",7974437,8370317,37,-78.0,-72.7333,-78.5800,-78.8,110.70,166.05,4958,2026-02-22T18:58:09.810335,45.03
"7979395,100,8,6A,79,78,B3,6D,18,09,AB",7979395,8375275,37,-80.0,-74.8667,-79.2900,-79.0,110.70,166.05,4948,2026-02-22T18:58:14.758335,43.03
"7984343,100,8,22,72,BD,8E,E7,53,EF,8C",7984343,8380223,37,-78.0,-72.7333,-78.6450,-79.0,110.70,166.05,4907,2026-02-22T18:58:19.665335,45.03
"7989250,100,8,F5,8A,15,78,63,6D,F4,6E",7989250,8385130,37,-78.0,-72.7333,-78.3225,-78.5,110.70,166.05,4921,2026-02-22T18:58:24.586335,45.03
"7994171,100,8,53,F7,D3,FE,1F,5E,7E,2B",7994171,8390051,37,-78.0,-72.7333,-78.1613,-78.5,110.70,166.05,4986,2026-02-22T18:58:29.572335,45.03
"7999157,100,8,E4,B0,85,A1,E6,B2,2D,54",7999157,8395037,37,-78.0,-72.7333,-78.0806,-78.0,110.70,166.05,4901,2026-02-22T18:58:34.473335,45.03
"8004058,100,8,2C,07,A8,00,16,C9,18,FC",8004058,8399938,37,-78.0,-72.7333,-78.0403,-78.0,110.70,166.05,4880,2026-02-22T18:58:39.353335,45.03
"8008938,100,8,B2,65,5D,BC,6E,7A,6B,27",8008938,8404818,37,-78.0,-72.7333,-78.0202,-78.0,110.70,166.05,4975,2026-02-22T18:58:44.328335,45.03
"8013913,100,8,BD,03,C1,A3,6D,AB,FE,22",8013913,8409793,37,-79.0,-73.8000,-78.5101,-78.2,110.70,166.05,4941,2026-02-22T18:58:49.269335,44.03
"8018854,100,8,8A,FC,EA,F9,32,2A,C3,77",8018854,8414734,37,-80.0,-74.8667,-79.2550,-78.8,110.70,166.05,4993,2026-02-22T18:58:54.262335,43.03
"8023847,100,8,8C,62,AD,75,CE,CB,DE,A6",8023847,8419727,37,-78.0,-72.7333,-78.6275,-78.8,110.70,166.05,4948,2026-02-22T18:58:59.210335,45.03
"8028795,100,8,2C,CC,7E,A9,C0,3C,0F,40",8028795,8424675,37,-79.0,-73.8000,-78.8138,-79.0,110.70,166.05,5000,2026-02-22T18:59:04.210335,44.03
"8033795,100,8,37,94,90,9F,3D,1E,22,3A",8033795,8429675,37,-79.0,-73.8000,-78.9069,-79.0,110.70,166.05,5009,2026-02-22T18:59:09.219335,44.03
"8038804,100,8,FC,9E,DD,83,26,6E,84,2F",8038804,8434684,37,-78.0,-72.7333,-78.4534,-78.5,110.70,166.05,4971,2026-02-22T18:59:14.190335,45.03
