payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=125000 tp=12 [GENERATED_100M],,,43,-69.0,-63.1333,-69.0000,-69.0,,,,2026-02-22T18:56:20.837665,54.03
"8365318,100,8,20,2A,69,12,F3,93,F5,32",8365318,8761198,37,-69.0,-63.1333,-69.0000,-69.0,147.60,221.40,4949,2026-02-22T18:56:25.786665,54.03
"8370267,100,8,3C,5A,94,6A,EF,82,29,F2",8370267,8766147,37,-69.0,-63.1333,-69.0000,-69.0,147.60,221.40,4955,2026-02-22T18:56:30.741665,54.03
"8375222,100,8,A6,85,56,82,21,37,3F,EB",8375222,8771102,37,-68.0,-62.0667,-68.5000,-68.7,147.60,221.40,5019,2026-02-22T18:56:35.760665,55.03
"8380241,100,8,EC,05,1E,47,FC,D9,86,EE",8380241,8776121,37,-70.0,-64.2000,-69.2500,-69.0,147.60,221.40,5000,2026-02-22T18:56:40.760665,53.03
"8385241,100,8,6A,A5,5F,46,3D,EC,E2,42",8385241,8781121,37,-69.0,-63.1333,-69.1250,-69.0,147.60,221.40,5000,2026-02-22T18:56:45.760665,54.03
"8390241,100,8,C8,86,45,27,9C,96,76,8D",8390241,8786121,37,-70.0,-64.2000,-69.5625,-69.2,147.60,221.40,4922,2026-02-22T18:56:50.682665,53.03
"8395163,100,8,19,FA,BB,41,CF,93,69,3B",8395163,8791043,37,-69.0,-63.1333,-69.2812,-69.5,147.60,221.40,4897,2026-02-22T18:56:55.579665,54.03
"8400060,100,8,38,63,9F,98,83,9B,86,17",8400060,8795940,37,-69.0,-63.1333,-69.1406,-69.2,147.60,221.40,4965,2026-02-22T18:57:00.544665,54.03
"8405025,100,8,AE,82,20,74,9E,30,C1,FC",8405025,8800905,37,-69.0,-63.1333,-69.0703,-69.2,147.60,221.40,4993,2026-02-22T18:57:05.537665,54.03
