payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=62500 tp=12 [GENERATED_100M],,,42,-69.0,-63.1333,-69.0000,-69.0,,,,2026-02-22T18:56:20.833775,57.04
"6370928,100,8,18,B7,17,1A,8D,20,C8,FF",6370928,6293211,37,-68.0,-62.0667,-68.5000,-68.0,321.16,481.73,9865,2026-02-22T18:56:30.698775,58.04
"6380793,100,8,3B,F2,01,1A,D5,D2,2E,11",6380793,6303076,37,-69.0,-63.1333,-68.7500,-68.5,321.16,481.73,9777,2026-02-22T18:56:40.475775,57.04
"6390570,100,8,AB,10,C0,7E,9D,9A,E4,D5",6390570,6312853,37,-70.0,-64.2000,-69.3750,-69.0,321.16,481.73,9811,2026-02-22T18:56:50.286775,56.04
"6400381,100,8,62,A4,EC,68,C5,AD,D1,14",6400381,6322664,37,-68.0,-62.0667,-68.6875,-68.8,321.16,481.73,9843,2026-02-22T18:57:00.129775,58.04
"6410224,100,8,E4,27,FC,74,BA,23,C0,22",6410224,6332507,37,-70.0,-64.2000,-69.3438,-69.2,321.16,481.73,9858,2026-02-22T18:57:09.987775,56.04
"6420082,100,8,E7,4B,D0,B3,D7,34,7B,AF",6420082,6342365,37,-68.0,-62.0667,-68.6719,-69.0,321.16,481.73,9932,2026-02-22T18:57:19.919775,58.04
"6430014,100,8,15,2C,71,B8,3D,5B,86,7A",6430014,6352297,37,-69.0,-63.1333,-68.8359,-68.8,321.16,481.73,9856,2026-02-22T18:57:29.775775,57.04
"6439870,100,8,B7,24,B3,6D,51,F5,88,F3",6439870,6362153,37,-68.0,-62.0667,-68.4180,-68.8,321.16,481.73,9926,2026-02-22T18:57:39.701775,58.04
"6449796,100,8,AF,D4,22,02,56,29,E0,FD",6449796,6372079,37,-70.0,-64.2000,-69.2090,-68.8,321.16,481.73,9913,2026-02-22T18:57:49.614775,56.04
"6459709,100,8,38,A8,96,4A,1A,4F,FE,9C",6459709,6381992,37,-70.0,-64.2000,-69.6045,-69.2,321.16,481.73,9856,2026-02-22T18:57:59.470775,56.04
"6469565,100,8,33,AF,BA,6B,F7,81,08,90",6469565,6391848,37,-68.0,-62.0667,-68.8022,-69.0,321.16,481.73,9817,2026-02-22T18:58:09.287775,58.04
"6479382,100,8,B9,A7,30,98,3D,96,18,FF",6479382,6401665,37,-68.0,-62.0667,-68.4011,-69.0,321.16,481.73,9915,2026-02-22T18:58:19.202775,58.04
"6489297,100,8,65,42,6F,39,26,FE,92,7A",6489297,6411580,37,-70.0,-64.2000,-69.2006,-69.0,321.16,481.73,9930,2026-02-22T18:58:29.132775,56.04
"6499227,100,8,F6,1B,65,F3,83,88,C5,D9",6499227,6421510,37,-69.0,-63.1333,-69.1003,-68.8,321.16,481.73,9919,2026-02-22T18:58:39.051775,57.04
"6509146,100,8,D0,CA,6A,66,93,B4,D6,17",6509146,6431429,37,-69.0,-63.1333,-69.0501,-69.0,321.16,481.73,9781,2026-02-22T18:58:48.832775,57.04
"6518927,100,8,01,8E,9C,27,36,CF,13,C3",6518927,6441210,37,-70.0,-64.2000,-69.5251,-69.5,321.16,481.73,9886,2026-02-22T18:58:58.718775,56.04
"6528813,100,8,87,5C,57,7D,D0,6D,81,88",6528813,6451096,37,-70.0,-64.2000,-69.7625,-69.5,321.16,481.73,9841,2026-02-22T18:59:08.559775,56.04
"6538654,100,8,9E,71,4A,D2,F1,8A,F8,E2",6538654,6460937,37,-67.0,-61.0000,-68.3813,-69.0,321.16,481.73,9827,2026-02-22T18:59:18.386775,59.04
"6548481,100,8,64,F2,8B,02,4D,C9,7D,CF",6548481,6470764,37,-68.0,-62.0667,-68.1906,-68.8,321.16,481.73,9888,2026-02-22T18:59:28.274775,58.04
"6558369,100,8,45,7D,B3,56,D6,9A,BA,AC",6558369,6480652,37,-69.0,-63.1333,-68.5953,-68.5,321.16,481.73,9874,2026-02-22T18:59:38.148775,57.04
"6568243,100,8,E4,26,8E,ED,CE,73,F9,3F",6568243,6490526,37,-69.0,-63.1333,-68.7977,-68.2,321.16,481.73,9871,2026-02-22T18:59:48.019775,57.04
"6578114,100,8,0B,DE,B8,8E,B7,66,3C,EF",6578114,6500397,37,-69.0,-63.1333,-68.8988,-68.8,321.16,481.73,9875,2026-02-22T18:59:57.894775,57.04
"6587989,100,8,31,BD,64,24,0A,72,A7,4D",6587989,6510272,37,-70.0,-64.2000,-69.4494,-69.2,321.16,481.73,9921,2026-02-22T19:00:07.815775,56.04
"6597910,100,8,8C,72,8F,03,99,59,B2,77",6597910,6520193,37,-69.0,-63.1333,-69.2247,-69.2,321.16,481.73,9860,2026-02-22T19:00:17.675775,57.04
"6607770,100,8,EF,FD,21,46,17,01,92,5C",6607770,6530053,37,-69.0,-63.1333,-69.1124,-69.2,321.16,481.73,9861,2026-02-22T19:00:27.536775,57.04
"6617631,100,8,86,03,EA,99,65,32,B8,64",6617631,6539914,37,-70.0,-64.2000,-69.5562,-69.5,321.16,481.73,9827,2026-02-22T19:00:37.363775,56.04
"6627458,100,8,9F,46,86,F8,1A,CA,C8,95",6627458,6549741,37,-69.0,-63.1333,-69.2781,-69.2,321.16,481.73,9791,2026-02-22T19:00:47.154775,57.04
"6637249,100,8,54,93,26,29,7C,B6,00,7B",6637249,6559532,37,-69.0,-63.1333,-69.1390,-69.2,321.16,481.73,9934,2026-02-22T19:00:57.088775,57.04
"6647183,100,8,28,AC,E0,5B,43,96,C9,F8",6647183,6569466,37,-68.0,-62.0667,-68.5695,-69.0,321.16,481.73,9777,2026-02-22T19:01:06.865775,58.04
"6656960,100,8,F6,4D,7A,62,DD,D8,C8,20",6656960,6579243,37,-68.0,-62.0667,-68.2848,-68.5,321.16,481.73,9843,2026-02-22T19:01:16.708775,58.04
"6666803,100,8,68,19,30,9E,B2,53,67,25",6666803,6589086,37,-70.0,-64.2000,-69.1424,-68.8,321.16,481.73,9838,2026-02-22T19:01:26.546775,56.04
"6676641,100,8,24,0B,E5,0B,3F,C6,69,B9",6676641,6598924,37,-69.0,-63.1333,-69.0712,-68.8,321.16,481.73,9857,2026-02-22T19:01:36.403775,57.04
"6686498,100,8,88,FF,F0,67,95,07,40,65",6686498,6608781,37,-68.0,-62.0667,-68.5356,-68.8,321.16,481.73,9881,2026-02-22T19:01:46.284775,58.04
"6696379,100,8,22,03,DC,A8,DE,73,11,34",6696379,6618662,37,-70.0,-64.2000,-69.2678,-69.2,321.16,481.73,9864,2026-02-22T19:01:56.148775,56.04
"6706243,100,8,22,88,2A,25,57,A1,40,67",6706243,6628526,37,-68.0,-62.0667,-68.6339,-68.8,321.16,481.73,9843,2026-02-22T19:02:05.991775,58.04
"6716086,100,8,54,EC,3E,36,B3,2A,01,53",6716086,6638369,37,-70.0,-64.2000,-69.3169,-69.0,321.16,481.73,9814,2026-02-22T19:02:15.805775,56.04
"6725900,100,8,26,C6,D8,AB,25,D3,36,41",6725900,6648183,37,-68.0,-62.0667,-68.6585,-69.0,321.16,481.73,9840,2026-02-22T19:02:25.645775,58.04
"6735740,100,8,37,D2,1D,3F,6A,D1,80,A1",6735740,6658023,37,-69.0,-63.1333,-68.8292,-68.8,321.16,481.73,9858,2026-02-22T19:02:35.503775,57.04
"6745598,100,8,A4,D9,20,00,37,EF,2D,34",6745598,6667881,37,-69.0,-63.1333,-68.9146,-69.0,321.16,481.73,9868,2026-02-22T19:02:45.371775,57.04
"6755466,100,8,1B,BC,5C,D1,28,0C,A9,CD",6755466,6677749,37,-69.0,-63.1333,-68.9573,-68.8,321.16,481.73,9908,2026-02-22T19:02:55.279775,57.04
"6765374,100,8,E7,19,45,E0,F5,3E,33,D2",6765374,6687657,37,-68.0,-62.0667,-68.4787,-68.8,321.16,481.73,9902,2026-02-22T19:03:05.181775,58.04
"6775276,100,8,8C,AC,09,9A,CE,16,E9,4D",6775276,6697559,37,-68.0,-62.0667,-68.2393,-68.5,321.16,481.73,9845,2026-02-22T19:03:15.026775,58.04
"6785121,100,8,54,44,07,93,61,DF,D6,65",6785121,6707404,37,-69.0,-63.1333,-68.6197,-68.5,321.16,481.73,9850,2026-02-22T19:03:24.876775,57.04
"6794971,100,8,9B,46,64,F0,EB,B4,F0,FC",6794971,6717254,37,-68.0,-62.0667,-68.3098,-68.2,321.16,481.73,9841,2026-02-22T19:03:34.717775,58.04
"6804812,100,8,D1,1B,A1,E5,2F,6D,79,3A",6804812,6727095,37,-69.0,-63.1333,-68.6549,-68.5,321.16,481.73,9928,2026-02-22T19:03:44.645775,57.04
"6814740,100,8,E4,7C,AC,A8,72,84,25,16",6814740,6737023,37,-69.0,-63.1333,-68.8275,-68.8,321.16,481.73,9924,2026-02-22T19:03:54.569775,57.04
"6824664,100,8,40,7C,71,28,DB,B5,EC,FB",6824664,6746947,37,-69.0,-63.1333,-68.9137,-68.8,321.16,481.73,9793,2026-02-22T19:04:04.362775,57.04
"6834457,100,8,1E,3F,80,73,2B,AF,13,2F",6834457,6756740,37,-69.0,-63.1333,-68.9569,-69.0,321.16,481.73,9792,2026-02-22T19:04:14.154775,57.04
"6844249,100,8,88,FC,C4,8C,97,CB,7E,74",6844249,6766532,37,-69.0,-63.1333,-68.9784,-69.0,321.16,481.73,9828,2026-02-22T19:04:23.982775,57.04
"6854077,100,8,57,66,74,69,78,0A,2F,67",6854077,6776360,37,-69.0,-63.1333,-68.9892,-69.0,321.16,481.73,9800,2026-02-22T19:04:33.782775,57.04
"6863877,100,8,26,7C,9D,0A,5C,30,60,CA",6863877,6786160,37,-69.0,-63.1333,-68.9946,-69.0,321.16,481.73,9842,2026-02-22T19:04:43.624775,57.04
"6873719,100,8,8E,B0,7D,A8,9B,50,00,73",6873719,6796002,37,-70.0,-64.2000,-69.4973,-69.2,321.16,481.73,9860,2026-02-22T19:04:53.484775,56.04
"6883579,100,8,F0,19,B5,11,EA,78,7A,75",6883579,6805862,37,-69.0,-63.1333,-69.2487,-69.2,321.16,481.73,9878,2026-02-22T19:05:03.362775,57.04
"6893457,100,8,29,1D,57,90,4E,BA,DF,5C",6893457,6815740,37,-69.0,-63.1333,-69.1243,-69.2,321.16,481.73,9818,2026-02-22T19:05:13.180775,57.04
"6903275,100,8,0A,1D,D8,C5,1F,99,41,0B",6903275,6825558,37,-69.0,-63.1333,-69.0622,-69.2,321.16,481.73,9911,2026-02-22T19:05:23.091775,57.04
"6913186,100,8,F5,48,8E,94,D8,BF,A7,B8",6913186,6835469,37,-70.0,-64.2000,-69.5311,-69.2,321.16,481.73,9861,2026-02-22T19:05:32.952775,56.04
"6923047,100,8,0C,36,48,54,C0,8F,ED,48",6923047,6845330,37,-70.0,-64.2000,-69.7655,-69.5,321.16,481.73,9801,2026-02-22T19:05:42.753775,56.04
"6932848,100,8,E2,5E,75,4B,D1,9F,CA,1A",6932848,6855131,37,-68.0,-62.0667,-68.8828,-69.2,321.16,481.73,9836,2026-02-22T19:05:52.589775,58.04
"6942684,100,8,C5,79,49,0F,7B,6B,93,C1",6942684,6864967,37,-68.0,-62.0667,-68.4414,-69.0,321.16,481.73,9883,2026-02-22T19:06:02.472775,58.04
"6952567,100,8,FF,A8,9F,0D,C4,0C,38,1F",6952567,6874850,37,-68.0,-62.0667,-68.2207,-68.5,321.16,481.73,9917,2026-02-22T19:06:12.389775,58.04
"6962484,100,8,6F,E6,1D,8F,DF,E9,7E,4D",6962484,6884767,37,-68.0,-62.0667,-68.1103,-68.0,321.16,481.73,9934,2026-02-22T19:06:22.323775,58.04
"6972418,100,8,9D,7D,0A,99,53,22,64,6C",6972418,6894701,37,-68.0,-62.0667,-68.0552,-68.0,321.16,481.73,9814,2026-02-22T19:06:32.137775,58.04
"6982232,100,8,CB,26,F6,A7,E7,84,BA,C7",6982232,6904515,37,-69.0,-63.1333,-68.5276,-68.2,321.16,481.73,9892,2026-02-22T19:06:42.029775,57.04
"6992124,100,8,32,5B,25,2F,DA,F8,83,8A",6992124,6914407,37,-70.0,-64.2000,-69.2638,-68.8,321.16,481.73,9923,2026-02-22T19:06:51.952775,56.04
"7002047,100,8,5C,58,CF,72,C7,DD,CD,19",7002047,6924330,37,-69.0,-63.1333,-69.1319,-69.0,321.16,481.73,9808,2026-02-22T19:07:01.760775,57.04
"7011855,100,8,54,93,5B,41,36,F1,8F,6B",7011855,6934138,37,-68.0,-62.0667,-68.5659,-69.0,321.16,481.73,9915,2026-02-22T19:07:11.675775,58.04
"7021770,100,8,FD,C0,4D,BD,31,C4,D3,96",7021770,6944053,37,-68.0,-62.0667,-68.2830,-68.8,321.16,481.73,9933,2026-02-22T19:07:21.608775,58.04
"7031703,100,8,93,52,14,59,80,AA,B4,97",7031703,6953986,37,-70.0,-64.2000,-69.1415,-68.8,321.16,481.73,9780,2026-02-22T19:07:31.388775,56.04
"7041483,100,8,C3,43,32,AA,19,66,C1,C6",7041483,6963766,37,-70.0,-64.2000,-69.5707,-69.0,321.16,481.73,9833,2026-02-22T19:07:41.221775,56.04
"7051316,100,8,30,38,2D,ED,90,56,9B,A3",7051316,6973599,37,-69.0,-63.1333,-69.2854,-69.2,321.16,481.73,9898,2026-02-22T19:07:51.119775,57.04
"7061214,100,8,07,B3,05,63,0E,D9,1D,76",7061214,6983497,37,-69.0,-63.1333,-69.1427,-69.5,321.16,481.73,9871,2026-02-22T19:08:00.990775,57.04
"7071085,100,8,B4,85,E7,1A,48,C7,1A,27",7071085,6993368,37,-69.0,-63.1333,-69.0713,-69.2,321.16,481.73,9912,2026-02-22T19:08:10.902775,57.04
"7080997,100,8,BD,9C,B2,33,0F,42,22,EB",7080997,7003280,37,-67.0,-61.0000,-68.0357,-68.5,321.16,481.73,9888,2026-02-22T19:08:20.790775,59.04
"7090885,100,8,CD,0A,5F,83,DA,B4,88,92",7090885,7013168,37,-70.0,-64.2000,-69.0178,-68.8,321.16,481.73,9926,2026-02-22T19:08:30.716775,56.04
"7100811,100,8,F9,74,C3,1C,1C,AA,96,54",7100811,7023094,37,-69.0,-63.1333,-69.0089,-68.8,321.16,481.73,9873,2026-02-22T19:08:40.589775,57.04
"7110684,100,8,C7,6D,EB,BB,0A,E1,33,74",7110684,7032967,37,-69.0,-63.1333,-69.0045,-68.8,321.16,481.73,9835,2026-02-22T19:08:50.424775,57.04
"7120519,100,8,21,A1,17,8C,8E,18,D1,A0",7120519,7042802,37,-69.0,-63.1333,-69.0022,-69.2,321.16,481.73,9876,2026-02-22T19:09:00.300775,57.04
"7130395,100,8,F9,10,E5,00,F0,1F,0A,16",7130395,7052678,37,-70.0,-64.2000,-69.5011,-69.2,321.16,481.73,9807,2026-02-22T19:09:10.107775,56.04
"7140202,100,8,C5,FA,B1,9D,0B,19,2B,04",7140202,7062485,37,-70.0,-64.2000,-69.7506,-69.5,321.16,481.73,9809,2026-02-22T19:09:19.916775,56.04
"7150011,100,8,07,16,10,6C,DD,72,63,D7",7150011,7072294,37,-69.0,-63.1333,-69.3753,-69.5,321.16,481.73,9893,2026-02-22T19:09:29.809775,57.04
"7159904,100,8,10,79,74,72,88,71,E2,0D",7159904,7082187,37,-68.0,-62.0667,-68.6876,-69.2,321.16,481.73,9838,2026-02-22T19:09:39.647775,58.04
"7169742,100,8,AB,0A,6D,4D,E8,62,98,E2",7169742,7092025,37,-68.0,-62.0667,-68.3438,-68.8,321.16,481.73,9796,2026-02-22T19:09:49.443775,58.04
"7179538,100,8,DD,02,B8,3E,0F,3A,32,E7",7179538,7101821,37,-71.0,-65.2667,-69.6719,-69.0,321.16,481.73,9907,2026-02-22T19:09:59.350775,55.04
"7189445,100,8,A2,8C,A6,A3,63,CC,20,C1",7189445,7111728,37,-68.0,-62.0667,-68.8360,-68.8,321.16,481.73,9861,2026-02-22T19:10:09.211775,58.04
"7199306,100,8,52,C6,09,60,E9,FA,6F,EA",7199306,7121589,37,-67.0,-61.0000,-67.9180,-68.5,321.16,481.73,9875,2026-02-22T19:10:19.086775,59.04
"7209181,100,8,10,60,87,5A,22,4C,39,54",7209181,7131464,37,-68.0,-62.0667,-67.9590,-68.5,321.16,481.73,9930,2026-02-22T19:10:29.016775,58.04
"7219111,100,8,37,40,93,4E,35,38,71,8B",7219111,7141394,37,-68.0,-62.0667,-67.9795,-67.8,321.16,481.73,9899,2026-02-22T19:10:38.915775,58.04
"7229010,100,8,13,B1,DF,09,84,63,0D,42",7229010,7151293,37,-69.0,-63.1333,-68.4897,-68.0,321.16,481.73,9910,2026-02-22T19:10:48.825775,57.04
"7238920,100,8,CE,C0,FF,9C,D0,2F,C3,9D",7238920,7161203,37,-69.0,-63.1333,-68.7449,-68.5,321.16,481.73,9873,2026-02-22T19:10:58.698775,57.04
"7248793,100,8,75,36,75,2D,7C,26,DF,F1",7248793,7171076,37,-70.0,-64.2000,-69.3724,-69.0,321.16,481.73,9878,2026-02-22T19:11:08.576775,56.04
"7258671,100,8,C6,BD,AB,C8,0C,F6,D6,8B",7258671,7180954,37,-68.0,-62.0667,-68.6862,-69.0,321.16,481.73,9880,2026-02-22T19:11:18.456775,58.04
"7268551,100,8,42,65,21,D1,D8,5F,CD,2A",7268551,7190834,37,-70.0,-64.2000,-69.3431,-69.2,321.16,481.73,9821,2026-02-22T19:11:28.277775,56.04
"7278372,100,8,02,1A,F0,C0,51,F6,AA,F1",7278372,7200655,37,-69.0,-63.1333,-69.1716,-69.2,321.16,481.73,9868,2026-02-22T19:11:38.145775,57.04
"7288240,100,8,D7,B3,21,2D,4D,37,C5,F7",7288240,7210523,37,-69.0,-63.1333,-69.0858,-69.0,321.16,481.73,9914,2026-02-22T19:11:48.059775,57.04
"7298154,100,8,73,DD,49,95,93,2F,02,C9",7298154,7220437,37,-69.0,-63.1333,-69.0429,-69.2,321.16,481.73,9883,2026-02-22T19:11:57.942775,57.04
"7308037,100,8,52,24,1B,20,99,05,BF,8D",7308037,7230320,37,-69.0,-63.1333,-69.0214,-69.0,321.16,481.73,9857,2026-02-22T19:12:07.799775,57.04
"7317894,100,8,A4,FB,54,13,6D,6B,9C,AE",7317894,7240177,37,-68.0,-62.0667,-68.5107,-68.8,321.16,481.73,9929,2026-02-22T19:12:17.728775,58.04
"7327823,100,8,F6,23,59,20,3A,F8,FD,A1",7327823,7250106,37,-70.0,-64.2000,-69.2554,-69.0,321.16,481.73,9864,2026-02-22T19:12:27.592775,56.04
"7337687,100,8,0C,A6,7F,34,A2,95,23,0A",7337687,7259970,37,-70.0,-64.2000,-69.6277,-69.2,321.16,481.73,9862,2026-02-22T19:12:37.454775,56.04
"7347549,100,8,A4,A0,AA,69,BC,48,9A,9F",7347549,7269832,37,-68.0,-62.0667,-68.8138,-69.0,321.16,481.73,9902,2026-02-22T19:12:47.356775,58.04
