payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=500000 tp=22 [GENERATED_100M],,,43,-63.0,-56.7333,-63.0000,-63.0,,,,2026-02-22T18:56:20.847138,54.01
"10345733,100,8,2B,C5,E9,68,D7,70,41,71",10345733,10746475,37,-62.0,-55.6667,-62.5000,-62.0,73.81,83.04,1250,2026-02-22T18:56:22.097138,55.01
"10346983,100,8,20,66,EA,9A,C3,DC,AA,CD",10346983,10747725,37,-62.0,-55.6667,-62.2500,-62.0,73.81,83.04,1241,2026-02-22T18:56:23.338138,55.01
"10348224,100,8,89,5C,84,EF,EE,17,C8,1E",10348224,10748966,37,-61.0,-54.6000,-61.6250,-61.7,73.81,83.04,1242,2026-02-22T18:56:24.580138,56.01
"10349466,100,8,28,54,45,F6,40,9A,CA,21",10349466,10750208,37,-65.0,-58.8667,-63.3125,-62.5,73.81,83.04,1273,2026-02-22T18:56:25.853138,52.01
"10350739,100,8,F4,94,D4,F0,4D,6A,75,7B",10350739,10751481,37,-63.0,-56.7333,-63.1562,-62.8,73.81,83.04,1251,2026-02-22T18:56:27.104138,54.01
"10351990,100,8,7A,DF,8A,34,6B,8F,8C,65",10351990,10752732,37,-65.0,-58.8667,-64.0781,-63.5,73.81,83.04,1262,2026-02-22T18:56:28.366138,52.01
"10353252,100,8,54,E3,E3,5E,05,7D,A0,5D",10353252,10753994,37,-64.0,-57.8000,-64.0391,-64.2,73.81,83.04,1246,2026-02-22T18:56:29.612138,53.01
"10354498,100,8,BB,6E,F5,3A,54,6E,2C,A8",10354498,10755240,37,-63.0,-56.7333,-63.5195,-63.8,73.81,83.04,1268,2026-02-22T18:56:30.880138,54.01
"10355766,100,8,03,84,85,91,3D,D3,CF,1D",10355766,10756508,37,-63.0,-56.7333,-63.2598,-63.8,73.81,83.04,1265,2026-02-22T18:56:32.145138,54.01
"10357031,100,8,7B,2C,79,65,14,A0,65,C8",10357031,10757773,37,-63.0,-56.7333,-63.1299,-63.2,73.81,83.04,1224,2026-02-22T18:56:33.369138,54.01
"10358255,100,8,F3,16,68,41,03,8C,07,59",10358255,10758997,37,-63.0,-56.7333,-63.0649,-63.0,73.81,83.04,1224,2026-02-22T18:56:34.593138,54.01
