payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=125000 tp=22 [GENERATED_100M],,,43,-64.0,-57.8000,-64.0000,-64.0,,,,2026-02-22T18:56:20.839049,59.03
"8860159,100,8,82,DA,2A,2F,75,72,00,CB",8860159,9256039,37,-65.0,-58.8667,-64.5000,-65.0,295.20,332.11,4949,2026-02-22T18:56:25.788049,58.03
"8865108,100,8,B0,E0,F1,D9,C2,99,BA,30",8865108,9260988,37,-64.0,-57.8000,-64.2500,-64.5,295.20,332.11,4922,2026-02-22T18:56:30.710049,59.03
"8870030,100,8,80,29,77,25,CC,E3,F8,54",8870030,9265910,37,-63.0,-56.7333,-63.6250,-64.0,295.20,332.11,4944,2026-02-22T18:56:35.654049,60.03
"8874974,100,8,B9,E0,F0,32,38,33,EF,40",8874974,9270854,37,-63.0,-56.7333,-63.3125,-63.8,295.20,332.11,4938,2026-02-22T18:56:40.592049,60.03
"8879912,100,8,21,42,1A,98,09,D7,58,B2",8879912,9275792,37,-64.0,-57.8000,-63.6562,-63.5,295.20,332.11,4978,2026-02-22T18:56:45.570049,59.03
"8884890,100,8,6F,29,F1,84,A4,DA,2E,22",8884890,9280770,37,-64.0,-57.8000,-63.8281,-63.5,295.20,332.11,4914,2026-02-22T18:56:50.484049,59.03
"8889804,100,8,08,DD,65,F9,13,7C,9C,E9",8889804,9285684,37,-66.0,-59.9333,-64.9141,-64.2,295.20,332.11,5044,2026-02-22T18:56:55.528049,57.03
"8894848,100,8,E3,A1,14,B2,82,4E,5E,04",8894848,9290728,37,-65.0,-58.8667,-64.9570,-64.8,295.20,332.11,4942,2026-02-22T18:57:00.470049,58.03
"8899790,100,8,33,4A,BB,7C,AC,B9,C1,F1",8899790,9295670,37,-63.0,-56.7333,-63.9785,-64.5,295.20,332.11,4940,2026-02-22T18:57:05.410049,60.03
"8904730,100,8,E9,A9,8F,D5,A6,55,A3,99",8904730,9300610,37,-64.0,-57.8000,-63.9893,-64.5,295.20,332.11,4942,2026-02-22T18:57:10.352049,59.03
"8909672,100,8,AD,96,7B,F5,14,E9,31,9E",8909672,9305552,37,-65.0,-58.8667,-64.4946,-64.2,295.20,332.11,5010,2026-02-22T18:57:15.362049,58.03
"8914682,100,8,3D,BE,52,BD,79,CB,B0,F8",8914682,9310562,37,-65.0,-58.8667,-64.7473,-64.2,295.20,332.11,4938,2026-02-22T18:57:20.300049,58.03
"8919620,100,8,87,43,4E,80,F2,0C,80,D3",8919620,9315500,37,-64.0,-57.8000,-64.3737,-64.5,295.20,332.11,4980,2026-02-22T18:57:25.280049,59.03
"8924600,100,8,36,E2,6B,04,6E,3E,16,31",8924600,9320480,37,-65.0,-58.8667,-64.6868,-64.8,295.20,332.11,4976,2026-02-22T18:57:30.256049,58.03
"8929576,100,8,DB,82,C9,92,EA,E1,0E,2D",8929576,9325456,37,-64.0,-57.8000,-64.3434,-64.5,295.20,332.11,4944,2026-02-22T18:57:35.200049,59.03
"8934520,100,8,0F,3F,40,2E,82,C3,70,83",8934520,9330400,37,-65.0,-58.8667,-64.6717,-64.5,295.20,332.11,4952,2026-02-22T18:57:40.152049,58.03
"8939472,100,8,F7,FA,D6,BF,8F,16,D3,7D",8939472,9335352,37,-65.0,-58.8667,-64.8359,-64.8,295.20,332.11,4932,2026-02-22T18:57:45.084049,58.03
"8944404,100,8,78,62,2C,9A,8B,C6,FD,E6",8944404,9340284,37,-67.0,-61.0000,-65.9179,-65.2,295.20,332.11,4960,2026-02-22T18:57:50.044049,56.03
"8949364,100,8,FA,98,77,4E,CB,B2,F0,5F",8949364,9345244,37,-65.0,-58.8667,-65.4590,-65.5,295.20,332.11,4976,2026-02-22T18:57:55.020049,58.03
"8954340,100,8,91,D7,A5,88,5E,63,8D,D9",8954340,9350220,37,-64.0,-57.8000,-64.7295,-65.2,295.20,332.11,4898,2026-02-22T18:57:59.918049,59.03
"8959238,100,8,BC,BF,73,1B,33,43,04,C8",8959238,9355118,37,-63.0,-56.7333,-63.8647,-64.8,295.20,332.11,5002,2026-02-22T18:58:04.920049,60.03
"8964240,100,8,8C,A9,16,F9,A1,C8,C7,F1",8964240,9360120,37,-64.0,-57.8000,-63.9324,-64.0,295.20,332.11,4994,2026-02-22T18:58:09.914049,59.03
"8969234,100,8,82,80,86,3A,CD,CF,EE,82",8969234,9365114,37,-63.0,-56.7333,-63.4662,-63.5,295.20,332.11,4970,2026-02-22T18:58:14.884049,60.03
"8974204,100,8,51,9A,3A,FA,45,2E,D9,7D",8974204,9370084,37,-65.0,-58.8667,-64.2331,-63.8,295.20,332.11,5012,2026-02-22T18:58:19.896049,58.03
"8979216,100,8,34,33,4E,8E,1A,77,D7,5D",8979216,9375096,37,-64.0,-57.8000,-64.1165,-64.0,295.20,332.11,4976,2026-02-22T18:58:24.872049,59.03
"8984192,100,8,C9,2A,2A,BF,C4,90,88,10",8984192,9380072,37,-64.0,-57.8000,-64.0583,-64.0,295.20,332.11,4952,2026-02-22T18:58:29.824049,59.03
"8989144,100,8,62,88,7F,E9,B1,CF,80,38",8989144,9385024,37,-64.0,-57.8000,-64.0291,-64.2,295.20,332.11,4900,2026-02-22T18:58:34.724049,59.03
"8994044,100,8,16,AE,34,2E,22,22,22,2B",8994044,9389924,37,-65.0,-58.8667,-64.5146,-64.2,295.20,332.11,4984,2026-02-22T18:58:39.708049,58.03
"8999028,100,8,85,52,59,2F,6F,0A,F8,D9",8999028,9394908,37,-63.0,-56.7333,-63.7573,-64.0,295.20,332.11,4958,2026-02-22T18:58:44.666049,60.03
"9003986,100,8,3E,A8,24,82,5E,24,B8,0F",9003986,9399866,37,-64.0,-57.8000,-63.8786,-64.0,295.20,332.11,4878,2026-02-22T18:58:49.544049,59.03
"9008864,100,8,4A,10,E2,1E,7D,94,8C,D0",9008864,9404744,37,-65.0,-58.8667,-64.4393,-64.2,295.20,332.11,4922,2026-02-22T18:58:54.466049,58.03
"9013786,100,8,50,92,FA,E5,17,94,D0,AD",9013786,9409666,37,-65.0,-58.8667,-64.7197,-64.2,295.20,332.11,4954,2026-02-22T18:58:59.420049,58.03
"9018740,100,8,F9,15,C4,BD,DB,12,9A,FD",9018740,9414620,37,-64.0,-57.8000,-64.3598,-64.5,295.20,332.11,4940,2026-02-22T18:59:04.360049,59.03
"9023680,100,8,0C,4A,8F,5D,00,6C,8E,5B",9023680,9419560,37,-64.0,-57.8000,-64.1799,-64.5,295.20,332.11,4922,2026-02-22T18:59:09.282049,59.03
"9028602,100,8,95,79,73,E1,D1,CD,3E,4F",9028602,9424482,37,-65.0,-58.8667,-64.5900,-64.5,295.20,332.11,4940,2026-02-22T18:59:14.222049,58.03
"9033542,100,8,9E,8D,2C,CF,2B,88,C5,8C",9033542,9429422,37,-64.0,-57.8000,-64.2950,-64.2,295.20,332.11,5020,2026-02-22T18:59:19.242049,59.03
"9038562,100,8,11,03,18,69,05,29,2A,2A",9038562,9434442,37,-64.0,-57.8000,-64.1475,-64.2,295.20,332.11,4972,2026-02-22T18:59:24.214049,59.03
"9043534,100,8,2E,F0,36,3E,70,32,8C,50",9043534,9439414,37,-63.0,-56.7333,-63.5737,-64.0,295.20,332.11,4946,2026-02-22T18:59:29.160049,60.03
"9048480,100,8,BA,05,6F,91,EB,13,43,24",9048480,9444360,37,-65.0,-58.8667,-64.2869,-64.0,295.20,332.11,5049,2026-02-22T18:59:34.209049,58.03
"9053529,100,8,24,BF,6F,B5,5B,36,FA,C0",9053529,9449409,37,-64.0,-57.8000,-64.1434,-64.0,295.20,332.11,4914,2026-02-22T18:59:39.123049,59.03
"9058443,100,8,80,76,73,F4,DF,5E,B0,16",9058443,9454323,37,-63.0,-56.7333,-63.5717,-63.8,295.20,332.11,4902,2026-02-22T18:59:44.025049,60.03
"9063345,100,8,2D,E7,B5,CD,AB,E5,74,00",9063345,9459225,37,-64.0,-57.8000,-63.7859,-64.0,295.20,332.11,4946,2026-02-22T18:59:48.971049,59.03
"9068291,100,8,2B,62,FB,13,EE,80,56,28",9068291,9464171,37,-64.0,-57.8000,-63.8929,-63.8,295.20,332.11,4854,2026-02-22T18:59:53.825049,59.03
"9073145,100,8,D6,FA,2E,BF,C0,44,AC,31",9073145,9469025,37,-66.0,-59.9333,-64.9465,-64.2,295.20,332.11,4962,2026-02-22T18:59:58.787049,57.03
"9078107,100,8,97,A1,EA,5A,FF,00,FE,48",9078107,9473987,37,-63.0,-56.7333,-63.9732,-64.2,295.20,332.11,4912,2026-02-22T19:00:03.699049,60.03
"9083019,100,8,BF,73,AC,1C,43,44,F1,14",9083019,9478899,37,-64.0,-57.8000,-63.9866,-64.2,295.20,332.11,4992,2026-02-22T19:00:08.691049,59.03
"9088011,100,8,14,C1,59,12,DB,DB,09,B3",9088011,9483891,37,-64.0,-57.8000,-63.9933,-64.2,295.20,332.11,4924,2026-02-22T19:00:13.615049,59.03
"9092935,100,8,03,5E,FE,68,EA,7A,25,D7",9092935,9488815,37,-63.0,-56.7333,-63.4967,-63.5,295.20,332.11,4882,2026-02-22T19:00:18.497049,60.03
"9097817,100,8,C0,B5,BF,F1,5B,27,17,2E",9097817,9493697,37,-64.0,-57.8000,-63.7483,-63.8,295.20,332.11,4978,2026-02-22T19:00:23.475049,59.03
"9102795,100,8,B4,7F,B6,CA,78,60,62,7B",9102795,9498675,37,-63.0,-56.7333,-63.3742,-63.5,295.20,332.11,4930,2026-02-22T19:00:28.405049,60.03
"9107725,100,8,3A,64,52,9F,2E,25,73,F2",9107725,9503605,37,-64.0,-57.8000,-63.6871,-63.5,295.20,332.11,4962,2026-02-22T19:00:33.367049,59.03
"9112687,100,8,2F,89,ED,A3,37,E5,15,40",9112687,9508567,37,-64.0,-57.8000,-63.8435,-63.8,295.20,332.11,4972,2026-02-22T19:00:38.339049,59.03
"9117659,100,8,5B,98,DD,0B,E4,28,EB,2C",9117659,9513539,37,-64.0,-57.8000,-63.9218,-63.8,295.20,332.11,4958,2026-02-22T19:00:43.297049,59.03
