payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=500000 tp=2 [GENERATED_100M],,,42,-77.0,-71.6667,-77.0000,-77.0,,,,2026-02-22T18:56:20.844462,40.01
"10095672,100,8,3E,25,C4,52,75,4C,F8,34",10095672,10496414,37,-79.0,-73.8000,-78.0000,-79.0,27.68,41.52,1250,2026-02-22T18:56:22.094462,38.01
"10096922,100,8,E1,E7,00,1A,C6,C1,55,BB",10096922,10497664,37,-78.0,-72.7333,-78.0000,-78.5,27.68,41.52,1263,2026-02-22T18:56:23.357462,39.01
"10098185,100,8,34,EE,8D,75,5C,24,A2,69",10098185,10498927,37,-77.0,-71.6667,-77.5000,-78.0,27.68,41.52,1236,2026-02-22T18:56:24.593462,40.01
"10099421,100,8,8C,C3,9E,D1,BB,74,FF,9D",10099421,10500163,37,-80.0,-74.8667,-78.7500,-78.5,27.68,41.52,1251,2026-02-22T18:56:25.844462,37.01
"10100672,100,8,9F,EC,B9,6C,F7,A1,8F,4D",10100672,10501414,37,-76.0,-70.6000,-77.3750,-77.8,27.68,41.52,1241,2026-02-22T18:56:27.085462,41.01
"10101913,100,8,BD,7C,DA,46,EB,5E,56,1A",10101913,10502655,37,-77.0,-71.6667,-77.1875,-77.5,27.68,41.52,1274,2026-02-22T18:56:28.359462,40.01
"10103187,100,8,DD,CC,33,99,32,33,50,96",10103187,10503929,37,-75.0,-69.5333,-76.0938,-77.0,27.68,41.52,1285,2026-02-22T18:56:29.644462,42.01
"10104472,100,8,94,C1,F5,70,99,C2,42,4B",10104472,10505214,37,-77.0,-71.6667,-76.5469,-76.2,27.68,41.52,1261,2026-02-22T18:56:30.905462,40.01
"10105733,100,8,9D,AD,D0,DE,18,56,45,39",10105733,10506475,37,-79.0,-73.8000,-77.7734,-77.0,27.68,41.52,1259,2026-02-22T18:56:32.164462,38.01
"10106992,100,8,4A,4B,DA,D3,A9,4E,83,B0",10106992,10507734,37,-76.0,-70.6000,-76.8867,-76.8,27.68,41.52,1252,2026-02-22T18:56:33.416462,41.01
"10108244,100,8,1B,66,5C,30,1B,D8,CA,D6",10108244,10508986,37,-76.0,-70.6000,-76.4434,-77.0,27.68,41.52,1266,2026-02-22T18:56:34.682462,41.01
"10109510,100,8,3A,D4,EF,9C,05,77,FB,3A",10109510,10510252,37,-76.0,-70.6000,-76.2217,-76.8,27.68,41.52,1214,2026-02-22T18:56:35.896462,41.01
"10110724,100,8,E6,64,C7,5C,86,51,97,C4",10110724,10511466,37,-79.0,-73.8000,-77.6108,-76.8,27.68,41.52,1260,2026-02-22T18:56:37.156462,38.01
"10111984,100,8,6E,A6,CE,A4,F6,6A,9A,82",10111984,10512726,37,-78.0,-72.7333,-77.8054,-77.2,27.68,41.52,1249,2026-02-22T18:56:38.405462,39.01
"10113233,100,8,F1,4E,95,FC,07,8C,D6,44",10113233,10513975,37,-78.0,-72.7333,-77.9027,-77.8,27.68,41.52,1246,2026-02-22T18:56:39.651462,39.01
"10114479,100,8,83,7B,2B,65,2F,85,32,0F",10114479,10515221,37,-76.0,-70.6000,-76.9514,-77.8,27.68,41.52,1219,2026-02-22T18:56:40.870462,41.01
"10115698,100,8,D2,D5,E1,35,41,C8,97,79",10115698,10516440,37,-78.0,-72.7333,-77.4757,-77.5,27.68,41.52,1289,2026-02-22T18:56:42.159462,39.01
"10116987,100,8,51,78,B1,5B,6B,EB,23,B4",10116987,10517729,37,-77.0,-71.6667,-77.2378,-77.2,27.68,41.52,1288,2026-02-22T18:56:43.447462,40.01
"10118275,100,8,6A,EC,88,32,07,45,64,27",10118275,10519017,37,-78.0,-72.7333,-77.6189,-77.2,27.68,41.52,1224,2026-02-22T18:56:44.671462,39.01
"10119499,100,8,E4,D9,D8,A2,C7,56,A3,B4",10119499,10520241,37,-78.0,-72.7333,-77.8095,-77.8,27.68,41.52,1271,2026-02-22T18:56:45.942462,39.01
"10120770,100,8,DD,EE,7C,74,59,79,43,40",10120770,10521512,37,-76.0,-70.6000,-76.9047,-77.2,27.68,41.52,1274,2026-02-22T18:56:47.216462,41.01
"10122044,100,8,40,4F,D8,9A,44,53,0C,3C",10122044,10522786,37,-76.0,-70.6000,-76.4524,-77.0,27.68,41.52,1266,2026-02-22T18:56:48.482462,41.01
"10123310,100,8,CA,CE,FD,16,0F,24,9A,3C",10123310,10524052,37,-77.0,-71.6667,-76.7262,-76.8,27.68,41.52,1248,2026-02-22T18:56:49.730462,40.01
"10124558,100,8,02,C0,61,E0,9F,17,EF,53",10124558,10525300,37,-77.0,-71.6667,-76.8631,-76.5,27.68,41.52,1278,2026-02-22T18:56:51.008462,40.01
"10125836,100,8,C7,BC,07,46,0D,1D,29,03",10125836,10526578,37,-77.0,-71.6667,-76.9315,-76.8,27.68,41.52,1277,2026-02-22T18:56:52.285462,40.01
"10127113,100,8,B7,4D,61,96,92,78,0B,F6",10127113,10527855,37,-78.0,-72.7333,-77.4658,-77.2,27.68,41.52,1303,2026-02-22T18:56:53.588462,39.01
"10128416,100,8,20,2A,4C,B0,D6,57,E3,6E",10128416,10529158,37,-78.0,-72.7333,-77.7329,-77.5,27.68,41.52,1233,2026-02-22T18:56:54.821462,39.01
"10129649,100,8,A7,96,1E,36,68,21,CD,6F",10129649,10530391,37,-76.0,-70.6000,-76.8664,-77.2,27.68,41.52,1214,2026-02-22T18:56:56.035462,41.01
"10130863,100,8,E3,51,B0,B4,3B,02,78,0A",10130863,10531605,37,-78.0,-72.7333,-77.4332,-77.5,27.68,41.52,1252,2026-02-22T18:56:57.287462,39.01
"10132115,100,8,41,FF,B2,FD,CA,E9,EF,76",10132115,10532857,37,-78.0,-72.7333,-77.7166,-77.5,27.68,41.52,1223,2026-02-22T18:56:58.510462,39.01
"10133338,100,8,25,BD,10,A8,AC,AF,84,DE",10133338,10534080,37,-78.0,-72.7333,-77.8583,-77.5,27.68,41.52,1235,2026-02-22T18:56:59.745462,39.01
"10134573,100,8,74,DB,D4,61,71,B2,B8,9C",10134573,10535315,37,-77.0,-71.6667,-77.4292,-77.8,27.68,41.52,1294,2026-02-22T18:57:01.039462,40.01
"10135867,100,8,4D,8C,53,C4,93,AD,61,A3",10135867,10536609,37,-77.0,-71.6667,-77.2146,-77.5,27.68,41.52,1255,2026-02-22T18:57:02.294462,40.01
"10137122,100,8,B9,A5,42,5D,C3,25,21,F8",10137122,10537864,37,-78.0,-72.7333,-77.6073,-77.5,27.68,41.52,1252,2026-02-22T18:57:03.546462,39.01
"10138374,100,8,7B,92,6D,75,47,74,FB,9C",10138374,10539116,37,-79.0,-73.8000,-78.3036,-77.8,27.68,41.52,1255,2026-02-22T18:57:04.801462,38.01
"10139629,100,8,EE,E0,72,BB,0D,47,AC,FB",10139629,10540371,37,-77.0,-71.6667,-77.6518,-77.8,27.68,41.52,1266,2026-02-22T18:57:06.067462,40.01
"10140895,100,8,63,61,30,2A,C4,47,73,F8",10140895,10541637,37,-78.0,-72.7333,-77.8259,-78.0,27.68,41.52,1235,2026-02-22T18:57:07.302462,39.01
"10142130,100,8,BF,9A,19,78,78,31,45,50",10142130,10542872,37,-76.0,-70.6000,-76.9130,-77.5,27.68,41.52,1269,2026-02-22T18:57:08.571462,41.01
"10143399,100,8,9B,0D,96,D2,F2,CC,AE,E8",10143399,10544141,37,-78.0,-72.7333,-77.4565,-77.2,27.68,41.52,1270,2026-02-22T18:57:09.841462,39.01
