payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=500000 tp=2 seq=33 crc=6E29,,,40,-61.0,-54.6000,-61.1989,-61.4,,,,2026-02-01T17:43:32.836141,56.01
"5171142,100,8,DD,13,15,40,E9,BD,EA,41",5171142,5102731,37,-75.0,-69.5333,-68.0995,-75.0,13.84,20.76,629,2026-02-01T17:43:33.465141,42.01
"5173679,100,8,1A,86,24,40,49,B5,EC,41",5173679,5103360,37,-73.0,-67.4000,-70.5497,-74.0,13.84,20.76,634,2026-02-01T17:43:34.099141,44.01
"5174307,100,8,46,6F,EE,40,74,0C,EF,41",5174307,5103994,37,-75.0,-69.5333,-72.7749,-74.3,13.84,20.76,629,2026-02-01T17:43:34.728141,42.01
"5174937,100,8,65,FD,FF,40,96,7F,EF,41",5174937,5104623,37,-75.0,-69.5333,-73.8874,-74.5,13.84,20.76,628,2026-02-01T17:43:35.356141,42.01
"5175567,100,8,53,03,F0,40,54,CE,EF,41",5175567,5105251,37,-75.0,-69.5333,-74.4437,-74.5,13.84,20.76,626,2026-02-01T17:43:35.982141,42.01
"5176197,100,8,44,C9,CC,40,F1,F3,EF,41",5176197,5105877,37,-75.0,-69.5333,-74.7219,-75.0,13.84,20.76,631,2026-02-01T17:43:36.613141,42.01
"5176827,100,8,AB,04,95,40,54,FF,EF,41",5176827,5106508,37,-72.0,-66.3333,-73.3609,-74.2,13.84,20.76,631,2026-02-01T17:43:37.244141,45.01
"5177457,100,8,4B,2C,42,40,DD,E5,EF,41",5177457,5107139,37,-75.0,-69.5333,-74.1805,-74.2,13.84,20.76,633,2026-02-01T17:43:37.877141,42.01
"5178087,100,8,BA,43,06,40,A4,A7,EF,41",5178087,5107772,37,-75.0,-69.5333,-74.5902,-74.2,13.84,20.76,629,2026-02-01T17:43:38.506141,42.01
"5178717,100,8,1C,AE,05,40,DD,57,EF,41",5178717,5108401,37,-75.0,-69.5333,-74.7951,-74.2,13.84,20.76,627,2026-02-01T17:43:39.133141,42.01
"5179348,100,8,F4,65,40,40,ED,D6,EE,41",5179348,5109028,37,-75.0,-69.5333,-74.8976,-75.0,13.84,20.76,629,2026-02-01T17:43:39.762141,42.01
"5179976,100,8,7E,D8,93,40,34,32,EE,41",5179976,5109657,37,-73.0,-67.4000,-73.9488,-74.5,13.84,20.76,630,2026-02-01T17:43:40.392141,44.01
"5180605,100,8,F2,FC,C2,40,06,8E,ED,41",5180605,5110287,37,-72.0,-66.3333,-72.9744,-73.8,13.84,20.76,625,2026-02-01T17:43:41.017141,45.01
"5181235,100,8,B2,5A,EF,40,54,A9,EC,41",5181235,5110912,37,-75.0,-69.5333,-73.9872,-73.8,13.84,20.76,635,2026-02-01T17:43:41.652141,42.01
"5181865,100,8,F0,FF,FF,40,DC,A2,EB,41",5181865,5111547,37,-75.0,-69.5333,-74.4936,-73.8,13.84,20.76,634,2026-02-01T17:43:42.286141,42.01
"5182495,100,8,19,1C,EF,40,8E,7B,EA,41",5182495,5112181,37,-73.0,-67.4000,-73.7468,-73.8,13.84,20.76,622,2026-02-01T17:43:42.908141,44.01
"5183125,100,8,26,5A,CB,40,26,6D,E9,41",5183125,5112803,37,-74.0,-68.4667,-73.8734,-74.2,13.84,20.76,632,2026-02-01T17:43:43.540141,43.01
"5183755,100,8,8F,6A,93,40,7F,0C,E8,41",5183755,5113435,37,-73.0,-67.4000,-73.4367,-73.8,13.84,20.76,628,2026-02-01T17:43:44.168141,44.01
"5184385,100,8,9E,C0,3F,40,51,8E,E6,41",5184385,5114063,37,-74.0,-68.4667,-73.7183,-73.5,13.84,20.76,630,2026-02-01T17:43:44.798141,43.01
"5185015,100,8,DE,F2,0A,40,44,3A,E5,41",5185015,5114693,37,-74.0,-68.4667,-73.8592,-73.8,13.84,20.76,626,2026-02-01T17:43:45.424141,43.01
"5185646,100,8,63,7C,06,40,98,89,E3,41",5185646,5115319,37,-75.0,-69.5333,-74.4296,-74.0,13.84,20.76,633,2026-02-01T17:43:46.057141,42.01
"5186274,100,8,17,D4,42,40,8E,BF,E1,41",5186274,5115952,37,-75.0,-69.5333,-74.7148,-74.5,13.84,20.76,629,2026-02-01T17:43:46.686141,42.01
"5186903,100,8,D4,72,95,40,CB,DD,DF,41",5186903,5116581,37,-75.0,-69.5333,-74.8574,-74.8,13.84,20.76,625,2026-02-01T17:43:47.311141,42.01
"5187533,100,8,7A,7C,C4,40,73,3B,DE,41",5187533,5117206,37,-75.0,-69.5333,-74.9287,-75.0,13.84,20.76,635,2026-02-01T17:43:47.946141,42.01
"5188163,100,8,60,40,F0,40,C2,32,DC,41",5188163,5117841,37,-75.0,-69.5333,-74.9643,-75.0,13.84,20.76,626,2026-02-01T17:43:48.572141,42.01
"5188793,100,8,88,FB,FF,40,74,17,DA,41",5188793,5118467,37,-75.0,-69.5333,-74.9822,-75.0,13.84,20.76,633,2026-02-01T17:43:49.205141,42.01
"5189423,100,8,25,2F,EE,40,7C,EB,D7,41",5189423,5119100,37,-76.0,-70.6000,-75.4911,-75.2,13.84,20.76,627,2026-02-01T17:43:49.832141,41.01
"5190053,100,8,E5,E7,C9,40,E2,10,D6,41",5190053,5119727,37,-76.0,-70.6000,-75.7455,-75.5,13.84,20.76,620,2026-02-01T17:43:50.452141,41.01
"5190683,100,8,5C,D1,91,40,97,CB,D3,41",5190683,5120347,37,-73.0,-67.4000,-74.3728,-75.0,13.84,20.76,633,2026-02-01T17:43:51.085141,44.01
"5191313,100,8,39,5E,3D,40,6E,7B,D1,41",5191313,5120980,37,-75.0,-69.5333,-74.6864,-75.0,13.84,20.76,638,2026-02-01T17:43:51.723141,42.01
"5191944,100,8,55,E6,09,40,32,87,CF,41",5191944,5121618,37,-75.0,-69.5333,-74.8432,-74.8,13.84,20.76,627,2026-02-01T17:43:52.350141,42.01
"5192572,100,8,17,58,07,40,AB,28,CD,41",5192572,5122245,37,-74.0,-68.4667,-74.4216,-74.2,13.84,20.76,630,2026-02-01T17:43:52.980141,43.01
"5193201,100,8,49,4B,45,40,64,C5,CA,41",5193201,5122875,37,-74.0,-68.4667,-74.2108,-74.5,13.84,20.76,619,2026-02-01T17:43:53.599141,43.01
"5193831,100,8,EC,0D,97,40,8F,5F,C8,41",5193831,5123494,37,-71.0,-65.2667,-72.6054,-73.5,13.84,20.76,632,2026-02-01T17:43:54.231141,46.01
"5194461,100,8,5E,F9,C5,40,AC,5F,C6,41",5194461,5124126,37,-75.0,-69.5333,-73.8027,-73.5,13.84,20.76,638,2026-02-01T17:43:54.869141,42.01
"5195091,100,8,3F,20,F1,40,E6,FA,C3,41",5195091,5124764,37,-72.0,-66.3333,-72.9013,-73.0,13.84,20.76,625,2026-02-01T17:43:55.494141,45.01
"5195721,100,8,2E,F0,FF,40,D4,99,C1,41",5195721,5125389,37,-74.0,-68.4667,-73.4507,-73.0,13.84,20.76,629,2026-02-01T17:43:56.123141,43.01
"5196351,100,8,89,3C,ED,40,A7,3E,BF,41",5196351,5126018,37,-75.0,-69.5333,-74.2253,-74.0,13.84,20.76,626,2026-02-01T17:43:56.749141,42.01
"5196981,100,8,9C,72,C8,40,14,4E,BD,41",5196981,5126644,37,-75.0,-69.5333,-74.6127,-74.0,13.84,20.76,628,2026-02-01T17:43:57.377141,42.01
"5197611,100,8,30,39,90,40,54,03,BB,41",5197611,5127272,37,-75.0,-69.5333,-74.8063,-74.8,13.84,20.76,639,2026-02-01T17:43:58.016141,42.01
"5198242,100,8,48,05,3B,40,8B,C4,B8,41",5198242,5127911,37,-74.0,-68.4667,-74.4032,-74.8,13.84,20.76,616,2026-02-01T17:43:58.632141,43.01
"5198870,100,8,F9,E6,08,40,31,F0,B6,41",5198870,5128527,37,-75.0,-69.5333,-74.7016,-74.8,13.84,20.76,629,2026-02-01T17:43:59.261141,42.01
"5199500,100,8,28,41,08,40,AE,CC,B4,41",5199500,5129156,37,-76.0,-70.6000,-75.3508,-75.0,13.84,20.76,642,2026-02-01T17:43:59.903141,41.01
"5200130,100,8,5D,CB,47,40,DC,BA,B2,41",5200130,5129798,37,-74.0,-68.4667,-74.6754,-74.8,13.84,20.76,617,2026-02-01T17:44:00.520141,43.01
"5200760,100,8,AB,A9,98,40,A2,BC,B0,41",5200760,5130415,37,-74.0,-68.4667,-74.3377,-74.8,13.84,20.76,641,2026-02-01T17:44:01.161141,43.01
"5201390,100,8,82,73,C7,40,BE,23,AF,41",5201390,5131056,37,-75.0,-69.5333,-74.6688,-74.8,13.84,20.76,628,2026-02-01T17:44:01.789141,42.01
"5202020,100,8,3E,FA,F1,40,29,4E,AD,41",5202020,5131684,37,-75.0,-69.5333,-74.8344,-74.5,13.84,20.76,633,2026-02-01T17:44:02.422141,42.01
"5202650,100,8,E2,DD,FF,40,2B,91,AB,41",5202650,5132317,37,-75.0,-69.5333,-74.9172,-74.8,13.84,20.76,620,2026-02-01T17:44:03.042141,42.01
"5203280,100,8,55,44,EC,40,60,EE,A9,41",5203280,5132937,37,-74.0,-68.4667,-74.4586,-74.8,13.84,20.76,630,2026-02-01T17:44:03.672141,43.01
"5203910,100,8,65,FA,C6,40,7B,A6,A8,41",5203910,5133567,37,-74.0,-68.4667,-74.2293,-74.5,13.84,20.76,630,2026-02-01T17:44:04.302141,43.01
"5204541,100,8,29,A2,8E,40,8E,37,A7,41",5204541,5134197,37,-74.0,-68.4667,-74.1147,-74.2,13.84,20.76,627,2026-02-01T17:44:04.929141,43.01
"5205169,100,8,F8,B5,38,40,D6,E6,A5,41",5205169,5134824,37,-76.0,-70.6000,-75.0573,-74.5,13.84,20.76,632,2026-02-01T17:44:05.561141,41.01
"5205798,100,8,DE,F4,07,40,2F,E6,A4,41",5205798,5135456,37,-75.0,-69.5333,-75.0287,-74.8,13.84,20.76,635,2026-02-01T17:44:06.196141,42.01
"5206428,100,8,87,37,09,40,E7,CF,A3,41",5206428,5136091,37,-75.0,-69.5333,-75.0143,-75.0,13.84,20.76,620,2026-02-01T17:44:06.816141,42.01
"5207058,100,8,24,54,4A,40,F6,DA,A2,41",5207058,5136711,37,-74.0,-68.4667,-74.5072,-75.0,13.84,20.76,634,2026-02-01T17:44:07.450141,43.01
"5207688,100,8,F1,45,9A,40,3E,08,A2,41",5207688,5137345,37,-75.0,-69.5333,-74.7536,-74.8,13.84,20.76,630,2026-02-01T17:44:08.080141,42.01
"5208318,100,8,CB,EA,C8,40,56,73,A1,41",5208318,5137975,37,-75.0,-69.5333,-74.8768,-74.8,13.84,20.76,634,2026-02-01T17:44:08.714141,42.01
"5208948,100,8,4F,CE,F2,40,3D,E1,A0,41",5208948,5138609,37,-75.0,-69.5333,-74.9384,-74.8,13.84,20.76,622,2026-02-01T17:44:09.336141,42.01
"5209578,100,8,A5,C4,FF,40,2E,73,A0,41",5209578,5139231,37,-75.0,-69.5333,-74.9692,-75.0,13.84,20.76,631,2026-02-01T17:44:09.967141,42.01
"5210208,100,8,9D,46,EB,40,90,29,A0,41",5210208,5139862,37,-75.0,-69.5333,-74.9846,-75.0,13.84,20.76,629,2026-02-01T17:44:10.596141,42.01
"5210839,100,8,5C,7F,C5,40,3E,08,A0,41",5210839,5140491,37,-74.0,-68.4667,-74.4923,-74.8,13.84,20.76,631,2026-02-01T17:44:11.227141,43.01
