payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=62500 tp=12 seq=25 crc=DB98,,,40,-75.0,-69.5333,-75.9892,-75.8,,,,2026-02-01T17:07:58.922670,51.04
"3032465,100,8,EC,C5,07,40,79,1B,EB,41",3032465,2994450,37,-67.0,-61.0000,-71.4946,-67.0,147.60,221.40,4949,2026-02-01T17:08:03.871670,59.04
"3042774,100,8,45,D9,CD,40,4F,F3,EF,41",3042774,2999399,37,-67.0,-61.0000,-69.2473,-67.0,147.60,221.40,4951,2026-02-01T17:08:08.822670,59.04
"3047723,100,8,C4,26,60,40,84,2B,E1,41",3047723,3004350,37,-67.0,-61.0000,-68.1236,-67.0,147.60,221.40,4951,2026-02-01T17:08:13.773670,59.04
"3052672,100,8,15,94,31,40,58,24,D1,41",3052672,3009301,37,-67.0,-61.0000,-67.5618,-67.0,147.60,221.40,4944,2026-02-01T17:08:18.717670,59.04
"3057621,100,8,37,F2,ED,40,33,4B,BF,41",3057621,3014245,37,-67.0,-61.0000,-67.2809,-67.0,147.60,221.40,4945,2026-02-01T17:08:23.662670,59.04
"3062570,100,8,6E,59,C6,40,D2,2D,AF,41",3062570,3019190,37,-67.0,-61.0000,-67.1405,-67.0,147.60,221.40,4958,2026-02-01T17:08:28.620670,59.04
"3067519,100,8,AE,C5,03,40,98,01,A4,41",3067519,3024148,37,-67.0,-61.0000,-67.0702,-67.0,147.60,221.40,4944,2026-02-01T17:08:33.564670,59.04
"3072468,100,8,0B,54,A1,40,03,00,A0,41",3072468,3029092,37,-67.0,-61.0000,-67.0351,-67.0,147.60,221.40,4951,2026-02-01T17:08:38.515670,59.04
"3077417,100,8,CD,8D,FD,40,44,F5,A3,41",3077417,3034043,37,-67.0,-61.0000,-67.0176,-67.0,147.60,221.40,4943,2026-02-01T17:08:43.458670,59.04
"3082366,100,8,D8,75,6E,40,9F,17,AF,41",3082366,3038986,37,-67.0,-61.0000,-67.0088,-67.0,147.60,221.40,4951,2026-02-01T17:08:48.409670,59.04
"3087315,100,8,C5,44,27,40,8C,2F,BF,41",3087315,3043937,37,-67.0,-61.0000,-67.0044,-67.0,147.60,221.40,4962,2026-02-01T17:08:53.371670,59.04
"3092264,100,8,08,F7,E8,40,C0,08,D1,41",3092264,3048899,37,-67.0,-61.0000,-67.0022,-67.0,147.60,221.40,4946,2026-02-01T17:08:58.317670,59.04
"3097213,100,8,B1,9A,CD,40,78,15,E1,41",3097213,3053845,37,-67.0,-61.0000,-67.0011,-67.0,147.60,221.40,4943,2026-02-01T17:09:03.260670,59.04
"3102162,100,8,08,9E,07,40,A2,23,EC,41",3102162,3058788,37,-67.0,-61.0000,-67.0005,-67.0,147.60,221.40,4952,2026-02-01T17:09:08.212670,59.04
"3107111,100,8,49,43,99,40,BF,FF,EF,41",3107111,3063740,37,-68.0,-62.0667,-67.5003,-67.2,147.60,221.40,4946,2026-02-01T17:09:13.158670,58.04
"3112060,100,8,1C,08,FF,40,11,E5,EB,41",3112060,3068686,37,-68.0,-62.0667,-67.7501,-67.5,147.60,221.40,4954,2026-02-01T17:09:18.112670,58.04
"3117009,100,8,61,58,7D,40,CA,A4,E0,41",3117009,3073640,37,-67.0,-61.0000,-67.3751,-67.5,147.60,221.40,4943,2026-02-01T17:09:23.055670,59.04
"3121958,100,8,A9,09,1E,40,66,7C,D0,41",3121958,3078583,37,-66.0,-59.9333,-66.6875,-67.2,147.60,221.40,4952,2026-02-01T17:09:28.007670,60.04
"3126907,100,8,E6,77,E3,40,78,A3,BE,41",3126907,3083535,37,-67.0,-61.0000,-66.8438,-67.0,147.60,221.40,4953,2026-02-01T17:09:32.960670,59.04
"3131856,100,8,7C,89,D4,40,B3,A7,AE,41",3131856,3088488,37,-68.0,-62.0667,-67.4219,-67.0,147.60,221.40,4945,2026-02-01T17:09:37.905670,58.04
"3136805,100,8,D3,C3,0C,40,CB,B7,A3,41",3136805,3093433,37,-67.0,-61.0000,-67.2109,-67.0,147.60,221.40,4953,2026-02-01T17:09:42.858670,59.04
"3141754,100,8,B5,3E,91,40,38,01,A0,41",3141754,3098386,37,-67.0,-61.0000,-67.1055,-67.2,147.60,221.40,4946,2026-02-01T17:09:47.804670,59.04
"3146703,100,8,90,D6,FF,40,3F,41,A4,41",3146703,3103332,37,-67.0,-61.0000,-67.0527,-67.2,147.60,221.40,4949,2026-02-01T17:09:52.753670,59.04
"3151652,100,8,BA,59,86,40,3E,9F,AF,41",3151652,3108281,37,-67.0,-61.0000,-67.0264,-67.0,147.60,221.40,4943,2026-02-01T17:09:57.696670,59.04
"3156601,100,8,73,F3,15,40,CF,D7,BF,41",3156601,3113224,37,-67.0,-61.0000,-67.0132,-67.0,147.60,221.40,4956,2026-02-01T17:10:02.652670,59.04
"3161550,100,8,C1,7E,DD,40,26,B0,D1,41",3161550,3118180,37,-66.0,-59.9333,-66.5066,-66.8,147.60,221.40,4952,2026-02-01T17:10:07.604670,60.04
"3166499,100,8,44,19,DB,40,AC,9A,E1,41",3166499,3123132,37,-67.0,-61.0000,-66.7533,-66.8,147.60,221.40,4950,2026-02-01T17:10:12.554670,59.04
"3171448,100,8,C1,2D,13,40,20,6C,EC,41",3171448,3128082,37,-67.0,-61.0000,-66.8766,-66.8,147.60,221.40,4937,2026-02-01T17:10:17.491670,59.04
"3176397,100,8,D1,54,89,40,17,FD,EF,41",3176397,3133019,37,-68.0,-62.0667,-67.4383,-67.0,147.60,221.40,4959,2026-02-01T17:10:22.450670,58.04
