payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=125000 tp=2 seq=27 crc=E409,,,40,-62.0,-55.6667,-62.2194,-62.4,,,,2026-02-01T17:24:39.533518,61.03
"4032985,100,8,77,DD,B0,40,3E,0F,A8,41",4032985,3984234,37,-75.0,-69.5333,-68.6097,-75.0,55.36,83.04,2479,2026-02-01T17:24:42.012518,48.03
"4043047,100,8,0D,D4,F8,40,04,C4,A0,41",4043047,3986713,37,-76.0,-70.6000,-72.3049,-75.5,55.36,83.04,2479,2026-02-01T17:24:44.491518,47.03
"4045526,100,8,C7,DD,2E,40,48,C5,A9,41",4045526,3989192,37,-75.0,-69.5333,-73.6524,-75.3,55.36,83.04,2478,2026-02-01T17:24:46.969518,48.03
"4048005,100,8,7E,7B,A1,40,E1,89,B0,41",4048005,3991670,37,-76.0,-70.6000,-74.8262,-75.5,55.36,83.04,2485,2026-02-01T17:24:49.454518,47.03
"4050484,100,8,E8,BB,EC,40,8E,2C,B8,41",4050484,3994155,37,-75.0,-69.5333,-74.9131,-75.5,55.36,83.04,2473,2026-02-01T17:24:51.927518,48.03
"4052963,100,8,2E,B6,03,40,3E,F7,C0,41",4052963,3996628,37,-76.0,-70.6000,-75.4566,-75.5,55.36,83.04,2478,2026-02-01T17:24:54.405518,47.03
"4055442,100,8,68,37,C8,40,7E,BA,C9,41",4055442,3999106,37,-74.0,-68.4667,-74.7283,-75.2,55.36,83.04,2479,2026-02-01T17:24:56.884518,49.03
"4057921,100,8,D4,B8,2A,40,0C,B2,D7,41",4057921,4001585,37,-76.0,-70.6000,-75.3641,-75.2,55.36,83.04,2481,2026-02-01T17:24:59.365518,47.03
"4060400,100,8,23,BD,09,40,48,4A,DB,41",4060400,4004066,37,-76.0,-70.6000,-75.6821,-75.5,55.36,83.04,2476,2026-02-01T17:25:01.841518,47.03
"4062879,100,8,38,09,EE,40,E6,78,E2,41",4062879,4006542,37,-76.0,-70.6000,-75.8410,-75.5,55.36,83.04,2482,2026-02-01T17:25:04.323518,47.03
"4065358,100,8,AE,B3,95,40,8C,9C,E8,41",4065358,4009024,37,-75.0,-69.5333,-75.4205,-75.8,55.36,83.04,2484,2026-02-01T17:25:06.807518,48.03
"4067838,100,8,0B,C9,31,40,53,E1,EC,41",4067838,4011508,37,-76.0,-70.6000,-75.7103,-75.8,55.36,83.04,2476,2026-02-01T17:25:09.283518,47.03
"4070317,100,8,E1,78,FF,40,91,70,EF,41",4070317,4013984,37,-76.0,-70.6000,-75.8551,-75.8,55.36,83.04,2475,2026-02-01T17:25:11.758518,47.03
"4072796,100,8,6E,E2,5F,40,EE,F1,EF,41",4072796,4016459,37,-77.0,-71.6667,-76.4276,-76.0,55.36,83.04,2484,2026-02-01T17:25:14.242518,46.03
"4075275,100,8,40,0C,82,40,4E,6A,EE,41",4075275,4018943,37,-76.0,-70.6000,-76.2138,-76.2,55.36,83.04,2476,2026-02-01T17:25:16.718518,47.03
"4077754,100,8,3A,5E,FB,40,7E,0E,EB,41",4077754,4021419,37,-76.0,-70.6000,-76.1069,-76.2,55.36,83.04,2476,2026-02-01T17:25:19.194518,47.03
"4080233,100,8,8F,4F,1A,40,F9,BD,E5,41",4080233,4023895,37,-76.0,-70.6000,-76.0534,-76.2,55.36,83.04,2480,2026-02-01T17:25:21.674518,47.03
"4082712,100,8,A9,89,A9,40,2F,30,DF,41",4082712,4026375,37,-76.0,-70.6000,-76.0267,-76.0,55.36,83.04,2481,2026-02-01T17:25:24.155518,47.03
"4085191,100,8,F6,E0,E0,40,A8,25,D7,41",4085191,4028856,37,-76.0,-70.6000,-76.0134,-76.0,55.36,83.04,2481,2026-02-01T17:25:26.636518,47.03
"4087670,100,8,C7,38,01,40,F2,B3,CE,41",4087670,4031337,37,-76.0,-70.6000,-76.0067,-76.0,55.36,83.04,2474,2026-02-01T17:25:29.110518,47.03
"4090149,100,8,06,7E,D7,40,47,89,C5,41",4090149,4033811,37,-76.0,-70.6000,-76.0033,-76.0,55.36,83.04,2479,2026-02-01T17:25:31.589518,47.03
"4092629,100,8,71,AD,BE,40,0D,E2,BC,41",4092629,4036290,37,-75.0,-69.5333,-75.5017,-75.8,55.36,83.04,2479,2026-02-01T17:25:34.068518,48.03
"4095108,100,8,CD,73,0F,40,7A,6A,B4,41",4095108,4038769,37,-77.0,-71.6667,-76.2508,-76.0,55.36,83.04,2480,2026-02-01T17:25:36.548518,46.03
"4097587,100,8,B4,F3,F6,40,F4,FA,AC,41",4097587,4041249,37,-76.0,-70.6000,-76.1254,-76.0,55.36,83.04,2476,2026-02-01T17:25:39.024518,47.03
"4100066,100,8,25,B9,8D,40,E6,31,A7,41",4100066,4043725,37,-76.0,-70.6000,-76.0627,-76.0,55.36,83.04,2479,2026-02-01T17:25:41.503518,47.03
"4102545,100,8,4D,CC,4B,40,4D,D7,A2,41",4102545,4046204,37,-76.0,-70.6000,-76.0314,-76.2,55.36,83.04,2485,2026-02-01T17:25:43.988518,47.03
"4105024,100,8,AA,FA,FF,40,6E,81,A0,41",4105024,4048689,37,-76.0,-70.6000,-76.0157,-76.0,55.36,83.04,2478,2026-02-01T17:25:46.466518,47.03
"4107503,100,8,FA,15,43,40,AE,19,A0,41",4107503,4051167,37,-76.0,-70.6000,-76.0078,-76.0,55.36,83.04,2473,2026-02-01T17:25:48.939518,47.03
"4109982,100,8,12,D0,89,40,09,AE,A1,41",4109982,4053640,37,-76.0,-70.6000,-76.0039,-76.0,55.36,83.04,2481,2026-02-01T17:25:51.420518,47.03
"4112461,100,8,AF,6E,F4,40,CB,4D,A5,41",4112461,4056121,37,-76.0,-70.6000,-76.0020,-76.0,55.36,83.04,2478,2026-02-01T17:25:53.898518,47.03
"4114940,100,8,E4,BF,12,40,DD,7B,AA,41",4114940,4058599,37,-76.0,-70.6000,-76.0010,-76.0,55.36,83.04,2479,2026-02-01T17:25:56.377518,47.03
"4117420,100,8,71,DC,BA,40,67,6A,B1,41",4117420,4061078,37,-75.0,-69.5333,-75.5005,-75.8,55.36,83.04,2485,2026-02-01T17:25:58.862518,48.03
"4119899,100,8,2B,B5,DA,40,29,2A,B9,41",4119899,4063563,37,-75.0,-69.5333,-75.2502,-75.5,55.36,83.04,2474,2026-02-01T17:26:01.336518,48.03
"4122378,100,8,89,7C,00,40,2A,06,C2,41",4122378,4066037,37,-76.0,-70.6000,-75.6251,-75.5,55.36,83.04,2482,2026-02-01T17:26:03.818518,47.03
"4124857,100,8,E2,DF,DD,40,A1,CC,CA,41",4124857,4068519,37,-76.0,-70.6000,-75.8126,-75.5,55.36,83.04,2475,2026-02-01T17:26:06.293518,47.03
"4127336,100,8,57,82,AD,40,86,D2,D3,41",4127336,4070994,37,-76.0,-70.6000,-75.9063,-75.8,55.36,83.04,2477,2026-02-01T17:26:08.770518,47.03
"4129815,100,8,65,3F,20,40,05,39,DC,41",4129815,4073471,37,-75.0,-69.5333,-75.4531,-75.8,55.36,83.04,2483,2026-02-01T17:26:11.253518,48.03
"4132294,100,8,BA,0F,FA,40,49,44,E3,41",4132294,4075954,37,-76.0,-70.6000,-75.7266,-75.8,55.36,83.04,2476,2026-02-01T17:26:13.729518,47.03
"4134773,100,8,5B,90,79,40,86,38,E9,41",4134773,4078430,37,-75.0,-69.5333,-75.3633,-75.5,55.36,83.04,2477,2026-02-01T17:26:16.206518,48.03
"4137252,100,8,1E,0B,59,40,3B,48,ED,41",4137252,4080907,37,-76.0,-70.6000,-75.6816,-75.5,55.36,83.04,2478,2026-02-01T17:26:18.684518,47.03
"4139731,100,8,4C,B9,FE,40,BB,9A,EF,41",4139731,4083385,37,-76.0,-70.6000,-75.8408,-75.8,55.36,83.04,2483,2026-02-01T17:26:21.167518,47.03
"4142211,100,8,64,48,37,40,DD,DF,EF,41",4142211,4085868,37,-76.0,-70.6000,-75.9204,-75.8,55.36,83.04,2475,2026-02-01T17:26:23.642518,47.03
"4144690,100,8,86,48,9B,40,41,1A,EE,41",4144690,4088343,37,-76.0,-70.6000,-75.9602,-76.0,55.36,83.04,2479,2026-02-01T17:26:26.121518,47.03
"4147169,100,8,36,4C,F0,40,0E,87,EA,41",4147169,4090822,37,-76.0,-70.6000,-75.9801,-76.0,55.36,83.04,2483,2026-02-01T17:26:28.604518,47.03
"4149648,100,8,88,87,06,40,A7,03,E5,41",4149648,4093305,37,-76.0,-70.6000,-75.9901,-76.0,55.36,83.04,2481,2026-02-01T17:26:31.085518,47.03
"4152127,100,8,7B,81,C2,40,57,4E,DE,41",4152127,4095786,37,-76.0,-70.6000,-75.9950,-76.0,55.36,83.04,2475,2026-02-01T17:26:33.560518,47.03
"4154606,100,8,29,D0,CB,40,29,26,D6,41",4154606,4098261,37,-77.0,-71.6667,-76.4975,-76.2,55.36,83.04,2475,2026-02-01T17:26:36.035518,46.03
"4157085,100,8,56,4F,02,40,A9,A4,CD,41",4157085,4100736,37,-76.0,-70.6000,-76.2488,-76.2,55.36,83.04,2484,2026-02-01T17:26:38.519518,47.03
"4159564,100,8,99,43,EA,40,7A,77,C4,41",4159564,4103220,37,-76.0,-70.6000,-76.1244,-76.2,55.36,83.04,2475,2026-02-01T17:26:40.994518,47.03
"4162043,100,8,64,E2,9B,40,EE,79,BB,41",4162043,4105695,37,-76.0,-70.6000,-76.0622,-76.2,55.36,83.04,2480,2026-02-01T17:26:43.474518,47.03
"4164522,100,8,6C,C1,29,40,E3,7C,B3,41",4164522,4108175,37,-76.0,-70.6000,-76.0311,-76.0,55.36,83.04,2480,2026-02-01T17:26:45.954518,47.03
"4167002,100,8,CA,9F,FE,40,FF,32,AC,41",4167002,4110655,37,-76.0,-70.6000,-76.0155,-76.0,55.36,83.04,2484,2026-02-01T17:26:48.438518,47.03
"4169481,100,8,4F,D0,6A,40,D3,97,A6,41",4169481,4113139,37,-76.0,-70.6000,-76.0078,-76.0,55.36,83.04,2474,2026-02-01T17:26:50.912518,47.03
"4171960,100,8,20,72,78,40,19,75,A2,41",4171960,4115613,37,-76.0,-70.6000,-76.0039,-76.0,55.36,83.04,2476,2026-02-01T17:26:53.388518,47.03
"4174439,100,8,42,14,FD,40,8D,59,A0,41",4174439,4118089,37,-76.0,-70.6000,-76.0019,-76.0,55.36,83.04,2481,2026-02-01T17:26:55.869518,47.03
"4176918,100,8,16,EB,20,40,C9,30,A0,41",4176918,4120570,37,-75.0,-69.5333,-75.5010,-75.8,55.36,83.04,2476,2026-02-01T17:26:58.345518,48.03
"4179397,100,8,0D,5A,A3,40,4A,00,A2,41",4179397,4123046,37,-76.0,-70.6000,-75.7505,-75.8,55.36,83.04,2478,2026-02-01T17:27:00.823518,47.03
"4181876,100,8,94,4F,E5,40,9A,D9,A5,41",4181876,4125524,37,-76.0,-70.6000,-75.8752,-75.8,55.36,83.04,2486,2026-02-01T17:27:03.309518,47.03
"4184355,100,8,FC,03,03,40,E0,37,AB,41",4184355,4128010,37,-76.0,-70.6000,-75.9376,-75.8,55.36,83.04,2473,2026-02-01T17:27:05.782518,47.03
"4186834,100,8,EA,51,D2,40,15,4F,B2,41",4186834,4130483,37,-75.0,-69.5333,-75.4688,-75.8,55.36,83.04,2480,2026-02-01T17:27:08.262518,48.03
"4189313,100,8,40,7C,C4,40,7E,2A,BA,41",4189313,4132963,37,-75.0,-69.5333,-75.2344,-75.5,55.36,83.04,2483,2026-02-01T17:27:10.745518,48.03
"4191793,100,8,08,F3,0A,40,2E,16,C3,41",4191793,4135446,37,-75.0,-69.5333,-75.1172,-75.2,55.36,83.04,2478,2026-02-01T17:27:13.223518,48.03
"4194272,100,8,F5,24,F4,40,1D,44,CC,41",4194272,4137924,37,-75.0,-69.5333,-75.0586,-75.0,55.36,83.04,2474,2026-02-01T17:27:15.697518,48.03
"4196751,100,8,41,D8,93,40,B8,D7,D4,41",4196751,4140398,37,-76.0,-70.6000,-75.5293,-75.2,55.36,83.04,2479,2026-02-01T17:27:18.176518,47.03
"4199230,100,8,A8,2C,42,40,09,24,DD,41",4199230,4142877,37,-76.0,-70.6000,-75.7647,-75.5,55.36,83.04,2478,2026-02-01T17:27:20.654518,47.03
"4201709,100,8,5F,A6,FF,40,A7,0A,E4,41",4201709,4145355,37,-76.0,-70.6000,-75.8823,-75.8,55.36,83.04,2481,2026-02-01T17:27:23.135518,47.03
"4204188,100,8,1F,C2,4C,40,63,CE,E9,41",4204188,4147836,37,-75.0,-69.5333,-75.4412,-75.8,55.36,83.04,2476,2026-02-01T17:27:25.611518,48.03
"4206667,100,8,7F,D4,83,40,46,A8,ED,41",4206667,4150312,37,-76.0,-70.6000,-75.7206,-75.8,55.36,83.04,2487,2026-02-01T17:27:28.098518,47.03
"4209146,100,8,8B,34,F7,40,9A,BD,EF,41",4209146,4152799,37,-76.0,-70.6000,-75.8603,-75.8,55.36,83.04,2470,2026-02-01T17:27:30.568518,47.03
"4211625,100,8,E0,73,18,40,76,C6,EF,41",4211625,4155269,37,-76.0,-70.6000,-75.9301,-75.8,55.36,83.04,2479,2026-02-01T17:27:33.047518,47.03
"4214104,100,8,1A,DB,B4,40,31,C3,ED,41",4214104,4157748,37,-76.0,-70.6000,-75.9651,-76.0,55.36,83.04,2480,2026-02-01T17:27:35.527518,47.03
"4216584,100,8,FB,7C,DF,40,43,F9,E9,41",4216584,4160228,37,-75.0,-69.5333,-75.4825,-75.8,55.36,83.04,2484,2026-02-01T17:27:38.011518,48.03
