payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=500000 tp=12 seq=34 crc=5F6A,,,41,-73.0,-67.4000,-74.3054,-74.4,,,,2026-02-01T17:44:36.900741,44.01
"5236035,100,8,46,A9,CE,40,7A,1F,E1,41",5236035,5165658,37,-65.0,-58.8667,-69.6527,-65.0,18.45,27.68,629,2026-02-01T17:44:37.529741,52.01
"5237345,100,8,E5,CE,FF,40,D9,1A,E4,41",5237345,5166287,37,-65.0,-58.8667,-67.3264,-65.0,18.45,27.68,634,2026-02-01T17:44:38.163741,52.01
"5237973,100,8,FC,19,E7,40,21,4A,E6,41",5237973,5166921,37,-66.0,-59.9333,-66.6632,-65.3,18.45,27.68,626,2026-02-01T17:44:38.789741,51.01
"5238603,100,8,01,43,B6,40,39,CD,E7,41",5238603,5167547,37,-65.0,-58.8667,-65.8316,-65.2,18.45,27.68,632,2026-02-01T17:44:39.421741,52.01
"5239233,100,8,28,C4,86,40,79,F9,E8,41",5239233,5168179,37,-66.0,-59.9333,-65.9158,-65.5,18.45,27.68,633,2026-02-01T17:44:40.054741,51.01
"5239863,100,8,86,BF,2D,40,DD,45,EA,41",5239863,5168812,37,-65.0,-58.8667,-65.4579,-65.5,18.45,27.68,632,2026-02-01T17:44:40.686741,52.01
"5240493,100,8,C6,0D,01,40,AD,72,EB,41",5240493,5169444,37,-65.0,-58.8667,-65.2289,-65.2,18.45,27.68,618,2026-02-01T17:44:41.304741,52.01
"5241123,100,8,FD,0F,17,40,D5,7E,EC,41",5241123,5170062,37,-65.0,-58.8667,-65.1145,-65.2,18.45,27.68,638,2026-02-01T17:44:41.942741,52.01
"5241753,100,8,08,7C,57,40,A5,44,ED,41",5241753,5170700,37,-66.0,-59.9333,-65.5572,-65.2,18.45,27.68,629,2026-02-01T17:44:42.571741,51.01
"5242383,100,8,34,57,A2,40,81,12,EE,41",5242383,5171329,37,-67.0,-61.0000,-66.2786,-65.8,18.45,27.68,628,2026-02-01T17:44:43.199741,50.01
"5243014,100,8,12,1F,D8,40,4A,BD,EE,41",5243014,5171957,37,-66.0,-59.9333,-66.1393,-66.0,18.45,27.68,625,2026-02-01T17:44:43.824741,51.01
"5243642,100,8,99,97,F6,40,5E,30,EF,41",5243642,5172582,37,-66.0,-59.9333,-66.0697,-66.2,18.45,27.68,640,2026-02-01T17:44:44.464741,51.01
"5244272,100,8,B5,DE,FE,40,56,99,EF,41",5244272,5173222,37,-66.0,-59.9333,-66.0348,-66.2,18.45,27.68,622,2026-02-01T17:44:45.086741,51.01
"5244902,100,8,C5,01,E6,40,D3,DD,EF,41",5244902,5173844,37,-63.0,-56.7333,-64.5174,-65.2,18.45,27.68,626,2026-02-01T17:44:45.712741,54.01
"5245532,100,8,3E,B0,B4,40,96,FD,EF,41",5245532,5174470,37,-66.0,-59.9333,-65.2587,-65.2,18.45,27.68,631,2026-02-01T17:44:46.343741,51.01
"5246162,100,8,62,36,85,40,E8,FB,EF,41",5246162,5175101,37,-66.0,-59.9333,-65.6294,-65.2,18.45,27.68,633,2026-02-01T17:44:46.976741,51.01
"5246792,100,8,5F,AD,2B,40,20,D8,EF,41",5246792,5175734,37,-65.0,-58.8667,-65.3147,-65.0,18.45,27.68,631,2026-02-01T17:44:47.607741,52.01
"5247422,100,8,37,BE,00,40,A2,8F,EF,41",5247422,5176365,37,-66.0,-59.9333,-65.6573,-65.8,18.45,27.68,630,2026-02-01T17:44:48.237741,51.01
"5248052,100,8,D1,9E,18,40,B2,22,EF,41",5248052,5176995,37,-66.0,-59.9333,-65.8287,-65.8,18.45,27.68,628,2026-02-01T17:44:48.865741,51.01
"5248682,100,8,13,35,5A,40,59,AC,EE,41",5248682,5177623,37,-67.0,-61.0000,-66.4143,-66.0,18.45,27.68,624,2026-02-01T17:44:49.489741,50.01
"5249313,100,8,37,F4,A3,40,B3,FD,ED,41",5249313,5178247,37,-66.0,-59.9333,-66.2072,-66.2,18.45,27.68,641,2026-02-01T17:44:50.130741,51.01
"5249941,100,8,4B,6C,D9,40,0C,2C,ED,41",5249941,5178888,37,-65.0,-58.8667,-65.6036,-66.0,18.45,27.68,619,2026-02-01T17:44:50.749741,52.01
"5250570,100,8,DD,46,F7,40,24,63,EC,41",5250570,5179507,37,-65.0,-58.8667,-65.3018,-65.8,18.45,27.68,628,2026-02-01T17:44:51.377741,52.01
