payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=62500 tp=22 seq=26 crc=C6BF,,,40,-67.0,-61.0000,-66.9644,-67.0,,,,2026-02-01T17:16:19.235005,59.04
"3532725,100,8,60,88,D2,40,AD,AE,DD,41",3532725,3489344,37,-62.0,-55.6667,-64.4822,-62.0,295.20,332.11,4949,2026-02-01T17:16:24.184005,64.04
"3543034,100,8,CB,1D,0B,40,2C,E7,CC,41",3543034,3494293,37,-63.0,-56.7333,-63.7411,-62.5,295.20,332.11,4951,2026-02-01T17:16:29.135005,63.04
"3547983,100,8,2B,36,FB,40,40,D5,AA,41",3547983,3499244,37,-62.0,-55.6667,-62.8706,-62.3,295.20,332.11,4949,2026-02-01T17:16:34.084005,64.04
"3552932,100,8,78,0A,AA,40,8F,D4,A1,41",3552932,3504193,37,-62.0,-55.6667,-62.4353,-62.2,295.20,332.11,4952,2026-02-01T17:16:39.036005,64.04
"3557881,100,8,49,1C,01,40,6C,6D,A0,41",3557881,3509145,37,-62.0,-55.6667,-62.2176,-62.2,295.20,332.11,4945,2026-02-01T17:16:43.981005,64.04
"3562830,100,8,A4,32,BE,40,57,E7,A6,41",3562830,3514090,37,-63.0,-56.7333,-62.6088,-62.2,295.20,332.11,4954,2026-02-01T17:16:48.935005,63.04
"3567779,100,8,AF,B6,F2,40,36,F8,B3,41",3567779,3519044,37,-63.0,-56.7333,-62.8044,-62.5,295.20,332.11,4946,2026-02-01T17:16:53.881005,63.04
"3572728,100,8,95,DC,3D,40,0F,06,C5,41",3572728,3523990,37,-62.0,-55.6667,-62.4022,-62.5,295.20,332.11,4942,2026-02-01T17:16:58.823005,64.04
"3577677,100,8,22,70,51,40,9D,AB,D6,41",3577677,3528932,37,-63.0,-56.7333,-62.7011,-62.8,295.20,332.11,4950,2026-02-01T17:17:03.773005,63.04
"3582626,100,8,0C,60,F8,40,67,65,E5,41",3582626,3533882,37,-63.0,-56.7333,-62.8506,-62.8,295.20,332.11,4950,2026-02-01T17:17:08.723005,63.04
"3587575,100,8,D3,05,B2,40,D7,44,EE,41",3587575,3538832,37,-63.0,-56.7333,-62.9253,-62.8,295.20,332.11,4949,2026-02-01T17:17:13.672005,63.04
"3592524,100,8,9C,0D,00,40,AC,85,EF,41",3592524,3543781,37,-63.0,-56.7333,-62.9626,-63.0,295.20,332.11,4953,2026-02-01T17:17:18.625005,63.04
"3597473,100,8,57,70,B6,40,04,E8,E8,41",3597473,3548734,37,-62.0,-55.6667,-62.4813,-62.8,295.20,332.11,4944,2026-02-01T17:17:23.569005,64.04
"3602422,100,8,6E,83,F6,40,17,BD,DB,41",3602422,3553678,37,-62.0,-55.6667,-62.2407,-62.5,295.20,332.11,4954,2026-02-01T17:17:28.523005,64.04
"3607371,100,8,FA,2C,4A,40,10,A4,CA,41",3607371,3558632,37,-62.0,-55.6667,-62.1203,-62.2,295.20,332.11,4951,2026-02-01T17:17:33.474005,64.04
"3612320,100,8,9E,A5,44,40,6E,04,B9,41",3612320,3563583,37,-61.0,-54.6000,-61.5602,-61.8,295.20,332.11,4942,2026-02-01T17:17:38.416005,65.04
"3617269,100,8,1A,EA,F4,40,7B,60,AA,41",3617269,3568525,37,-62.0,-55.6667,-61.7801,-61.8,295.20,332.11,4948,2026-02-01T17:17:43.364005,64.04
"3622218,100,8,97,E0,B9,40,74,A2,A1,41",3622218,3573473,37,-63.0,-56.7333,-62.3900,-62.0,295.20,332.11,4952,2026-02-01T17:17:48.316005,63.04
"3627167,100,8,0D,5A,00,40,F4,87,A0,41",3627167,3578425,37,-62.0,-55.6667,-62.1950,-62.0,295.20,332.11,4945,2026-02-01T17:17:53.261005,64.04
"3632116,100,8,76,85,AE,40,3B,49,A7,41",3632116,3583370,37,-62.0,-55.6667,-62.0975,-62.2,295.20,332.11,4955,2026-02-01T17:17:58.216005,64.04
"3637065,100,8,B9,B3,F9,40,F8,8D,B4,41",3637065,3588325,37,-62.0,-55.6667,-62.0488,-62.2,295.20,332.11,4948,2026-02-01T17:18:03.164005,64.04
"3642014,100,8,74,52,57,40,DD,B1,C5,41",3642014,3593273,37,-63.0,-56.7333,-62.5244,-62.2,295.20,332.11,4948,2026-02-01T17:18:08.112005,63.04
"3646963,100,8,2D,BA,38,40,42,4B,D7,41",3646963,3598221,37,-63.0,-56.7333,-62.7622,-62.5,295.20,332.11,4953,2026-02-01T17:18:13.065005,63.04
"3651912,100,8,99,DA,F0,40,1A,D9,E5,41",3651912,3603174,37,-63.0,-56.7333,-62.8811,-62.8,295.20,332.11,4948,2026-02-01T17:18:18.013005,63.04
"3656861,100,8,8F,8C,C1,40,8F,75,EE,41",3656861,3608122,37,-63.0,-56.7333,-62.9405,-63.0,295.20,332.11,4948,2026-02-01T17:18:22.961005,63.04
"3661810,100,8,14,01,02,40,B5,69,EF,41",3661810,3613070,37,-63.0,-56.7333,-62.9703,-63.0,295.20,332.11,4951,2026-02-01T17:18:27.912005,63.04
"3666759,100,8,52,80,A6,40,F0,84,E8,41",3666759,3618021,37,-61.0,-54.6000,-61.9851,-62.5,295.20,332.11,4948,2026-02-01T17:18:32.860005,65.04
"3671708,100,8,CC,41,FC,40,9F,26,DB,41",3671708,3622969,37,-62.0,-55.6667,-61.9926,-62.2,295.20,332.11,4950,2026-02-01T17:18:37.810005,64.04
"3676657,100,8,3A,35,65,40,2B,F8,C9,41",3676657,3627919,37,-62.0,-55.6667,-61.9963,-62.0,295.20,332.11,4946,2026-02-01T17:18:42.756005,64.04
"3681606,100,8,5E,C3,2D,40,55,65,B8,41",3681606,3632865,37,-61.0,-54.6000,-61.4981,-61.5,295.20,332.11,4950,2026-02-01T17:18:47.706005,65.04
"3686555,100,8,0D,30,5A,40,29,B5,A2,41",3686555,3637815,37,-62.0,-55.6667,-61.7491,-61.8,295.20,332.11,4947,2026-02-01T17:18:52.653005,64.04
"3691504,100,8,DB,FB,C8,40,20,73,A1,41",3691504,3642762,37,-62.0,-55.6667,-61.8745,-61.8,295.20,332.11,4953,2026-02-01T17:18:57.606005,64.04
"3696453,100,8,70,96,01,40,86,93,A0,41",3696453,3647715,37,-63.0,-56.7333,-62.4373,-62.0,295.20,332.11,4951,2026-02-01T17:19:02.557005,63.04
"3701402,100,8,9B,06,A8,40,94,71,A7,41",3701402,3652666,37,-63.0,-56.7333,-62.7186,-62.5,295.20,332.11,4947,2026-02-01T17:19:07.504005,63.04
"3706351,100,8,93,D2,FB,40,11,CB,B4,41",3706351,3657613,37,-63.0,-56.7333,-62.8593,-62.8,295.20,332.11,4949,2026-02-01T17:19:12.453005,63.04
"3711300,100,8,70,86,62,40,8B,F7,C5,41",3711300,3662562,37,-63.0,-56.7333,-62.9297,-63.0,295.20,332.11,4944,2026-02-01T17:19:17.397005,63.04
"3716249,100,8,5A,C3,2F,40,A5,8B,D7,41",3716249,3667506,37,-63.0,-56.7333,-62.9648,-63.0,295.20,332.11,4952,2026-02-01T17:19:22.349005,63.04
"3721198,100,8,58,24,ED,40,61,07,E6,41",3721198,3672458,37,-63.0,-56.7333,-62.9824,-63.0,295.20,332.11,4947,2026-02-01T17:19:27.296005,63.04
"3726147,100,8,97,98,C7,40,83,88,EE,41",3726147,3677405,37,-63.0,-56.7333,-62.9912,-63.0,295.20,332.11,4947,2026-02-01T17:19:32.243005,63.04
"3731096,100,8,50,54,04,40,8F,5D,EF,41",3731096,3682352,37,-62.0,-55.6667,-62.4956,-62.8,295.20,332.11,4947,2026-02-01T17:19:37.190005,64.04
"3736045,100,8,D1,F6,9F,40,1C,5C,E8,41",3736045,3687299,37,-62.0,-55.6667,-62.2478,-62.5,295.20,332.11,4959,2026-02-01T17:19:42.149005,64.04
"3740994,100,8,B7,D9,FD,40,3F,E9,DA,41",3740994,3692258,37,-63.0,-56.7333,-62.6239,-62.5,295.20,332.11,4950,2026-02-01T17:19:47.099005,63.04
"3745943,100,8,49,F0,70,40,76,B2,C9,41",3745943,3697208,37,-62.0,-55.6667,-62.3120,-62.2,295.20,332.11,4940,2026-02-01T17:19:52.039005,64.04
"3750892,100,8,77,A1,25,40,2C,25,B8,41",3750892,3702148,37,-61.0,-54.6000,-61.6560,-62.0,295.20,332.11,4960,2026-02-01T17:19:56.999005,65.04
"3755841,100,8,33,12,E8,40,05,C0,A9,41",3755841,3707108,37,-62.0,-55.6667,-61.8280,-62.0,295.20,332.11,4945,2026-02-01T17:20:01.944005,64.04
"3760790,100,8,D2,CC,CE,40,BD,60,A1,41",3760790,3712053,37,-62.0,-55.6667,-61.9140,-61.8,295.20,332.11,4943,2026-02-01T17:20:06.887005,64.04
"3765739,100,8,94,65,08,40,12,B2,A0,41",3765739,3716996,37,-63.0,-56.7333,-62.4570,-62.0,295.20,332.11,4961,2026-02-01T17:20:11.848005,63.04
"3770688,100,8,18,E7,97,40,CA,D6,A7,41",3770688,3721957,37,-63.0,-56.7333,-62.7285,-62.5,295.20,332.11,4945,2026-02-01T17:20:16.793005,63.04
"3775637,100,8,21,37,FF,40,CA,62,B5,41",3775637,3726902,37,-62.0,-55.6667,-62.3642,-62.5,295.20,332.11,4946,2026-02-01T17:20:21.739005,64.04
"3780586,100,8,1D,E9,7F,40,92,A3,C6,41",3780586,3731848,37,-62.0,-55.6667,-62.1821,-62.5,295.20,332.11,4949,2026-02-01T17:20:26.688005,64.04
