payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=62500 tp=2 seq=24 crc=856C,,,39,-60.0,-53.5333,-60.0171,-60.2,,,,2026-02-01T16:59:41.602499,66.04
"2541317,100,8,00,19,FB,40,B0,5C,E3,41",2541317,2499531,37,-76.0,-70.6000,-68.0085,-76.0,110.70,166.05,4949,2026-02-01T16:59:46.551499,50.04
"2542514,100,8,69,B4,EA,40,63,23,E6,41",2542514,2504480,37,-77.0,-71.6667,-72.5043,-76.5,110.70,166.05,4950,2026-02-01T16:59:51.501499,49.04
"2547463,100,8,0C,27,8C,40,DF,D7,E8,41",2547463,2509430,37,-75.0,-69.5333,-73.7521,-76.0,110.70,166.05,4948,2026-02-01T16:59:56.449499,51.04
"2552412,100,8,CA,FF,FF,40,44,81,EF,41",2552412,2514378,37,-76.0,-70.6000,-74.8761,-76.0,110.70,166.05,4947,2026-02-01T17:00:01.396499,50.04
"2557361,100,8,02,60,8B,40,0C,4D,EE,41",2557361,2519325,37,-76.0,-70.6000,-75.4380,-76.0,110.70,166.05,4947,2026-02-01T17:00:06.343499,50.04
"2562310,100,8,6C,64,11,40,97,78,E5,41",2562310,2524272,37,-76.0,-70.6000,-75.7190,-75.8,110.70,166.05,4951,2026-02-01T17:00:11.294499,50.04
"2567259,100,8,7A,6E,D9,40,F6,C5,D6,41",2567259,2529223,37,-77.0,-71.6667,-76.3595,-76.2,110.70,166.05,4951,2026-02-01T17:00:16.245499,49.04
"2572208,100,8,59,17,DF,40,52,22,C5,41",2572208,2534174,37,-76.0,-70.6000,-76.1798,-76.2,110.70,166.05,4954,2026-02-01T17:00:21.199499,50.04
"2577157,100,8,81,F0,17,40,C3,10,B4,41",2577157,2539128,37,-76.0,-70.6000,-76.0899,-76.2,110.70,166.05,4943,2026-02-01T17:00:26.142499,50.04
"2582106,100,8,D3,55,84,40,49,F7,A6,41",2582106,2544071,37,-77.0,-71.6667,-76.5449,-76.5,110.70,166.05,4947,2026-02-01T17:00:31.089499,49.04
"2587055,100,8,89,B1,FF,40,97,71,A0,41",2587055,2549018,37,-76.0,-70.6000,-76.2725,-76.2,110.70,166.05,4954,2026-02-01T17:00:36.043499,50.04
"2592004,100,8,39,52,93,40,1F,CC,A1,41",2592004,2553972,37,-77.0,-71.6667,-76.6362,-76.5,110.70,166.05,4948,2026-02-01T17:00:40.991499,49.04
"2596953,100,8,B7,4D,0B,40,E3,C1,AA,41",2596953,2558920,37,-76.0,-70.6000,-76.3181,-76.5,110.70,166.05,4955,2026-02-01T17:00:45.946499,50.04
"2601902,100,8,D4,C4,D2,40,2D,8A,B9,41",2601902,2563875,37,-75.0,-69.5333,-75.6591,-76.0,110.70,166.05,4943,2026-02-01T17:00:50.889499,51.04
"2606851,100,8,CA,F1,E4,40,86,33,CB,41",2606851,2568818,37,-75.0,-69.5333,-75.3295,-75.8,110.70,166.05,4944,2026-02-01T17:00:55.833499,51.04
"2611800,100,8,56,54,20,40,B2,39,DC,41",2611800,2573762,37,-76.0,-70.6000,-75.6648,-75.5,110.70,166.05,4955,2026-02-01T17:01:00.788499,50.04
"2616749,100,8,43,6D,79,40,F6,38,E9,41",2616749,2578717,37,-75.0,-69.5333,-75.3324,-75.2,110.70,166.05,4947,2026-02-01T17:01:05.735499,51.04
"2621698,100,8,39,B6,FE,40,D7,9A,EF,41",2621698,2583664,37,-76.0,-70.6000,-75.6662,-75.5,110.70,166.05,4952,2026-02-01T17:01:10.687499,50.04
"2626647,100,8,5D,5B,9B,40,04,1A,EE,41",2626647,2588616,37,-76.0,-70.6000,-75.8331,-75.8,110.70,166.05,4945,2026-02-01T17:01:15.632499,50.04
"2631596,100,8,CA,7D,06,40,1C,03,E5,41",2631596,2593561,37,-77.0,-71.6667,-76.4165,-76.0,110.70,166.05,4953,2026-02-01T17:01:20.585499,49.04
"2636545,100,8,5F,BF,CB,40,6D,25,D6,41",2636545,2598514,37,-76.0,-70.6000,-76.2083,-76.2,110.70,166.05,4952,2026-02-01T17:01:25.537499,50.04
"2641494,100,8,8B,4F,EA,40,B1,76,C4,41",2641494,2603466,37,-75.0,-69.5333,-75.6041,-76.0,110.70,166.05,4951,2026-02-01T17:01:30.488499,51.04
"2646443,100,8,EC,D8,29,40,36,7C,B3,41",2646443,2608417,37,-76.0,-70.6000,-75.8021,-76.0,110.70,166.05,4943,2026-02-01T17:01:35.431499,50.04
"2651392,100,8,81,AE,6A,40,65,97,A6,41",2651392,2613360,37,-76.0,-70.6000,-75.9010,-75.8,110.70,166.05,4959,2026-02-01T17:01:40.390499,50.04
"2656341,100,8,A2,0F,FD,40,73,59,A0,41",2656341,2618319,37,-76.0,-70.6000,-75.9505,-75.8,110.70,166.05,4940,2026-02-01T17:01:45.330499,50.04
"2661290,100,8,E7,6C,A3,40,89,00,A2,41",2661290,2623259,37,-76.0,-70.6000,-75.9753,-76.0,110.70,166.05,4954,2026-02-01T17:01:50.284499,50.04
"2666239,100,8,57,FD,02,40,6B,38,AB,41",2666239,2628213,37,-76.0,-70.6000,-75.9876,-76.0,110.70,166.05,4946,2026-02-01T17:01:55.230499,50.04
"2671188,100,8,CD,6A,C4,40,3B,2B,BA,41",2671188,2633159,37,-75.0,-69.5333,-75.4938,-75.8,110.70,166.05,4954,2026-02-01T17:02:00.184499,51.04
"2676137,100,8,EA,26,EF,40,07,DF,CB,41",2676137,2638113,37,-75.0,-69.5333,-75.2469,-75.5,110.70,166.05,4951,2026-02-01T17:02:05.135499,51.04
"2681086,100,8,0D,6D,34,40,82,CD,DC,41",2681086,2643064,37,-76.0,-70.6000,-75.6235,-75.5,110.70,166.05,4948,2026-02-01T17:02:10.083499,50.04
"2686035,100,8,0A,8A,5C,40,A6,97,E9,41",2686035,2648012,37,-75.0,-69.5333,-75.3117,-75.2,110.70,166.05,4942,2026-02-01T17:02:15.025499,51.04
"2690984,100,8,C0,C0,FA,40,8C,B1,EF,41",2690984,2652954,37,-76.0,-70.6000,-75.6559,-75.5,110.70,166.05,4948,2026-02-01T17:02:19.973499,50.04
"2695933,100,8,40,78,AB,40,39,E4,ED,41",2695933,2657902,37,-77.0,-71.6667,-76.3279,-76.0,110.70,166.05,4949,2026-02-01T17:02:24.922499,49.04
"2700882,100,8,B4,D2,00,40,88,8B,E4,41",2700882,2662851,37,-76.0,-70.6000,-76.1640,-76.0,110.70,166.05,4950,2026-02-01T17:02:29.872499,50.04
"2705831,100,8,5F,D4,BC,40,DE,83,D5,41",2705831,2667801,37,-77.0,-71.6667,-76.5820,-76.5,110.70,166.05,4947,2026-02-01T17:02:34.819499,49.04
"2710780,100,8,25,6F,F3,40,52,CB,C3,41",2710780,2672748,37,-76.0,-70.6000,-76.2910,-76.5,110.70,166.05,4954,2026-02-01T17:02:39.773499,50.04
"2715729,100,8,96,FD,3F,40,26,E9,B2,41",2715729,2677702,37,-76.0,-70.6000,-76.1455,-76.2,110.70,166.05,4955,2026-02-01T17:02:44.728499,50.04
"2720678,100,8,71,19,4F,40,EC,39,A6,41",2720678,2682657,37,-76.0,-70.6000,-76.0727,-76.2,110.70,166.05,4941,2026-02-01T17:02:49.669499,50.04
"2725627,100,8,BF,CD,F7,40,2D,44,A0,41",2725627,2687598,37,-77.0,-71.6667,-76.5364,-76.2,110.70,166.05,4950,2026-02-01T17:02:54.619499,49.04
"2730576,100,8,DA,6E,B3,40,B3,37,A2,41",2730576,2692548,37,-76.0,-70.6000,-76.2682,-76.2,110.70,166.05,4948,2026-02-01T17:02:59.567499,50.04
"2735525,100,8,CC,01,00,40,09,B1,AB,41",2735525,2697496,37,-76.0,-70.6000,-76.1341,-76.2,110.70,166.05,4950,2026-02-01T17:03:04.517499,50.04
"2740474,100,8,CE,09,B5,40,49,CD,BA,41",2740474,2702446,37,-76.0,-70.6000,-76.0670,-76.2,110.70,166.05,4952,2026-02-01T17:03:09.469499,50.04
"2745423,100,8,7E,20,F7,40,41,8A,CC,41",2745423,2707398,37,-76.0,-70.6000,-76.0335,-76.0,110.70,166.05,4948,2026-02-01T17:03:14.417499,50.04
"2750372,100,8,9E,75,4C,40,D0,5F,DD,41",2750372,2712346,37,-77.0,-71.6667,-76.5168,-76.2,110.70,166.05,4950,2026-02-01T17:03:19.367499,49.04
"2755321,100,8,04,75,42,40,E7,F3,E9,41",2755321,2717296,37,-76.0,-70.6000,-76.2584,-76.2,110.70,166.05,4943,2026-02-01T17:03:24.310499,50.04
"2760270,100,8,F4,3B,F4,40,62,C5,EF,41",2760270,2722239,37,-76.0,-70.6000,-76.1292,-76.2,110.70,166.05,4960,2026-02-01T17:03:29.270499,50.04
"2765219,100,8,50,42,BB,40,B1,AB,ED,41",2765219,2727199,37,-76.0,-70.6000,-76.0646,-76.2,110.70,166.05,4945,2026-02-01T17:03:34.215499,50.04
"2770168,100,8,19,8C,00,40,E3,11,E4,41",2770168,2732144,37,-76.0,-70.6000,-76.0323,-76.0,110.70,166.05,4948,2026-02-01T17:03:39.163499,50.04
"2775117,100,8,31,19,AD,40,54,E1,D4,41",2775117,2737092,37,-76.0,-70.6000,-76.0161,-76.0,110.70,166.05,4947,2026-02-01T17:03:44.110499,50.04
"2780066,100,8,46,34,FA,40,41,20,C3,41",2780066,2742039,37,-76.0,-70.6000,-76.0081,-76.0,110.70,166.05,4950,2026-02-01T17:03:49.060499,50.04
"2785015,100,8,99,BE,59,40,9D,57,B2,41",2785015,2746989,37,-76.0,-70.6000,-76.0040,-76.0,110.70,166.05,4959,2026-02-01T17:03:54.019499,50.04
"2789964,100,8,A0,B3,36,40,E4,DE,A5,41",2789964,2751948,37,-76.0,-70.6000,-76.0020,-76.0,110.70,166.05,4940,2026-02-01T17:03:58.959499,50.04
"2794913,100,8,D5,11,F0,40,C7,31,A0,41",2794913,2756888,37,-76.0,-70.6000,-76.0010,-76.0,110.70,166.05,4945,2026-02-01T17:04:03.904499,50.04
"2799862,100,8,79,E4,C2,40,99,71,A2,41",2799862,2761833,37,-76.0,-70.6000,-76.0005,-76.0,110.70,166.05,4952,2026-02-01T17:04:08.856499,50.04
"2804811,100,8,A1,70,02,40,B4,2B,AC,41",2804811,2766785,37,-76.0,-70.6000,-76.0003,-76.0,110.70,166.05,4950,2026-02-01T17:04:13.806499,50.04
"2809760,100,8,E4,10,A5,40,4B,70,BB,41",2809760,2771735,37,-76.0,-70.6000,-76.0001,-76.0,110.70,166.05,4958,2026-02-01T17:04:18.764499,50.04
"2814709,100,8,ED,A4,FC,40,27,35,CD,41",2814709,2776693,37,-76.0,-70.6000,-76.0001,-76.0,110.70,166.05,4937,2026-02-01T17:04:23.701499,50.04
"2819658,100,8,80,C0,67,40,92,F0,DD,41",2819658,2781630,37,-77.0,-71.6667,-76.5000,-76.2,110.70,166.05,4956,2026-02-01T17:04:28.657499,49.04
"2824607,100,8,88,EA,2B,40,B3,4D,EA,41",2824607,2786586,37,-76.0,-70.6000,-76.2500,-76.2,110.70,166.05,4949,2026-02-01T17:04:33.606499,50.04
"2829556,100,8,E8,56,EB,40,57,D6,EF,41",2829556,2791535,37,-76.0,-70.6000,-76.1250,-76.2,110.70,166.05,4951,2026-02-01T17:04:38.557499,50.04
"2834505,100,8,89,47,CA,40,6E,70,ED,41",2834505,2796486,37,-76.0,-70.6000,-76.0625,-76.2,110.70,166.05,4948,2026-02-01T17:04:43.505499,50.04
"2839454,100,8,F7,AB,05,40,35,96,E3,41",2839454,2801434,37,-76.0,-70.6000,-76.0313,-76.0,110.70,166.05,4946,2026-02-01T17:04:48.451499,50.04
"2844403,100,8,6E,FF,9C,40,DB,3D,D4,41",2844403,2806380,37,-77.0,-71.6667,-76.5156,-76.2,110.70,166.05,4956,2026-02-01T17:04:53.407499,49.04
"2849352,100,8,0A,6E,FE,40,8A,75,C2,41",2849352,2811336,37,-76.0,-70.6000,-76.2578,-76.2,110.70,166.05,4949,2026-02-01T17:04:58.356499,50.04
"2854301,100,8,FE,61,76,40,A4,C7,B1,41",2854301,2816285,37,-76.0,-70.6000,-76.1289,-76.2,110.70,166.05,4951,2026-02-01T17:05:03.307499,50.04
"2859250,100,8,3D,2D,22,40,55,86,A5,41",2859250,2821236,37,-76.0,-70.6000,-76.0645,-76.2,110.70,166.05,4948,2026-02-01T17:05:08.255499,50.04
"2864199,100,8,BC,13,E6,40,43,22,A0,41",2864199,2826184,37,-76.0,-70.6000,-76.0322,-76.0,110.70,166.05,4949,2026-02-01T17:05:13.204499,50.04
"2869148,100,8,24,5E,D1,40,37,AE,A2,41",2869148,2831133,37,-75.0,-69.5333,-75.5161,-75.8,110.70,166.05,4946,2026-02-01T17:05:18.150499,51.04
"2874097,100,8,43,38,0A,40,62,A8,AC,41",2874097,2836079,37,-76.0,-70.6000,-75.7581,-75.8,110.70,166.05,4950,2026-02-01T17:05:23.100499,50.04
"2879046,100,8,66,F3,94,40,37,14,BC,41",2879046,2841029,37,-76.0,-70.6000,-75.8790,-75.8,110.70,166.05,4939,2026-02-01T17:05:28.039499,50.04
"2883995,100,8,62,8C,FF,40,AC,DF,CD,41",2883995,2845968,37,-76.0,-70.6000,-75.9395,-75.8,110.70,166.05,4951,2026-02-01T17:05:32.990499,50.04
"2888944,100,8,4F,C4,82,40,BE,7F,DE,41",2888944,2850919,37,-77.0,-71.6667,-76.4698,-76.2,110.70,166.05,4954,2026-02-01T17:05:37.944499,49.04
