payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=125000 tp=22 seq=29 crc=7B84,,,41,-67.0,-61.0000,-66.5953,-66.4,,,,2026-02-01T17:33:02.375435,56.03
"4539076,100,8,65,38,BD,40,A8,3C,C9,41",4539076,4479985,37,-61.0,-54.6000,-63.7976,-61.0,147.63,166.08,2479,2026-02-01T17:33:04.854435,62.03
"4544245,100,8,9A,BC,D8,40,A1,EE,D1,41",4544245,4482464,37,-63.0,-56.7333,-63.3988,-62.0,147.63,166.08,2478,2026-02-01T17:33:07.332435,60.03
"4546724,100,8,2A,BB,EC,40,3F,67,E2,41",4546724,4484942,37,-62.0,-55.6667,-62.6994,-62.0,147.63,166.08,2481,2026-02-01T17:33:09.813435,61.03
"4549203,100,8,9E,E5,97,40,E7,8E,E8,41",4549203,4487423,37,-61.0,-54.6000,-61.8497,-61.8,147.63,166.08,2474,2026-02-01T17:33:12.287435,62.03
"4551682,100,8,27,DC,2E,40,31,D8,EC,41",4551682,4489897,37,-62.0,-55.6667,-61.9249,-62.0,147.63,166.08,2476,2026-02-01T17:33:14.763435,61.03
"4554161,100,8,52,37,FF,40,9E,6C,EF,41",4554161,4492373,37,-62.0,-55.6667,-61.9624,-61.8,147.63,166.08,2483,2026-02-01T17:33:17.246435,61.03
"4556640,100,8,16,61,53,40,7E,ED,EF,41",4556640,4494856,37,-63.0,-56.7333,-62.4812,-62.0,147.63,166.08,2480,2026-02-01T17:33:19.726435,60.03
"4559119,100,8,E8,EB,7F,40,D5,70,EE,41",4559119,4497336,37,-62.0,-55.6667,-62.2406,-62.2,147.63,166.08,2480,2026-02-01T17:33:22.206435,61.03
"4561598,100,8,85,D4,F8,40,3E,E8,EA,41",4561598,4499816,37,-63.0,-56.7333,-62.6203,-62.5,147.63,166.08,2479,2026-02-01T17:33:24.685435,60.03
"4564077,100,8,31,95,1C,40,AF,CD,E5,41",4564077,4502295,37,-63.0,-56.7333,-62.8102,-62.8,147.63,166.08,2481,2026-02-01T17:33:27.166435,60.03
"4566556,100,8,3F,DC,B0,40,BC,EF,DE,41",4566556,4504776,37,-63.0,-56.7333,-62.9051,-62.8,147.63,166.08,2474,2026-02-01T17:33:29.640435,60.03
"4569036,100,8,A6,7C,E2,40,6B,3B,D7,41",4569036,4507250,37,-62.0,-55.6667,-62.4525,-62.8,147.63,166.08,2480,2026-02-01T17:33:32.120435,61.03
"4571515,100,8,93,1F,00,40,22,66,CE,41",4571515,4509730,37,-62.0,-55.6667,-62.2263,-62.5,147.63,166.08,2470,2026-02-01T17:33:34.590435,61.03
"4573994,100,8,A4,AD,D5,40,C2,A0,C5,41",4573994,4512200,37,-62.0,-55.6667,-62.1131,-62.2,147.63,166.08,2478,2026-02-01T17:33:37.068435,61.03
"4576473,100,8,22,96,B7,40,5E,96,BC,41",4576473,4514678,37,-62.0,-55.6667,-62.0566,-62.0,147.63,166.08,2481,2026-02-01T17:33:39.549435,61.03
"4578952,100,8,FB,C3,0D,40,00,7F,B4,41",4578952,4517159,37,-62.0,-55.6667,-62.0283,-62.0,147.63,166.08,2476,2026-02-01T17:33:42.025435,61.03
"4581431,100,8,96,FE,F5,40,51,0C,AD,41",4581431,4519635,37,-62.0,-55.6667,-62.0141,-62.0,147.63,166.08,2479,2026-02-01T17:33:44.504435,61.03
"4583910,100,8,8E,E4,8F,40,61,3F,A7,41",4583910,4522114,37,-62.0,-55.6667,-62.0071,-62.0,147.63,166.08,2483,2026-02-01T17:33:46.987435,61.03
"4586389,100,8,67,51,48,40,08,E0,A2,41",4586389,4524597,37,-63.0,-56.7333,-62.5035,-62.2,147.63,166.08,2477,2026-02-01T17:33:49.464435,60.03
"4588868,100,8,36,D9,FF,40,3B,75,A0,41",4588868,4527074,37,-62.0,-55.6667,-62.2518,-62.2,147.63,166.08,2481,2026-02-01T17:33:51.945435,61.03
"4591347,100,8,CD,77,46,40,0B,18,A0,41",4591347,4529555,37,-62.0,-55.6667,-62.1259,-62.2,147.63,166.08,2475,2026-02-01T17:33:54.420435,61.03
"4593827,100,8,E4,10,91,40,F2,C4,A1,41",4593827,4532030,37,-62.0,-55.6667,-62.0629,-62.2,147.63,166.08,2480,2026-02-01T17:33:56.900435,61.03
"4596306,100,8,9F,75,F5,40,1C,42,A5,41",4596306,4534510,37,-63.0,-56.7333,-62.5315,-62.2,147.63,166.08,2484,2026-02-01T17:33:59.384435,60.03
"4598785,100,8,29,E5,0C,40,52,B1,AA,41",4598785,4536994,37,-62.0,-55.6667,-62.2657,-62.2,147.63,166.08,2476,2026-02-01T17:34:01.860435,61.03
"4601264,100,8,AE,BC,B8,40,01,57,B1,41",4601264,4539470,37,-62.0,-55.6667,-62.1329,-62.2,147.63,166.08,2479,2026-02-01T17:34:04.339435,61.03
"4603743,100,8,46,B0,D4,40,86,73,B9,41",4603743,4541949,37,-61.0,-54.6000,-61.5664,-62.0,147.63,166.08,2476,2026-02-01T17:34:06.815435,62.03
"4606222,100,8,27,39,00,40,E8,EE,C1,41",4606222,4544425,37,-62.0,-55.6667,-61.7832,-61.8,147.63,166.08,2478,2026-02-01T17:34:09.293435,61.03
"4608701,100,8,E0,56,E3,40,4A,1B,CB,41",4608701,4546903,37,-62.0,-55.6667,-61.8916,-61.8,147.63,166.08,2478,2026-02-01T17:34:11.771435,61.03
"4611180,100,8,4F,B0,AF,40,0B,BC,D3,41",4611180,4549381,37,-62.0,-55.6667,-61.9458,-61.8,147.63,166.08,2479,2026-02-01T17:34:14.250435,61.03
"4613659,100,8,EC,D7,1D,40,B6,24,DC,41",4613659,4551860,37,-62.0,-55.6667,-61.9729,-62.0,147.63,166.08,2481,2026-02-01T17:34:16.731435,61.03
"4616138,100,8,2E,46,F9,40,0E,33,E3,41",4616138,4554341,37,-62.0,-55.6667,-61.9865,-62.0,147.63,166.08,2478,2026-02-01T17:34:19.209435,61.03
"4618618,100,8,64,AF,7D,40,66,2B,E9,41",4618618,4556819,37,-61.0,-54.6000,-61.4932,-61.8,147.63,166.08,2481,2026-02-01T17:34:21.690435,62.03
"4621097,100,8,1F,59,55,40,AF,3F,ED,41",4621097,4559300,37,-63.0,-56.7333,-62.2466,-62.0,147.63,166.08,2482,2026-02-01T17:34:24.172435,60.03
"4623576,100,8,A3,0E,FF,40,67,97,EF,41",4623576,4561782,37,-62.0,-55.6667,-62.1233,-62.0,147.63,166.08,2479,2026-02-01T17:34:26.651435,61.03
"4626055,100,8,8A,50,2D,40,52,D9,EF,41",4626055,4564261,37,-62.0,-55.6667,-62.0617,-62.0,147.63,166.08,2479,2026-02-01T17:34:29.130435,61.03
"4628534,100,8,07,15,99,40,63,21,EE,41",4628534,4566740,37,-63.0,-56.7333,-62.5308,-62.5,147.63,166.08,2478,2026-02-01T17:34:31.608435,60.03
"4631013,100,8,C4,02,EC,40,F8,5E,EA,41",4631013,4569218,37,-62.0,-55.6667,-62.2654,-62.2,147.63,166.08,2479,2026-02-01T17:34:34.087435,61.03
"4633492,100,8,FB,B7,07,40,D3,13,E5,41",4633492,4571697,37,-63.0,-56.7333,-62.6327,-62.5,147.63,166.08,2472,2026-02-01T17:34:36.559435,60.03
"4635971,100,8,14,4C,C9,40,B2,0C,DE,41",4635971,4574169,37,-62.0,-55.6667,-62.3164,-62.5,147.63,166.08,2478,2026-02-01T17:34:39.037435,61.03
"4638450,100,8,7B,C3,CD,40,27,3C,D6,41",4638450,4576647,37,-63.0,-56.7333,-62.6582,-62.5,147.63,166.08,2484,2026-02-01T17:34:41.521435,60.03
"4640929,100,8,46,28,05,40,87,56,CD,41",4640929,4579131,37,-62.0,-55.6667,-62.3291,-62.5,147.63,166.08,2482,2026-02-01T17:34:44.003435,61.03
"4643409,100,8,DC,D8,E8,40,E9,8E,C4,41",4643409,4581613,37,-62.0,-55.6667,-62.1645,-62.2,147.63,166.08,2471,2026-02-01T17:34:46.474435,61.03
"4645888,100,8,A6,16,9E,40,47,90,BB,41",4645888,4584084,37,-61.0,-54.6000,-61.5823,-62.0,147.63,166.08,2482,2026-02-01T17:34:48.956435,62.03
"4648367,100,8,A2,0C,27,40,18,91,B3,41",4648367,4586566,37,-61.0,-54.6000,-61.2911,-61.5,147.63,166.08,2476,2026-02-01T17:34:51.432435,62.03
"4650846,100,8,2C,3A,FE,40,ED,43,AC,41",4650846,4589042,37,-62.0,-55.6667,-61.6456,-61.5,147.63,166.08,2481,2026-02-01T17:34:53.913435,61.03
"4653325,100,8,DA,C9,6E,40,C9,A4,A6,41",4653325,4591523,37,-62.0,-55.6667,-61.8228,-61.5,147.63,166.08,2479,2026-02-01T17:34:56.392435,61.03
"4655804,100,8,4B,5F,74,40,3D,7D,A2,41",4655804,4594002,37,-62.0,-55.6667,-61.9114,-61.8,147.63,166.08,2481,2026-02-01T17:34:58.873435,61.03
"4658283,100,8,A6,FE,FA,40,72,4F,A0,41",4658283,4596483,37,-62.0,-55.6667,-61.9557,-62.0,147.63,166.08,2473,2026-02-01T17:35:01.346435,61.03
"4660762,100,8,F8,6D,23,40,85,2E,A0,41",4660762,4598956,37,-62.0,-55.6667,-61.9778,-62.0,147.63,166.08,2480,2026-02-01T17:35:03.826435,61.03
"4663241,100,8,89,B9,AA,40,37,19,A2,41",4663241,4601436,37,-62.0,-55.6667,-61.9889,-62.0,147.63,166.08,2483,2026-02-01T17:35:06.309435,61.03
"4665720,100,8,7A,D1,E6,40,61,CD,A5,41",4665720,4603919,37,-63.0,-56.7333,-62.4945,-62.2,147.63,166.08,2476,2026-02-01T17:35:08.785435,60.03
"4668200,100,8,B7,F7,00,40,DE,6E,AB,41",4668200,4606395,37,-62.0,-55.6667,-62.2472,-62.2,147.63,166.08,2483,2026-02-01T17:35:11.268435,61.03
"4670679,100,8,C8,6D,D0,40,55,3B,B2,41",4670679,4608878,37,-62.0,-55.6667,-62.1236,-62.2,147.63,166.08,2473,2026-02-01T17:35:13.741435,61.03
"4673158,100,8,48,8B,BD,40,9B,74,BA,41",4673158,4611351,37,-62.0,-55.6667,-62.0618,-62.2,147.63,166.08,2478,2026-02-01T17:35:16.219435,61.03
"4675637,100,8,73,87,09,40,D7,FE,C2,41",4675637,4613829,37,-62.0,-55.6667,-62.0309,-62.0,147.63,166.08,2483,2026-02-01T17:35:18.702435,61.03
"4678116,100,8,87,0F,F3,40,B9,2C,CC,41",4678116,4616312,37,-61.0,-54.6000,-61.5155,-61.8,147.63,166.08,2481,2026-02-01T17:35:21.183435,62.03
"4680595,100,8,08,09,96,40,6F,C1,D4,41",4680595,4618793,37,-63.0,-56.7333,-62.2577,-62.0,147.63,166.08,2477,2026-02-01T17:35:23.660435,60.03
"4683074,100,8,63,E0,3E,40,0D,10,DD,41",4683074,4621270,37,-63.0,-56.7333,-62.6289,-62.2,147.63,166.08,2474,2026-02-01T17:35:26.134435,60.03
"4685553,100,8,BE,6F,FF,40,DC,F9,E3,41",4685553,4623744,37,-62.0,-55.6667,-62.3144,-62.2,147.63,166.08,2482,2026-02-01T17:35:28.616435,61.03
"4688032,100,8,EB,50,50,40,CA,C1,E9,41",4688032,4626226,37,-61.0,-54.6000,-61.6572,-62.2,147.63,166.08,2475,2026-02-01T17:35:31.091435,62.03
"4690511,100,8,C1,BA,81,40,51,A0,ED,41",4690511,4628701,37,-63.0,-56.7333,-62.3286,-62.2,147.63,166.08,2483,2026-02-01T17:35:33.574435,60.03
"4692991,100,8,B0,1A,F8,40,E6,BA,EF,41",4692991,4631184,37,-62.0,-55.6667,-62.1643,-62.0,147.63,166.08,2477,2026-02-01T17:35:36.051435,61.03
"4695470,100,8,E8,BB,11,40,CF,BD,EF,41",4695470,4633661,37,-62.0,-55.6667,-62.0822,-62.0,147.63,166.08,2480,2026-02-01T17:35:38.531435,61.03
"4697949,100,8,AD,B2,B2,40,EC,CA,ED,41",4697949,4636141,37,-63.0,-56.7333,-62.5411,-62.5,147.63,166.08,2477,2026-02-01T17:35:41.008435,60.03
"4700428,100,8,3B,C2,D9,40,5F,CF,E9,41",4700428,4638618,37,-62.0,-55.6667,-62.2705,-62.2,147.63,166.08,2483,2026-02-01T17:35:43.491435,61.03
"4702907,100,8,95,06,00,40,9D,54,E4,41",4702907,4641101,37,-63.0,-56.7333,-62.6353,-62.5,147.63,166.08,2481,2026-02-01T17:35:45.972435,60.03
"4705386,100,8,4C,C8,DE,40,99,25,DD,41",4705386,4643582,37,-63.0,-56.7333,-62.8176,-62.8,147.63,166.08,2475,2026-02-01T17:35:48.447435,60.03
"4707865,100,8,F9,C4,B5,40,44,3A,D5,41",4707865,4646057,37,-62.0,-55.6667,-62.4088,-62.5,147.63,166.08,2481,2026-02-01T17:35:50.928435,61.03
"4710344,100,8,A6,8B,17,40,F2,45,CC,41",4710344,4648538,37,-62.0,-55.6667,-62.2044,-62.5,147.63,166.08,2481,2026-02-01T17:35:53.409435,61.03
"4712823,100,8,31,CF,F6,40,B2,7D,C3,41",4712823,4651019,37,-62.0,-55.6667,-62.1022,-62.2,147.63,166.08,2472,2026-02-01T17:35:55.881435,61.03
"4715302,100,8,23,BA,84,40,7B,8C,BA,41",4715302,4653491,37,-62.0,-55.6667,-62.0511,-62.0,147.63,166.08,2477,2026-02-01T17:35:58.358435,61.03
"4717782,100,8,D6,43,4B,40,F3,A6,B2,41",4717782,4655968,37,-62.0,-55.6667,-62.0256,-62.0,147.63,166.08,2482,2026-02-01T17:36:00.840435,61.03
"4720261,100,8,AC,B9,FF,40,A5,80,AB,41",4720261,4658450,37,-62.0,-55.6667,-62.0128,-62.0,147.63,166.08,2476,2026-02-01T17:36:03.316435,61.03
"4722740,100,8,88,98,43,40,55,10,A6,41",4722740,4660926,37,-63.0,-56.7333,-62.5064,-62.2,147.63,166.08,2484,2026-02-01T17:36:05.800435,60.03
"4725219,100,8,71,23,F8,40,BB,C7,A0,41",4725219,4663410,37,-64.0,-57.8000,-63.2532,-62.8,147.63,166.08,2475,2026-02-01T17:36:08.275435,59.03
"4727698,100,8,26,A3,EF,40,F7,30,A0,41",4727698,4665885,37,-62.0,-55.6667,-62.6266,-62.8,147.63,166.08,2482,2026-02-01T17:36:10.757435,61.03
"4730177,100,8,EB,94,0B,40,53,4C,A0,41",4730177,4668367,37,-62.0,-55.6667,-62.3133,-62.8,147.63,166.08,2478,2026-02-01T17:36:13.235435,61.03
"4732656,100,8,F3,9D,C3,40,76,74,A2,41",4732656,4670845,37,-62.0,-55.6667,-62.1566,-62.5,147.63,166.08,2481,2026-02-01T17:36:15.716435,61.03
"4735135,100,8,91,1D,D3,40,F1,5E,A6,41",4735135,4673326,37,-63.0,-56.7333,-62.5783,-62.2,147.63,166.08,2478,2026-02-01T17:36:18.194435,60.03
"4737614,100,8,9A,B1,02,40,AC,31,AC,41",4737614,4675804,37,-62.0,-55.6667,-62.2892,-62.2,147.63,166.08,2473,2026-02-01T17:36:20.667435,61.03
"4740093,100,8,C7,A8,E4,40,AC,23,B3,41",4740093,4678277,37,-62.0,-55.6667,-62.1446,-62.2,147.63,166.08,2485,2026-02-01T17:36:23.152435,61.03
"4742573,100,8,B8,49,A4,40,2F,78,BB,41",4742573,4680762,37,-62.0,-55.6667,-62.0723,-62.2,147.63,166.08,2479,2026-02-01T17:36:25.631435,61.03
"4745052,100,8,6D,E0,1F,40,B1,0F,C4,41",4745052,4683241,37,-62.0,-55.6667,-62.0361,-62.0,147.63,166.08,2475,2026-02-01T17:36:28.106435,61.03
"4747531,100,8,69,D8,FC,40,64,3D,CD,41",4747531,4685716,37,-62.0,-55.6667,-62.0181,-62.0,147.63,166.08,2475,2026-02-01T17:36:30.581435,61.03
"4750010,100,8,27,30,7A,40,79,C4,D5,41",4750010,4688191,37,-63.0,-56.7333,-62.5090,-62.2,147.63,166.08,2485,2026-02-01T17:36:33.066435,60.03
"4752489,100,8,70,23,69,40,84,F7,DD,41",4752489,4690676,37,-63.0,-56.7333,-62.7545,-62.5,147.63,166.08,2474,2026-02-01T17:36:35.540435,60.03
"4754968,100,8,19,C7,FE,40,83,BB,E4,41",4754968,4693150,37,-63.0,-56.7333,-62.8773,-62.8,147.63,166.08,2484,2026-02-01T17:36:38.024435,60.03
"4757447,100,8,EE,ED,2A,40,F8,51,EA,41",4757447,4695634,37,-62.0,-55.6667,-62.4386,-62.8,147.63,166.08,2473,2026-02-01T17:36:40.497435,61.03
