payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=125000 tp=22,,,25,-58.0,-51.4000,-57.639,-58.0,,,,2025-12-20T15:57:24.838289,65.03
"749035,100,8,38,69,D8,40,33,3A,A6,41",749035,620744,36,-53.0,-46.0667,-55.3195,-53.0,46.62,52.45,779,2025-12-20T15:57:25.617289,70.03
"750444,100,8,31,3B,7A,40,2E,89,A8,41",750444,621523,36,-52.0,-45.0000,-53.6598,-52.5,46.62,52.45,779,2025-12-20T15:57:26.396289,71.03
"751224,100,8,18,C9,03,40,A5,28,AB,41",751224,622302,36,-53.0,-46.0667,-53.3299,-52.7,46.62,52.45,781,2025-12-20T15:57:27.177289,70.03
"752004,100,8,EA,9A,17,40,FF,2A,AD,41",752004,623083,36,-52.0,-45.0000,-52.6649,-52.5,46.62,52.45,771,2025-12-20T15:57:27.948289,71.03
"752783,100,8,9D,9F,7A,40,FD,4E,AF,41",752783,623854,36,-52.0,-45.0000,-52.3325,-52.2,46.62,52.45,781,2025-12-20T15:57:28.729289,71.03
"753562,100,8,A6,22,BF,40,F2,91,B1,41",753562,624635,36,-53.0,-46.0667,-52.6662,-52.5,46.62,52.45,781,2025-12-20T15:57:29.510289,70.03
"754341,100,8,C5,50,F2,40,06,F1,B3,41",754341,625416,36,-53.0,-46.0667,-52.8331,-52.5,46.62,52.45,780,2025-12-20T15:57:30.290289,70.03
"755120,100,8,0A,C8,FE,40,40,69,B6,41",755120,626196,36,-53.0,-46.0667,-52.9166,-52.8,46.62,52.45,775,2025-12-20T15:57:31.065289,70.03
"755899,100,8,8D,AB,DE,40,89,F7,B8,41",755899,626971,36,-53.0,-46.0667,-52.9583,-53.0,46.62,52.45,781,2025-12-20T15:57:31.846289,70.03
"756678,100,8,88,15,A1,40,AC,98,BB,41",756678,627752,36,-53.0,-46.0667,-52.9791,-53.0,46.62,52.45,780,2025-12-20T15:57:32.626289,70.03
"757457,100,8,F7,F9,45,40,5B,49,BE,41",757457,628532,36,-53.0,-46.0667,-52.9896,-53.0,46.62,52.45,779,2025-12-20T15:57:33.405289,70.03
"758237,100,8,9B,2C,03,40,39,06,C1,41",758237,629311,36,-53.0,-46.0667,-52.9948,-53.0,46.62,52.45,773,2025-12-20T15:57:34.178289,70.03
"759017,100,8,05,2E,19,40,D6,CB,C3,41",759017,630084,36,-52.0,-45.0000,-52.4974,-52.8,46.62,52.45,778,2025-12-20T15:57:34.956289,71.03
