payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=62500 tp=2,,,23,-60.0,-53.5333,-60.0,-60.0,,,,2025-12-20T15:46:56.299522,66.04
"121336,100,8,7E,11,4D,40,14,15,A0,41",121336,0,36,-67.0,-61.0000,-63.5000,-67.0,34.97,52.45,1550,2025-12-20T15:46:57.849522,59.04
"122385,100,8,BA,14,00,40,76,79,A0,41",122385,1550,36,-66.0,-59.9333,-64.7500,-66.5,34.97,52.45,1548,2025-12-20T15:46:59.397522,60.04
"123935,100,8,4A,9D,53,40,00,49,A1,41",123935,3098,36,-68.0,-62.0667,-66.3750,-67.0,34.97,52.45,1546,2025-12-20T15:47:00.943522,58.04
"125485,100,8,87,E0,E4,40,45,11,A3,41",125485,4644,36,-66.0,-59.9333,-66.1875,-66.8,34.97,52.45,1553,2025-12-20T15:47:02.496522,60.04
"127035,100,8,41,9B,ED,40,8C,92,A5,41",127035,6197,36,-66.0,-59.9333,-66.0938,-66.5,34.97,52.45,1549,2025-12-20T15:47:04.045522,60.04
"128585,100,8,11,02,6B,40,4A,C0,A8,41",128585,7746,36,-65.0,-58.8667,-65.5469,-66.2,34.97,52.45,1553,2025-12-20T15:47:05.598522,61.04
"130135,100,8,39,E5,07,40,91,8A,AC,41",130135,9299,36,-68.0,-62.0667,-66.7734,-66.2,34.97,52.45,1547,2025-12-20T15:47:07.145522,58.04
"131685,100,8,48,34,AB,40,66,DE,B0,41",131685,10846,36,-68.0,-62.0667,-67.3867,-66.8,34.97,52.45,1546,2025-12-20T15:47:08.691522,58.04
"133235,100,8,CC,E5,FF,40,52,01,B6,41",133235,12392,36,-67.0,-61.0000,-67.1934,-67.0,34.97,52.45,1549,2025-12-20T15:47:10.240522,59.04
"134785,100,8,A0,EE,AB,40,8E,2A,BB,41",134785,13941,36,-68.0,-62.0667,-67.5967,-67.8,34.97,52.45,1552,2025-12-20T15:47:11.792522,58.04
"136335,100,8,26,51,08,40,14,94,C0,41",136335,15493,36,-67.0,-61.0000,-67.2983,-67.5,34.97,52.45,1553,2025-12-20T15:47:13.345522,59.04
"137885,100,8,11,B2,69,40,C7,22,C6,41",137885,17046,36,-67.0,-61.0000,-67.1492,-67.2,34.97,52.45,1543,2025-12-20T15:47:14.888522,59.04
"139435,100,8,2F,2C,ED,40,D0,BA,CB,41",139435,18589,36,-67.0,-61.0000,-67.0746,-67.2,34.97,52.45,1558,2025-12-20T15:47:16.446522,59.04
"140985,100,8,C5,62,E5,40,2B,40,D1,41",140985,20147,36,-66.0,-59.9333,-66.5373,-66.8,34.97,52.45,1543,2025-12-20T15:47:17.989522,60.04
