payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=500000 tp=12,,,25,-64.0,-57.8000,-64.2027,-64.4,,,,2025-12-20T16:01:05.712702,53.01
"970516,100,8,5D,80,C4,40,2C,DE,D2,41",970516,838496,36,-54.0,-47.1333,-59.1013,-54.0,5.83,8.75,209,2025-12-20T16:01:05.921702,63.01
"970895,100,8,C6,A1,A8,40,85,04,D4,41",970895,838705,36,-54.0,-47.1333,-56.5507,-54.0,5.83,8.75,208,2025-12-20T16:01:06.129702,63.01
"971104,100,8,01,77,95,40,3B,C7,D4,41",971104,838913,36,-55.0,-48.2000,-55.7753,-54.3,5.83,8.75,210,2025-12-20T16:01:06.339702,62.01
"971313,100,8,C2,B7,82,40,A2,88,D5,41",971313,839123,36,-54.0,-47.1333,-54.8877,-54.2,5.83,8.75,203,2025-12-20T16:01:06.542702,63.01
"971522,100,8,B9,46,62,40,A6,48,D6,41",971522,839326,36,-55.0,-48.2000,-54.9438,-54.5,5.83,8.75,210,2025-12-20T16:01:06.752702,62.01
"971731,100,8,77,DA,42,40,34,07,D7,41",971731,839536,36,-55.0,-48.2000,-54.9719,-54.8,5.83,8.75,209,2025-12-20T16:01:06.961702,62.01
PACKET_LOST,971940,839745,0,-54.0,-47.1333,-54.4860,-54.5,5.83,8.75,210,2025-12-20T16:01:07.171702,63.01
"972149,100,8,80,69,1D,40,1F,22,D8,41",972149,839955,36,-55.0,-48.2000,-54.7430,-54.8,5.83,8.75,208,2025-12-20T16:01:07.379702,62.01
"972358,100,8,41,5D,0C,40,B0,DC,D8,41",972358,840163,36,-55.0,-48.2000,-54.8715,-54.8,5.83,8.75,211,2025-12-20T16:01:07.590702,62.01
"972567,100,8,5A,7A,02,40,86,95,D9,41",972567,840374,36,-55.0,-48.2000,-54.9357,-54.8,5.83,8.75,208,2025-12-20T16:01:07.798702,62.01
"972776,100,8,B2,25,00,40,90,4C,DA,41",972776,840582,36,-55.0,-48.2000,-54.9679,-55.0,5.83,8.75,209,2025-12-20T16:01:08.007702,62.01
"972986,100,8,12,77,05,40,BA,01,DB,41",972986,840791,36,-55.0,-48.2000,-54.9839,-55.0,5.83,8.75,208,2025-12-20T16:01:08.215702,62.01
"973195,100,8,34,38,12,40,F1,B4,DB,41",973195,840999,36,-55.0,-48.2000,-54.9920,-55.0,5.83,8.75,208,2025-12-20T16:01:08.423702,62.01
"973404,100,8,ED,E6,25,40,24,66,DC,41",973404,841207,36,-55.0,-48.2000,-54.9960,-55.0,5.83,8.75,210,2025-12-20T16:01:08.633702,62.01
"973613,100,8,5C,BA,3F,40,41,15,DD,41",973613,841417,36,-55.0,-48.2000,-54.9980,-55.0,5.83,8.75,207,2025-12-20T16:01:08.840702,62.01
"973822,100,8,ED,AA,5E,40,34,C2,DD,41",973822,841624,36,-55.0,-48.2000,-54.9990,-55.0,5.83,8.75,209,2025-12-20T16:01:09.049702,62.01
"974031,100,8,6E,BE,80,40,EE,6C,DE,41",974031,841833,36,-54.0,-47.1333,-54.4995,-54.8,5.83,8.75,207,2025-12-20T16:01:09.256702,63.01
"974240,100,8,39,F6,89,40,6F,C1,DE,41",974240,842040,36,-55.0,-48.2000,-54.7497,-54.8,5.83,8.75,208,2025-12-20T16:01:09.464702,62.01
"974449,100,8,C9,F6,9C,40,B0,68,DF,41",974449,842248,36,-54.0,-47.1333,-54.3749,-54.5,5.83,8.75,208,2025-12-20T16:01:09.672702,63.01
"974658,100,8,56,16,B0,40,8B,0D,E0,41",974658,842456,36,-54.0,-47.1333,-54.1874,-54.2,5.83,8.75,208,2025-12-20T16:01:09.880702,63.01
"974867,100,8,B3,91,C2,40,F0,AF,E0,41",974867,842664,36,-54.0,-47.1333,-54.0937,-54.2,5.83,8.75,212,2025-12-20T16:01:10.092702,63.01
"975077,100,8,40,AC,D3,40,CE,4F,E1,41",975077,842876,36,-55.0,-48.2000,-54.5469,-54.2,5.83,8.75,208,2025-12-20T16:01:10.300702,62.01
PACKET_LOST,975285,843084,0,-54.0,-47.1333,-54.2734,-54.2,5.83,8.75,209,2025-12-20T16:01:10.509702,63.01
"975495,100,8,B8,19,EF,40,B3,87,E2,41",975495,843293,36,-55.0,-48.2000,-54.6367,-54.5,5.83,8.75,209,2025-12-20T16:01:10.718702,62.01
"975704,100,8,B5,54,F8,40,9A,1F,E3,41",975704,843502,36,-54.0,-47.1333,-54.3184,-54.5,5.83,8.75,210,2025-12-20T16:01:10.928702,63.01
"975913,100,8,33,0A,FE,40,BA,B4,E3,41",975913,843712,36,-55.0,-48.2000,-54.6592,-54.5,5.83,8.75,209,2025-12-20T16:01:11.137702,62.01
"976122,100,8,ED,FF,FF,40,04,47,E4,41",976122,843921,36,-55.0,-48.2000,-54.8296,-54.8,5.83,8.75,210,2025-12-20T16:01:11.347702,62.01
"976331,100,8,1B,8B,FF,40,14,8F,E4,41",976331,844131,36,-55.0,-48.2000,-54.9148,-54.8,5.83,8.75,209,2025-12-20T16:01:11.556702,62.01
"976540,100,8,E7,C7,FB,40,01,1D,E5,41",976540,844340,36,-54.0,-47.1333,-54.4574,-54.8,5.83,8.75,209,2025-12-20T16:01:11.765702,63.01
"976749,100,8,FF,5B,F4,40,F2,A7,E5,41",976749,844549,36,-54.0,-47.1333,-54.2287,-54.5,5.83,8.75,209,2025-12-20T16:01:11.974702,63.01
"976958,100,8,20,93,E9,40,DA,2F,E6,41",976958,844758,36,-54.0,-47.1333,-54.1143,-54.2,5.83,8.75,208,2025-12-20T16:01:12.182702,63.01
"977168,100,8,5B,DB,DB,40,AB,B4,E6,41",977168,844966,36,-54.0,-47.1333,-54.0572,-54.0,5.83,8.75,208,2025-12-20T16:01:12.390702,63.01
"977377,100,8,B1,C0,CB,40,56,36,E7,41",977377,845174,36,-54.0,-47.1333,-54.0286,-54.0,5.83,8.75,203,2025-12-20T16:01:12.593702,63.01
