payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=500000 tp=2,,,24,-52.0,-45.0000,-50.9843,-51.2,,,,2025-12-20T16:00:44.538606,65.01
"949145,100,8,6F,D0,F2,40,61,37,A0,41",949145,817638,36,-64.0,-57.8000,-57.4921,-64.0,4.38,6.56,209,2025-12-20T16:00:44.747606,53.01
"949815,100,8,98,EE,C8,40,EF,09,A0,41",949815,817847,36,-64.0,-57.8000,-60.7461,-64.0,4.38,6.56,209,2025-12-20T16:00:44.956606,53.01
"950025,100,8,46,DD,B6,40,F6,02,A0,41",950025,818056,36,-64.0,-57.8000,-62.3730,-64.0,4.38,6.56,207,2025-12-20T16:00:45.163606,53.01
"950234,100,8,9B,E2,A3,40,15,00,A0,41",950234,818263,36,-64.0,-57.8000,-63.1865,-64.0,4.38,6.56,209,2025-12-20T16:00:45.372606,53.01
"950443,100,8,48,C0,90,40,4E,01,A0,41",950443,818472,36,-64.0,-57.8000,-63.5933,-64.0,4.38,6.56,209,2025-12-20T16:00:45.581606,53.01
"950652,100,8,2C,73,7C,40,9E,06,A0,41",950652,818681,36,-64.0,-57.8000,-63.7966,-64.0,4.38,6.56,208,2025-12-20T16:00:45.789606,53.01
"950861,100,8,32,17,5A,40,06,10,A0,41",950861,818889,36,-65.0,-58.8667,-64.3983,-64.2,4.38,6.56,209,2025-12-20T16:00:45.998606,52.01
"951070,100,8,4B,CB,3B,40,85,1D,A0,41",951070,819098,36,-64.0,-57.8000,-64.1992,-64.2,4.38,6.56,210,2025-12-20T16:00:46.208606,53.01
"951279,100,8,AD,C4,22,40,1A,2F,A0,41",951279,819308,36,-64.0,-57.8000,-64.0996,-64.2,4.38,6.56,209,2025-12-20T16:00:46.417606,53.01
"951488,100,8,C0,02,10,40,C3,44,A0,41",951488,819517,36,-64.0,-57.8000,-64.0498,-64.2,4.38,6.56,209,2025-12-20T16:00:46.626606,53.01
"951697,100,8,F5,44,04,40,7D,5E,A0,41",951697,819726,36,-64.0,-57.8000,-64.0249,-64.0,4.38,6.56,208,2025-12-20T16:00:46.834606,53.01
"951907,100,8,01,30,01,40,DF,6C,A0,41",951907,819934,36,-64.0,-57.8000,-64.0124,-64.0,4.38,6.56,208,2025-12-20T16:00:47.042606,53.01
"952116,100,8,53,C1,00,40,AE,8C,A0,41",952116,820142,36,-64.0,-57.8000,-64.0062,-64.0,4.38,6.56,209,2025-12-20T16:00:47.251606,53.01
"952325,100,8,79,F2,07,40,88,B0,A0,41",952325,820351,36,-64.0,-57.8000,-64.0031,-64.0,4.38,6.56,208,2025-12-20T16:00:47.459606,53.01
"952534,100,8,0D,7A,16,40,67,D8,A0,41",952534,820559,36,-64.0,-57.8000,-64.0016,-64.0,4.38,6.56,208,2025-12-20T16:00:47.667606,53.01
"952743,100,8,C4,C3,2B,40,4A,04,A1,41",952743,820767,36,-65.0,-58.8667,-64.5008,-64.2,4.38,6.56,211,2025-12-20T16:00:47.878606,52.01
