payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=125000 tp=12,,,25,-67.0,-61.0000,-65.816,-66.0,,,,2025-12-20T15:56:06.287095,56.03
"670483,100,8,6F,BF,B5,40,6B,AF,A1,41",670483,542878,36,-57.0,-50.3333,-61.4080,-57.0,23.31,34.97,779,2025-12-20T15:56:07.066095,66.03
"671892,100,8,73,6E,FA,40,D0,BA,A0,41",671892,543657,36,-55.0,-48.2000,-58.2040,-56.0,23.31,34.97,780,2025-12-20T15:56:07.846095,68.03
"672672,100,8,0C,F9,EB,40,A8,2A,A0,41",672672,544437,36,-56.0,-49.2667,-57.1020,-56.0,23.31,34.97,776,2025-12-20T15:56:08.622095,67.03
"673452,100,8,DC,4C,B4,40,53,02,A0,41",673452,545213,36,-57.0,-50.3333,-57.0510,-56.2,23.31,34.97,780,2025-12-20T15:56:09.402095,66.03
"674231,100,8,04,29,66,40,23,0C,A0,41",674231,545993,36,-57.0,-50.3333,-57.0255,-56.2,23.31,34.97,778,2025-12-20T15:56:10.180095,66.03
"675010,100,8,18,F9,0D,40,0C,48,A0,41",675010,546771,36,-57.0,-50.3333,-57.0127,-56.8,23.31,34.97,781,2025-12-20T15:56:10.961095,66.03
"675789,100,8,C3,83,09,40,C2,B5,A0,41",675789,547552,36,-58.0,-51.4000,-57.5064,-57.2,23.31,34.97,781,2025-12-20T15:56:11.742095,65.03
"676568,100,8,CE,E1,5A,40,BC,54,A1,41",676568,548333,36,-57.0,-50.3333,-57.2532,-57.2,23.31,34.97,772,2025-12-20T15:56:12.514095,66.03
"677347,100,8,44,E7,AD,40,33,24,A2,41",677347,549105,36,-56.0,-49.2667,-56.6266,-57.0,23.31,34.97,780,2025-12-20T15:56:13.294095,67.03
"678126,100,8,A7,D3,E7,40,22,23,A3,41",678126,549885,36,-58.0,-51.4000,-57.3133,-57.2,23.31,34.97,779,2025-12-20T15:56:14.073095,65.03
"678905,100,8,09,F8,FF,40,4A,50,A4,41",678905,550664,36,-58.0,-51.4000,-57.6566,-57.2,23.31,34.97,783,2025-12-20T15:56:14.856095,65.03
