payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=250000 tp=22,,,25,-57.0,-50.3333,-56.0308,-56.0,,,,2025-12-20T16:00:04.224664,63.02
"908826,100,8,EE,5F,9A,40,7B,7F,E8,41",908826,777984,36,-51.0,-43.9333,-53.5154,-51.0,23.34,26.25,397,2025-12-20T16:00:04.621664,69.02
"909545,100,8,4C,7D,4A,40,83,D6,E9,41",909545,778381,36,-50.0,-42.8667,-51.7577,-50.5,23.34,26.25,403,2025-12-20T16:00:05.024664,70.02
"909945,100,8,F0,A2,18,40,F3,A9,EA,41",909945,778784,36,-51.0,-43.9333,-51.3788,-50.7,23.34,26.25,393,2025-12-20T16:00:05.417664,69.02
"910345,100,8,DF,34,01,40,31,6F,EB,41",910345,779177,36,-51.0,-43.9333,-51.1894,-50.8,23.34,26.25,393,2025-12-20T16:00:05.810664,69.02
"910745,100,8,89,60,03,40,9D,F9,EB,41",910745,779570,36,-51.0,-43.9333,-51.0947,-50.8,23.34,26.25,403,2025-12-20T16:00:06.213664,69.02
"911145,100,8,77,3A,20,40,44,A5,EC,41",911145,779973,36,-50.0,-42.8667,-50.5474,-50.8,23.34,26.25,390,2025-12-20T16:00:06.603664,70.02
"911545,100,8,DA,4D,56,40,E9,41,ED,41",911545,780363,36,-51.0,-43.9333,-50.7737,-50.8,23.34,26.25,403,2025-12-20T16:00:07.006664,69.02
"911945,100,8,58,32,85,40,65,AD,ED,41",911945,780766,36,-51.0,-43.9333,-50.8868,-50.8,23.34,26.25,393,2025-12-20T16:00:07.399664,69.02
"912345,100,8,C1,35,AB,40,2F,2F,EE,41",912345,781159,36,-51.0,-43.9333,-50.9434,-50.8,23.34,26.25,394,2025-12-20T16:00:07.793664,69.02
"912745,100,8,18,74,CF,40,57,A1,EE,41",912745,781553,36,-51.0,-43.9333,-50.9717,-51.0,23.34,26.25,402,2025-12-20T16:00:08.195664,69.02
"913145,100,8,E5,FE,E5,40,95,EC,EE,41",913145,781955,36,-51.0,-43.9333,-50.9859,-51.0,23.34,26.25,393,2025-12-20T16:00:08.588664,69.02
"913545,100,8,30,0E,FA,40,F2,42,EF,41",913545,782348,36,-51.0,-43.9333,-50.9929,-51.0,23.34,26.25,394,2025-12-20T16:00:08.982664,69.02
"913945,100,8,7F,DC,FF,40,2C,79,EF,41",913945,782742,36,-51.0,-43.9333,-50.9965,-51.0,23.34,26.25,394,2025-12-20T16:00:09.376664,69.02
"914345,100,8,89,4D,FA,40,52,B3,EF,41",914345,783136,36,-52.0,-45.0000,-51.4982,-51.2,23.34,26.25,406,2025-12-20T16:00:09.782664,68.02
"914745,100,8,D3,7C,E6,40,36,DD,EF,41",914745,783542,36,-51.0,-43.9333,-51.2491,-51.2,23.34,26.25,393,2025-12-20T16:00:10.175664,69.02
"915145,100,8,59,14,D0,40,EA,F1,EF,41",915145,783935,36,-51.0,-43.9333,-51.1246,-51.2,23.34,26.25,392,2025-12-20T16:00:10.567664,69.02
"915545,100,8,28,ED,AB,40,35,FF,EF,41",915545,784327,36,-52.0,-45.0000,-51.5623,-51.5,23.34,26.25,403,2025-12-20T16:00:10.970664,68.02
"915945,100,8,F0,E3,85,40,1E,FC,EF,41",915945,784730,36,-52.0,-45.0000,-51.7811,-51.5,23.34,26.25,392,2025-12-20T16:00:11.362664,68.02
"916345,100,8,15,83,57,40,0D,EF,EF,41",916345,785122,36,-51.0,-43.9333,-51.3906,-51.5,23.34,26.25,395,2025-12-20T16:00:11.757664,69.02
"916745,100,8,87,08,21,40,52,CF,EF,41",916745,785517,36,-50.0,-42.8667,-50.6953,-51.2,23.34,26.25,404,2025-12-20T16:00:12.161664,70.02
"917145,100,8,E5,A6,03,40,4A,9F,EF,41",917145,785921,36,-51.0,-43.9333,-50.8476,-51.0,23.34,26.25,394,2025-12-20T16:00:12.555664,69.02
"917545,100,8,E5,0C,01,40,9D,70,EF,41",917545,786315,36,-51.0,-43.9333,-50.9238,-50.8,23.34,26.25,393,2025-12-20T16:00:12.948664,69.02
"917945,100,8,12,EF,17,40,3F,24,EF,41",917945,786708,36,-51.0,-43.9333,-50.9619,-50.8,23.34,26.25,403,2025-12-20T16:00:13.351664,69.02
"918345,100,8,C0,DF,3A,40,73,E0,EE,41",918345,787111,36,-50.0,-42.8667,-50.4810,-50.8,23.34,26.25,392,2025-12-20T16:00:13.743664,70.02
"918745,100,8,8B,42,7B,40,20,78,EE,41",918745,787503,36,-51.0,-43.9333,-50.7405,-50.8,23.34,26.25,396,2025-12-20T16:00:14.139664,69.02
"919145,100,8,CC,3F,A3,40,0D,00,EE,41",919145,787899,36,-51.0,-43.9333,-50.8702,-50.8,23.34,26.25,393,2025-12-20T16:00:14.532664,69.02
"919545,100,8,30,75,BF,40,C5,9B,ED,41",919545,788292,36,-51.0,-43.9333,-50.9351,-50.8,23.34,26.25,397,2025-12-20T16:00:14.929664,69.02
"919945,100,8,6A,4B,E0,40,9A,08,ED,41",919945,788689,36,-51.0,-43.9333,-50.9676,-51.0,23.34,26.25,396,2025-12-20T16:00:15.325664,69.02
"920345,100,8,10,FB,F6,40,43,66,EC,41",920345,789085,36,-51.0,-43.9333,-50.9838,-51.0,23.34,26.25,403,2025-12-20T16:00:15.728664,69.02
"920745,100,8,EA,19,FF,40,B6,E2,EB,41",920745,789488,36,-52.0,-45.0000,-51.4919,-51.2,23.34,26.25,396,2025-12-20T16:00:16.124664,68.02
"921145,100,8,95,B2,FC,40,79,26,EB,41",921145,789884,36,-51.0,-43.9333,-51.2459,-51.2,23.34,26.25,395,2025-12-20T16:00:16.519664,69.02
"921545,100,8,B6,A8,EB,40,D7,5B,EA,41",921545,790279,36,-51.0,-43.9333,-51.1230,-51.2,23.34,26.25,392,2025-12-20T16:00:16.911664,69.02
"921945,100,8,3D,D1,D6,40,9C,BA,E9,41",921945,790671,36,-50.0,-42.8667,-50.5615,-51.0,23.34,26.25,403,2025-12-20T16:00:17.314664,70.02
"922345,100,8,C9,CC,B3,40,93,D7,E8,41",922345,791074,36,-51.0,-43.9333,-50.7807,-50.8,23.34,26.25,393,2025-12-20T16:00:17.707664,69.02
"922745,100,8,D8,27,97,40,74,24,E8,41",922745,791467,36,-51.0,-43.9333,-50.8904,-50.8,23.34,26.25,394,2025-12-20T16:00:18.101664,69.02
"923145,100,8,DC,41,65,40,22,2A,E7,41",923145,791861,36,-51.0,-43.9333,-50.9452,-50.8,23.34,26.25,403,2025-12-20T16:00:18.504664,69.02
"923545,100,8,90,87,2A,40,0C,23,E6,41",923545,792264,36,-51.0,-43.9333,-50.9726,-51.0,23.34,26.25,393,2025-12-20T16:00:18.897664,69.02
"923945,100,8,A5,97,0D,40,9C,55,E5,41",923945,792657,36,-51.0,-43.9333,-50.9863,-51.0,23.34,26.25,394,2025-12-20T16:00:19.291664,69.02
"924345,100,8,52,0B,00,40,37,39,E4,41",924345,793051,36,-52.0,-45.0000,-51.4931,-51.2,23.34,26.25,396,2025-12-20T16:00:19.687664,68.02
"924745,100,8,3B,CD,10,40,43,11,E3,41",924745,793447,36,-51.0,-43.9333,-51.2466,-51.2,23.34,26.25,401,2025-12-20T16:00:20.088664,69.02
"925145,100,8,B6,D6,2F,40,FF,2B,E2,41",925145,793848,36,-51.0,-43.9333,-51.1233,-51.2,23.34,26.25,392,2025-12-20T16:00:20.480664,69.02
"925545,100,8,19,9A,6C,40,F7,F0,E0,41",925545,794240,36,-51.0,-43.9333,-51.0616,-51.2,23.34,26.25,400,2025-12-20T16:00:20.880664,69.02
"925945,100,8,15,44,9B,40,B7,AB,DF,41",925945,794640,36,-51.0,-43.9333,-51.0308,-51.0,23.34,26.25,391,2025-12-20T16:00:21.271664,69.02
"926345,100,8,15,D0,B7,40,64,B1,DE,41",926345,795031,36,-51.0,-43.9333,-51.0154,-51.0,23.34,26.25,402,2025-12-20T16:00:21.673664,69.02
"926745,100,8,1B,26,DA,40,88,5B,DD,41",926745,795433,36,-51.0,-43.9333,-51.0077,-51.0,23.34,26.25,392,2025-12-20T16:00:22.065664,69.02
"927145,100,8,08,20,EE,40,5D,55,DC,41",927145,795825,36,-51.0,-43.9333,-51.0039,-51.0,23.34,26.25,401,2025-12-20T16:00:22.466664,69.02
"927545,100,8,F6,AE,FD,40,90,F0,DA,41",927545,796226,36,-49.0,-41.8000,-50.0019,-50.5,23.34,26.25,392,2025-12-20T16:00:22.858664,71.02
"927945,100,8,83,73,FE,40,02,84,D9,41",927945,796618,36,-51.0,-43.9333,-50.5010,-50.5,23.34,26.25,396,2025-12-20T16:00:23.254664,69.02
"928345,100,8,41,28,F5,40,DA,6D,D8,41",928345,797014,36,-52.0,-45.0000,-51.2505,-50.8,23.34,26.25,402,2025-12-20T16:00:23.656664,68.02
"928745,100,8,14,2D,DD,40,21,F5,D6,41",928745,797416,36,-52.0,-45.0000,-51.6252,-51.0,23.34,26.25,391,2025-12-20T16:00:24.047664,68.02
"929145,100,8,5C,89,BB,40,48,76,D5,41",929145,797807,36,-51.0,-43.9333,-51.3126,-51.5,23.34,26.25,395,2025-12-20T16:00:24.442664,69.02
"929545,100,8,FE,20,9F,40,7F,53,D4,41",929545,798202,36,-51.0,-43.9333,-51.1563,-51.5,23.34,26.25,401,2025-12-20T16:00:24.843664,69.02
"929945,100,8,4A,A1,73,40,68,CB,D2,41",929945,798603,36,-51.0,-43.9333,-51.0782,-51.2,23.34,26.25,392,2025-12-20T16:00:25.235664,69.02
"930345,100,8,39,0F,35,40,E6,3E,D1,41",930345,798995,36,-51.0,-43.9333,-51.0391,-51.0,23.34,26.25,405,2025-12-20T16:00:25.640664,69.02
"930745,100,8,DE,1A,14,40,00,13,D0,41",930745,799400,36,-51.0,-43.9333,-51.0195,-51.0,23.34,26.25,390,2025-12-20T16:00:26.030664,69.02
"931145,100,8,98,5D,00,40,48,80,CE,41",931145,799790,36,-51.0,-43.9333,-51.0098,-51.0,23.34,26.25,404,2025-12-20T16:00:26.434664,69.02
"931545,100,8,BF,6C,05,40,77,50,CD,41",931545,800194,36,-51.0,-43.9333,-51.0049,-51.0,23.34,26.25,396,2025-12-20T16:00:26.830664,69.02
"931945,100,8,E7,CC,25,40,84,B9,CB,41",931945,800590,36,-51.0,-43.9333,-51.0024,-51.0,23.34,26.25,395,2025-12-20T16:00:27.225664,69.02
"932345,100,8,4E,85,5E,40,0B,21,CA,41",932345,800985,36,-51.0,-43.9333,-51.0012,-51.0,23.34,26.25,391,2025-12-20T16:00:27.616664,69.02
"932745,100,8,FB,E0,89,40,14,EE,C8,41",932745,801376,36,-51.0,-43.9333,-51.0006,-51.0,23.34,26.25,397,2025-12-20T16:00:28.013664,69.02
