payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=125000 tp=2,,,24,-54.0,-47.1333,-52.954,-53.0,,,,2025-12-20T15:54:47.328664,69.03
"590728,100,8,53,B1,C6,40,48,3A,BD,41",590728,465006,36,-66.0,-59.9333,-59.4770,-66.0,17.48,26.23,779,2025-12-20T15:54:48.107664,57.03
"593340,100,8,D1,FE,1F,40,23,F5,B7,41",593340,465785,36,-66.0,-59.9333,-62.7385,-66.0,17.48,26.23,780,2025-12-20T15:54:48.887664,57.03
"594120,100,8,B6,95,9A,40,EE,AB,B0,41",594120,466565,36,-66.0,-59.9333,-64.3692,-66.0,17.48,26.23,777,2025-12-20T15:54:49.664664,57.03
"594900,100,8,CB,9A,D9,40,C2,74,AE,41",594900,467342,36,-66.0,-59.9333,-65.1846,-66.0,17.48,26.23,777,2025-12-20T15:54:50.441664,57.03
"595679,100,8,3A,88,FD,40,9E,5D,AC,41",595679,468119,36,-66.0,-59.9333,-65.5923,-66.0,17.48,26.23,779,2025-12-20T15:54:51.220664,57.03
"596458,100,8,52,78,F5,40,20,69,AA,41",596458,468898,36,-66.0,-59.9333,-65.7962,-66.0,17.48,26.23,786,2025-12-20T15:54:52.006664,57.03
"597237,100,8,C1,35,C5,40,BC,99,A8,41",597237,469684,36,-66.0,-59.9333,-65.8981,-66.0,17.48,26.23,777,2025-12-20T15:54:52.783664,57.03
"598016,100,8,14,73,83,40,B8,F1,A6,41",598016,470461,36,-66.0,-59.9333,-65.9490,-66.0,17.48,26.23,773,2025-12-20T15:54:53.556664,57.03
"598795,100,8,CE,3B,1E,40,26,73,A5,41",598795,471234,36,-66.0,-59.9333,-65.9745,-66.0,17.48,26.23,782,2025-12-20T15:54:54.338664,57.03
"599574,100,8,41,A6,01,40,E6,1F,A4,41",599574,472016,36,-66.0,-59.9333,-65.9873,-66.0,17.48,26.23,781,2025-12-20T15:54:55.119664,57.03
"600353,100,8,11,97,3E,40,A3,F9,A2,41",600353,472797,36,-66.0,-59.9333,-65.9936,-66.0,17.48,26.23,773,2025-12-20T15:54:55.892664,57.03
"601133,100,8,77,32,9C,40,CC,01,A2,41",601133,473570,36,-66.0,-59.9333,-65.9968,-66.0,17.48,26.23,782,2025-12-20T15:54:56.674664,57.03
