payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=250000 tp=12 [GENERATED_FROM_RAW],,,47,-63.0,-56.7333,-63.0000,-63.0,,,,2026-02-22T17:01:35.295779,57.02
"17072459,100,8,A6,88,97,EF,66,08,18,01",17072459,9997245,37,-63.0,-56.7333,-63.0000,-63.0,73.81,110.72,2478,2026-02-22T17:01:37.773779,57.02
"17077437,100,8,10,89,AE,A0,E9,33,0B,62",17077437,9999723,37,-61.0,-54.6000,-62.0000,-62.0,73.81,110.72,2544,2026-02-22T17:01:40.317779,59.02
"17082481,100,8,01,59,56,69,FF,AC,41,FF",17082481,10002267,37,-64.0,-57.8000,-63.0000,-62.7,73.81,110.72,2568,2026-02-22T17:01:42.885779,56.02
"17087549,100,8,7E,46,CC,8D,93,90,E7,FA",17087549,10004835,37,-63.0,-56.7333,-63.0000,-62.8,73.81,110.72,2508,2026-02-22T17:01:45.393779,57.02
"17092557,100,8,CF,F9,F3,01,08,1A,86,3D",17092557,10007343,37,-61.0,-54.6000,-62.0000,-62.2,73.81,110.72,2568,2026-02-22T17:01:47.961779,59.02
"17097625,100,8,E9,B0,B3,31,B8,64,2A,E7",17097625,10009911,37,-63.0,-56.7333,-62.5000,-62.8,73.81,110.72,2472,2026-02-22T17:01:50.433779,57.02
"17102597,100,8,3D,2E,DC,F2,70,BB,CA,68",17102597,10012383,37,-63.0,-56.7333,-62.7500,-62.5,73.81,110.72,2380,2026-02-22T17:01:52.813779,57.02
"17107477,100,8,A1,E0,48,E6,C8,0B,A2,8B",17107477,10014763,37,-63.0,-56.7333,-62.8750,-62.5,73.81,110.72,2578,2026-02-22T17:01:55.391779,57.02
"17112555,100,8,5A,27,35,AD,B0,A6,3B,5B",17112555,10017341,37,-63.0,-56.7333,-62.9375,-63.0,73.81,110.72,2412,2026-02-22T17:01:57.803779,57.02
"17117467,100,8,67,ED,35,44,CB,AF,80,53",17117467,10019753,37,-64.0,-57.8000,-63.4688,-63.2,73.81,110.72,2556,2026-02-22T17:02:00.359779,56.02
"17122523,100,8,3D,CD,4F,0C,A6,56,EE,04",17122523,10022309,37,-63.0,-56.7333,-63.2344,-63.2,73.81,110.72,2504,2026-02-22T17:02:02.863779,57.02
"17127527,100,8,56,4F,A1,C5,A6,E4,3F,97",17127527,10024813,37,-63.0,-56.7333,-63.1172,-63.2,73.81,110.72,2396,2026-02-22T17:02:05.259779,57.02
"17132423,100,8,A7,25,3D,FC,DA,AD,88,BD",17132423,10027209,37,-62.0,-55.6667,-62.5586,-63.0,73.81,110.72,2380,2026-02-22T17:02:07.639779,58.02
"17137303,100,8,CB,64,3B,F5,D6,51,A9,98",17137303,10029589,37,-61.0,-54.6000,-61.7793,-62.2,73.81,110.72,2380,2026-02-22T17:02:10.019779,59.02
"17142183,100,8,40,58,93,FF,F2,46,03,68",17142183,10031969,37,-63.0,-56.7333,-62.3896,-62.2,73.81,110.72,2414,2026-02-22T17:02:12.433779,57.02
"17147097,100,8,F5,0C,97,8D,6E,5D,7E,7F",17147097,10034383,37,-63.0,-56.7333,-62.6948,-62.2,73.81,110.72,2512,2026-02-22T17:02:14.945779,57.02
"17152109,100,8,62,10,5C,C2,80,EC,CF,A5",17152109,10036895,37,-62.0,-55.6667,-62.3474,-62.2,73.81,110.72,2380,2026-02-22T17:02:17.325779,58.02
"17156989,100,8,2C,67,31,7E,8E,5E,D1,2F",17156989,10039275,37,-63.0,-56.7333,-62.6737,-62.8,73.81,110.72,2572,2026-02-22T17:02:19.897779,57.02
"17162061,100,8,F5,F6,72,2A,FB,C8,E8,CB",17162061,10041847,37,-63.0,-56.7333,-62.8369,-62.8,73.81,110.72,2426,2026-02-22T17:02:22.323779,57.02
"17166987,100,8,9F,29,76,0E,F2,E1,7E,32",17166987,10044273,37,-62.0,-55.6667,-62.4184,-62.5,73.81,110.72,2578,2026-02-22T17:02:24.901779,58.02
"17172065,100,8,53,72,A8,FB,60,4F,0E,B8",17172065,10046851,37,-64.0,-57.8000,-63.2092,-63.0,73.81,110.72,2548,2026-02-22T17:02:27.449779,56.02
"17177113,100,8,CB,AA,57,63,86,11,2D,76",17177113,10049399,37,-63.0,-56.7333,-63.1046,-63.0,73.81,110.72,2402,2026-02-22T17:02:29.851779,57.02
"17182015,100,8,BB,21,B7,EF,79,AA,38,DB",17182015,10051801,37,-63.0,-56.7333,-63.0523,-63.0,73.81,110.72,2562,2026-02-22T17:02:32.413779,57.02
"17187077,100,8,6C,E4,3A,79,AC,87,D9,7C",17187077,10054363,37,-62.0,-55.6667,-62.5262,-63.0,73.81,110.72,2422,2026-02-22T17:02:34.835779,58.02
"17191999,100,8,9B,A0,1F,D7,07,F2,05,DF",17191999,10056785,37,-63.0,-56.7333,-62.7631,-62.8,73.81,110.72,2394,2026-02-22T17:02:37.229779,57.02
"17196893,100,8,51,1F,C5,91,6B,E5,AA,1B",17196893,10059179,37,-62.0,-55.6667,-62.3815,-62.5,73.81,110.72,2494,2026-02-22T17:02:39.723779,58.02
"17201887,100,8,4B,92,79,3B,0D,70,16,80",17201887,10061673,37,-63.0,-56.7333,-62.6908,-62.5,73.81,110.72,2528,2026-02-22T17:02:42.251779,57.02
"17206915,100,8,22,D7,BD,D5,F1,7A,6F,B2",17206915,10064201,37,-62.0,-55.6667,-62.3454,-62.5,73.81,110.72,2464,2026-02-22T17:02:44.715779,58.02
"17211879,100,8,3D,4E,F7,8F,8C,B4,47,91",17211879,10066665,37,-65.0,-58.8667,-63.6727,-63.0,73.81,110.72,2434,2026-02-22T17:02:47.149779,55.02
"17216813,100,8,3B,A3,7E,45,92,9F,7B,3A",17216813,10069099,37,-63.0,-56.7333,-63.3363,-63.2,73.81,110.72,2398,2026-02-22T17:02:49.547779,57.02
"17221711,100,8,1A,31,42,DE,A5,03,69,67",17221711,10071497,37,-63.0,-56.7333,-63.1682,-63.2,73.81,110.72,2444,2026-02-22T17:02:51.991779,57.02
"17226655,100,8,19,E3,EE,C0,1A,04,81,70",17226655,10073941,37,-63.0,-56.7333,-63.0841,-63.5,73.81,110.72,2578,2026-02-22T17:02:54.569779,57.02
"17231733,100,8,B6,36,0E,6F,DA,48,9E,AD",17231733,10076519,37,-63.0,-56.7333,-63.0420,-63.0,73.81,110.72,2422,2026-02-22T17:02:56.991779,57.02
"17236655,100,8,18,38,4A,F7,DF,9A,64,E4",17236655,10078941,37,-63.0,-56.7333,-63.0210,-63.0,73.81,110.72,2388,2026-02-22T17:02:59.379779,57.02
"17241543,100,8,01,76,7C,01,7A,FB,D7,39",17241543,10081329,37,-62.0,-55.6667,-62.5105,-62.8,73.81,110.72,2462,2026-02-22T17:03:01.841779,58.02
