payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=125000 tp=22 [GENERATED_FROM_RAW],,,47,-58.0,-51.4000,-58.0000,-58.0,,,,2026-02-22T17:01:35.292641,65.03
"15832274,100,8,E8,89,8B,18,12,20,C2,93",15832274,9254560,37,-58.0,-51.4000,-58.0000,-58.0,295.20,332.11,4949,2026-02-22T17:01:40.241641,65.03
"15839723,100,8,F1,4E,33,5B,47,96,29,91",15839723,9259509,37,-58.0,-51.4000,-58.0000,-58.0,295.20,332.11,5049,2026-02-22T17:01:45.290641,65.03
"15847272,100,8,EB,14,A2,9E,52,D6,9C,DA",15847272,9264558,37,-58.0,-51.4000,-58.0000,-58.0,295.20,332.11,5049,2026-02-22T17:01:50.339641,65.03
"15854821,100,8,C4,1A,40,2F,8F,8A,90,58",15854821,9269607,37,-60.0,-53.5333,-59.0000,-58.5,295.20,332.11,4849,2026-02-22T17:01:55.188641,63.03
"15862170,100,8,B2,8B,60,2A,21,94,80,B0",15862170,9274456,37,-59.0,-52.4667,-59.0000,-58.8,295.20,332.11,5049,2026-02-22T17:02:00.237641,64.03
"15869719,100,8,F0,E0,28,B2,86,01,42,62",15869719,9279505,37,-60.0,-53.5333,-59.5000,-59.2,295.20,332.11,5049,2026-02-22T17:02:05.286641,63.03
"15877268,100,8,EC,4C,A4,DC,D1,C7,CB,B2",15877268,9284554,37,-59.0,-52.4667,-59.2500,-59.5,295.20,332.11,5049,2026-02-22T17:02:10.335641,64.03
"15884817,100,8,00,89,D9,84,2D,0B,4D,6A",15884817,9289603,37,-58.0,-51.4000,-58.6250,-59.0,295.20,332.11,4962,2026-02-22T17:02:15.297641,65.03
"15892279,100,8,9D,C1,6E,55,0B,AD,49,50",15892279,9294565,37,-59.0,-52.4667,-58.8125,-59.0,295.20,332.11,4995,2026-02-22T17:02:20.292641,64.03
"15899774,100,8,4B,C6,96,2A,FB,53,9D,9F",15899774,9299560,37,-59.0,-52.4667,-58.9062,-58.8,295.20,332.11,4936,2026-02-22T17:02:25.228641,64.03
"15907210,100,8,CD,C6,41,AB,B1,F4,90,B8",15907210,9304496,37,-59.0,-52.4667,-58.9531,-58.8,295.20,332.11,4883,2026-02-22T17:02:30.111641,64.03
"15914593,100,8,B4,07,EF,AF,D2,C1,65,F2",15914593,9309379,37,-60.0,-53.5333,-59.4766,-59.2,295.20,332.11,4849,2026-02-22T17:02:34.960641,63.03
"15921942,100,8,FA,15,1F,67,A8,77,C7,31",15921942,9314228,37,-56.0,-49.2667,-57.7383,-58.5,295.20,332.11,5026,2026-02-22T17:02:39.986641,67.03
"15929468,100,8,25,CC,80,B6,AF,25,25,13",15929468,9319254,37,-59.0,-52.4667,-58.3691,-58.5,295.20,332.11,5046,2026-02-22T17:02:45.032641,64.03
"15937014,100,8,F8,60,2F,A5,63,C2,4E,44",15937014,9324300,37,-59.0,-52.4667,-58.6846,-58.5,295.20,332.11,4973,2026-02-22T17:02:50.005641,64.03
"15944487,100,8,C1,D1,09,93,E3,CE,A1,34",15944487,9329273,37,-58.0,-51.4000,-58.3423,-58.0,295.20,332.11,5036,2026-02-22T17:02:55.041641,65.03
"15952023,100,8,B1,93,86,E5,DC,C1,FB,62",15952023,9334309,37,-59.0,-52.4667,-58.6711,-58.8,295.20,332.11,5033,2026-02-22T17:03:00.074641,64.03
"15959556,100,8,EC,8B,A0,35,21,8E,27,67",15959556,9339342,37,-59.0,-52.4667,-58.8356,-58.8,295.20,332.11,4849,2026-02-22T17:03:04.923641,64.03
"15966905,100,8,E4,F8,A1,3A,30,0C,8C,9A",15966905,9344191,37,-59.0,-52.4667,-58.9178,-58.8,295.20,332.11,5014,2026-02-22T17:03:09.937641,64.03
"15974419,100,8,94,96,67,A5,9A,56,C4,DB",15974419,9349205,37,-59.0,-52.4667,-58.9589,-59.0,295.20,332.11,4898,2026-02-22T17:03:14.835641,64.03
"15981817,100,8,A3,EE,46,7C,AD,B9,FD,9F",15981817,9354103,37,-59.0,-52.4667,-58.9794,-59.0,295.20,332.11,4908,2026-02-22T17:03:19.743641,64.03
"15989225,100,8,58,33,A6,D0,FA,F7,A5,D4",15989225,9359011,37,-59.0,-52.4667,-58.9897,-59.0,295.20,332.11,4919,2026-02-22T17:03:24.662641,64.03
"15996644,100,8,6E,00,D2,24,C9,E5,84,89",15996644,9363930,37,-58.0,-51.4000,-58.4949,-58.8,295.20,332.11,5049,2026-02-22T17:03:29.711641,65.03
"16004193,100,8,7A,B1,21,1F,35,D2,25,46",16004193,9368979,37,-58.0,-51.4000,-58.2474,-58.5,295.20,332.11,4865,2026-02-22T17:03:34.576641,65.03
"16011558,100,8,C0,72,2D,3A,72,88,B8,60",16011558,9373844,37,-58.0,-51.4000,-58.1237,-58.2,295.20,332.11,5024,2026-02-22T17:03:39.600641,65.03
"16019082,100,8,52,B8,1D,04,B4,4F,CF,59",16019082,9378868,37,-58.0,-51.4000,-58.0619,-58.0,295.20,332.11,5049,2026-02-22T17:03:44.649641,65.03
"16026631,100,8,DC,69,2E,F9,ED,2F,51,FB",16026631,9383917,37,-58.0,-51.4000,-58.0309,-58.0,295.20,332.11,4849,2026-02-22T17:03:49.498641,65.03
"16033980,100,8,FA,70,81,11,2A,CB,3D,28",16033980,9388766,37,-60.0,-53.5333,-59.0155,-58.5,295.20,332.11,4849,2026-02-22T17:03:54.347641,63.03
"16041329,100,8,B7,EE,30,C3,9B,A3,B6,58",16041329,9393615,37,-58.0,-51.4000,-58.5077,-58.5,295.20,332.11,5049,2026-02-22T17:03:59.396641,65.03
"16048878,100,8,8B,F7,0D,4B,45,3B,B5,C8",16048878,9398664,37,-58.0,-51.4000,-58.2539,-58.5,295.20,332.11,4962,2026-02-22T17:04:04.358641,65.03
"16056340,100,8,34,AE,BD,16,CA,83,D5,BA",16056340,9403626,37,-59.0,-52.4667,-58.6269,-58.8,295.20,332.11,4930,2026-02-22T17:04:09.288641,64.03
"16063770,100,8,27,3C,02,EC,40,4F,42,3E",16063770,9408556,37,-57.0,-50.3333,-57.8135,-58.0,295.20,332.11,4849,2026-02-22T17:04:14.137641,66.03
"16071119,100,8,F7,B7,CF,E2,E7,7F,BE,84",16071119,9413405,37,-59.0,-52.4667,-58.4067,-58.2,295.20,332.11,4849,2026-02-22T17:04:18.986641,64.03
"16078468,100,8,8B,DB,77,A7,7B,15,F3,1C",16078468,9418254,37,-58.0,-51.4000,-58.2034,-58.2,295.20,332.11,4924,2026-02-22T17:04:23.910641,65.03
"16085892,100,8,C3,04,B9,84,92,07,55,24",16085892,9423178,37,-59.0,-52.4667,-58.6017,-58.2,295.20,332.11,4849,2026-02-22T17:04:28.759641,64.03
"16093241,100,8,1C,35,CE,11,17,06,2A,E0",16093241,9428027,37,-58.0,-51.4000,-58.3008,-58.5,295.20,332.11,5022,2026-02-22T17:04:33.781641,65.03
"16100763,100,8,A8,4E,4A,9B,17,68,9C,4C",16100763,9433049,37,-59.0,-52.4667,-58.6504,-58.5,295.20,332.11,4849,2026-02-22T17:04:38.630641,64.03
"16108112,100,8,F1,9D,BB,06,3E,1C,F7,00",16108112,9437898,37,-59.0,-52.4667,-58.8252,-58.8,295.20,332.11,4912,2026-02-22T17:04:43.542641,64.03
"16115524,100,8,3C,A9,85,15,11,A4,56,05",16115524,9442810,37,-59.0,-52.4667,-58.9126,-58.8,295.20,332.11,4955,2026-02-22T17:04:48.497641,64.03
"16122979,100,8,ED,65,5B,1B,23,8B,1D,C3",16122979,9447765,37,-60.0,-53.5333,-59.4563,-59.2,295.20,332.11,5038,2026-02-22T17:04:53.535641,63.03
"16130517,100,8,55,5F,71,1B,78,63,A7,13",16130517,9452803,37,-58.0,-51.4000,-58.7282,-59.0,295.20,332.11,5042,2026-02-22T17:04:58.577641,65.03
"16138059,100,8,CE,08,99,7C,FC,4B,49,68",16138059,9457845,37,-58.0,-51.4000,-58.3641,-58.8,295.20,332.11,5049,2026-02-22T17:05:03.626641,65.03
"16145608,100,8,D3,CD,B3,01,C7,C6,92,3E",16145608,9462894,37,-58.0,-51.4000,-58.1820,-58.5,295.20,332.11,4889,2026-02-22T17:05:08.515641,65.03
"16152997,100,8,D3,EC,15,ED,E2,6C,6C,14",16152997,9467783,37,-58.0,-51.4000,-58.0910,-58.0,295.20,332.11,4984,2026-02-22T17:05:13.499641,65.03
"16160481,100,8,2F,89,DC,CC,76,59,FE,24",16160481,9472767,37,-58.0,-51.4000,-58.0455,-58.0,295.20,332.11,4938,2026-02-22T17:05:18.437641,65.03
"16167919,100,8,B9,B0,3E,75,1F,7F,11,45",16167919,9477705,37,-58.0,-51.4000,-58.0228,-58.0,295.20,332.11,4969,2026-02-22T17:05:23.406641,65.03
"16175388,100,8,A3,92,FC,18,F7,01,63,B1",16175388,9482674,37,-59.0,-52.4667,-58.5114,-58.2,295.20,332.11,5049,2026-02-22T17:05:28.455641,64.03
"16182937,100,8,1A,62,F8,79,DD,5F,80,E6",16182937,9487723,37,-58.0,-51.4000,-58.2557,-58.2,295.20,332.11,4884,2026-02-22T17:05:33.339641,65.03
"16190321,100,8,27,EB,CA,31,83,E9,2D,AC",16190321,9492607,37,-59.0,-52.4667,-58.6278,-58.5,295.20,332.11,4849,2026-02-22T17:05:38.188641,64.03
"16197670,100,8,F0,DB,69,5B,7C,B5,71,E0",16197670,9497456,37,-58.0,-51.4000,-58.3139,-58.5,295.20,332.11,4920,2026-02-22T17:05:43.108641,65.03
"16205090,100,8,68,74,28,8B,28,B0,C8,07",16205090,9502376,37,-58.0,-51.4000,-58.1570,-58.2,295.20,332.11,4994,2026-02-22T17:05:48.102641,65.03
"16212584,100,8,9C,50,01,D3,EE,DA,21,BE",16212584,9507370,37,-59.0,-52.4667,-58.5785,-58.5,295.20,332.11,4936,2026-02-22T17:05:53.038641,64.03
"16220020,100,8,14,2C,8B,F1,32,BA,B9,86",16220020,9512306,37,-59.0,-52.4667,-58.7892,-58.5,295.20,332.11,5034,2026-02-22T17:05:58.072641,64.03
"16227554,100,8,48,B2,FD,D5,BE,EF,C1,91",16227554,9517340,37,-59.0,-52.4667,-58.8946,-58.8,295.20,332.11,4930,2026-02-22T17:06:03.002641,64.03
"16234984,100,8,B4,2C,DE,97,4B,24,52,E5",16234984,9522270,37,-58.0,-51.4000,-58.4473,-58.8,295.20,332.11,5049,2026-02-22T17:06:08.051641,65.03
"16242533,100,8,54,7B,56,D8,FB,70,40,D1",16242533,9527319,37,-58.0,-51.4000,-58.2237,-58.5,295.20,332.11,5005,2026-02-22T17:06:13.056641,65.03
"16250038,100,8,05,03,28,E9,D4,4B,B1,BE",16250038,9532324,37,-58.0,-51.4000,-58.1118,-58.2,295.20,332.11,4849,2026-02-22T17:06:17.905641,65.03
"16257387,100,8,44,80,71,FD,9F,D9,27,BF",16257387,9537173,37,-59.0,-52.4667,-58.5559,-58.2,295.20,332.11,4849,2026-02-22T17:06:22.754641,64.03
"16264736,100,8,A4,B2,21,BC,61,69,4B,E8",16264736,9542022,37,-58.0,-51.4000,-58.2780,-58.2,295.20,332.11,4978,2026-02-22T17:06:27.732641,65.03
"16272214,100,8,49,69,08,6E,78,C5,4F,3B",16272214,9547000,37,-58.0,-51.4000,-58.1390,-58.2,295.20,332.11,5049,2026-02-22T17:06:32.781641,65.03
"16279763,100,8,2A,9A,F9,37,02,0E,2C,34",16279763,9552049,37,-58.0,-51.4000,-58.0695,-58.2,295.20,332.11,4933,2026-02-22T17:06:37.714641,65.03
"16287196,100,8,EA,31,F1,46,9F,E4,96,41",16287196,9556982,37,-58.0,-51.4000,-58.0347,-58.0,295.20,332.11,5049,2026-02-22T17:06:42.763641,65.03
"16294745,100,8,C4,4B,DF,3D,A9,6F,3A,AF",16294745,9562031,37,-59.0,-52.4667,-58.5174,-58.2,295.20,332.11,5029,2026-02-22T17:06:47.792641,64.03
"16302274,100,8,28,C4,8A,CB,50,0B,28,D0",16302274,9567060,37,-59.0,-52.4667,-58.7587,-58.5,295.20,332.11,4904,2026-02-22T17:06:52.696641,64.03
"16309678,100,8,39,FC,B4,7D,B8,23,55,BA",16309678,9571964,37,-57.0,-50.3333,-57.8793,-58.2,295.20,332.11,4849,2026-02-22T17:06:57.545641,66.03
"16317027,100,8,A1,74,92,BE,80,82,2E,00",16317027,9576813,37,-58.0,-51.4000,-57.9397,-58.2,295.20,332.11,4849,2026-02-22T17:07:02.394641,65.03
"16324376,100,8,AE,3F,13,3B,E8,0A,55,D6",16324376,9581662,37,-59.0,-52.4667,-58.4698,-58.2,295.20,332.11,4849,2026-02-22T17:07:07.243641,64.03
"16331725,100,8,29,E9,6F,EC,34,24,3E,CC",16331725,9586511,37,-59.0,-52.4667,-58.7349,-58.2,295.20,332.11,4849,2026-02-22T17:07:12.092641,64.03
"16339074,100,8,D6,E7,AF,F9,2D,29,DD,F3",16339074,9591360,37,-57.0,-50.3333,-57.8675,-58.2,295.20,332.11,4849,2026-02-22T17:07:16.941641,66.03
"16346423,100,8,89,F0,A4,4C,B4,47,B9,2B",16346423,9596209,37,-59.0,-52.4667,-58.4337,-58.5,295.20,332.11,4849,2026-02-22T17:07:21.790641,64.03
"16353772,100,8,FA,D4,D4,6E,12,00,D9,77",16353772,9601058,37,-58.0,-51.4000,-58.2169,-58.2,295.20,332.11,4887,2026-02-22T17:07:26.677641,65.03
"16361159,100,8,88,C4,4D,C5,08,FC,74,E4",16361159,9605945,37,-58.0,-51.4000,-58.1084,-58.0,295.20,332.11,4849,2026-02-22T17:07:31.526641,65.03
"16368508,100,8,19,8E,61,23,48,35,C0,7A",16368508,9610794,37,-57.0,-50.3333,-57.5542,-58.0,295.20,332.11,5023,2026-02-22T17:07:36.549641,66.03
"16376031,100,8,3B,36,94,EA,7D,77,1B,53",16376031,9615817,37,-59.0,-52.4667,-58.2771,-58.0,295.20,332.11,5011,2026-02-22T17:07:41.560641,64.03
"16383542,100,8,97,CA,E9,5A,33,84,B5,7B",16383542,9620828,37,-58.0,-51.4000,-58.1386,-58.0,295.20,332.11,5049,2026-02-22T17:07:46.609641,65.03
"16391091,100,8,19,95,95,EA,FE,4E,B9,0B",16391091,9625877,37,-59.0,-52.4667,-58.5693,-58.2,295.20,332.11,4849,2026-02-22T17:07:51.458641,64.03
