payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=500000 tp=12 [GENERATED_FROM_RAW],,,47,-62.0,-55.6667,-62.0000,-62.0,,,,2026-02-22T17:01:35.300455,55.01
"18440921,100,8,8A,FC,57,37,3D,40,12,C9",18440921,10618207,37,-63.0,-56.7333,-62.5000,-63.0,36.91,55.36,1253,2026-02-22T17:01:36.553455,54.01
"18444674,100,8,95,89,CD,4C,14,20,07,57",18444674,10619460,37,-62.0,-55.6667,-62.2500,-62.5,36.91,55.36,1253,2026-02-22T17:01:37.806455,55.01
"18448427,100,8,95,A2,D4,41,90,1F,C6,F4",18448427,10620713,37,-64.0,-57.8000,-63.1250,-63.0,36.91,55.36,1286,2026-02-22T17:01:39.092455,53.01
"18452213,100,8,82,2D,7C,03,31,06,D8,45",18452213,10621999,37,-63.0,-56.7333,-63.0625,-63.0,36.91,55.36,1226,2026-02-22T17:01:40.318455,54.01
"18455939,100,8,E2,74,1F,C6,FE,16,C3,93",18455939,10623225,37,-63.0,-56.7333,-63.0312,-63.0,36.91,55.36,1238,2026-02-22T17:01:41.556455,54.01
"18459677,100,8,D5,1C,E5,16,02,A1,DF,B9",18459677,10624463,37,-64.0,-57.8000,-63.5156,-63.5,36.91,55.36,1268,2026-02-22T17:01:42.824455,53.01
"18463445,100,8,FD,90,9B,EB,7B,CB,59,9D",18463445,10625731,37,-62.0,-55.6667,-62.7578,-63.0,36.91,55.36,1240,2026-02-22T17:01:44.064455,55.01
"18467185,100,8,0F,FC,95,23,16,B9,78,6F",18467185,10626971,37,-62.0,-55.6667,-62.3789,-62.8,36.91,55.36,1174,2026-02-22T17:01:45.238455,55.01
"18470859,100,8,A5,81,C7,5C,49,E3,4E,67",18470859,10628145,37,-62.0,-55.6667,-62.1895,-62.5,36.91,55.36,1241,2026-02-22T17:01:46.479455,55.01
"18474600,100,8,71,5B,B1,B6,AE,93,7F,60",18474600,10629386,37,-63.0,-56.7333,-62.5947,-62.2,36.91,55.36,1234,2026-02-22T17:01:47.713455,54.01
"18478334,100,8,29,61,61,4E,51,5B,34,74",18478334,10630620,37,-62.0,-55.6667,-62.2974,-62.2,36.91,55.36,1183,2026-02-22T17:01:48.896455,55.01
"18482017,100,8,C2,80,0B,F6,68,B5,B7,7A",18482017,10631803,37,-64.0,-57.8000,-63.1487,-62.8,36.91,55.36,1338,2026-02-22T17:01:50.234455,53.01
"18485855,100,8,AA,D7,41,61,C1,2D,53,EA",18485855,10633141,37,-63.0,-56.7333,-63.0743,-63.0,36.91,55.36,1346,2026-02-22T17:01:51.580455,54.01
"18489701,100,8,15,E4,91,93,10,1B,C8,D1",18489701,10634487,37,-60.0,-53.5333,-61.5372,-62.2,36.91,55.36,1259,2026-02-22T17:01:52.839455,57.01
"18493460,100,8,5E,FC,FD,D9,85,2D,E4,43",18493460,10635746,37,-63.0,-56.7333,-62.2686,-62.5,36.91,55.36,1255,2026-02-22T17:01:54.094455,54.01
"18497215,100,8,57,9A,9F,FB,74,43,97,1F",18497215,10637001,37,-61.0,-54.6000,-61.6343,-61.8,36.91,55.36,1231,2026-02-22T17:01:55.325455,56.01
PACKET_LOST,18498446,10638232,0,-62.0,-55.6667,-61.8171,-61.5,36.91,55.36,1237,2026-02-22T17:01:56.562455,55.01
"18502183,100,8,F1,42,84,54,7A,63,76,CE",18502183,10639469,37,-62.0,-55.6667,-61.9086,-62.0,36.91,55.36,1283,2026-02-22T17:01:57.845455,55.01
"18505966,100,8,A2,66,EC,42,0E,3C,DA,EB",18505966,10640752,37,-62.0,-55.6667,-61.9543,-61.8,36.91,55.36,1195,2026-02-22T17:01:59.040455,55.01
"18509661,100,8,FE,37,44,0F,42,91,C6,D0",18509661,10641947,37,-62.0,-55.6667,-61.9771,-62.0,36.91,55.36,1293,2026-02-22T17:02:00.333455,55.01
"18513454,100,8,0E,47,7B,19,6D,98,8E,F9",18513454,10643240,37,-63.0,-56.7333,-62.4886,-62.2,36.91,55.36,1243,2026-02-22T17:02:01.576455,54.01
"18517197,100,8,90,16,A4,21,C4,6E,3D,EE",18517197,10644483,37,-63.0,-56.7333,-62.7443,-62.5,36.91,55.36,1312,2026-02-22T17:02:02.888455,54.01
"18521009,100,8,B2,F6,26,3C,E0,B9,EC,A3",18521009,10645795,37,-62.0,-55.6667,-62.3721,-62.5,36.91,55.36,1272,2026-02-22T17:02:04.160455,55.01
"18524781,100,8,99,26,93,C6,47,34,4D,51",18524781,10647067,37,-62.0,-55.6667,-62.1861,-62.5,36.91,55.36,1261,2026-02-22T17:02:05.421455,55.01
"18528542,100,8,C8,E9,6A,36,C4,F2,94,6F",18528542,10648328,37,-63.0,-56.7333,-62.5930,-62.5,36.91,55.36,1260,2026-02-22T17:02:06.681455,54.01
"18532302,100,8,F5,E1,CB,77,25,24,C4,0A",18532302,10649588,37,-64.0,-57.8000,-63.2965,-62.8,36.91,55.36,1276,2026-02-22T17:02:07.957455,53.01
"18536078,100,8,85,E2,EA,5F,1B,25,9C,AA",18536078,10650864,37,-63.0,-56.7333,-63.1483,-63.0,36.91,55.36,1284,2026-02-22T17:02:09.241455,54.01
"18539862,100,8,D8,F3,39,60,4C,C7,27,BA",18539862,10652148,37,-62.0,-55.6667,-62.5741,-63.0,36.91,55.36,1243,2026-02-22T17:02:10.484455,55.01
"18543605,100,8,62,66,8D,D4,86,0A,B9,9F",18543605,10653391,37,-63.0,-56.7333,-62.7871,-63.0,36.91,55.36,1242,2026-02-22T17:02:11.726455,54.01
"18547347,100,8,7F,91,53,E1,BF,05,D0,8F",18547347,10654633,37,-62.0,-55.6667,-62.3935,-62.5,36.91,55.36,1242,2026-02-22T17:02:12.968455,55.01
"18551089,100,8,31,31,AC,2E,CC,CF,9B,B5",18551089,10655875,37,-61.0,-54.6000,-61.6968,-62.0,36.91,55.36,1226,2026-02-22T17:02:14.194455,56.01
"18554815,100,8,2A,4B,73,1C,88,32,F7,61",18554815,10657101,37,-61.0,-54.6000,-61.3484,-61.8,36.91,55.36,1234,2026-02-22T17:02:15.428455,56.01
"18558549,100,8,27,BC,47,F4,A5,42,68,75",18558549,10658335,37,-61.0,-54.6000,-61.1742,-61.2,36.91,55.36,1251,2026-02-22T17:02:16.679455,56.01
"18562300,100,8,09,CB,CC,0A,9F,B3,99,EA",18562300,10659586,37,-62.0,-55.6667,-61.5871,-61.2,36.91,55.36,1302,2026-02-22T17:02:17.981455,55.01
"18566102,100,8,6B,66,1F,C7,02,92,A2,C1",18566102,10660888,37,-61.0,-54.6000,-61.2935,-61.2,36.91,55.36,1290,2026-02-22T17:02:19.271455,56.01
"18569892,100,8,41,F8,1D,55,44,72,FF,C1",18569892,10662178,37,-61.0,-54.6000,-61.1468,-61.2,36.91,55.36,1309,2026-02-22T17:02:20.580455,56.01
"18573701,100,8,0C,E4,D4,0F,3C,80,D2,97",18573701,10663487,37,-62.0,-55.6667,-61.5734,-61.5,36.91,55.36,1337,2026-02-22T17:02:21.917455,55.01
"18577538,100,8,D3,77,DC,F2,0C,17,06,4A",18577538,10664824,37,-62.0,-55.6667,-61.7867,-61.5,36.91,55.36,1197,2026-02-22T17:02:23.114455,55.01
"18581235,100,8,75,AA,C6,76,9C,34,BF,65",18581235,10666021,37,-62.0,-55.6667,-61.8933,-61.8,36.91,55.36,1233,2026-02-22T17:02:24.347455,55.01
"18584968,100,8,D2,3D,DF,DC,88,EF,48,D4",18584968,10667254,37,-64.0,-57.8000,-62.9467,-62.5,36.91,55.36,1304,2026-02-22T17:02:25.651455,53.01
"18588772,100,8,2D,EF,28,26,0B,02,AA,90",18588772,10668558,37,-62.0,-55.6667,-62.4733,-62.5,36.91,55.36,1278,2026-02-22T17:02:26.929455,55.01
"18592550,100,8,51,8E,A9,CF,A2,8F,47,03",18592550,10669836,37,-61.0,-54.6000,-61.7367,-62.2,36.91,55.36,1249,2026-02-22T17:02:28.178455,56.01
"18596299,100,8,37,4E,1A,F4,56,4C,6A,53",18596299,10671085,37,-62.0,-55.6667,-61.8683,-62.2,36.91,55.36,1314,2026-02-22T17:02:29.492455,55.01
"18600113,100,8,E8,67,FB,C7,35,D9,E0,8F",18600113,10672399,37,-62.0,-55.6667,-61.9342,-61.8,36.91,55.36,1222,2026-02-22T17:02:30.714455,55.01
"18603835,100,8,DA,BC,44,F0,3E,1E,58,61",18603835,10673621,37,-62.0,-55.6667,-61.9671,-61.8,36.91,55.36,1241,2026-02-22T17:02:31.955455,55.01
"18607576,100,8,9D,3A,38,87,9C,61,D3,79",18607576,10674862,37,-63.0,-56.7333,-62.4835,-62.2,36.91,55.36,1192,2026-02-22T17:02:33.147455,54.01
"18611268,100,8,DC,AA,12,F7,0E,8C,33,19",18611268,10676054,37,-61.0,-54.6000,-61.7418,-62.0,36.91,55.36,1272,2026-02-22T17:02:34.419455,56.01
"18615040,100,8,AD,65,29,DF,97,D0,F9,28",18615040,10677326,37,-61.0,-54.6000,-61.3709,-61.8,36.91,55.36,1282,2026-02-22T17:02:35.701455,56.01
"18618822,100,8,85,A7,04,AB,99,11,A4,B7",18618822,10678608,37,-64.0,-57.8000,-62.6854,-62.2,36.91,55.36,1217,2026-02-22T17:02:36.918455,53.01
"18622539,100,8,1F,0E,52,98,E9,73,C3,7C",18622539,10679825,37,-62.0,-55.6667,-62.3427,-62.0,36.91,55.36,1310,2026-02-22T17:02:38.228455,55.01
"18626349,100,8,25,50,5D,5D,1B,89,E2,AA",18626349,10681135,37,-62.0,-55.6667,-62.1714,-62.2,36.91,55.36,1269,2026-02-22T17:02:39.497455,55.01
"18630118,100,8,04,F0,08,60,28,1A,AF,2E",18630118,10682404,37,-62.0,-55.6667,-62.0857,-62.5,36.91,55.36,1245,2026-02-22T17:02:40.742455,55.01
"18633863,100,8,B4,78,3C,C1,32,C2,44,C1",18633863,10683649,37,-61.0,-54.6000,-61.5428,-61.8,36.91,55.36,1200,2026-02-22T17:02:41.942455,56.01
"18637563,100,8,A3,A9,94,EA,D4,6D,BE,63",18637563,10684849,37,-62.0,-55.6667,-61.7714,-61.8,36.91,55.36,1204,2026-02-22T17:02:43.146455,55.01
"18641267,100,8,03,EB,13,AF,6D,36,DC,40",18641267,10686053,37,-59.0,-52.4667,-60.3857,-61.0,36.91,55.36,1246,2026-02-22T17:02:44.392455,58.01
"18645013,100,8,BD,91,E5,9B,43,B9,32,F9",18645013,10687299,37,-63.0,-56.7333,-61.6929,-61.2,36.91,55.36,1282,2026-02-22T17:02:45.674455,54.01
"18648795,100,8,5B,C9,15,49,72,E8,BA,EB",18648795,10688581,37,-62.0,-55.6667,-61.8464,-61.5,36.91,55.36,1221,2026-02-22T17:02:46.895455,55.01
"18652516,100,8,61,67,18,EC,EB,6B,66,D7",18652516,10689802,37,-63.0,-56.7333,-62.4232,-61.8,36.91,55.36,1217,2026-02-22T17:02:48.112455,54.01
"18656233,100,8,AA,2B,FA,80,BC,59,36,9D",18656233,10691019,37,-60.0,-53.5333,-61.2116,-62.0,36.91,55.36,1221,2026-02-22T17:02:49.333455,57.01
