payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=250000 tp=22 [GENERATED_FROM_RAW],,,47,-58.0,-51.4000,-58.0000,-58.0,,,,2026-02-22T17:01:35.297227,62.02
"17570273,100,8,F3,DC,58,64,81,58,98,CB",17570273,10245059,37,-59.0,-52.4667,-58.5000,-59.0,147.63,166.08,2478,2026-02-22T17:01:37.775227,61.02
"17575251,100,8,E0,AA,CD,00,D7,FE,CF,EE",17575251,10247537,37,-58.0,-51.4000,-58.2500,-58.5,147.63,166.08,2414,2026-02-22T17:01:40.189227,62.02
"17580165,100,8,2E,89,C9,9A,41,83,D0,32",17580165,10249951,37,-58.0,-51.4000,-58.1250,-58.3,147.63,166.08,2435,2026-02-22T17:01:42.624227,62.02
"17585100,100,8,CD,8F,3E,C2,09,0B,1B,FA",17585100,10252386,37,-59.0,-52.4667,-58.5625,-58.5,147.63,166.08,2560,2026-02-22T17:01:45.184227,61.02
"17590160,100,8,F9,7A,D8,8A,07,2F,A5,AE",17590160,10254946,37,-57.0,-50.3333,-57.7812,-58.0,147.63,166.08,2500,2026-02-22T17:01:47.684227,63.02
"17595160,100,8,79,E3,DB,74,1E,03,2D,DF",17595160,10257446,37,-57.0,-50.3333,-57.3906,-57.8,147.63,166.08,2411,2026-02-22T17:01:50.095227,63.02
"17600071,100,8,4A,CD,EF,76,FD,6D,9D,AA",17600071,10259857,37,-58.0,-51.4000,-57.6953,-57.8,147.63,166.08,2378,2026-02-22T17:01:52.473227,62.02
"17604949,100,8,BA,FF,E3,BE,BE,D0,BC,AC",17604949,10262235,37,-58.0,-51.4000,-57.8477,-57.5,147.63,166.08,2397,2026-02-22T17:01:54.870227,62.02
"17609846,100,8,C6,12,95,68,B1,99,4B,79",17609846,10264632,37,-58.0,-51.4000,-57.9238,-57.8,147.63,166.08,2523,2026-02-22T17:01:57.393227,62.02
"17614869,100,8,6B,69,2F,47,39,21,2F,93",17614869,10267155,37,-58.0,-51.4000,-57.9619,-58.0,147.63,166.08,2529,2026-02-22T17:01:59.922227,62.02
"17619898,100,8,FC,C1,C6,32,02,0B,18,77",17619898,10269684,37,-59.0,-52.4667,-58.4810,-58.2,147.63,166.08,2396,2026-02-22T17:02:02.318227,61.02
"17624794,100,8,B2,DC,BE,80,C6,1A,4C,F1",17624794,10272080,37,-60.0,-53.5333,-59.2405,-58.8,147.63,166.08,2407,2026-02-22T17:02:04.725227,60.02
"17629701,100,8,9E,57,B8,D0,C7,E7,A7,BB",17629701,10274487,37,-59.0,-52.4667,-59.1202,-59.0,147.63,166.08,2520,2026-02-22T17:02:07.245227,61.02
"17634721,100,8,49,16,35,2C,74,FA,05,1E",17634721,10277007,37,-58.0,-51.4000,-58.5601,-59.0,147.63,166.08,2540,2026-02-22T17:02:09.785227,62.02
"17639761,100,8,CD,F6,2C,F5,78,E2,4F,DE",17639761,10279547,37,-57.0,-50.3333,-57.7801,-58.5,147.63,166.08,2539,2026-02-22T17:02:12.324227,63.02
"17644800,100,8,32,37,7E,E6,B0,F4,17,B8",17644800,10282086,37,-58.0,-51.4000,-57.8900,-58.0,147.63,166.08,2577,2026-02-22T17:02:14.901227,62.02
"17649877,100,8,A7,01,85,91,4E,0E,21,B9",17649877,10284663,37,-59.0,-52.4667,-58.4450,-58.0,147.63,166.08,2486,2026-02-22T17:02:17.387227,61.02
"17654863,100,8,5A,49,6C,12,FD,8A,AC,40",17654863,10287149,37,-58.0,-51.4000,-58.2225,-58.0,147.63,166.08,2577,2026-02-22T17:02:19.964227,62.02
"17659940,100,8,9B,9D,91,23,2A,15,3F,08",17659940,10289726,37,-58.0,-51.4000,-58.1113,-58.2,147.63,166.08,2387,2026-02-22T17:02:22.351227,62.02
"17664827,100,8,57,92,F1,0B,41,9A,80,F6",17664827,10292113,37,-58.0,-51.4000,-58.0556,-58.2,147.63,166.08,2489,2026-02-22T17:02:24.840227,62.02
"17669816,100,8,4E,AE,84,E8,A4,74,8D,A6",17669816,10294602,37,-59.0,-52.4667,-58.5278,-58.2,147.63,166.08,2552,2026-02-22T17:02:27.392227,61.02
"17674868,100,8,A5,21,DB,F2,0D,9D,74,90",17674868,10297154,37,-58.0,-51.4000,-58.2639,-58.2,147.63,166.08,2413,2026-02-22T17:02:29.805227,62.02
"17679781,100,8,08,1F,3E,CD,BF,E3,8A,E7",17679781,10299567,37,-60.0,-53.5333,-59.1320,-58.8,147.63,166.08,2392,2026-02-22T17:02:32.197227,60.02
"17684673,100,8,45,2C,B0,DA,FC,73,E4,A9",17684673,10301959,37,-58.0,-51.4000,-58.5660,-58.8,147.63,166.08,2403,2026-02-22T17:02:34.600227,62.02
"17689576,100,8,2C,19,31,6F,B0,97,C5,AE",17689576,10304362,37,-58.0,-51.4000,-58.2830,-58.5,147.63,166.08,2378,2026-02-22T17:02:36.978227,62.02
"17694454,100,8,79,42,48,54,BC,41,E4,FE",17694454,10306740,37,-59.0,-52.4667,-58.6415,-58.8,147.63,166.08,2450,2026-02-22T17:02:39.428227,61.02
"17699404,100,8,10,60,72,0F,93,05,A8,E5",17699404,10309190,37,-58.0,-51.4000,-58.3207,-58.2,147.63,166.08,2479,2026-02-22T17:02:41.907227,62.02
"17704383,100,8,79,F3,9C,0C,99,A7,54,22",17704383,10311669,37,-59.0,-52.4667,-58.6604,-58.5,147.63,166.08,2378,2026-02-22T17:02:44.285227,61.02
"17709261,100,8,54,54,96,78,7B,2D,00,AE",17709261,10314047,37,-57.0,-50.3333,-57.8302,-58.2,147.63,166.08,2437,2026-02-22T17:02:46.722227,63.02
"17714198,100,8,30,4E,5D,41,1B,96,F5,AC",17714198,10316484,37,-57.0,-50.3333,-57.4151,-57.8,147.63,166.08,2510,2026-02-22T17:02:49.232227,63.02
"17719208,100,8,E4,E9,43,89,80,8E,23,21",17719208,10318994,37,-58.0,-51.4000,-57.7075,-57.8,147.63,166.08,2378,2026-02-22T17:02:51.610227,62.02
"17724086,100,8,46,52,B1,D2,51,27,16,CD",17724086,10321372,37,-58.0,-51.4000,-57.8538,-57.5,147.63,166.08,2543,2026-02-22T17:02:54.153227,62.02
"17729129,100,8,04,8C,DF,93,B9,61,A7,CC",17729129,10323915,37,-58.0,-51.4000,-57.9269,-57.8,147.63,166.08,2459,2026-02-22T17:02:56.612227,62.02
