payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=62500 tp=12 [GENERATED_FROM_RAW],,,46,-63.0,-56.7333,-63.0000,-63.0,,,,2026-02-22T17:01:35.286690,63.04
"11956309,100,8,85,BD,92,20,68,D9,33,DB",11956309,6288595,37,-64.0,-57.8000,-63.5000,-64.0,321.16,481.73,9881,2026-02-22T17:01:45.167690,62.04
"11968690,100,8,18,76,F8,73,C6,3B,BD,AC",11968690,6298476,37,-63.0,-56.7333,-63.2500,-63.5,321.16,481.73,9789,2026-02-22T17:01:54.956690,63.04
"11980979,100,8,F8,54,40,00,84,85,56,4A",11980979,6308265,37,-64.0,-57.8000,-63.6250,-63.7,321.16,481.73,9789,2026-02-22T17:02:04.745690,62.04
"11993268,100,8,53,43,43,2A,1A,50,69,F1",11993268,6318054,37,-63.0,-56.7333,-63.3125,-63.5,321.16,481.73,9789,2026-02-22T17:02:14.534690,63.04
"12005557,100,8,66,89,B7,74,17,28,3A,EA",12005557,6327843,37,-65.0,-58.8667,-64.1562,-63.8,321.16,481.73,9821,2026-02-22T17:02:24.355690,61.04
"12017878,100,8,07,4D,7A,FD,6D,25,EC,80",12017878,6337664,37,-63.0,-56.7333,-63.5781,-63.8,321.16,481.73,9789,2026-02-22T17:02:34.144690,63.04
"12030167,100,8,6A,C9,7E,7A,5C,7C,65,E6",12030167,6347453,37,-64.0,-57.8000,-63.7891,-63.8,321.16,481.73,9851,2026-02-22T17:02:43.995690,62.04
"12042518,100,8,C4,D6,96,11,39,0D,14,43",12042518,6357304,37,-64.0,-57.8000,-63.8945,-64.0,321.16,481.73,9789,2026-02-22T17:02:53.784690,62.04
"12054807,100,8,A5,E9,D0,37,FD,88,54,5D",12054807,6367093,37,-64.0,-57.8000,-63.9473,-63.8,321.16,481.73,9789,2026-02-22T17:03:03.573690,62.04
"12067096,100,8,11,0B,1E,DB,F5,DB,54,16",12067096,6376882,37,-62.0,-55.6667,-62.9736,-63.5,321.16,481.73,9789,2026-02-22T17:03:13.362690,64.04
"12079385,100,8,CD,DE,79,BD,C7,79,E9,BF",12079385,6386671,37,-65.0,-58.8667,-63.9868,-63.8,321.16,481.73,9981,2026-02-22T17:03:23.343690,61.04
"12091866,100,8,8A,F2,C8,F5,19,B9,87,A8",12091866,6396652,37,-64.0,-57.8000,-63.9934,-63.8,321.16,481.73,9981,2026-02-22T17:03:33.324690,62.04
"12104347,100,8,E9,48,B4,6E,3D,B6,42,D1",12104347,6406633,37,-63.0,-56.7333,-63.4967,-63.5,321.16,481.73,9981,2026-02-22T17:03:43.305690,63.04
"12116828,100,8,B0,E2,F8,28,05,8F,78,C6",12116828,6416614,37,-65.0,-58.8667,-64.2484,-64.2,321.16,481.73,9981,2026-02-22T17:03:53.286690,61.04
"12129309,100,8,F8,DF,A4,43,04,13,B7,2A",12129309,6426595,37,-65.0,-58.8667,-64.6242,-64.2,321.16,481.73,9789,2026-02-22T17:04:03.075690,61.04
"12141598,100,8,D7,9A,F9,A5,B7,CA,32,F7",12141598,6436384,37,-63.0,-56.7333,-63.8121,-64.0,321.16,481.73,9958,2026-02-22T17:04:13.033690,63.04
"12154056,100,8,3B,12,2E,DC,35,AC,3D,8E",12154056,6446342,37,-63.0,-56.7333,-63.4060,-64.0,321.16,481.73,9789,2026-02-22T17:04:22.822690,63.04
"12166345,100,8,87,40,D8,B9,CE,C3,D9,15",12166345,6456131,37,-64.0,-57.8000,-63.7030,-63.8,321.16,481.73,9789,2026-02-22T17:04:32.611690,62.04
"12178634,100,8,2A,83,85,D7,74,BA,68,9F",12178634,6465920,37,-64.0,-57.8000,-63.8515,-63.5,321.16,481.73,9981,2026-02-22T17:04:42.592690,62.04
"12191115,100,8,EC,C3,17,1D,F5,09,64,AF",12191115,6475901,37,-63.0,-56.7333,-63.4258,-63.5,321.16,481.73,9981,2026-02-22T17:04:52.573690,63.04
"12203596,100,8,D0,6C,2A,1C,B2,DD,A6,A6",12203596,6485882,37,-64.0,-57.8000,-63.7129,-63.8,321.16,481.73,9981,2026-02-22T17:05:02.554690,62.04
"12216077,100,8,6E,CB,65,11,E6,FD,60,20",12216077,6495863,37,-63.0,-56.7333,-63.3564,-63.5,321.16,481.73,9981,2026-02-22T17:05:12.535690,63.04
"12228558,100,8,7F,B7,F3,C3,EE,D7,8F,92",12228558,6505844,37,-64.0,-57.8000,-63.6782,-63.5,321.16,481.73,9789,2026-02-22T17:05:22.324690,62.04
"12240847,100,8,C5,B0,72,F1,51,78,BE,15",12240847,6515633,37,-63.0,-56.7333,-63.3391,-63.5,321.16,481.73,9891,2026-02-22T17:05:32.215690,63.04
"12253238,100,8,DA,2D,0B,1C,98,43,AE,87",12253238,6525524,37,-62.0,-55.6667,-62.6696,-63.0,321.16,481.73,9789,2026-02-22T17:05:42.004690,64.04
"12265527,100,8,89,49,36,0B,9E,3E,C7,6C",12265527,6535313,37,-63.0,-56.7333,-62.8348,-63.0,321.16,481.73,9789,2026-02-22T17:05:51.793690,63.04
"12277816,100,8,BF,2A,74,77,A5,38,21,F3",12277816,6545102,37,-62.0,-55.6667,-62.4174,-62.5,321.16,481.73,9789,2026-02-22T17:06:01.582690,64.04
"12290105,100,8,95,16,B8,B0,D2,0D,7A,76",12290105,6554891,37,-65.0,-58.8667,-63.7087,-63.0,321.16,481.73,9981,2026-02-22T17:06:11.563690,61.04
"12302586,100,8,A4,8D,D7,E5,79,33,B2,06",12302586,6564872,37,-64.0,-57.8000,-63.8543,-63.5,321.16,481.73,9888,2026-02-22T17:06:21.451690,62.04
"12314974,100,8,7A,19,11,9F,1B,21,E1,C0",12314974,6574760,37,-63.0,-56.7333,-63.4272,-63.5,321.16,481.73,9789,2026-02-22T17:06:31.240690,63.04
"12327263,100,8,76,78,28,20,2F,EF,E4,24",12327263,6584549,37,-64.0,-57.8000,-63.7136,-64.0,321.16,481.73,9789,2026-02-22T17:06:41.029690,62.04
"12339552,100,8,03,47,8D,AD,5C,44,74,40",12339552,6594338,37,-65.0,-58.8667,-64.3568,-64.0,321.16,481.73,9981,2026-02-22T17:06:51.010690,61.04
"12352033,100,8,43,7C,43,EB,65,DC,BD,6B",12352033,6604319,37,-63.0,-56.7333,-63.6784,-63.8,321.16,481.73,9789,2026-02-22T17:07:00.799690,63.04
"12364322,100,8,A0,F7,EB,E4,E2,21,7D,C9",12364322,6614108,37,-63.0,-56.7333,-63.3392,-63.8,321.16,481.73,9829,2026-02-22T17:07:10.628690,63.04
"12376651,100,8,33,A3,B6,2E,7E,01,79,51",12376651,6623937,37,-64.0,-57.8000,-63.6696,-63.8,321.16,481.73,9789,2026-02-22T17:07:20.417690,62.04
"12388940,100,8,D0,5F,45,97,1D,50,A2,71",12388940,6633726,37,-64.0,-57.8000,-63.8348,-63.5,321.16,481.73,9981,2026-02-22T17:07:30.398690,62.04
"12401421,100,8,D9,AD,66,CC,66,2A,FB,A5",12401421,6643707,37,-62.0,-55.6667,-62.9174,-63.2,321.16,481.73,9789,2026-02-22T17:07:40.187690,64.04
"12413710,100,8,EB,DE,0B,8E,50,39,9B,9F",12413710,6653496,37,-64.0,-57.8000,-63.4587,-63.5,321.16,481.73,9789,2026-02-22T17:07:49.976690,62.04
"12425999,100,8,71,13,77,B6,48,3C,EB,3B",12425999,6663285,37,-62.0,-55.6667,-62.7293,-63.0,321.16,481.73,9789,2026-02-22T17:07:59.765690,64.04
"12438288,100,8,68,8A,73,C0,0C,7F,9B,38",12438288,6673074,37,-64.0,-57.8000,-63.3647,-63.0,321.16,481.73,9981,2026-02-22T17:08:09.746690,62.04
"12450769,100,8,02,E8,B6,00,AD,BB,25,F2",12450769,6683055,37,-64.0,-57.8000,-63.6823,-63.5,321.16,481.73,9981,2026-02-22T17:08:19.727690,62.04
"12463250,100,8,23,E5,35,D7,AE,0C,E4,A5",12463250,6693036,37,-64.0,-57.8000,-63.8412,-63.5,321.16,481.73,9981,2026-02-22T17:08:29.708690,62.04
"12475731,100,8,CE,51,AD,21,7C,58,79,66",12475731,6703017,37,-63.0,-56.7333,-63.4206,-63.8,321.16,481.73,9789,2026-02-22T17:08:39.497690,63.04
"12488020,100,8,45,CA,B2,C9,3D,41,9A,79",12488020,6712806,37,-65.0,-58.8667,-64.2103,-64.0,321.16,481.73,9789,2026-02-22T17:08:49.286690,61.04
"12500309,100,8,02,EC,3B,09,76,60,E7,B3",12500309,6722595,37,-64.0,-57.8000,-64.1051,-64.0,321.16,481.73,9817,2026-02-22T17:08:59.103690,62.04
"12512626,100,8,86,90,7E,4D,93,48,DA,E6",12512626,6732412,37,-64.0,-57.8000,-64.0526,-64.0,321.16,481.73,9789,2026-02-22T17:09:08.892690,62.04
"12524915,100,8,D1,93,DE,63,5F,59,B0,23",12524915,6742201,37,-64.0,-57.8000,-64.0263,-64.2,321.16,481.73,9873,2026-02-22T17:09:18.765690,62.04
"12537288,100,8,3A,D6,6A,01,45,BD,E0,E9",12537288,6752074,37,-63.0,-56.7333,-63.5131,-63.8,321.16,481.73,9789,2026-02-22T17:09:28.554690,63.04
"12549577,100,8,3B,28,55,E1,11,30,FC,41",12549577,6761863,37,-65.0,-58.8667,-64.2566,-64.0,321.16,481.73,9789,2026-02-22T17:09:38.343690,61.04
"12561866,100,8,E0,BF,C8,6F,C9,3E,62,71",12561866,6771652,37,-62.0,-55.6667,-63.1283,-63.5,321.16,481.73,9789,2026-02-22T17:09:48.132690,64.04
"12574155,100,8,B9,F6,71,FB,43,30,1F,6D",12574155,6781441,37,-63.0,-56.7333,-63.0641,-63.2,321.16,481.73,9981,2026-02-22T17:09:58.113690,63.04
"12586636,100,8,70,16,AE,D4,19,BD,C0,32",12586636,6791422,37,-63.0,-56.7333,-63.0321,-63.2,321.16,481.73,9827,2026-02-22T17:10:07.940690,63.04
"12598963,100,8,EC,2F,06,5F,06,31,4A,51",12598963,6801249,37,-63.0,-56.7333,-63.0160,-62.8,321.16,481.73,9789,2026-02-22T17:10:17.729690,63.04
"12611252,100,8,06,D6,BD,00,B9,CB,DD,B5",12611252,6811038,37,-64.0,-57.8000,-63.5080,-63.2,321.16,481.73,9981,2026-02-22T17:10:27.710690,62.04
"12623733,100,8,E1,2B,31,8F,81,9E,E4,95",12623733,6821019,37,-64.0,-57.8000,-63.7540,-63.5,321.16,481.73,9789,2026-02-22T17:10:37.499690,62.04
"12636022,100,8,41,8F,EA,88,35,A9,D5,A4",12636022,6830808,37,-64.0,-57.8000,-63.8770,-63.8,321.16,481.73,9981,2026-02-22T17:10:47.480690,62.04
"12648503,100,8,00,7A,FC,1B,F5,4A,D1,D8",12648503,6840789,37,-63.0,-56.7333,-63.4385,-63.8,321.16,481.73,9981,2026-02-22T17:10:57.461690,63.04
"12660984,100,8,42,F0,C6,BB,20,78,2D,8F",12660984,6850770,37,-64.0,-57.8000,-63.7193,-63.8,321.16,481.73,9835,2026-02-22T17:11:07.296690,62.04
"12673319,100,8,2A,50,47,04,BA,DF,98,45",12673319,6860605,37,-65.0,-58.8667,-64.3596,-64.0,321.16,481.73,9981,2026-02-22T17:11:17.277690,61.04
"12685800,100,8,B6,3E,F6,46,44,8D,12,03",12685800,6870586,37,-63.0,-56.7333,-63.6798,-63.8,321.16,481.73,9981,2026-02-22T17:11:27.258690,63.04
"12698281,100,8,3A,69,49,BD,0C,52,95,28",12698281,6880567,37,-63.0,-56.7333,-63.3399,-63.8,321.16,481.73,9981,2026-02-22T17:11:37.239690,63.04
"12710762,100,8,4A,20,F0,03,EF,76,B8,33",12710762,6890548,37,-64.0,-57.8000,-63.6700,-63.8,321.16,481.73,9981,2026-02-22T17:11:47.220690,62.04
"12723243,100,8,0A,E4,B2,39,2C,80,FA,22",12723243,6900529,37,-62.0,-55.6667,-62.8350,-63.0,321.16,481.73,9981,2026-02-22T17:11:57.201690,64.04
"12735724,100,8,D1,90,97,0F,FD,B5,9B,4F",12735724,6910510,37,-64.0,-57.8000,-63.4175,-63.2,321.16,481.73,9789,2026-02-22T17:12:06.990690,62.04
"12748013,100,8,0A,59,DA,D1,3F,5F,F9,1E",12748013,6920299,37,-64.0,-57.8000,-63.7087,-63.5,321.16,481.73,9789,2026-02-22T17:12:16.779690,62.04
"12760302,100,8,19,22,B9,A6,A8,62,78,D3",12760302,6930088,37,-63.0,-56.7333,-63.3544,-63.2,321.16,481.73,9981,2026-02-22T17:12:26.760690,63.04
"12772783,100,8,1F,0E,91,73,A6,33,A0,5D",12772783,6940069,37,-63.0,-56.7333,-63.1772,-63.5,321.16,481.73,9981,2026-02-22T17:12:36.741690,63.04
"12785264,100,8,9D,E2,16,E6,F5,64,2D,C3",12785264,6950050,37,-64.0,-57.8000,-63.5886,-63.5,321.16,481.73,9968,2026-02-22T17:12:46.709690,62.04
"12797732,100,8,5F,21,74,A3,7C,90,0A,E8",12797732,6960018,37,-63.0,-56.7333,-63.2943,-63.2,321.16,481.73,9789,2026-02-22T17:12:56.498690,63.04
"12810021,100,8,60,59,C1,21,43,F4,9E,0D",12810021,6969807,37,-63.0,-56.7333,-63.1471,-63.2,321.16,481.73,9981,2026-02-22T17:13:06.479690,63.04
"12822502,100,8,23,F3,7F,D5,94,6C,A1,F9",12822502,6979788,37,-63.0,-56.7333,-63.0736,-63.2,321.16,481.73,9789,2026-02-22T17:13:16.268690,63.04
"12834791,100,8,66,35,EA,58,3D,B6,E6,D8",12834791,6989577,37,-63.0,-56.7333,-63.0368,-63.0,321.16,481.73,9789,2026-02-22T17:13:26.057690,63.04
"12847080,100,8,CD,01,E0,14,4D,C8,74,8C",12847080,6999366,37,-64.0,-57.8000,-63.5184,-63.2,321.16,481.73,9981,2026-02-22T17:13:36.038690,62.04
"12859561,100,8,84,66,98,D0,BB,46,7A,95",12859561,7009347,37,-64.0,-57.8000,-63.7592,-63.5,321.16,481.73,9981,2026-02-22T17:13:46.019690,62.04
"12872042,100,8,CD,37,60,54,31,BD,4E,52",12872042,7019328,37,-64.0,-57.8000,-63.8796,-63.8,321.16,481.73,9981,2026-02-22T17:13:56.000690,62.04
"12884523,100,8,1E,DE,C2,ED,1F,85,47,D2",12884523,7029309,37,-63.0,-56.7333,-63.4398,-63.8,321.16,481.73,9981,2026-02-22T17:14:05.981690,63.04
"12897004,100,8,AF,2E,87,9A,1D,28,34,5B",12897004,7039290,37,-64.0,-57.8000,-63.7199,-63.8,321.16,481.73,9789,2026-02-22T17:14:15.770690,62.04
"12909293,100,8,27,63,B8,0A,63,4F,7C,D4",12909293,7049079,37,-63.0,-56.7333,-63.3599,-63.5,321.16,481.73,9789,2026-02-22T17:14:25.559690,63.04
"12921582,100,8,23,77,17,A0,7A,44,49,AA",12921582,7058868,37,-64.0,-57.8000,-63.6800,-63.5,321.16,481.73,9981,2026-02-22T17:14:35.540690,62.04
"12934063,100,8,BF,7C,C9,63,96,48,FC,4E",12934063,7068849,37,-63.0,-56.7333,-63.3400,-63.5,321.16,481.73,9981,2026-02-22T17:14:45.521690,63.04
"12946544,100,8,1E,95,43,7D,9C,30,4C,7B",12946544,7078830,37,-64.0,-57.8000,-63.6700,-63.5,321.16,481.73,9789,2026-02-22T17:14:55.310690,62.04
"12958833,100,8,7A,06,04,69,17,61,F8,0C",12958833,7088619,37,-64.0,-57.8000,-63.8350,-63.8,321.16,481.73,9789,2026-02-22T17:15:05.099690,62.04
"12971122,100,8,9E,24,A3,A3,82,6D,81,A9",12971122,7098408,37,-64.0,-57.8000,-63.9175,-63.8,321.16,481.73,9789,2026-02-22T17:15:14.888690,62.04
"12983411,100,8,C9,68,39,36,D0,F8,3D,5C",12983411,7108197,37,-64.0,-57.8000,-63.9587,-64.0,321.16,481.73,9789,2026-02-22T17:15:24.677690,62.04
"12995700,100,8,D7,A6,1A,5C,60,D2,45,19",12995700,7117986,37,-63.0,-56.7333,-63.4794,-63.8,321.16,481.73,9789,2026-02-22T17:15:34.466690,63.04
"13007989,100,8,12,FB,5A,61,87,8B,31,56",13007989,7127775,37,-65.0,-58.8667,-64.2397,-64.0,321.16,481.73,9789,2026-02-22T17:15:44.255690,61.04
"13020278,100,8,AC,D9,E0,5B,FA,3E,A4,92",13020278,7137564,37,-63.0,-56.7333,-63.6198,-63.8,321.16,481.73,9898,2026-02-22T17:15:54.153690,63.04
"13032676,100,8,57,53,84,E1,24,EC,93,5A",13032676,7147462,37,-64.0,-57.8000,-63.8099,-63.8,321.16,481.73,9981,2026-02-22T17:16:04.134690,62.04
"13045157,100,8,4D,AE,67,22,79,D4,F2,1D",13045157,7157443,37,-64.0,-57.8000,-63.9050,-64.0,321.16,481.73,9981,2026-02-22T17:16:14.115690,62.04
"13057638,100,8,27,B3,63,3D,D6,D3,78,C4",13057638,7167424,37,-63.0,-56.7333,-63.4525,-63.5,321.16,481.73,9789,2026-02-22T17:16:23.904690,63.04
"13069927,100,8,7C,63,39,70,7B,34,77,EB",13069927,7177213,37,-65.0,-58.8667,-64.2262,-64.0,321.16,481.73,9981,2026-02-22T17:16:33.885690,61.04
"13082408,100,8,FA,2F,7F,B1,D4,12,24,23",13082408,7187194,37,-65.0,-58.8667,-64.6131,-64.2,321.16,481.73,9981,2026-02-22T17:16:43.866690,61.04
"13094889,100,8,AE,F8,C0,24,0F,D1,AE,1F",13094889,7197175,37,-62.0,-55.6667,-63.3066,-63.8,321.16,481.73,9981,2026-02-22T17:16:53.847690,64.04
"13107370,100,8,25,D1,50,51,5A,F1,A1,26",13107370,7207156,37,-62.0,-55.6667,-62.6533,-63.5,321.16,481.73,9789,2026-02-22T17:17:03.636690,64.04
"13119659,100,8,25,08,F6,22,ED,F2,C7,C1",13119659,7216945,37,-63.0,-56.7333,-62.8266,-63.0,321.16,481.73,9981,2026-02-22T17:17:13.617690,63.04
