payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=250000 tp=2 [GENERATED_FROM_RAW],,,46,-71.0,-65.2667,-71.0000,-71.0,,,,2026-02-22T17:01:35.294117,49.02
"16577147,100,8,AA,B5,84,78,91,8E,62,52",16577147,9749433,37,-69.0,-63.1333,-70.0000,-69.0,55.36,83.04,2478,2026-02-22T17:01:37.772117,51.02
"16582125,100,8,7B,11,5E,B7,32,8B,7F,AB",16582125,9751911,37,-72.0,-66.3333,-71.0000,-70.5,55.36,83.04,2513,2026-02-22T17:01:40.285117,48.02
"16587138,100,8,86,89,32,76,E0,D0,A8,30",16587138,9754424,37,-72.0,-66.3333,-71.5000,-71.0,55.36,83.04,2456,2026-02-22T17:01:42.741117,48.02
"16592094,100,8,05,39,D3,47,7C,23,0F,EF",16592094,9756880,37,-70.0,-64.2000,-70.7500,-70.8,55.36,83.04,2440,2026-02-22T17:01:45.181117,50.02
"16597034,100,8,38,7F,90,B0,F6,A2,57,95",16597034,9759320,37,-72.0,-66.3333,-71.3750,-71.5,55.36,83.04,2411,2026-02-22T17:01:47.592117,48.02
"16601945,100,8,14,A3,3F,81,F7,51,B7,A2",16601945,9761731,37,-70.0,-64.2000,-70.6875,-71.0,55.36,83.04,2536,2026-02-22T17:01:50.128117,50.02
"16606981,100,8,3E,55,ED,B0,8B,D1,C7,40",16606981,9764267,37,-70.0,-64.2000,-70.3438,-70.5,55.36,83.04,2565,2026-02-22T17:01:52.693117,50.02
"16612046,100,8,4A,81,1B,FE,86,CC,0C,BB",16612046,9766832,37,-71.0,-65.2667,-70.6719,-70.8,55.36,83.04,2416,2026-02-22T17:01:55.109117,49.02
"16616962,100,8,2E,EB,D6,99,17,CF,14,C8",16616962,9769248,37,-70.0,-64.2000,-70.3359,-70.2,55.36,83.04,2380,2026-02-22T17:01:57.489117,50.02
"16621842,100,8,86,95,7D,CD,B0,8A,52,E5",16621842,9771628,37,-71.0,-65.2667,-70.6680,-70.5,55.36,83.04,2474,2026-02-22T17:01:59.963117,49.02
"16626816,100,8,B2,CB,BE,69,85,B8,7C,8D",16626816,9774102,37,-72.0,-66.3333,-71.3340,-71.0,55.36,83.04,2450,2026-02-22T17:02:02.413117,48.02
"16631766,100,8,A4,EF,77,BC,72,6D,16,39",16631766,9776552,37,-73.0,-67.4000,-72.1670,-71.5,55.36,83.04,2508,2026-02-22T17:02:04.921117,47.02
"16636774,100,8,BE,E1,D2,38,6E,99,48,69",16636774,9779060,37,-70.0,-64.2000,-71.0835,-71.5,55.36,83.04,2395,2026-02-22T17:02:07.316117,50.02
"16641669,100,8,7E,F8,8F,44,E2,E1,2F,CA",16641669,9781455,37,-73.0,-67.4000,-72.0417,-72.0,55.36,83.04,2578,2026-02-22T17:02:09.894117,47.02
"16646747,100,8,7E,FE,8C,7A,09,38,23,BF",16646747,9784033,37,-70.0,-64.2000,-71.0209,-71.5,55.36,83.04,2427,2026-02-22T17:02:12.321117,50.02
"16651674,100,8,FA,9C,8B,77,A0,DE,6A,7B",16651674,9786460,37,-71.0,-65.2667,-71.0104,-71.0,55.36,83.04,2499,2026-02-22T17:02:14.820117,49.02
"16656673,100,8,7E,4B,59,5E,43,E0,5F,0C",16656673,9788959,37,-73.0,-67.4000,-72.0052,-71.8,55.36,83.04,2380,2026-02-22T17:02:17.200117,47.02
"16661553,100,8,A7,28,4A,23,E7,B4,9D,C8",16661553,9791339,37,-72.0,-66.3333,-72.0026,-71.5,55.36,83.04,2517,2026-02-22T17:02:19.717117,48.02
"16666570,100,8,8E,A1,D2,70,50,33,8A,76",16666570,9793856,37,-72.0,-66.3333,-72.0013,-72.0,55.36,83.04,2425,2026-02-22T17:02:22.142117,48.02
"16671495,100,8,15,D1,58,32,64,46,84,26",16671495,9796281,37,-72.0,-66.3333,-72.0007,-72.2,55.36,83.04,2443,2026-02-22T17:02:24.585117,48.02
"16676438,100,8,9E,A2,19,FE,57,DD,F4,F1",16676438,9798724,37,-70.0,-64.2000,-71.0003,-71.5,55.36,83.04,2430,2026-02-22T17:02:27.015117,50.02
"16681368,100,8,C2,AF,3D,21,76,0D,52,A5",16681368,9801154,37,-71.0,-65.2667,-71.0002,-71.2,55.36,83.04,2482,2026-02-22T17:02:29.497117,49.02
"16686350,100,8,52,05,E0,87,1E,B6,1F,B3",16686350,9803636,37,-71.0,-65.2667,-71.0001,-71.0,55.36,83.04,2578,2026-02-22T17:02:32.075117,49.02
PACKET_LOST,16688928,9806214,0,-72.0,-66.3333,-71.5000,-71.0,55.36,83.04,2460,2026-02-22T17:02:34.535117,48.02
"16693888,100,8,8B,50,35,A8,96,3B,72,1E",16693888,9808674,37,-70.0,-64.2000,-70.7500,-71.0,55.36,83.04,2474,2026-02-22T17:02:37.009117,50.02
"16698862,100,8,80,FE,90,1D,49,13,5D,69",16698862,9811148,37,-71.0,-65.2667,-70.8750,-71.0,55.36,83.04,2486,2026-02-22T17:02:39.495117,49.02
"16703848,100,8,E9,8D,5A,E8,F5,6B,36,69",16703848,9813634,37,-72.0,-66.3333,-71.4375,-71.2,55.36,83.04,2472,2026-02-22T17:02:41.967117,48.02
"16708820,100,8,BD,50,83,0C,08,E7,27,FC",16708820,9816106,37,-70.0,-64.2000,-70.7188,-70.8,55.36,83.04,2409,2026-02-22T17:02:44.376117,50.02
"16713729,100,8,4C,A9,A9,4F,AE,78,02,CA",16713729,9818515,37,-71.0,-65.2667,-70.8594,-71.0,55.36,83.04,2407,2026-02-22T17:02:46.783117,49.02
"16718636,100,8,A2,B4,55,99,A5,EA,04,33",16718636,9820922,37,-71.0,-65.2667,-70.9297,-71.0,55.36,83.04,2578,2026-02-22T17:02:49.361117,49.02
"16723714,100,8,99,43,AD,54,D3,E8,A2,0D",16723714,9823500,37,-71.0,-65.2667,-70.9648,-70.8,55.36,83.04,2565,2026-02-22T17:02:51.926117,49.02
"16728779,100,8,45,69,E2,8B,FE,C8,B8,B3",16728779,9826065,37,-70.0,-64.2000,-70.4824,-70.8,55.36,83.04,2457,2026-02-22T17:02:54.383117,50.02
"16733736,100,8,11,7B,23,D9,A1,C1,24,BE",16733736,9828522,37,-73.0,-67.4000,-71.7412,-71.2,55.36,83.04,2578,2026-02-22T17:02:56.961117,47.02
"16738814,100,8,1D,38,81,E4,61,15,8E,3C",16738814,9831100,37,-72.0,-66.3333,-71.8706,-71.5,55.36,83.04,2383,2026-02-22T17:02:59.344117,48.02
"16743697,100,8,C5,54,94,EC,80,46,F6,36",16743697,9833483,37,-70.0,-64.2000,-70.9353,-71.2,55.36,83.04,2578,2026-02-22T17:03:01.922117,50.02
"16748775,100,8,F0,99,01,72,EE,FA,7D,07",16748775,9836061,37,-71.0,-65.2667,-70.9677,-71.5,55.36,83.04,2427,2026-02-22T17:03:04.349117,49.02
"16753702,100,8,80,AE,6F,1F,6C,A7,C5,BB",16753702,9838488,37,-70.0,-64.2000,-70.4838,-70.8,55.36,83.04,2460,2026-02-22T17:03:06.809117,50.02
"16758662,100,8,A1,AB,E3,60,C9,9E,F3,13",16758662,9840948,37,-72.0,-66.3333,-71.2419,-70.8,55.36,83.04,2418,2026-02-22T17:03:09.227117,48.02
"16763580,100,8,E5,0F,17,14,90,A0,46,A7",16763580,9843366,37,-73.0,-67.4000,-72.1210,-71.5,55.36,83.04,2487,2026-02-22T17:03:11.714117,47.02
"16768567,100,8,9F,A8,28,38,80,20,EA,87",16768567,9845853,37,-72.0,-66.3333,-72.0605,-71.8,55.36,83.04,2552,2026-02-22T17:03:14.266117,48.02
"16773619,100,8,D7,A1,E1,DE,34,2E,87,03",16773619,9848405,37,-71.0,-65.2667,-71.5302,-72.0,55.36,83.04,2578,2026-02-22T17:03:16.844117,49.02
"16778697,100,8,3D,D7,38,7A,BF,62,FD,9C",16778697,9850983,37,-71.0,-65.2667,-71.2651,-71.8,55.36,83.04,2380,2026-02-22T17:03:19.224117,49.02
"16783577,100,8,46,26,AF,CB,B1,B2,2A,56",16783577,9853363,37,-72.0,-66.3333,-71.6326,-71.5,55.36,83.04,2391,2026-02-22T17:03:21.615117,48.02
"16788468,100,8,6C,47,51,92,E6,D2,6E,12",16788468,9855754,37,-71.0,-65.2667,-71.3163,-71.2,55.36,83.04,2578,2026-02-22T17:03:24.193117,49.02
"16793546,100,8,DD,A4,9E,3F,C1,EF,76,D0",16793546,9858332,37,-71.0,-65.2667,-71.1581,-71.2,55.36,83.04,2549,2026-02-22T17:03:26.742117,49.02
"16798595,100,8,86,C4,AE,EC,97,58,40,BA",16798595,9860881,37,-73.0,-67.4000,-72.0791,-71.8,55.36,83.04,2475,2026-02-22T17:03:29.217117,47.02
"16803570,100,8,08,CC,32,A7,26,B5,B7,C9",16803570,9863356,37,-70.0,-64.2000,-71.0395,-71.2,55.36,83.04,2578,2026-02-22T17:03:31.795117,50.02
"16808648,100,8,F1,75,76,CB,FB,88,9E,53",16808648,9865934,37,-72.0,-66.3333,-71.5198,-71.5,55.36,83.04,2390,2026-02-22T17:03:34.185117,48.02
"16813538,100,8,3A,A8,17,DA,B6,7E,2F,87",16813538,9868324,37,-72.0,-66.3333,-71.7599,-71.8,55.36,83.04,2489,2026-02-22T17:03:36.674117,48.02
"16818527,100,8,DE,4C,39,61,D0,E3,C3,5C",16818527,9870813,37,-72.0,-66.3333,-71.8799,-71.5,55.36,83.04,2401,2026-02-22T17:03:39.075117,48.02
"16823428,100,8,12,52,6A,78,D3,E9,74,A3",16823428,9873214,37,-70.0,-64.2000,-70.9400,-71.5,55.36,83.04,2423,2026-02-22T17:03:41.498117,50.02
"16828351,100,8,60,85,C6,F8,52,7C,45,FE",16828351,9875637,37,-71.0,-65.2667,-70.9700,-71.2,55.36,83.04,2463,2026-02-22T17:03:43.961117,49.02
"16833314,100,8,ED,4F,46,2A,CF,AE,ED,9A",16833314,9878100,37,-72.0,-66.3333,-71.4850,-71.2,55.36,83.04,2501,2026-02-22T17:03:46.462117,48.02
"16838315,100,8,11,83,1F,96,74,87,60,FA",16838315,9880601,37,-71.0,-65.2667,-71.2425,-71.0,55.36,83.04,2520,2026-02-22T17:03:48.982117,49.02
"16843335,100,8,B4,54,6F,5F,85,0D,8B,EA",16843335,9883121,37,-71.0,-65.2667,-71.1212,-71.2,55.36,83.04,2403,2026-02-22T17:03:51.385117,49.02
"16848238,100,8,68,37,FD,10,D1,36,8A,31",16848238,9885524,37,-71.0,-65.2667,-71.0606,-71.2,55.36,83.04,2380,2026-02-22T17:03:53.765117,49.02
"16853118,100,8,F1,0E,58,7B,CD,CB,8B,3F",16853118,9887904,37,-72.0,-66.3333,-71.5303,-71.2,55.36,83.04,2543,2026-02-22T17:03:56.308117,48.02
"16858161,100,8,D0,CC,D2,97,7B,53,BB,B5",16858161,9890447,37,-70.0,-64.2000,-70.7652,-71.0,55.36,83.04,2535,2026-02-22T17:03:58.843117,50.02
"16863196,100,8,02,82,23,82,32,87,C7,B1",16863196,9892982,37,-71.0,-65.2667,-70.8826,-71.0,55.36,83.04,2548,2026-02-22T17:04:01.391117,49.02
"16868244,100,8,D1,3D,CD,B0,30,30,8B,BF",16868244,9895530,37,-72.0,-66.3333,-71.4413,-71.2,55.36,83.04,2483,2026-02-22T17:04:03.874117,48.02
"16873227,100,8,F2,3A,AB,CF,4A,5F,40,0E",16873227,9898013,37,-72.0,-66.3333,-71.7206,-71.2,55.36,83.04,2433,2026-02-22T17:04:06.307117,48.02
"16878160,100,8,11,BD,0C,F5,8C,50,2F,EE",16878160,9900446,37,-70.0,-64.2000,-70.8603,-71.2,55.36,83.04,2472,2026-02-22T17:04:08.779117,50.02
"16883132,100,8,A8,9F,AC,A3,41,5B,D1,4E",16883132,9902918,37,-71.0,-65.2667,-70.9302,-71.2,55.36,83.04,2533,2026-02-22T17:04:11.312117,49.02
"16888165,100,8,32,8A,9F,9C,3B,8E,05,5E",16888165,9905451,37,-71.0,-65.2667,-70.9651,-71.0,55.36,83.04,2575,2026-02-22T17:04:13.887117,49.02
"16893240,100,8,9C,19,26,F8,3F,D2,6A,99",16893240,9908026,37,-71.0,-65.2667,-70.9825,-70.8,55.36,83.04,2460,2026-02-22T17:04:16.347117,49.02
"16898200,100,8,88,CF,6D,C7,FE,9D,09,55",16898200,9910486,37,-70.0,-64.2000,-70.4913,-70.8,55.36,83.04,2519,2026-02-22T17:04:18.866117,50.02
"16903219,100,8,F6,61,18,B8,40,EB,74,AA",16903219,9913005,37,-72.0,-66.3333,-71.2456,-71.0,55.36,83.04,2482,2026-02-22T17:04:21.348117,48.02
"16908201,100,8,87,E3,CD,78,DD,2A,84,6E",16908201,9915487,37,-71.0,-65.2667,-71.1228,-71.0,55.36,83.04,2504,2026-02-22T17:04:23.852117,49.02
