payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=125000 tp=12 [GENERATED_FROM_RAW],,,47,-63.0,-56.7333,-63.0000,-63.0,,,,2026-02-22T17:01:35.291175,60.03
"15087370,100,8,CF,92,C5,06,99,91,5E,45",15087370,8759656,37,-63.0,-56.7333,-63.0000,-63.0,147.60,221.40,4949,2026-02-22T17:01:40.240175,60.03
"15094819,100,8,E4,08,80,56,52,8E,D2,8E",15094819,8764605,37,-63.0,-56.7333,-63.0000,-63.0,147.60,221.40,4851,2026-02-22T17:01:45.091175,60.03
"15102170,100,8,52,C8,F8,5A,DC,FF,68,FC",15102170,8769456,37,-63.0,-56.7333,-63.0000,-63.0,147.60,221.40,4920,2026-02-22T17:01:50.011175,60.03
"15109590,100,8,6A,A5,7F,04,56,B3,47,02",15109590,8774376,37,-63.0,-56.7333,-63.0000,-63.0,147.60,221.40,5049,2026-02-22T17:01:55.060175,60.03
"15117139,100,8,72,0F,05,8B,8D,37,B4,73",15117139,8779425,37,-63.0,-56.7333,-63.0000,-63.0,147.60,221.40,4851,2026-02-22T17:01:59.911175,60.03
"15124490,100,8,1F,8A,1B,70,01,2E,6B,CE",15124490,8784276,37,-63.0,-56.7333,-63.0000,-63.0,147.60,221.40,4910,2026-02-22T17:02:04.821175,60.03
"15131900,100,8,E5,34,62,51,FF,2E,F9,EE",15131900,8789186,37,-61.0,-54.6000,-62.0000,-62.5,147.60,221.40,4961,2026-02-22T17:02:09.782175,62.03
"15139361,100,8,48,53,2B,15,C9,39,59,C0",15139361,8794147,37,-62.0,-55.6667,-62.0000,-62.2,147.60,221.40,5049,2026-02-22T17:02:14.831175,61.03
"15146910,100,8,BD,3A,71,1D,0A,53,BF,AC",15146910,8799196,37,-64.0,-57.8000,-63.0000,-62.5,147.60,221.40,5022,2026-02-22T17:02:19.853175,59.03
"15154432,100,8,47,BD,E9,64,56,EB,66,14",15154432,8804218,37,-62.0,-55.6667,-62.5000,-62.2,147.60,221.40,5049,2026-02-22T17:02:24.902175,61.03
"15161981,100,8,28,00,69,9D,60,FA,69,8A",15161981,8809267,37,-63.0,-56.7333,-62.7500,-62.8,147.60,221.40,5049,2026-02-22T17:02:29.951175,60.03
"15169530,100,8,A6,B4,29,F3,52,4B,F5,80",15169530,8814316,37,-62.0,-55.6667,-62.3750,-62.8,147.60,221.40,4953,2026-02-22T17:02:34.904175,61.03
"15176983,100,8,6B,25,A7,63,AA,EE,60,4B",15176983,8819269,37,-63.0,-56.7333,-62.6875,-62.5,147.60,221.40,4851,2026-02-22T17:02:39.755175,60.03
"15184334,100,8,2C,90,8D,76,F8,1F,8D,B9",15184334,8824120,37,-63.0,-56.7333,-62.8438,-62.8,147.60,221.40,4851,2026-02-22T17:02:44.606175,60.03
"15191685,100,8,20,EF,33,9F,14,FB,BF,1D",15191685,8828971,37,-63.0,-56.7333,-62.9219,-62.8,147.60,221.40,4955,2026-02-22T17:02:49.561175,60.03
"15199140,100,8,70,4F,6F,F3,59,32,F9,F9",15199140,8833926,37,-62.0,-55.6667,-62.4609,-62.8,147.60,221.40,4904,2026-02-22T17:02:54.465175,61.03
"15206544,100,8,E1,E4,56,19,98,94,A3,DC",15206544,8838830,37,-62.0,-55.6667,-62.2305,-62.5,147.60,221.40,5049,2026-02-22T17:02:59.514175,61.03
"15214093,100,8,7F,26,C2,A9,73,F0,39,34",15214093,8843879,37,-62.0,-55.6667,-62.1152,-62.2,147.60,221.40,4851,2026-02-22T17:03:04.365175,61.03
"15221444,100,8,65,50,85,15,91,37,35,AA",15221444,8848730,37,-62.0,-55.6667,-62.0576,-62.0,147.60,221.40,5049,2026-02-22T17:03:09.414175,61.03
"15228993,100,8,18,EC,D6,43,D4,77,6F,A2",15228993,8853779,37,-64.0,-57.8000,-63.0288,-62.5,147.60,221.40,4851,2026-02-22T17:03:14.265175,59.03
"15236344,100,8,CD,80,CE,A8,2F,1B,DE,31",15236344,8858630,37,-64.0,-57.8000,-63.5144,-63.0,147.60,221.40,4890,2026-02-22T17:03:19.155175,59.03
"15243734,100,8,EA,84,08,D3,57,A3,3E,4C",15243734,8863520,37,-62.0,-55.6667,-62.7572,-63.0,147.60,221.40,5020,2026-02-22T17:03:24.175175,61.03
"15251254,100,8,E4,C9,FD,81,F7,71,6A,7D",15251254,8868540,37,-64.0,-57.8000,-63.3786,-63.5,147.60,221.40,4905,2026-02-22T17:03:29.080175,59.03
"15258659,100,8,40,B2,B5,CA,1E,4D,63,4E",15258659,8873445,37,-63.0,-56.7333,-63.1893,-63.2,147.60,221.40,5049,2026-02-22T17:03:34.129175,60.03
"15266208,100,8,F3,ED,F5,18,1E,0F,2C,91",15266208,8878494,37,-62.0,-55.6667,-62.5947,-62.8,147.60,221.40,4975,2026-02-22T17:03:39.104175,61.03
"15273683,100,8,77,10,70,A1,BB,01,E3,53",15273683,8883469,37,-62.0,-55.6667,-62.2973,-62.8,147.60,221.40,4970,2026-02-22T17:03:44.074175,61.03
"15281153,100,8,9C,8F,B2,07,87,56,A7,1B",15281153,8888439,37,-63.0,-56.7333,-62.6487,-62.5,147.60,221.40,4851,2026-02-22T17:03:48.925175,60.03
"15288504,100,8,39,F5,42,06,30,2D,0F,D5",15288504,8893290,37,-63.0,-56.7333,-62.8243,-62.5,147.60,221.40,4851,2026-02-22T17:03:53.776175,60.03
