payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=62500 tp=2 seq=36 crc=B0F1,,,40,-58.0,-51.4000,-60.2853,-59.8,,,,2026-02-01T17:46:44.235838,68.04
"5363367,100,8,66,6A,99,40,97,E6,BB,41",5363367,5291544,37,-74.0,-68.4667,-67.1427,-74.0,240.87,361.30,9880,2026-02-01T17:46:54.115838,52.04
"5365601,100,8,F3,B3,17,40,78,C4,BF,41",5365601,5301424,37,-74.0,-68.4667,-70.5713,-74.0,240.87,361.30,9890,2026-02-01T17:47:04.005838,52.04
"5375481,100,8,BC,00,99,40,4C,B5,C7,41",5375481,5311314,37,-74.0,-68.4667,-72.2857,-74.0,240.87,361.30,9869,2026-02-01T17:47:13.874838,52.04
"5385361,100,8,5D,D5,CD,40,9E,26,E7,41",5385361,5321183,37,-75.0,-69.5333,-73.6428,-74.2,240.87,361.30,9883,2026-02-01T17:47:23.757838,51.04
"5395241,100,8,0C,F4,26,40,E8,04,EF,41",5395241,5331066,37,-75.0,-69.5333,-74.3214,-74.5,240.87,361.30,9872,2026-02-01T17:47:33.629838,51.04
"5405121,100,8,AE,9C,FD,40,CA,5B,D9,41",5405121,5340938,37,-74.0,-68.4667,-74.1607,-74.5,240.87,361.30,9893,2026-02-01T17:47:43.522838,52.04
"5415001,100,8,2E,E0,03,40,B3,8F,B6,41",5415001,5350831,37,-75.0,-69.5333,-74.5804,-74.8,240.87,361.30,9871,2026-02-01T17:47:53.393838,51.04
"5424881,100,8,15,CA,E7,40,EB,0C,A1,41",5424881,5360702,37,-75.0,-69.5333,-74.7902,-74.8,240.87,361.30,9884,2026-02-01T17:48:03.277838,51.04
"5434761,100,8,F4,B6,71,40,AD,A7,A8,41",5434761,5370586,37,-74.0,-68.4667,-74.3951,-74.5,240.87,361.30,9878,2026-02-01T17:48:13.155838,52.04
"5444641,100,8,EC,89,9F,40,15,FB,C7,41",5444641,5380464,37,-74.0,-68.4667,-74.1975,-74.5,240.87,361.30,9877,2026-02-01T17:48:23.032838,52.04
