payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=125000 tp=22 seq=41 crc=E08A,,,42,-65.0,-58.8667,-65.2703,-65.2,,,,2026-02-01T18:53:15.709675,58.03
"9348989,100,8,C8,71,10,40,6F,57,B7,41",9348989,9245185,37,-60.0,-53.5333,-62.6352,-60.0,295.20,332.11,4949,2026-02-01T18:53:20.658675,63.03
"9359298,100,8,8B,80,D8,40,93,2E,A9,41",9359298,9250134,37,-60.0,-53.5333,-61.3176,-60.0,295.20,332.11,4948,2026-02-01T18:53:25.606675,63.03
"9364247,100,8,63,8E,3C,40,79,22,A1,41",9364247,9255082,37,-61.0,-54.6000,-61.1588,-60.3,295.20,332.11,4952,2026-02-01T18:53:30.558675,62.03
"9369196,100,8,8F,E6,52,40,52,1E,A9,41",9369196,9260034,37,-60.0,-53.5333,-60.5794,-60.2,295.20,332.11,4958,2026-02-01T18:53:35.516675,63.03
"9374145,100,8,37,B8,F8,40,3D,40,B7,41",9374145,9264992,37,-61.0,-54.6000,-60.7897,-60.5,295.20,332.11,4944,2026-02-01T18:53:40.460675,62.03
"9379094,100,8,71,25,B1,40,DF,B7,C8,41",9379094,9269936,37,-61.0,-54.6000,-60.8948,-60.8,295.20,332.11,4945,2026-02-01T18:53:45.405675,62.03
"9384043,100,8,78,1A,00,40,E5,0A,DA,41",9384043,9274881,37,-61.0,-54.6000,-60.9474,-60.8,295.20,332.11,4947,2026-02-01T18:53:50.352675,62.03
"9388992,100,8,04,4E,B7,40,45,C6,E7,41",9388992,9279828,37,-61.0,-54.6000,-60.9737,-61.0,295.20,332.11,4951,2026-02-01T18:53:55.303675,62.03
"9393941,100,8,8B,1F,F6,40,11,2E,EF,41",9393941,9284779,37,-60.0,-53.5333,-60.4869,-60.8,295.20,332.11,4953,2026-02-01T18:54:00.256675,63.03
"9398890,100,8,DA,C5,48,40,D1,C8,EE,41",9398890,9289732,37,-61.0,-54.6000,-60.7434,-60.8,295.20,332.11,4945,2026-02-01T18:54:05.201675,62.03
"9403839,100,8,CB,04,46,40,AF,AA,E6,41",9403839,9294677,37,-61.0,-54.6000,-60.8717,-60.8,295.20,332.11,4952,2026-02-01T18:54:10.153675,62.03
"9408788,100,8,A3,53,F5,40,6F,71,D8,41",9408788,9299629,37,-60.0,-53.5333,-60.4359,-60.5,295.20,332.11,4951,2026-02-01T18:54:15.104675,63.03
"9413737,100,8,82,04,B9,40,0F,F2,C6,41",9413737,9304580,37,-61.0,-54.6000,-60.7179,-60.8,295.20,332.11,4949,2026-02-01T18:54:20.053675,62.03
"9418686,100,8,8C,40,00,40,6F,A8,B5,41",9418686,9309529,37,-61.0,-54.6000,-60.8590,-60.8,295.20,332.11,4946,2026-02-01T18:54:24.999675,62.03
"9423635,100,8,EB,66,AF,40,B9,05,A8,41",9423635,9314475,37,-61.0,-54.6000,-60.9295,-60.8,295.20,332.11,4944,2026-02-01T18:54:29.943675,62.03
"9428584,100,8,6D,61,F9,40,F2,C0,A0,41",9428584,9319419,37,-60.0,-53.5333,-60.4647,-60.8,295.20,332.11,4943,2026-02-01T18:54:34.886675,63.03
"9433533,100,8,EE,D4,55,40,99,4C,A1,41",9433533,9324362,37,-60.0,-53.5333,-60.2324,-60.5,295.20,332.11,4963,2026-02-01T18:54:39.849675,63.03
"9438482,100,8,9F,FF,39,40,DE,8C,A9,41",9438482,9329325,37,-61.0,-54.6000,-60.6162,-60.5,295.20,332.11,4938,2026-02-01T18:54:44.787675,62.03
"9443431,100,8,C1,54,F1,40,32,DD,B7,41",9443431,9334263,37,-61.0,-54.6000,-60.8081,-60.5,295.20,332.11,4953,2026-02-01T18:54:49.740675,62.03
"9448380,100,8,56,B6,C0,40,FE,63,C9,41",9448380,9339216,37,-61.0,-54.6000,-60.9040,-60.8,295.20,332.11,4940,2026-02-01T18:54:54.680675,62.03
"9453329,100,8,64,C1,01,40,E8,A3,DA,41",9453329,9344156,37,-61.0,-54.6000,-60.9520,-61.0,295.20,332.11,4951,2026-02-01T18:54:59.631675,62.03
"9458278,100,8,F8,63,A7,40,B5,2D,E8,41",9458278,9349107,37,-60.0,-53.5333,-60.4760,-60.8,295.20,332.11,4953,2026-02-01T18:55:04.584675,63.03
"9463227,100,8,AA,01,FC,40,55,4F,EF,41",9463227,9354060,37,-60.0,-53.5333,-60.2380,-60.5,295.20,332.11,4946,2026-02-01T18:55:09.530675,63.03
"9468176,100,8,01,A4,63,40,4A,9D,EE,41",9468176,9359006,37,-61.0,-54.6000,-60.6190,-60.5,295.20,332.11,4952,2026-02-01T18:55:14.482675,62.03
"9473125,100,8,C7,EC,2E,40,08,3B,E6,41",9473125,9363958,37,-61.0,-54.6000,-60.8095,-60.5,295.20,332.11,4945,2026-02-01T18:55:19.427675,62.03
"9478074,100,8,CA,C2,EC,40,E2,D3,D7,41",9478074,9368903,37,-61.0,-54.6000,-60.9048,-60.8,295.20,332.11,4947,2026-02-01T18:55:24.374675,62.03
"9483023,100,8,01,2D,C8,40,FC,45,C6,41",9483023,9373850,37,-61.0,-54.6000,-60.9524,-61.0,295.20,332.11,4957,2026-02-01T18:55:29.331675,62.03
"9487972,100,8,48,9A,04,40,18,10,B5,41",9487972,9378807,37,-61.0,-54.6000,-60.9762,-61.0,295.20,332.11,4940,2026-02-01T18:55:34.271675,62.03
"9492921,100,8,A8,53,9F,40,72,9F,A7,41",9492921,9383747,37,-60.0,-53.5333,-60.4881,-60.8,295.20,332.11,4952,2026-02-01T18:55:39.223675,63.03
"9497870,100,8,85,FB,FD,40,1A,A1,A0,41",9497870,9388699,37,-60.0,-53.5333,-60.2440,-60.5,295.20,332.11,4950,2026-02-01T18:55:44.173675,63.03
"9502819,100,8,1B,1A,72,40,86,79,A1,41",9502819,9393649,37,-61.0,-54.6000,-60.6220,-60.5,295.20,332.11,4946,2026-02-01T18:55:49.119675,62.03
"9507768,100,8,4C,E0,24,40,9F,FD,A9,41",9507768,9398595,37,-61.0,-54.6000,-60.8110,-60.5,295.20,332.11,4947,2026-02-01T18:55:54.066675,62.03
"9512717,100,8,02,A6,E7,40,53,7B,B8,41",9512717,9403542,37,-61.0,-54.6000,-60.9055,-60.8,295.20,332.11,4956,2026-02-01T18:55:59.022675,62.03
"9517666,100,8,04,5B,CF,40,03,10,CA,41",9517666,9408498,37,-61.0,-54.6000,-60.9528,-61.0,295.20,332.11,4946,2026-02-01T18:56:03.968675,62.03
"9522615,100,8,10,C6,08,40,91,3B,DB,41",9522615,9413444,37,-60.0,-53.5333,-60.4764,-60.8,295.20,332.11,4943,2026-02-01T18:56:08.911675,63.03
"9527564,100,8,8F,44,97,40,D0,92,E8,41",9527564,9418387,37,-61.0,-54.6000,-60.7382,-60.8,295.20,332.11,4953,2026-02-01T18:56:13.864675,62.03
"9532513,100,8,69,4B,FF,40,C1,6D,EF,41",9532513,9423340,37,-61.0,-54.6000,-60.8691,-60.8,295.20,332.11,4939,2026-02-01T18:56:18.803675,62.03
"9537462,100,8,8A,8E,80,40,F8,6E,EE,41",9537462,9428279,37,-61.0,-54.6000,-60.9345,-60.8,295.20,332.11,4963,2026-02-01T18:56:23.766675,62.03
"9542411,100,8,59,EC,1B,40,30,C9,E5,41",9542411,9433242,37,-61.0,-54.6000,-60.9673,-61.0,295.20,332.11,4941,2026-02-01T18:56:28.707675,62.03
"9547360,100,8,A7,07,E2,40,30,35,D7,41",9547360,9438183,37,-60.0,-53.5333,-60.4836,-60.8,295.20,332.11,4954,2026-02-01T18:56:33.661675,63.03
"9552309,100,8,63,33,D6,40,08,9A,C5,41",9552309,9443137,37,-60.0,-53.5333,-60.2418,-60.5,295.20,332.11,4946,2026-02-01T18:56:38.607675,63.03
"9557258,100,8,33,3D,0E,40,1F,79,B4,41",9557258,9448083,37,-60.0,-53.5333,-60.1209,-60.2,295.20,332.11,4949,2026-02-01T18:56:43.556675,63.03
