payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=62500 tp=12 seq=37 crc=624F,,,41,-75.0,-69.5333,-74.8798,-75.0,,,,2026-02-01T18:03:16.650104,51.04
"6343721,100,8,55,72,DC,40,EA,B8,CA,41",6343721,6279532,37,-66.0,-59.9333,-70.4399,-66.0,321.16,481.73,9880,2026-02-01T18:03:26.530104,60.04
"6363491,100,8,B9,0D,91,40,69,B9,E8,41",6363491,6289412,37,-66.0,-59.9333,-68.2199,-66.0,321.16,481.73,9873,2026-02-01T18:03:36.403104,60.04
"6373371,100,8,A6,58,DD,40,51,F7,D6,41",6373371,6299285,37,-65.0,-58.8667,-66.6100,-65.7,321.16,481.73,9885,2026-02-01T18:03:46.288104,61.04
"6383251,100,8,0B,59,13,40,EC,3E,B4,41",6383251,6309170,37,-66.0,-59.9333,-66.3050,-65.8,321.16,481.73,9879,2026-02-01T18:03:56.167104,60.04
"6393131,100,8,5C,F6,FF,40,A0,79,A0,41",6393131,6319049,37,-66.0,-59.9333,-66.1525,-65.8,321.16,481.73,9869,2026-02-01T18:04:06.036104,60.04
"6403011,100,8,58,EA,0E,40,B6,9D,AA,41",6403011,6328918,37,-66.0,-59.9333,-66.0762,-65.8,321.16,481.73,9891,2026-02-01T18:04:15.927104,60.04
"6412891,100,8,6E,0A,DA,40,5E,98,CA,41",6412891,6338809,37,-66.0,-59.9333,-66.0381,-66.0,321.16,481.73,9873,2026-02-01T18:04:25.800104,60.04
"6422771,100,8,87,A1,8A,40,58,E1,E8,41",6422771,6348682,37,-66.0,-59.9333,-66.0191,-66.0,321.16,481.73,9886,2026-02-01T18:04:35.686104,60.04
"6432651,100,8,31,E6,8C,40,3E,48,EE,41",6432651,6358568,37,-66.0,-59.9333,-66.0095,-66.0,321.16,481.73,9873,2026-02-01T18:04:45.559104,60.04
"6442531,100,8,F9,2C,D8,40,83,B6,D6,41",6442531,6368441,37,-66.0,-59.9333,-66.0048,-66.0,321.16,481.73,9890,2026-02-01T18:04:55.449104,60.04
"6452411,100,8,DA,77,19,40,5C,02,B4,41",6452411,6378331,37,-65.0,-58.8667,-65.5024,-65.8,321.16,481.73,9878,2026-02-01T18:05:05.327104,61.04
"6462291,100,8,77,8E,FF,40,23,6F,A0,41",6462291,6388209,37,-66.0,-59.9333,-65.7512,-65.8,321.16,481.73,9876,2026-02-01T18:05:15.203104,60.04
"6472171,100,8,43,5E,11,40,9E,87,AA,41",6472171,6398085,37,-66.0,-59.9333,-65.8756,-65.8,321.16,481.73,9887,2026-02-01T18:05:25.090104,60.04
"6482051,100,8,EF,1C,DF,40,FD,DD,CA,41",6482051,6407972,37,-66.0,-59.9333,-65.9378,-65.8,321.16,481.73,9877,2026-02-01T18:05:34.967104,60.04
"6491931,100,8,BB,4E,84,40,E4,08,E9,41",6491931,6417849,37,-66.0,-59.9333,-65.9689,-66.0,321.16,481.73,9880,2026-02-01T18:05:44.847104,60.04
"6501811,100,8,91,59,93,40,C9,33,EE,41",6501811,6427729,37,-66.0,-59.9333,-65.9844,-66.0,321.16,481.73,9874,2026-02-01T18:05:54.721104,60.04
"6511691,100,8,8B,BE,D2,40,89,75,D6,41",6511691,6437603,37,-66.0,-59.9333,-65.9922,-66.0,321.16,481.73,9886,2026-02-01T18:06:04.607104,60.04
"6521571,100,8,91,5C,20,40,0A,C6,B3,41",6521571,6447489,37,-66.0,-59.9333,-65.9961,-66.0,321.16,481.73,9879,2026-02-01T18:06:14.486104,60.04
"6531451,100,8,34,CD,FF,40,FB,73,A0,41",6531451,6457368,37,-66.0,-59.9333,-65.9981,-66.0,321.16,481.73,9876,2026-02-01T18:06:24.362104,60.04
"6541331,100,8,FB,56,0C,40,FA,B6,AA,41",6541331,6467244,37,-66.0,-59.9333,-65.9990,-66.0,321.16,481.73,9876,2026-02-01T18:06:34.238104,60.04
"6551211,100,8,6E,E4,E3,40,93,23,CB,41",6551211,6477120,37,-65.0,-58.8667,-65.4995,-65.8,321.16,481.73,9879,2026-02-01T18:06:44.117104,61.04
"6561091,100,8,AE,39,7C,40,0A,30,E9,41",6561091,6486999,37,-66.0,-59.9333,-65.7498,-65.8,321.16,481.73,9879,2026-02-01T18:06:53.996104,60.04
"6570971,100,8,F9,DB,99,40,E0,1E,EE,41",6570971,6496878,37,-66.0,-59.9333,-65.8749,-65.8,321.16,481.73,9890,2026-02-01T18:07:03.886104,60.04
"6580851,100,8,5C,50,D5,40,EE,93,D6,41",6580851,6506768,37,-66.0,-59.9333,-65.9374,-65.8,321.16,481.73,9882,2026-02-01T18:07:13.768104,60.04
"6590731,100,8,93,0B,1D,40,34,E2,B3,41",6590731,6516650,37,-66.0,-59.9333,-65.9687,-66.0,321.16,481.73,9874,2026-02-01T18:07:23.642104,60.04
"6600611,100,8,BD,28,FF,40,BE,69,A0,41",6600611,6526524,37,-66.0,-59.9333,-65.9844,-66.0,321.16,481.73,9879,2026-02-01T18:07:33.521104,60.04
"6610491,100,8,34,25,08,40,AF,E6,AA,41",6610491,6536403,37,-66.0,-59.9333,-65.9922,-66.0,321.16,481.73,9877,2026-02-01T18:07:43.398104,60.04
"6620371,100,8,3E,5B,E8,40,1F,69,CB,41",6620371,6546280,37,-65.0,-58.8667,-65.4961,-65.8,321.16,481.73,9881,2026-02-01T18:07:53.279104,61.04
"6630251,100,8,71,26,70,40,CC,56,E9,41",6630251,6556161,37,-66.0,-59.9333,-65.7480,-65.8,321.16,481.73,9876,2026-02-01T18:08:03.155104,60.04
"6640131,100,8,AF,CF,96,40,B4,28,EE,41",6640131,6566037,37,-66.0,-59.9333,-65.8740,-65.8,321.16,481.73,9886,2026-02-01T18:08:13.041104,60.04
"6650011,100,8,FD,C0,CF,40,DC,52,D6,41",6650011,6575923,37,-66.0,-59.9333,-65.9370,-65.8,321.16,481.73,9876,2026-02-01T18:08:22.917104,60.04
"6659891,100,8,68,56,24,40,02,A6,B3,41",6659891,6585799,37,-65.0,-58.8667,-65.4685,-65.8,321.16,481.73,9881,2026-02-01T18:08:32.798104,61.04
"6669771,100,8,2F,13,FE,40,F9,5F,A0,41",6669771,6595680,37,-66.0,-59.9333,-65.7343,-65.8,321.16,481.73,9880,2026-02-01T18:08:42.678104,60.04
"6679651,100,8,ED,CD,04,40,BD,16,AB,41",6679651,6605560,37,-66.0,-59.9333,-65.8671,-65.8,321.16,481.73,9884,2026-02-01T18:08:52.562104,60.04
"6689531,100,8,12,7C,EC,40,A1,AE,CB,41",6689531,6615444,37,-65.0,-58.8667,-65.4336,-65.5,321.16,481.73,9875,2026-02-01T18:09:02.437104,61.04
"6699411,100,8,65,C0,75,40,BB,44,E9,41",6699411,6625319,37,-65.0,-58.8667,-65.2168,-65.5,321.16,481.73,9883,2026-02-01T18:09:12.320104,61.04
"6709291,100,8,F2,56,9D,40,8D,13,EE,41",6709291,6635202,37,-66.0,-59.9333,-65.6084,-65.5,321.16,481.73,9883,2026-02-01T18:09:22.203104,60.04
"6719171,100,8,DD,F8,C9,40,9F,11,D6,41",6719171,6645085,37,-66.0,-59.9333,-65.8042,-65.5,321.16,481.73,9874,2026-02-01T18:09:32.077104,60.04
"6729051,100,8,3A,5A,2C,40,0E,6A,B3,41",6729051,6654959,37,-66.0,-59.9333,-65.9021,-65.8,321.16,481.73,9882,2026-02-01T18:09:41.959104,60.04
"6738931,100,8,FB,A0,72,40,5D,A4,A8,41",6738931,6664841,37,-65.0,-58.8667,-65.4510,-65.8,321.16,481.73,9880,2026-02-01T18:09:51.839104,61.04
"6748811,100,8,1C,55,02,40,22,47,AB,41",6748811,6674721,37,-66.0,-59.9333,-65.7255,-65.8,321.16,481.73,9883,2026-02-01T18:10:01.722104,60.04
"6758691,100,8,1D,99,EA,40,25,8E,CB,41",6758691,6684604,37,-65.0,-58.8667,-65.3628,-65.5,321.16,481.73,9876,2026-02-01T18:10:11.598104,61.04
"6768571,100,8,F0,DD,69,40,47,6B,E9,41",6768571,6694480,37,-66.0,-59.9333,-65.6814,-65.5,321.16,481.73,9881,2026-02-01T18:10:21.479104,60.04
"6778451,100,8,5D,E1,A3,40,F2,FD,ED,41",6778451,6704361,37,-65.0,-58.8667,-65.3407,-65.5,321.16,481.73,9878,2026-02-01T18:10:31.357104,61.04
"6788331,100,8,DD,FE,C3,40,37,D0,D5,41",6788331,6714239,37,-65.0,-58.8667,-65.1703,-65.2,321.16,481.73,9878,2026-02-01T18:10:41.235104,61.04
"6798211,100,8,83,0D,35,40,58,2E,B3,41",6798211,6724117,37,-65.0,-58.8667,-65.0852,-65.2,321.16,481.73,9871,2026-02-01T18:10:51.106104,61.04
"6808091,100,8,A2,51,FD,40,F7,5A,A0,41",6808091,6733988,37,-65.0,-58.8667,-65.0426,-65.0,321.16,481.73,9888,2026-02-01T18:11:00.994104,61.04
"6817971,100,8,FF,60,03,40,78,30,AB,41",6817971,6743876,37,-65.0,-58.8667,-65.0213,-65.0,321.16,481.73,9874,2026-02-01T18:11:10.868104,61.04
"6827851,100,8,1E,8A,EE,40,A1,D3,CB,41",6827851,6753750,37,-66.0,-59.9333,-65.5106,-65.2,321.16,481.73,9892,2026-02-01T18:11:20.760104,60.04
"6837731,100,8,D7,61,5E,40,6D,91,E9,41",6837731,6763642,37,-66.0,-59.9333,-65.7553,-65.5,321.16,481.73,9875,2026-02-01T18:11:30.635104,60.04
"6847611,100,8,2D,67,AA,40,E3,E7,ED,41",6847611,6773517,37,-66.0,-59.9333,-65.8777,-65.8,321.16,481.73,9878,2026-02-01T18:11:40.513104,60.04
"6857491,100,8,15,DA,BD,40,A4,8E,D5,41",6857491,6783395,37,-66.0,-59.9333,-65.9388,-66.0,321.16,481.73,9884,2026-02-01T18:11:50.397104,60.04
"6867371,100,8,3D,E7,30,40,39,4A,B3,41",6867371,6793279,37,-65.0,-58.8667,-65.4694,-65.8,321.16,481.73,9873,2026-02-01T18:12:00.270104,61.04
"6877251,100,8,72,91,FB,40,EC,51,A0,41",6877251,6803152,37,-65.0,-58.8667,-65.2347,-65.5,321.16,481.73,9880,2026-02-01T18:12:10.150104,61.04
"6887131,100,8,ED,5F,01,40,0C,61,AB,41",6887131,6813032,37,-65.0,-58.8667,-65.1174,-65.2,321.16,481.73,9883,2026-02-01T18:12:20.033104,61.04
"6897011,100,8,C8,1D,F2,40,11,19,CC,41",6897011,6822915,37,-65.0,-58.8667,-65.0587,-65.0,321.16,481.73,9884,2026-02-01T18:12:29.917104,61.04
"6906891,100,8,C1,59,53,40,2C,B7,E9,41",6906891,6832799,37,-66.0,-59.9333,-65.5293,-65.2,321.16,481.73,9874,2026-02-01T18:12:39.791104,60.04
"6916771,100,8,9F,E0,B0,40,61,D1,ED,41",6916771,6842673,37,-65.0,-58.8667,-65.2647,-65.2,321.16,481.73,9881,2026-02-01T18:12:49.672104,61.04
"6926651,100,8,17,BE,C0,40,50,AD,D5,41",6926651,6852554,37,-65.0,-58.8667,-65.1323,-65.2,321.16,481.73,9883,2026-02-01T18:12:59.555104,61.04
"6936531,100,8,CE,F3,39,40,A5,0E,B3,41",6936531,6862437,37,-65.0,-58.8667,-65.0662,-65.2,321.16,481.73,9875,2026-02-01T18:13:09.430104,61.04
"6946411,100,8,6F,64,F9,40,59,49,A0,41",6946411,6872312,37,-65.0,-58.8667,-65.0331,-65.0,321.16,481.73,9880,2026-02-01T18:13:19.310104,61.04
"6956291,100,8,66,41,00,40,F8,91,AB,41",6956291,6882192,37,-65.0,-58.8667,-65.0165,-65.0,321.16,481.73,9882,2026-02-01T18:13:29.192104,61.04
"6966171,100,8,DB,4F,F5,40,75,5E,CC,41",6966171,6892074,37,-66.0,-59.9333,-65.5083,-65.2,321.16,481.73,9877,2026-02-01T18:13:39.069104,60.04
"6976051,100,8,CA,D2,48,40,86,DC,E9,41",6976051,6901951,37,-66.0,-59.9333,-65.7541,-65.5,321.16,481.73,9885,2026-02-01T18:13:48.954104,60.04
"6985931,100,8,EE,DB,AD,40,F5,DB,ED,41",6985931,6911836,37,-65.0,-58.8667,-65.3771,-65.5,321.16,481.73,9871,2026-02-01T18:13:58.825104,61.04
"6995811,100,8,7F,85,BA,40,A8,6B,D5,41",6995811,6921707,37,-66.0,-59.9333,-65.6885,-65.8,321.16,481.73,9884,2026-02-01T18:14:08.709104,60.04
"7005691,100,8,AC,9F,43,40,51,D3,B2,41",7005691,6931591,37,-66.0,-59.9333,-65.8443,-65.8,321.16,481.73,9882,2026-02-01T18:14:18.591104,60.04
"7015571,100,8,30,CD,F6,40,3F,41,A0,41",7015571,6941473,37,-65.0,-58.8667,-65.4221,-65.5,321.16,481.73,9884,2026-02-01T18:14:28.475104,61.04
"7025451,100,8,BD,06,00,40,39,C3,AB,41",7025451,6951357,37,-65.0,-58.8667,-65.2111,-65.5,321.16,481.73,9876,2026-02-01T18:14:38.351104,61.04
"7035331,100,8,8C,1C,F8,40,CC,A3,CC,41",7035331,6961233,37,-66.0,-59.9333,-65.6055,-65.5,321.16,481.73,9885,2026-02-01T18:14:48.236104,60.04
