payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=500000 tp=12 seq=46 crc=561F,,,42,-74.0,-68.4667,-73.3965,-73.2,,,,2026-02-01T19:16:15.910039,43.01
"10734112,100,8,1E,D8,31,40,3F,CB,A5,41",10734112,10608588,38,-64.0,-57.8000,-68.6983,-64.0,36.91,55.36,1249,2026-02-01T19:16:17.159039,53.01
"10736710,100,8,D7,33,14,40,C4,8E,A3,41",10736710,10609837,38,-65.0,-58.8667,-66.8491,-64.5,36.91,55.36,1255,2026-02-01T19:16:18.414039,52.01
"10737959,100,8,68,32,F9,40,FA,C1,A0,41",10737959,10611092,38,-65.0,-58.8667,-65.9246,-64.7,36.91,55.36,1258,2026-02-01T19:16:19.672039,52.01
"10739209,100,8,76,67,E1,40,C0,1C,A0,41",10739209,10612350,38,-65.0,-58.8667,-65.4623,-64.8,36.91,55.36,1248,2026-02-01T19:16:20.920039,52.01
"10740459,100,8,17,14,7E,40,4A,06,A0,41",10740459,10613598,38,-65.0,-58.8667,-65.2311,-65.0,36.91,55.36,1248,2026-02-01T19:16:22.168039,52.01
"10741709,100,8,27,0A,00,40,D6,7A,A0,41",10741709,10614846,38,-66.0,-59.9333,-65.6156,-65.2,36.91,55.36,1245,2026-02-01T19:16:23.413039,51.01
"10742959,100,8,37,73,65,40,94,65,A1,41",10742959,10616091,38,-65.0,-58.8667,-65.3078,-65.2,36.91,55.36,1252,2026-02-01T19:16:24.665039,52.01
"10744209,100,8,36,E8,D6,40,C7,C7,A2,41",10744209,10617343,38,-63.0,-56.7333,-64.1539,-64.8,36.91,55.36,1246,2026-02-01T19:16:25.911039,54.01
"10745459,100,8,C2,4A,FD,40,5A,CD,A4,41",10745459,10618589,38,-65.0,-58.8667,-64.5769,-64.8,36.91,55.36,1249,2026-02-01T19:16:27.160039,52.01
"10746709,100,8,AD,23,B6,40,DB,19,A7,41",10746709,10619838,38,-66.0,-59.9333,-65.2885,-64.8,36.91,55.36,1246,2026-02-01T19:16:28.406039,51.01
"10747960,100,8,D6,95,2D,40,2A,CC,A9,41",10747960,10621084,38,-65.0,-58.8667,-65.1442,-64.8,36.91,55.36,1256,2026-02-01T19:16:29.662039,52.01
"10749208,100,8,A1,2E,17,40,80,27,AD,41",10749208,10622340,38,-65.0,-58.8667,-65.0721,-65.2,36.91,55.36,1249,2026-02-01T19:16:30.911039,52.01
"10750458,100,8,64,77,A2,40,63,92,B0,41",10750458,10623589,38,-65.0,-58.8667,-65.0361,-65.2,36.91,55.36,1252,2026-02-01T19:16:32.163039,52.01
"10751708,100,8,7B,A5,F6,40,C5,45,B4,41",10751708,10624841,38,-65.0,-58.8667,-65.0180,-65.0,36.91,55.36,1252,2026-02-01T19:16:33.415039,52.01
"10752958,100,8,B9,EB,E5,40,7C,94,B8,41",10752958,10626093,38,-65.0,-58.8667,-65.0090,-65.0,36.91,55.36,1246,2026-02-01T19:16:34.661039,52.01
"10754208,100,8,78,17,85,40,96,B9,BC,41",10754208,10627339,38,-65.0,-58.8667,-65.0045,-65.0,36.91,55.36,1250,2026-02-01T19:16:35.911039,52.01
"10755458,100,8,99,B8,00,40,7D,66,C1,41",10755458,10628589,38,-65.0,-58.8667,-65.0023,-65.0,36.91,55.36,1248,2026-02-01T19:16:37.159039,52.01
"10756708,100,8,B3,6B,5A,40,6D,C5,C5,41",10756708,10629837,38,-64.0,-57.8000,-64.5011,-64.8,36.91,55.36,1251,2026-02-01T19:16:38.410039,53.01
"10757958,100,8,40,90,D1,40,42,2B,CA,41",10757958,10631088,38,-66.0,-59.9333,-65.2506,-65.0,36.91,55.36,1246,2026-02-01T19:16:39.656039,51.01
"10759208,100,8,93,96,FE,40,50,EF,CE,41",10759208,10632334,38,-65.0,-58.8667,-65.1253,-65.0,36.91,55.36,1249,2026-02-01T19:16:40.905039,52.01
"10760459,100,8,31,49,BC,40,B1,37,D3,41",10760459,10633583,38,-65.0,-58.8667,-65.0626,-65.0,36.91,55.36,1246,2026-02-01T19:16:42.151039,52.01
"10761707,100,8,27,25,36,40,5B,5D,D7,41",10761707,10634829,38,-62.0,-55.6667,-63.5313,-64.5,36.91,55.36,1260,2026-02-01T19:16:43.411039,55.01
