payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=62500 tp=22 seq=38 crc=BEE4,,,41,-65.0,-58.8667,-65.4701,-65.4,,,,2026-02-01T18:19:54.568891,61.04
PACKET_LOST,7341605,7267503,0,-61.0,-54.6000,-63.2351,-61.0,642.31,722.60,9880,2026-02-01T18:20:04.448891,65.04
"7361381,100,8,4B,15,6A,40,C5,03,B2,41",7361381,7277383,37,-61.0,-54.6000,-62.1175,-61.0,642.31,722.60,9874,2026-02-01T18:20:14.322891,65.04
PACKET_LOST,7371255,7287257,0,-61.0,-54.6000,-61.5588,-61.0,642.31,722.60,9879,2026-02-01T18:20:24.201891,65.04
PACKET_LOST,7381134,7297136,0,-61.0,-54.6000,-61.2794,-61.0,642.31,722.60,9880,2026-02-01T18:20:34.081891,65.04
PACKET_LOST,7391014,7307016,0,-61.0,-54.6000,-61.1397,-61.0,642.31,722.60,9885,2026-02-01T18:20:43.966891,65.04
PACKET_LOST,7400899,7316901,0,-61.0,-54.6000,-61.0698,-61.0,642.31,722.60,9872,2026-02-01T18:20:53.838891,65.04
PACKET_LOST,7410771,7326773,0,-60.0,-53.5333,-60.5349,-60.8,642.31,722.60,9886,2026-02-01T18:21:03.724891,66.04
"7420661,100,8,82,F9,75,40,9A,C9,B1,41",7420661,7336659,37,-61.0,-54.6000,-60.7675,-60.8,642.31,722.60,9877,2026-02-01T18:21:13.601891,65.04
PACKET_LOST,7430538,7346536,0,-61.0,-54.6000,-60.8837,-60.8,642.31,722.60,9882,2026-02-01T18:21:23.483891,65.04
"7440421,100,8,BA,DB,04,40,4A,5C,AC,41",7440421,7356418,37,-61.0,-54.6000,-60.9419,-60.8,642.31,722.60,9880,2026-02-01T18:21:33.363891,65.04
PACKET_LOST,7450301,7366298,0,-60.0,-53.5333,-60.4709,-60.8,642.31,722.60,9878,2026-02-01T18:21:43.241891,66.04
"7460181,100,8,31,32,24,40,30,70,EA,41",7460181,7376176,37,-61.0,-54.6000,-60.7355,-60.8,642.31,722.60,9879,2026-02-01T18:21:53.120891,65.04
PACKET_LOST,7470060,7386055,0,-61.0,-54.6000,-60.8677,-60.8,642.31,722.60,9872,2026-02-01T18:22:02.992891,65.04
PACKET_LOST,7479932,7395927,0,-61.0,-54.6000,-60.9339,-60.8,642.31,722.60,9887,2026-02-01T18:22:12.879891,65.04
"7489821,100,8,D9,1A,81,40,B4,8F,B1,41",7489821,7405814,37,-61.0,-54.6000,-60.9669,-61.0,642.31,722.60,9882,2026-02-01T18:22:22.761891,65.04
PACKET_LOST,7499703,7415696,0,-61.0,-54.6000,-60.9835,-61.0,642.31,722.60,9876,2026-02-01T18:22:32.637891,65.04
PACKET_LOST,7509579,7425572,0,-61.0,-54.6000,-60.9917,-61.0,642.31,722.60,9877,2026-02-01T18:22:42.514891,65.04
"7519461,100,8,CF,2C,FF,40,11,BD,CD,41",7519461,7435449,37,-61.0,-54.6000,-60.9959,-61.0,642.31,722.60,9885,2026-02-01T18:22:52.399891,65.04
PACKET_LOST,7529346,7445334,0,-61.0,-54.6000,-60.9979,-61.0,642.31,722.60,9885,2026-02-01T18:23:02.284891,65.04
PACKET_LOST,7539231,7455219,0,-61.0,-54.6000,-60.9990,-61.0,642.31,722.60,9869,2026-02-01T18:23:12.153891,65.04
"7549101,100,8,CE,34,90,40,F5,BA,D3,41",7549101,7465088,37,-61.0,-54.6000,-60.9995,-61.0,642.31,722.60,9884,2026-02-01T18:23:22.037891,65.04
"7558981,100,8,A0,73,7C,40,BC,AA,B1,41",7558981,7474972,37,-61.0,-54.6000,-60.9997,-61.0,642.31,722.60,9883,2026-02-01T18:23:31.920891,65.04
"7568861,100,8,87,CE,E3,40,7A,1F,A0,41",7568861,7484855,37,-61.0,-54.6000,-60.9999,-61.0,642.31,722.60,9873,2026-02-01T18:23:41.793891,65.04
PACKET_LOST,7578734,7494728,0,-61.0,-54.6000,-60.9999,-61.0,642.31,722.60,9879,2026-02-01T18:23:51.672891,65.04
"7588621,100,8,2C,CF,FF,40,18,02,CE,41",7588621,7504607,37,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9875,2026-02-01T18:24:01.547891,65.04
"7598501,100,8,58,65,16,40,5C,B6,EA,41",7598501,7514482,37,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9892,2026-02-01T18:24:11.439891,65.04
"7608381,100,8,D0,D8,D2,40,1C,4B,ED,41",7608381,7524374,37,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9877,2026-02-01T18:24:21.316891,65.04
PACKET_LOST,7618258,7534251,0,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9876,2026-02-01T18:24:31.192891,65.04
"7628141,100,8,61,6C,84,40,F9,70,B1,41",7628141,7544127,37,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9882,2026-02-01T18:24:41.074891,65.04
PACKET_LOST,7638023,7554009,0,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9878,2026-02-01T18:24:50.952891,65.04
"7647901,100,8,08,78,11,40,16,F5,AC,41",7647901,7563887,37,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9879,2026-02-01T18:25:00.831891,65.04
"7657781,100,8,AE,FF,FF,40,0C,47,CE,41",7657781,7573766,37,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9883,2026-02-01T18:25:10.714891,65.04
PACKET_LOST,7667664,7583649,0,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9877,2026-02-01T18:25:20.591891,65.04
"7677541,100,8,11,46,D8,40,A8,31,ED,41",7677541,7593526,37,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9880,2026-02-01T18:25:30.471891,65.04
PACKET_LOST,7687421,7603406,0,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9886,2026-02-01T18:25:40.357891,65.04
"7697301,100,8,B7,BF,8A,40,7B,37,B1,41",7697301,7613292,37,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9878,2026-02-01T18:25:50.235891,65.04
"7707181,100,8,C2,F1,D9,40,7E,15,A0,41",7707181,7623170,37,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9875,2026-02-01T18:26:00.110891,65.04
"7717061,100,8,9F,52,17,40,AA,28,AD,41",7717061,7633045,37,-61.0,-54.6000,-61.0000,-61.0,642.31,722.60,9878,2026-02-01T18:26:09.988891,65.04
"7726941,100,8,35,F7,FF,40,D3,26,CE,41",7726941,7642923,37,-62.0,-55.6667,-61.5000,-61.2,642.31,722.60,9885,2026-02-01T18:26:19.873891,64.04
"7736821,100,8,FE,3D,13,40,C5,C8,EA,41",7736821,7652808,37,-61.0,-54.6000,-61.2500,-61.2,642.31,722.60,9882,2026-02-01T18:26:29.755891,65.04
PACKET_LOST,7746703,7662690,0,-61.0,-54.6000,-61.1250,-61.2,642.31,722.60,9875,2026-02-01T18:26:39.630891,65.04
"7756581,100,8,AC,6B,86,40,8D,54,D3,41",7756581,7672565,37,-61.0,-54.6000,-61.0625,-61.2,642.31,722.60,9876,2026-02-01T18:26:49.506891,65.04
"7766461,100,8,4F,2C,91,40,43,FE,B0,41",7766461,7682441,37,-61.0,-54.6000,-61.0312,-61.0,642.31,722.60,9889,2026-02-01T18:26:59.395891,65.04
"7776341,100,8,45,5A,DC,40,A8,17,A0,41",7776341,7692330,37,-61.0,-54.6000,-61.0156,-61.0,642.31,722.60,9880,2026-02-01T18:27:09.275891,65.04
PACKET_LOST,7786221,7702210,0,-61.0,-54.6000,-61.0078,-61.0,642.31,722.60,9873,2026-02-01T18:27:19.148891,65.04
"7796101,100,8,F3,EA,FF,40,BE,6B,CE,41",7796101,7712083,37,-61.0,-54.6000,-61.0039,-61.0,642.31,722.60,9888,2026-02-01T18:27:29.036891,65.04
PACKET_LOST,7805989,7721971,0,-61.0,-54.6000,-61.0020,-61.0,642.31,722.60,9875,2026-02-01T18:27:38.911891,65.04
PACKET_LOST,7815864,7731846,0,-61.0,-54.6000,-61.0010,-61.0,642.31,722.60,9873,2026-02-01T18:27:48.784891,65.04
PACKET_LOST,7825737,7741719,0,-62.0,-55.6667,-61.5005,-61.2,642.31,722.60,9883,2026-02-01T18:27:58.667891,64.04
PACKET_LOST,7835620,7751602,0,-61.0,-54.6000,-61.2502,-61.2,642.31,722.60,9881,2026-02-01T18:28:08.548891,65.04
"7845501,100,8,FE,20,D7,40,27,13,A0,41",7845501,7761483,37,-60.0,-53.5333,-60.6251,-61.0,642.31,722.60,9876,2026-02-01T18:28:18.424891,66.04
PACKET_LOST,7855377,7771359,0,-61.0,-54.6000,-60.8126,-61.0,642.31,722.60,9882,2026-02-01T18:28:28.306891,65.04
PACKET_LOST,7865259,7781241,0,-61.0,-54.6000,-60.9063,-60.8,642.31,722.60,9874,2026-02-01T18:28:38.180891,65.04
"7875141,100,8,0F,76,09,40,D9,0C,EB,41",7875141,7791115,37,-61.0,-54.6000,-60.9531,-60.8,642.31,722.60,9889,2026-02-01T18:28:48.069891,65.04
PACKET_LOST,7885030,7801004,0,-61.0,-54.6000,-60.9766,-61.0,642.31,722.60,9880,2026-02-01T18:28:57.949891,65.04
PACKET_LOST,7894910,7810884,0,-61.0,-54.6000,-60.9883,-61.0,642.31,722.60,9872,2026-02-01T18:29:07.821891,65.04
PACKET_LOST,7904782,7820756,0,-61.0,-54.6000,-60.9941,-61.0,642.31,722.60,9883,2026-02-01T18:29:17.704891,65.04
PACKET_LOST,7914665,7830639,0,-61.0,-54.6000,-60.9971,-61.0,642.31,722.60,9881,2026-02-01T18:29:27.585891,65.04
