payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=500000 tp=22 seq=47 crc=6B7A,,,42,-63.0,-56.7333,-64.4174,-64.0,,,,2026-02-01T19:18:22.254750,54.01
"10860450,100,8,41,10,63,40,2D,05,CA,41",10860450,10733537,38,-61.0,-54.6000,-62.7087,-61.0,73.81,83.04,1249,2026-02-01T19:18:23.503750,56.01
"10863048,100,8,8E,C9,D5,40,5B,9F,C5,41",10863048,10734786,38,-60.0,-53.5333,-61.3543,-60.5,73.81,83.04,1262,2026-02-01T19:18:24.765750,57.01
"10864297,100,8,5A,0C,AE,40,08,33,BC,41",10864297,10736048,38,-60.0,-53.5333,-60.6772,-60.3,73.81,83.04,1243,2026-02-01T19:18:26.008750,57.01
"10865547,100,8,85,79,23,40,31,13,B8,41",10865547,10737291,38,-61.0,-54.6000,-60.8386,-60.5,73.81,83.04,1248,2026-02-01T19:18:27.256750,56.01
"10866797,100,8,57,A5,1F,40,FF,CB,B3,41",10866797,10738539,38,-60.0,-53.5333,-60.4193,-60.2,73.81,83.04,1251,2026-02-01T19:18:28.507750,57.01
"10868047,100,8,A0,AF,AA,40,0C,21,B0,41",10868047,10739790,38,-60.0,-53.5333,-60.2096,-60.2,73.81,83.04,1246,2026-02-01T19:18:29.753750,57.01
"10869297,100,8,11,DF,F9,40,F8,BF,AC,41",10869297,10741036,38,-61.0,-54.6000,-60.6048,-60.5,73.81,83.04,1254,2026-02-01T19:18:31.007750,56.01
"10870547,100,8,E1,05,E0,40,C1,70,A9,41",10870547,10742290,38,-59.0,-52.4667,-59.8024,-60.0,73.81,83.04,1252,2026-02-01T19:18:32.259750,58.01
"10871797,100,8,1C,94,7A,40,B7,CA,A6,41",10871797,10743542,38,-60.0,-53.5333,-59.9012,-60.0,73.81,83.04,1245,2026-02-01T19:18:33.504750,57.01
"10873047,100,8,04,00,00,40,7C,5C,A4,41",10873047,10744787,38,-59.0,-52.4667,-59.4506,-59.8,73.81,83.04,1255,2026-02-01T19:18:34.759750,58.01
"10874298,100,8,D6,C3,68,40,33,95,A2,41",10874298,10746042,38,-61.0,-54.6000,-60.2253,-59.8,73.81,83.04,1240,2026-02-01T19:18:35.999750,56.01
"10875546,100,8,35,6E,D8,40,B3,41,A1,41",10875546,10747282,38,-60.0,-53.5333,-60.1127,-60.0,73.81,83.04,1252,2026-02-01T19:18:37.251750,57.01
"10876796,100,8,55,D5,FC,40,2C,58,A0,41",10876796,10748534,38,-61.0,-54.6000,-60.5563,-60.2,73.81,83.04,1251,2026-02-01T19:18:38.502750,56.01
"10878046,100,8,D1,50,B4,40,54,02,A0,41",10878046,10749785,38,-60.0,-53.5333,-60.2782,-60.5,73.81,83.04,1251,2026-02-01T19:18:39.753750,57.01
"10879296,100,8,9E,31,2B,40,3C,28,A0,41",10879296,10751036,38,-57.0,-50.3333,-58.6391,-59.5,73.81,83.04,1246,2026-02-01T19:18:40.999750,60.01
"10880546,100,8,DE,FE,18,40,26,DE,A0,41",10880546,10752282,38,-61.0,-54.6000,-59.8195,-59.8,73.81,83.04,1250,2026-02-01T19:18:42.249750,56.01
"10881796,100,8,CE,55,A4,40,93,03,A2,41",10881796,10753532,38,-58.0,-51.4000,-58.9098,-59.0,73.81,83.04,1251,2026-02-01T19:18:43.500750,59.01
"10883046,100,8,5F,6F,F7,40,8D,9E,A3,41",10883046,10754783,38,-61.0,-54.6000,-59.9549,-59.2,73.81,83.04,1249,2026-02-01T19:18:44.749750,56.01
"10884296,100,8,52,A0,E4,40,13,DF,A5,41",10884296,10756032,38,-61.0,-54.6000,-60.4774,-60.2,73.81,83.04,1249,2026-02-01T19:18:45.998750,56.01
"10885546,100,8,46,4D,83,40,2E,5E,A8,41",10885546,10757281,38,-61.0,-54.6000,-60.7387,-60.2,73.81,83.04,1250,2026-02-01T19:18:47.248750,56.01
"10886797,100,8,FE,6E,00,40,B9,86,AB,41",10886797,10758531,38,-60.0,-53.5333,-60.3694,-60.8,73.81,83.04,1249,2026-02-01T19:18:48.497750,57.01
"10888045,100,8,0D,9D,5D,40,4C,C8,AE,41",10888045,10759780,38,-60.0,-53.5333,-60.1847,-60.5,73.81,83.04,1243,2026-02-01T19:18:49.740750,57.01
"10889295,100,8,CD,27,D3,40,E8,57,B2,41",10889295,10761023,38,-60.0,-53.5333,-60.0923,-60.2,73.81,83.04,1246,2026-02-01T19:18:50.986750,57.01
"10890545,100,8,30,40,FE,40,6B,86,B6,41",10890545,10762269,38,-60.0,-53.5333,-60.0462,-60.0,73.81,83.04,1255,2026-02-01T19:18:52.241750,57.01
"10891795,100,8,61,7E,BA,40,A3,94,BA,41",10891795,10763524,38,-61.0,-54.6000,-60.5231,-60.2,73.81,83.04,1250,2026-02-01T19:18:53.491750,56.01
"10893045,100,8,77,91,33,40,62,CC,BE,41",10893045,10764774,38,-59.0,-52.4667,-59.7615,-60.0,73.81,83.04,1253,2026-02-01T19:18:54.744750,58.01
"10894295,100,8,A8,14,13,40,4C,86,C3,41",10894295,10766027,38,-61.0,-54.6000,-60.3808,-60.2,73.81,83.04,1253,2026-02-01T19:18:55.997750,56.01
"10895545,100,8,18,F7,9D,40,4B,EA,C7,41",10895545,10767280,38,-60.0,-53.5333,-60.1904,-60.2,73.81,83.04,1248,2026-02-01T19:18:57.245750,57.01
"10896795,100,8,1C,9D,F4,40,8D,4E,CC,41",10896795,10768528,38,-60.0,-53.5333,-60.0952,-60.0,73.81,83.04,1245,2026-02-01T19:18:58.490750,57.01
