payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=500000 tp=2 seq=45 crc=3DDC,,,41,-60.0,-53.5333,-60.2549,-59.8,,,,2026-02-01T19:14:08.895804,57.01
"10605535,100,8,E3,62,26,40,FD,F9,A0,41",10605535,10483645,38,-74.0,-68.4667,-67.1274,-74.0,27.68,41.52,1249,2026-02-01T19:14:10.144804,43.01
"10610371,100,8,D0,1E,FE,40,BF,01,A4,41",10610371,10484894,38,-72.0,-66.3333,-69.5637,-73.0,27.68,41.52,1243,2026-02-01T19:14:11.387804,45.01
"10611620,100,8,64,2B,62,40,1C,DE,AE,41",10611620,10486137,38,-74.0,-68.4667,-71.7819,-73.3,27.68,41.52,1258,2026-02-01T19:14:12.645804,43.01
"10612870,100,8,E1,5C,D5,40,87,6F,B2,41",10612870,10487395,38,-73.0,-67.4000,-72.3909,-73.2,27.68,41.52,1246,2026-02-01T19:14:13.891804,44.01
"10614120,100,8,1F,B7,FD,40,AF,9F,B6,41",10614120,10488641,38,-73.0,-67.4000,-72.6955,-73.0,27.68,41.52,1243,2026-02-01T19:14:15.134804,44.01
"10615370,100,8,63,F4,B7,40,18,AF,BA,41",10615370,10489884,38,-74.0,-68.4667,-73.3477,-73.5,27.68,41.52,1259,2026-02-01T19:14:16.393804,43.01
"10616620,100,8,46,08,30,40,B5,E7,BE,41",10616620,10491143,38,-74.0,-68.4667,-73.6739,-73.5,27.68,41.52,1243,2026-02-01T19:14:17.636804,43.01
"10617870,100,8,C9,6E,15,40,32,A2,C3,41",10617870,10492386,38,-71.0,-65.2667,-72.3369,-73.0,27.68,41.52,1248,2026-02-01T19:14:18.884804,46.01
"10619120,100,8,BD,98,A0,40,5D,06,C8,41",10619120,10493634,38,-74.0,-68.4667,-73.1685,-73.2,27.68,41.52,1255,2026-02-01T19:14:20.139804,43.01
"10620370,100,8,2C,D3,F5,40,75,6A,CC,41",10620370,10494889,38,-73.0,-67.4000,-73.0842,-73.0,27.68,41.52,1242,2026-02-01T19:14:21.381804,44.01
"10621621,100,8,55,30,E7,40,B0,24,D1,41",10621621,10496131,38,-74.0,-68.4667,-73.5421,-73.0,27.68,41.52,1256,2026-02-01T19:14:22.637804,43.01
"10622869,100,8,46,E4,86,40,E8,5C,D5,41",10622869,10497387,38,-74.0,-68.4667,-73.7711,-73.8,27.68,41.52,1248,2026-02-01T19:14:23.885804,43.01
"10624119,100,8,F9,10,04,40,C7,6B,D9,41",10624119,10498635,38,-74.0,-68.4667,-73.8855,-73.8,27.68,41.52,1244,2026-02-01T19:14:25.129804,43.01
"10625369,100,8,37,44,57,40,30,9B,DD,41",10625369,10499879,38,-74.0,-68.4667,-73.9428,-74.0,27.68,41.52,1260,2026-02-01T19:14:26.389804,43.01
"10626619,100,8,E3,F3,CF,40,CA,2B,E1,41",10626619,10501139,38,-75.0,-69.5333,-74.4714,-74.2,27.68,41.52,1243,2026-02-01T19:14:27.632804,42.01
"10627869,100,8,C6,E3,FE,40,29,B6,E4,41",10627869,10502382,38,-74.0,-68.4667,-74.2357,-74.2,27.68,41.52,1250,2026-02-01T19:14:28.882804,43.01
"10629119,100,8,41,11,BE,40,6C,98,E7,41",10629119,10503632,38,-74.0,-68.4667,-74.1178,-74.2,27.68,41.52,1253,2026-02-01T19:14:30.135804,43.01
"10630369,100,8,3B,C6,38,40,EA,18,EA,41",10630369,10504885,38,-74.0,-68.4667,-74.0589,-74.2,27.68,41.52,1235,2026-02-01T19:14:31.370804,43.01
"10631619,100,8,3E,F6,0F,40,10,5B,EC,41",10631619,10506120,38,-73.0,-67.4000,-73.5295,-73.8,27.68,41.52,1261,2026-02-01T19:14:32.631804,44.01
"10632869,100,8,82,3A,9A,40,9B,F7,ED,41",10632869,10507381,38,-74.0,-68.4667,-73.7647,-73.8,27.68,41.52,1246,2026-02-01T19:14:33.877804,43.01
