payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=125000 tp=12,,,26,-67.0,-61.0000,-65.7684,-65.8,,,,2025-12-14T20:38:31.232837,56.03
"98697626,100,8,2B,CC,AC,40,29,26,BC,41",98697626,8987639,38,-57.0,-50.3333,-61.3842,-57.0,147.60,221.40,4949,2025-12-14T20:38:36.181837,66.03
"98706296,100,8,C2,4E,FA,40,1D,B6,AC,41",98706296,8992588,38,-57.0,-50.3333,-59.1921,-57.0,147.60,221.40,4944,2025-12-14T20:38:41.125837,66.03
"98711246,100,8,7F,60,BC,40,9C,04,A0,41",98711246,8997532,38,-57.0,-50.3333,-58.0960,-57.0,147.60,221.40,4952,2025-12-14T20:38:46.077837,66.03
"98716196,100,8,ED,AA,F3,40,F0,79,A3,41",98716196,9002484,38,-57.0,-50.3333,-57.5480,-57.0,147.60,221.40,4945,2025-12-14T20:38:51.022837,66.03
"98721146,100,8,EE,B2,40,40,EB,34,AE,41",98721146,9007429,38,-57.0,-50.3333,-57.2740,-57.0,147.60,221.40,4961,2025-12-14T20:38:55.983837,66.03
"98726096,100,8,6D,55,4E,40,9C,12,BE,41",98726096,9012390,38,-57.0,-50.3333,-57.1370,-57.0,147.60,221.40,4950,2025-12-14T20:39:00.933837,66.03
"98731046,100,8,65,9C,F7,40,4E,EA,CF,41",98731046,9017340,38,-57.0,-50.3333,-57.0685,-57.0,147.60,221.40,4936,2025-12-14T20:39:05.869837,66.03
"98735996,100,8,AA,E5,B3,40,8E,2E,E0,41",98735996,9022276,38,-57.0,-50.3333,-57.0343,-57.0,147.60,221.40,4966,2025-12-14T20:39:10.835837,66.03
"98740946,100,8,52,00,00,40,3A,A2,EB,41",98740946,9027242,38,-57.0,-50.3333,-57.0171,-57.0,147.60,221.40,4938,2025-12-14T20:39:15.773837,66.03
"98745896,100,8,4D,93,B4,40,9C,FD,EF,41",98745896,9032180,38,-57.0,-50.3333,-57.0086,-57.0,147.60,221.40,4954,2025-12-14T20:39:20.727837,66.03
"98750847,100,8,30,53,F7,40,A1,62,EC,41",98750847,9037134,38,-57.0,-50.3333,-57.0043,-57.0,147.60,221.40,4950,2025-12-14T20:39:25.677837,66.03
"98755795,100,8,E0,37,4D,40,0D,89,E1,41",98755795,9042084,38,-57.0,-50.3333,-57.0021,-57.0,147.60,221.40,4946,2025-12-14T20:39:30.623837,66.03
"98760745,100,8,B9,BD,41,40,E8,99,D1,41",98760745,9047030,38,-57.0,-50.3333,-57.0011,-57.0,147.60,221.40,4940,2025-12-14T20:39:35.563837,66.03
"98765695,100,8,77,01,F4,40,61,C1,BF,41",98765695,9051970,38,-57.0,-50.3333,-57.0005,-57.0,147.60,221.40,4958,2025-12-14T20:39:40.521837,66.03
"98770645,100,8,9E,B6,BB,40,17,8D,AF,41",98770645,9056928,38,-57.0,-50.3333,-57.0003,-57.0,147.60,221.40,4950,2025-12-14T20:39:45.471837,66.03
"98775595,100,8,03,9F,00,40,FC,36,A4,41",98775595,9061878,38,-56.0,-49.2667,-56.5001,-56.8,147.60,221.40,4946,2025-12-14T20:39:50.417837,67.03
"98780545,100,8,E6,A0,AC,40,E4,00,A0,41",98780545,9066824,38,-57.0,-50.3333,-56.7501,-56.8,147.60,221.40,4957,2025-12-14T20:39:55.374837,66.03
"98785495,100,8,88,5D,FA,40,77,C1,A3,41",98785495,9071781,38,-57.0,-50.3333,-56.8750,-56.8,147.60,221.40,4939,2025-12-14T20:40:00.313837,66.03
"98790445,100,8,66,8C,5A,40,72,B9,AE,41",98790445,9076720,38,-57.0,-50.3333,-56.9375,-56.8,147.60,221.40,4949,2025-12-14T20:40:05.262837,66.03
"98795395,100,8,59,0A,36,40,C1,B9,BE,41",98795395,9081669,38,-57.0,-50.3333,-56.9688,-57.0,147.60,221.40,4954,2025-12-14T20:40:10.216837,66.03
"98800345,100,8,9D,CE,EF,40,CA,92,D0,41",98800345,9086623,38,-57.0,-50.3333,-56.9844,-57.0,147.60,221.40,4941,2025-12-14T20:40:15.157837,66.03
"98805294,100,8,73,55,C3,40,D4,B6,E0,41",98805294,9091564,38,-57.0,-50.3333,-56.9922,-57.0,147.60,221.40,4963,2025-12-14T20:40:20.120837,66.03
"98810244,100,8,CD,97,02,40,28,EF,EB,41",98810244,9096527,38,-57.0,-50.3333,-56.9961,-57.0,147.60,221.40,4948,2025-12-14T20:40:25.068837,66.03
"98815194,100,8,A9,97,A4,40,E2,FF,EF,41",98815194,9101475,38,-57.0,-50.3333,-56.9980,-57.0,147.60,221.40,4953,2025-12-14T20:40:30.021837,66.03
"98820144,100,8,74,C4,FC,40,CA,19,EC,41",98820144,9106428,38,-57.0,-50.3333,-56.9990,-57.0,147.60,221.40,4949,2025-12-14T20:40:34.970837,66.03
"98825094,100,8,63,98,68,40,99,03,E1,41",98825094,9111377,38,-57.0,-50.3333,-56.9995,-57.0,147.60,221.40,4951,2025-12-14T20:40:39.921837,66.03
"98830044,100,8,77,50,2B,40,6B,F2,D0,41",98830044,9116328,38,-57.0,-50.3333,-56.9998,-57.0,147.60,221.40,4946,2025-12-14T20:40:44.867837,66.03
"98834994,100,8,71,0B,EB,40,33,19,BF,41",98834994,9121274,38,-57.0,-50.3333,-56.9999,-57.0,147.60,221.40,4951,2025-12-14T20:40:49.818837,66.03
"98839944,100,8,C0,B2,33,40,D2,D2,A5,41",98839944,9126225,38,-57.0,-50.3333,-56.9999,-57.0,147.60,221.40,4946,2025-12-14T20:40:54.764837,66.03
