payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=62500 tp=12,,,25,-67.0,-61.0000,-65.9982,-66.0,,,,2025-12-14T19:56:58.723832,59.04
"96199939,100,8,22,33,C7,40,1A,52,E9,41",96199939,6516740,38,-57.0,-50.3333,-61.4991,-57.0,347.11,520.66,9880,2025-12-14T19:57:08.603832,69.04
"96217239,100,8,99,56,30,40,A9,60,CB,41",96217239,6526620,38,-57.0,-50.3333,-59.2495,-57.0,347.11,520.66,9882,2025-12-14T19:57:18.485832,69.04
"96227119,100,8,F4,55,E8,40,43,25,A0,41",96227119,6536502,38,-58.0,-51.4000,-58.6248,-57.3,347.11,520.66,9879,2025-12-14T19:57:28.364832,68.04
"96236999,100,8,D8,29,08,40,33,8E,AC,41",96236999,6546381,38,-57.0,-50.3333,-57.8124,-57.2,347.11,520.66,9875,2025-12-14T19:57:38.239832,69.04
"96246879,100,8,CD,29,FF,40,1F,BC,CD,41",96246879,6556256,38,-57.0,-50.3333,-57.4062,-57.2,347.11,520.66,9881,2025-12-14T19:57:48.120832,69.04
"96256759,100,8,11,03,1D,40,00,93,EA,41",96256759,6566137,38,-57.0,-50.3333,-57.2031,-57.2,347.11,520.66,9876,2025-12-14T19:57:57.996832,69.04
"96266639,100,8,E9,1A,CD,40,76,64,ED,41",96266639,6576013,38,-57.0,-50.3333,-57.1015,-57.0,347.11,520.66,9880,2025-12-14T19:58:07.876832,69.04
"96276519,100,8,F1,D3,99,40,9D,1D,D4,41",96276519,6585893,38,-57.0,-50.3333,-57.0508,-57.0,347.11,520.66,9876,2025-12-14T19:58:17.752832,69.04
"96286399,100,8,BD,48,7C,40,86,AB,B1,41",96286399,6595769,38,-57.0,-50.3333,-57.0254,-57.0,347.11,520.66,9875,2025-12-14T19:58:27.627832,69.04
"96296279,100,8,BD,DE,E3,40,8D,1F,A0,41",96296279,6605644,38,-57.0,-50.3333,-57.0127,-57.0,347.11,520.66,9896,2025-12-14T19:58:37.523832,69.04
"96306159,100,8,A9,5C,0C,40,21,C1,AC,41",96306159,6615540,38,-57.0,-50.3333,-57.0063,-57.0,347.11,520.66,9871,2025-12-14T19:58:47.394832,69.04
"96316039,100,8,54,B6,FE,40,D6,9B,CD,41",96316039,6625411,38,-57.0,-50.3333,-57.0032,-57.0,347.11,520.66,9872,2025-12-14T19:58:57.266832,69.04
"96325919,100,8,A0,53,20,40,8D,82,EA,41",96325919,6635283,38,-57.0,-50.3333,-57.0016,-57.0,347.11,520.66,9888,2025-12-14T19:59:07.154832,69.04
"96335799,100,8,5F,C5,D2,40,75,4B,ED,41",96335799,6645171,38,-57.0,-50.3333,-57.0008,-57.0,347.11,520.66,9883,2025-12-14T19:59:17.037832,69.04
"96345679,100,8,97,51,93,40,09,DB,D3,41",96345679,6655054,38,-57.0,-50.3333,-57.0004,-57.0,347.11,520.66,9871,2025-12-14T19:59:26.908832,69.04
"96355559,100,8,8C,F9,FE,40,96,96,A0,41",96355559,6664925,38,-57.0,-50.3333,-57.0002,-57.0,347.11,520.66,9882,2025-12-14T19:59:36.790832,69.04
"96365439,100,8,DE,16,DF,40,51,1A,A0,41",96365439,6674807,38,-57.0,-50.3333,-57.0001,-57.0,347.11,520.66,9878,2025-12-14T19:59:46.668832,69.04
"96375319,100,8,5F,4B,0A,40,49,A9,AC,41",96375319,6684685,38,-57.0,-50.3333,-57.0000,-57.0,347.11,520.66,9889,2025-12-14T19:59:56.557832,69.04
