payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=250000 tp=2,,,25,-54.0,-47.1333,-52.3253,-52.4,,,,2025-12-14T20:55:08.645720,66.02
"99695049,100,8,F8,4E,01,40,5D,34,C2,41",99695049,9977520,38,-65.0,-58.8667,-58.6626,-65.0,55.36,83.04,2477,2025-12-14T20:55:11.122720,55.02
"99703472,100,8,48,29,A9,40,1D,FF,D3,41",99703472,9979997,38,-64.0,-57.8000,-61.3313,-64.5,55.36,83.04,2472,2025-12-14T20:55:13.594720,56.02
"99705951,100,8,7D,9C,0B,40,DD,FB,EA,41",99705951,9982469,38,-64.0,-57.8000,-62.6657,-64.3,55.36,83.04,2488,2025-12-14T20:55:16.082720,56.02
"99708430,100,8,AE,93,C3,40,E8,7B,EE,41",99708430,9984957,38,-65.0,-58.8667,-63.8328,-64.5,55.36,83.04,2468,2025-12-14T20:55:18.550720,55.02
"99710909,100,8,ED,26,D3,40,D6,EF,EF,41",99710909,9987425,38,-65.0,-58.8667,-64.4164,-64.5,55.36,83.04,2480,2025-12-14T20:55:21.030720,55.02
"99713388,100,8,EB,AD,02,40,B9,65,EF,41",99713388,9989905,38,-65.0,-58.8667,-64.7082,-64.8,55.36,83.04,2477,2025-12-14T20:55:23.507720,55.02
"99715867,100,8,0C,A1,E4,40,2F,F0,EC,41",99715867,9992382,38,-66.0,-59.9333,-65.3541,-65.2,55.36,83.04,2474,2025-12-14T20:55:25.981720,54.02
"99718346,100,8,C4,54,A4,40,6A,77,E8,41",99718346,9994856,38,-64.0,-57.8000,-64.6771,-65.0,55.36,83.04,2479,2025-12-14T20:55:28.460720,56.02
"99720825,100,8,3A,D4,1F,40,C1,95,E2,41",99720825,9997335,38,-66.0,-59.9333,-65.3385,-65.2,55.36,83.04,2477,2025-12-14T20:55:30.937720,54.02
"99723304,100,8,98,D5,FC,40,41,12,DB,41",99723304,9999812,38,-65.0,-58.8667,-65.1693,-65.2,55.36,83.04,2477,2025-12-14T20:55:33.414720,55.02
"99725783,100,8,C1,44,7A,40,42,F0,D2,41",99725783,10002289,38,-62.0,-55.6667,-63.5846,-64.2,55.36,83.04,2474,2025-12-14T20:55:35.888720,58.02
"99728263,100,8,B7,0F,69,40,03,E1,C9,41",99728263,10004763,38,-64.0,-57.8000,-63.7923,-64.2,55.36,83.04,2474,2025-12-14T20:55:38.362720,56.02
"99730742,100,8,74,CA,FC,40,6E,B8,C0,41",99730742,10007237,38,-65.0,-58.8667,-64.3962,-64.0,55.36,83.04,2485,2025-12-14T20:55:40.847720,55.02
"99733221,100,8,E0,FB,2A,40,FE,4F,B8,41",99733221,10009722,38,-65.0,-58.8667,-64.6981,-64.0,55.36,83.04,2473,2025-12-14T20:55:43.320720,55.02
"99735700,100,8,54,80,A4,40,4A,56,B0,41",99735700,10012195,38,-65.0,-58.8667,-64.8490,-64.8,55.36,83.04,2481,2025-12-14T20:55:45.801720,55.02
"99738179,100,8,9B,E1,EA,40,96,DE,A9,41",99738179,10014676,38,-65.0,-58.8667,-64.9245,-65.0,55.36,83.04,2467,2025-12-14T20:55:48.268720,55.02
"99740658,100,8,79,9F,02,40,45,AA,A4,41",99740658,10017143,38,-66.0,-59.9333,-65.4623,-65.2,55.36,83.04,2474,2025-12-14T20:55:50.742720,54.02
