payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=500000 tp=12,,,26,-66.0,-59.9333,-64.7699,-64.4,,,,2025-12-14T21:09:46.107152,51.01
"100576405,100,8,E1,E8,06,40,D5,AC,A0,41",100576405,10845396,39,-57.0,-50.3333,-60.8850,-57.0,36.91,55.36,1249,2025-12-14T21:09:47.356152,60.01
"100578595,100,8,84,C4,8C,40,57,B7,A1,41",100578595,10846645,39,-56.0,-49.2667,-58.4425,-56.5,36.91,55.36,1258,2025-12-14T21:09:48.614152,61.01
"100579845,100,8,BF,86,FD,40,35,C8,A4,41",100579845,10847903,39,-53.0,-46.0667,-55.7212,-55.3,36.91,55.36,1239,2025-12-14T21:09:49.853152,64.01
"100581095,100,8,91,B5,AD,40,46,4E,A7,41",100581095,10849142,39,-57.0,-50.3333,-56.3606,-55.8,36.91,55.36,1257,2025-12-14T21:09:51.110152,60.01
"100582345,100,8,30,14,23,40,81,08,AA,41",100582345,10850399,39,-57.0,-50.3333,-56.6803,-55.8,36.91,55.36,1247,2025-12-14T21:09:52.357152,60.01
"100583595,100,8,4F,39,16,40,78,1F,AD,41",100583595,10851646,39,-57.0,-50.3333,-56.8402,-56.0,36.91,55.36,1239,2025-12-14T21:09:53.596152,60.01
"100584845,100,8,C5,06,AB,40,D7,DC,B0,41",100584845,10852885,39,-57.0,-50.3333,-56.9201,-57.0,36.91,55.36,1245,2025-12-14T21:09:54.841152,60.01
"100586095,100,8,C1,FD,F9,40,A0,95,B4,41",100586095,10854130,39,-57.0,-50.3333,-56.9600,-57.0,36.91,55.36,1257,2025-12-14T21:09:56.098152,60.01
"100587345,100,8,6C,C4,DF,40,21,E9,B8,41",100587345,10855387,39,-57.0,-50.3333,-56.9800,-57.0,36.91,55.36,1253,2025-12-14T21:09:57.351152,60.01
"100588595,100,8,AD,F0,79,40,8E,11,BD,41",100588595,10856640,39,-57.0,-50.3333,-56.9900,-57.0,36.91,55.36,1246,2025-12-14T21:09:58.597152,60.01
"100589845,100,8,5F,E8,00,40,CE,5B,C1,41",100589845,10857886,39,-56.0,-49.2667,-56.4950,-56.8,36.91,55.36,1250,2025-12-14T21:09:59.847152,61.01
"100591095,100,8,3E,60,69,40,DE,20,C6,41",100591095,10859136,39,-57.0,-50.3333,-56.7475,-56.8,36.91,55.36,1250,2025-12-14T21:10:01.097152,60.01
"100592345,100,8,12,B5,D8,40,AA,86,CA,41",100592345,10860386,39,-57.0,-50.3333,-56.8738,-56.8,36.91,55.36,1245,2025-12-14T21:10:02.342152,60.01
"100593595,100,8,A7,C1,FE,40,A4,E4,CE,41",100593595,10861631,39,-57.0,-50.3333,-56.9369,-56.8,36.91,55.36,1248,2025-12-14T21:10:03.590152,60.01
"100594845,100,8,10,FB,B3,40,77,8F,D3,41",100594845,10862879,39,-57.0,-50.3333,-56.9684,-57.0,36.91,55.36,1246,2025-12-14T21:10:04.836152,60.01
"100596095,100,8,03,C3,2A,40,BD,B1,D7,41",100596095,10864125,39,-56.0,-49.2667,-56.4842,-56.8,36.91,55.36,1257,2025-12-14T21:10:06.093152,61.01
"100597345,100,8,9B,A6,10,40,71,A3,DB,41",100597345,10865382,39,-56.0,-49.2667,-56.2421,-56.5,36.91,55.36,1240,2025-12-14T21:10:07.333152,61.01
"100598595,100,8,6A,AD,A4,40,3B,AB,DF,41",100598595,10866622,39,-57.0,-50.3333,-56.6211,-56.5,36.91,55.36,1247,2025-12-14T21:10:08.580152,60.01
"100599845,100,8,71,93,F7,40,D1,10,E3,41",100599845,10867869,39,-55.0,-48.2000,-55.8105,-56.0,36.91,55.36,1245,2025-12-14T21:10:09.825152,62.01
"100601095,100,8,55,C5,EA,40,A6,22,E6,41",100601095,10869114,39,-57.0,-50.3333,-56.4053,-56.2,36.91,55.36,1248,2025-12-14T21:10:11.073152,60.01
"100602345,100,8,A0,F9,82,40,45,11,E9,41",100602345,10870362,39,-57.0,-50.3333,-56.7026,-56.5,36.91,55.36,1254,2025-12-14T21:10:12.327152,60.01
"100603595,100,8,AF,90,02,40,9D,56,EB,41",100603595,10871616,39,-58.0,-51.4000,-57.3513,-56.8,36.91,55.36,1242,2025-12-14T21:10:13.569152,59.01
"100604845,100,8,D8,33,5E,40,E1,53,ED,41",100604845,10872858,39,-57.0,-50.3333,-57.1757,-57.2,36.91,55.36,1259,2025-12-14T21:10:14.828152,60.01
"100606095,100,8,EF,71,D3,40,1D,AE,EE,41",100606095,10874117,39,-57.0,-50.3333,-57.0878,-57.2,36.91,55.36,1247,2025-12-14T21:10:16.075152,60.01
"100607345,100,8,BE,91,FF,40,A7,90,EF,41",100607345,10875364,39,-54.0,-47.1333,-55.5439,-56.5,36.91,55.36,1244,2025-12-14T21:10:17.319152,63.01
"100608595,100,8,09,2A,BA,40,19,FC,EF,41",100608595,10876608,39,-58.0,-51.4000,-56.7720,-56.5,36.91,55.36,1257,2025-12-14T21:10:18.576152,59.01
"100609845,100,8,13,1A,33,40,42,DD,EF,41",100609845,10877865,39,-58.0,-51.4000,-57.3860,-56.8,36.91,55.36,1252,2025-12-14T21:10:19.828152,59.01
"100611095,100,8,93,D9,0B,40,0F,43,EF,41",100611095,10879117,39,-55.0,-48.2000,-56.1930,-56.2,36.91,55.36,1248,2025-12-14T21:10:21.076152,62.01
"100612345,100,8,C9,4E,9E,40,62,10,EE,41",100612345,10880365,39,-57.0,-50.3333,-56.5965,-57.0,36.91,55.36,1251,2025-12-14T21:10:22.327152,60.01
"100613595,100,8,68,C6,F4,40,FF,7B,EC,41",100613595,10881616,39,-56.0,-49.2667,-56.2982,-56.5,36.91,55.36,1229,2025-12-14T21:10:23.556152,61.01
"100614845,100,8,78,99,EE,40,B7,76,EA,41",100614845,10882845,39,-57.0,-50.3333,-56.6491,-56.2,36.91,55.36,1260,2025-12-14T21:10:24.816152,60.01
"100616095,100,8,A1,1B,89,40,06,C9,E7,41",100616095,10884105,39,-57.0,-50.3333,-56.8246,-56.8,36.91,55.36,1248,2025-12-14T21:10:26.064152,60.01
"100617345,100,8,8B,0E,05,40,65,ED,E4,41",100617345,10885353,39,-57.0,-50.3333,-56.9123,-56.8,36.91,55.36,1240,2025-12-14T21:10:27.304152,60.01
"100618595,100,8,B1,75,53,40,7F,69,E1,41",100618595,10886593,39,-57.0,-50.3333,-56.9561,-57.0,36.91,55.36,1253,2025-12-14T21:10:28.557152,60.01
"100619845,100,8,CF,F4,CD,40,0D,DE,DD,41",100619845,10887846,39,-57.0,-50.3333,-56.9781,-57.0,36.91,55.36,1247,2025-12-14T21:10:29.804152,60.01
"100621095,100,8,19,F6,FF,40,F1,0E,DA,41",100621095,10889093,39,-57.0,-50.3333,-56.9890,-57.0,36.91,55.36,1258,2025-12-14T21:10:31.062152,60.01
