payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=125000 tp=2,,,24,-47.0,-39.6667,-57.2771,-49.8,,,,2025-12-11T19:01:45.292181,76.03
"807410,100,8,6D,89,00,40,82,72,C1,41",807410,1661712,36,-59.0,-52.4667,-58.1385,-59.0,30.12,45.17,1383,2025-12-11T19:01:46.675181,64.03
"809177,100,8,03,F1,CC,40,4F,7E,D2,41",809177,1663095,36,-59.0,-52.4667,-58.5693,-59.0,30.12,45.17,1374,2025-12-11T19:01:48.049181,64.03
"810526,100,8,44,C9,13,40,47,82,D8,41",810526,1664469,36,-59.0,-52.4667,-58.7846,-59.0,30.12,45.17,1396,2025-12-11T19:01:49.445181,64.03
"811875,100,8,C7,79,32,40,76,C0,DC,41",811875,1665865,36,-60.0,-53.5333,-59.3923,-59.2,30.12,45.17,1376,2025-12-11T19:01:50.821181,63.03
"813224,100,8,11,D3,C2,40,3D,B2,E0,41",813224,1667241,36,-59.0,-52.4667,-59.1962,-59.2,30.12,45.17,1380,2025-12-11T19:01:52.201181,64.03
"814573,100,8,2D,84,FF,40,20,91,E4,41",814573,1668621,36,-58.0,-51.4000,-58.5981,-59.0,30.12,45.17,1390,2025-12-11T19:01:53.591181,65.03
"815922,100,8,F5,A3,B9,40,98,B6,E7,41",815922,1670011,36,-59.0,-52.4667,-58.7990,-59.0,30.12,45.17,1388,2025-12-11T19:01:54.979181,64.03
"817271,100,8,A8,21,26,40,4B,67,EA,41",817271,1671399,36,-59.0,-52.4667,-58.8995,-58.8,30.12,45.17,1374,2025-12-11T19:01:56.353181,64.03
"818620,100,8,4A,35,1D,40,53,99,EC,41",818620,1672773,36,-60.0,-53.5333,-59.4498,-59.0,30.12,45.17,1382,2025-12-11T19:01:57.735181,63.03
"819969,100,8,53,45,BB,40,E9,61,EE,41",819969,1674155,36,-60.0,-53.5333,-59.7249,-59.5,30.12,45.17,1388,2025-12-11T19:01:59.123181,63.03
"821318,100,8,E3,AB,FF,40,53,74,EF,41",821318,1675543,36,-60.0,-53.5333,-59.8624,-59.8,30.12,45.17,1376,2025-12-11T19:02:00.499181,63.03
"822667,100,8,53,10,CA,40,78,F5,EF,41",822667,1676919,36,-59.0,-52.4667,-59.4312,-59.8,30.12,45.17,1388,2025-12-11T19:02:01.887181,64.03
PACKET_LOST,824055,1678307,0,-59.0,-52.4667,-59.2156,-59.5,30.12,45.17,1386,2025-12-11T19:02:03.273181,64.03
"825365,100,8,11,50,15,40,53,2A,EF,41",825365,1679693,36,-59.0,-52.4667,-59.1078,-59.2,30.12,45.17,1390,2025-12-11T19:02:04.663181,64.03
"826714,100,8,1F,0C,AA,40,1B,E9,ED,41",826714,1681083,36,-60.0,-53.5333,-59.5539,-59.2,30.12,45.17,1376,2025-12-11T19:02:06.039181,63.03
"828063,100,8,06,A0,FC,40,4D,1C,EC,41",828063,1682459,36,-58.0,-51.4000,-58.7770,-59.0,30.12,45.17,1384,2025-12-11T19:02:07.423181,65.03
"829412,100,8,59,14,D9,40,89,CA,E9,41",829412,1683843,36,-63.0,-56.7333,-60.8885,-60.0,30.12,45.17,1378,2025-12-11T19:02:08.801181,60.03
"830761,100,8,AF,C9,49,40,33,BB,E6,41",830761,1685221,36,-61.0,-54.6000,-60.9442,-60.5,30.12,45.17,1380,2025-12-11T19:02:10.181181,62.03
"832110,100,8,28,27,08,40,F1,71,E3,41",832110,1686601,36,-60.0,-53.5333,-60.4721,-60.5,30.12,45.17,1388,2025-12-11T19:02:11.569181,63.03
"833459,100,8,D9,7C,98,40,A1,C3,DF,41",833459,1687989,36,-61.0,-54.6000,-60.7361,-61.2,30.12,45.17,1384,2025-12-11T19:02:12.953181,62.03
"834808,100,8,AF,7A,F6,40,D2,BD,DB,41",834808,1689373,36,-61.0,-54.6000,-60.8680,-60.8,30.12,45.17,1394,2025-12-11T19:02:14.347181,62.03
"836157,100,8,AC,4B,DF,40,A8,10,D7,41",836157,1690767,36,-59.0,-52.4667,-59.9340,-60.2,30.12,45.17,1376,2025-12-11T19:02:15.723181,64.03
"837506,100,8,68,53,67,40,55,85,D2,41",837506,1692143,36,-61.0,-54.6000,-60.4670,-60.5,30.12,45.17,1380,2025-12-11T19:02:17.103181,62.03
"838855,100,8,2F,25,01,40,46,D3,CD,41",838855,1693523,36,-62.0,-55.6667,-61.2335,-60.8,30.12,45.17,1382,2025-12-11T19:02:18.485181,61.03
"840204,100,8,ED,2D,87,40,C4,0B,C9,41",840204,1694905,36,-62.0,-55.6667,-61.6168,-61.0,30.12,45.17,1386,2025-12-11T19:02:19.871181,61.03
"841553,100,8,87,B7,F2,40,81,DA,C3,41",841553,1696291,36,-63.0,-56.7333,-62.3084,-62.0,30.12,45.17,1382,2025-12-11T19:02:21.253181,60.03
"842902,100,8,7B,62,EB,40,E4,1E,BF,41",842902,1697673,36,-63.0,-56.7333,-62.6542,-62.5,30.12,45.17,1386,2025-12-11T19:02:22.639181,60.03
"844251,100,8,61,EA,83,40,F8,83,BA,41",844251,1699059,36,-62.0,-55.6667,-62.3271,-62.5,30.12,45.17,1372,2025-12-11T19:02:24.011181,61.03
"845600,100,8,2E,86,00,40,B2,1A,B6,41",845600,1700431,36,-61.0,-54.6000,-61.6635,-62.2,30.12,45.17,1382,2025-12-11T19:02:25.393181,62.03
"846949,100,8,A6,1E,7F,40,2A,9E,B1,41",846949,1701813,36,-61.0,-54.6000,-61.3318,-61.8,30.12,45.17,1394,2025-12-11T19:02:26.787181,62.03
"848298,100,8,1C,75,E8,40,63,CF,AD,41",848298,1703207,36,-62.0,-55.6667,-61.6659,-61.5,30.12,45.17,1374,2025-12-11T19:02:28.161181,61.03
"849647,100,8,80,F3,F4,40,0C,61,AA,41",849647,1704581,36,-62.0,-55.6667,-61.8329,-61.5,30.12,45.17,1390,2025-12-11T19:02:29.551181,61.03
"850996,100,8,E9,A3,8B,40,F1,24,A7,41",850996,1705971,36,-61.0,-54.6000,-61.4165,-61.5,30.12,45.17,1376,2025-12-11T19:02:30.927181,62.03
