payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=500000 tp=2,,,24,-45.0,-37.5333,-51.3258,-46.6,,,,2025-12-11T19:05:53.114974,72.01
"1055229,100,8,C3,A7,B8,40,F5,A7,AF,41",1055229,2293463,37,-60.0,-53.5333,-55.6629,-60.0,8.14,12.21,370,2025-12-11T19:05:53.484974,57.01
"1055663,100,8,BE,A0,EE,40,EB,7E,AD,41",1055663,2293833,37,-60.0,-53.5333,-57.8315,-60.0,8.14,12.21,360,2025-12-11T19:05:53.844974,57.01
"1056032,100,8,A5,DE,FD,40,A7,51,AC,41",1056032,2294193,37,-59.0,-52.4667,-58.4157,-59.7,8.14,12.21,381,2025-12-11T19:05:54.225974,58.01
"1056400,100,8,DC,9E,FF,40,1D,77,AB,41",1056400,2294574,37,-60.0,-53.5333,-59.2079,-59.8,8.14,12.21,368,2025-12-11T19:05:54.593974,57.01
"1056769,100,8,74,D4,F8,40,27,A3,AA,41",1056769,2294942,37,-59.0,-52.4667,-59.1039,-59.5,8.14,12.21,367,2025-12-11T19:05:54.960974,58.01
"1057139,100,8,31,A4,E3,40,16,93,A9,41",1057139,2295309,37,-59.0,-52.4667,-59.0520,-59.2,8.14,12.21,366,2025-12-11T19:05:55.326974,58.01
"1057507,100,8,1F,7D,CC,40,32,CF,A8,41",1057507,2295675,37,-59.0,-52.4667,-59.0260,-59.2,8.14,12.21,375,2025-12-11T19:05:55.701974,58.01
"1057877,100,8,72,D9,A7,40,36,D5,A7,41",1057877,2296050,37,-58.0,-51.4000,-58.5130,-58.8,8.14,12.21,368,2025-12-11T19:05:56.069974,59.01
"1058245,100,8,4F,39,8B,40,59,22,A7,41",1058245,2296418,37,-58.0,-51.4000,-58.2565,-58.5,8.14,12.21,375,2025-12-11T19:05:56.444974,59.01
"1058614,100,8,8D,E8,60,40,0F,77,A6,41",1058614,2296793,37,-58.0,-51.4000,-58.1282,-58.2,8.14,12.21,375,2025-12-11T19:05:56.819974,59.01
"1058984,100,8,EB,75,27,40,B6,9E,A5,41",1058984,2297168,37,-59.0,-52.4667,-58.5641,-58.2,8.14,12.21,366,2025-12-11T19:05:57.185974,58.01
"1059353,100,8,D1,D0,0B,40,AD,05,A5,41",1059353,2297534,37,-53.0,-46.0667,-55.7821,-57.0,8.14,12.21,370,2025-12-11T19:05:57.555974,64.01
"1059722,100,8,1D,44,00,40,B2,74,A4,41",1059722,2297904,37,-58.0,-51.4000,-56.8910,-57.0,8.14,12.21,361,2025-12-11T19:05:57.916974,59.01
"1060091,100,8,6A,77,0B,40,27,C0,A3,41",1060091,2298265,37,-59.0,-52.4667,-57.9455,-57.2,8.14,12.21,379,2025-12-11T19:05:58.295974,58.01
"1060459,100,8,22,D8,26,40,79,42,A3,41",1060459,2298644,37,-59.0,-52.4667,-58.4728,-57.2,8.14,12.21,374,2025-12-11T19:05:58.669974,58.01
"1060828,100,8,2D,E7,4F,40,41,CD,A2,41",1060828,2299018,37,-57.0,-50.3333,-57.7364,-58.2,8.14,12.21,368,2025-12-11T19:05:59.037974,60.01
"1061198,100,8,1D,BA,8A,40,50,3E,A2,41",1061198,2299386,37,-58.0,-51.4000,-57.8682,-58.2,8.14,12.21,372,2025-12-11T19:05:59.409974,59.01
"1061566,100,8,7E,57,A7,40,3E,DD,A1,41",1061566,2299758,37,-58.0,-51.4000,-57.9341,-58.0,8.14,12.21,367,2025-12-11T19:05:59.776974,59.01
"1061935,100,8,FB,4C,C3,40,F6,84,A1,41",1061935,2300125,37,-58.0,-51.4000,-57.9670,-57.8,8.14,12.21,374,2025-12-11T19:06:00.150974,59.01
"1062305,100,8,71,47,E3,40,0D,1D,A1,41",1062305,2300499,37,-58.0,-51.4000,-57.9835,-58.0,8.14,12.21,367,2025-12-11T19:06:00.517974,59.01
"1062674,100,8,EC,82,F4,40,90,D9,A0,41",1062674,2300866,37,-58.0,-51.4000,-57.9918,-58.0,8.14,12.21,379,2025-12-11T19:06:00.896974,59.01
"1063043,100,8,D1,31,FE,40,18,9F,A0,41",1063043,2301245,37,-58.0,-51.4000,-57.9959,-58.0,8.14,12.21,367,2025-12-11T19:06:01.263974,59.01
"1063412,100,8,9E,F9,FD,40,41,5F,A0,41",1063412,2301612,37,-58.0,-51.4000,-57.9979,-58.0,8.14,12.21,369,2025-12-11T19:06:01.632974,59.01
"1063780,100,8,4E,FB,F3,40,06,3A,A0,41",1063780,2301981,37,-58.0,-51.4000,-57.9990,-58.0,8.14,12.21,372,2025-12-11T19:06:02.004974,59.01
"1064150,100,8,A4,3D,DB,40,A3,16,A0,41",1064150,2302353,37,-58.0,-51.4000,-57.9995,-58.0,8.14,12.21,371,2025-12-11T19:06:02.375974,59.01
"1064518,100,8,55,45,C2,40,D2,06,A0,41",1064518,2302724,37,-58.0,-51.4000,-57.9997,-58.0,8.14,12.21,361,2025-12-11T19:06:02.736974,59.01
"1064887,100,8,53,3D,A6,40,37,00,A0,41",1064887,2303085,37,-58.0,-51.4000,-57.9999,-58.0,8.14,12.21,367,2025-12-11T19:06:03.103974,59.01
"1065257,100,8,20,71,80,40,BE,05,A0,41",1065257,2303452,37,-58.0,-51.4000,-57.9999,-58.0,8.14,12.21,375,2025-12-11T19:06:03.478974,59.01
"1065625,100,8,C5,1D,4E,40,A3,14,A0,41",1065625,2303827,37,-58.0,-51.4000,-58.0000,-58.0,8.14,12.21,375,2025-12-11T19:06:03.853974,59.01
"1065994,100,8,8C,85,25,40,B9,2C,A0,41",1065994,2304202,37,-57.0,-50.3333,-57.5000,-57.8,8.14,12.21,371,2025-12-11T19:06:04.224974,60.01
"1066364,100,8,94,50,05,40,1C,5B,A0,41",1066364,2304573,37,-58.0,-51.4000,-57.7500,-57.8,8.14,12.21,375,2025-12-11T19:06:04.599974,59.01
"1066733,100,8,24,65,00,40,8F,88,A0,41",1066733,2304948,37,-58.0,-51.4000,-57.8750,-57.8,8.14,12.21,372,2025-12-11T19:06:04.971974,59.01
"1067102,100,8,45,97,0C,40,19,BF,A0,41",1067102,2305320,37,-58.0,-51.4000,-57.9375,-57.8,8.14,12.21,360,2025-12-11T19:06:05.331974,59.01
"1067471,100,8,1E,62,35,40,E1,15,A1,41",1067471,2305680,37,-58.0,-51.4000,-57.9687,-58.0,8.14,12.21,380,2025-12-11T19:06:05.711974,59.01
"1067839,100,8,A6,D5,62,40,6E,61,A1,41",1067839,2306060,37,-58.0,-51.4000,-57.9844,-58.0,8.14,12.21,372,2025-12-11T19:06:06.083974,59.01
