payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=250000 tp=12 [FILLED_ROWS],,,39,-58.0,-51.4000,-58.0183,-57.6,,,,2025-12-11T19:05:44.670104,62.02
"1045990,100,8,79,3D,01,40,C6,CE,CD,41",1045990,2148883,37,-52.0,-45.0000,-55.0092,-52.0,21.70,32.55,723,2025-12-11T19:05:45.393104,68.02
"1047298,100,8,DA,43,6B,40,E3,D3,C9,41",1047298,2149606,37,-51.0,-43.9333,-53.0046,-51.5,21.70,32.55,747,2025-12-11T19:05:46.140104,69.02
"1048028,100,8,72,47,C0,40,EB,A0,C6,41",1048028,2150353,37,-52.0,-45.0000,-52.5023,-51.7,21.70,32.55,750,2025-12-11T19:05:46.890104,68.02
"1048757,100,8,B6,EE,F2,40,FC,D5,C3,41",1048757,2151103,37,-52.0,-45.0000,-52.2511,-51.8,21.70,32.55,741,2025-12-11T19:05:47.631104,68.02
"1049486,100,8,1B,C0,FF,40,35,75,C1,41",1049486,2151844,37,-51.0,-43.9333,-51.6256,-51.5,21.70,32.55,758,2025-12-11T19:05:48.389104,69.02
"1050215,100,8,F7,C6,E4,40,BD,B6,BE,41",1050215,2152602,37,-52.0,-45.0000,-51.8128,-51.8,21.70,32.55,739,2025-12-11T19:05:49.128104,68.02
"1050216,100,8,16,A0,CC,1F,EA,EA,FF,C9",1050216,2153341,37,-52.0,-45.0000,-51.9064,-51.8,21.70,32.55,796,2025-12-11T19:05:49.924104,68.02
"1050217,100,8,16,33,C6,FB,AA,F0,67,85",1050217,2154137,37,-52.0,-45.0000,-51.9532,-51.8,21.70,32.55,624,2025-12-11T19:05:50.548104,68.02
"1050218,100,8,3F,DF,EE,EA,A7,51,1D,87",1050218,2154761,37,-52.0,-45.0000,-51.9766,-52.0,21.70,32.55,641,2025-12-11T19:05:51.189104,68.02
"1050219,100,8,84,67,7A,A6,91,8A,64,9D",1050219,2155402,37,-52.0,-45.0000,-51.9883,-52.0,21.70,32.55,777,2025-12-11T19:05:51.966104,68.02
"1050220,100,8,75,69,5D,7D,F1,70,28,48",1050220,2156179,37,-51.0,-43.9333,-51.4941,-51.8,21.70,32.55,823,2025-12-11T19:05:52.789104,69.02
"1050221,100,8,63,1A,48,CD,BC,6C,2B,D8",1050221,2157002,37,-52.0,-45.0000,-51.7471,-51.8,21.70,32.55,739,2025-12-11T19:05:53.528104,68.02
"1050222,100,8,DA,91,4E,D6,AC,FC,44,44",1050222,2157741,37,-51.0,-43.9333,-51.3735,-51.5,21.70,32.55,624,2025-12-11T19:05:54.152104,69.02
"1050223,100,8,BD,5B,BA,E7,2B,45,55,38",1050223,2158365,37,-51.0,-43.9333,-51.1868,-51.2,21.70,32.55,798,2025-12-11T19:05:54.950104,69.02
"1050224,100,8,77,F2,25,93,EA,FB,98,F5",1050224,2159163,37,-50.0,-42.8667,-50.5934,-51.0,21.70,32.55,823,2025-12-11T19:05:55.773104,70.02
"1050225,100,8,03,77,9A,B6,DE,B8,56,E4",1050225,2159986,37,-52.0,-45.0000,-51.2967,-51.0,21.70,32.55,763,2025-12-11T19:05:56.536104,68.02
"1050226,100,8,C5,4E,0F,8A,9A,3F,C5,2B",1050226,2160749,37,-51.0,-43.9333,-51.1483,-51.0,21.70,32.55,624,2025-12-11T19:05:57.160104,69.02
"1050227,100,8,C1,D9,4A,DF,29,D7,45,AF",1050227,2161373,37,-53.0,-46.0667,-52.0742,-51.5,21.70,32.55,624,2025-12-11T19:05:57.784104,67.02
"1050228,100,8,2C,D1,61,02,C0,1A,CE,C9",1050228,2161997,37,-52.0,-45.0000,-52.0371,-52.0,21.70,32.55,721,2025-12-11T19:05:58.505104,68.02
"1050229,100,8,EF,21,A5,41,C4,C5,35,4F",1050229,2162718,37,-51.0,-43.9333,-51.5185,-51.8,21.70,32.55,650,2025-12-11T19:05:59.155104,69.02
"1050230,100,8,CD,A3,65,62,49,64,62,D9",1050230,2163368,37,-51.0,-43.9333,-51.2593,-51.8,21.70,32.55,624,2025-12-11T19:05:59.779104,69.02
"1050231,100,8,EB,41,92,AE,12,B6,B0,AF",1050231,2163992,37,-52.0,-45.0000,-51.6296,-51.5,21.70,32.55,722,2025-12-11T19:06:00.501104,68.02
"1050232,100,8,2B,42,3C,1D,01,D8,16,62",1050232,2164714,37,-53.0,-46.0667,-52.3148,-51.8,21.70,32.55,637,2025-12-11T19:06:01.138104,67.02
"1050233,100,8,B0,51,7C,B3,85,7A,A2,D9",1050233,2165351,37,-51.0,-43.9333,-51.6574,-51.8,21.70,32.55,743,2025-12-11T19:06:01.881104,69.02
"1050234,100,8,B2,2D,3C,CD,C6,35,A1,39",1050234,2166094,37,-51.0,-43.9333,-51.3287,-51.8,21.70,32.55,687,2025-12-11T19:06:02.568104,69.02
"1050235,100,8,7E,00,34,73,ED,4F,14,A2",1050235,2166781,37,-50.0,-42.8667,-50.6644,-51.2,21.70,32.55,633,2025-12-11T19:06:03.201104,70.02
"1050236,100,8,31,D9,D4,75,B0,5D,A8,CC",1050236,2167414,37,-54.0,-47.1333,-52.3322,-51.5,21.70,32.55,756,2025-12-11T19:06:03.957104,66.02
"1050237,100,8,55,89,59,3F,3A,D3,2B,81",1050237,2168170,37,-52.0,-45.0000,-52.1661,-51.8,21.70,32.55,688,2025-12-11T19:06:04.645104,68.02
"1050238,100,8,98,37,9E,56,F9,06,3E,3C",1050238,2168858,37,-53.0,-46.0667,-52.5830,-52.2,21.70,32.55,747,2025-12-11T19:06:05.392104,67.02
"1050239,100,8,F0,4B,34,5A,2C,9E,21,00",1050239,2169605,37,-52.0,-45.0000,-52.2915,-52.8,21.70,32.55,719,2025-12-11T19:06:06.111104,68.02
"1050240,100,8,94,51,F2,29,65,0E,E8,A6",1050240,2170324,37,-51.0,-43.9333,-51.6458,-52.0,21.70,32.55,786,2025-12-11T19:06:06.897104,69.02
"1050241,100,8,17,73,D0,E2,56,DE,F7,B5",1050241,2171110,37,-51.0,-43.9333,-51.3229,-51.8,21.70,32.55,769,2025-12-11T19:06:07.666104,69.02
"1050242,100,8,67,54,AB,0F,9F,30,27,D2",1050242,2171879,37,-52.0,-45.0000,-51.6614,-51.5,21.70,32.55,664,2025-12-11T19:06:08.330104,68.02
"1050243,100,8,BF,48,04,71,7E,41,74,1A",1050243,2172543,37,-52.0,-45.0000,-51.8307,-51.5,21.70,32.55,654,2025-12-11T19:06:08.984104,68.02
