payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=62500 tp=12 [FILLED_ROWS],,,38,-62.0,-55.6667,-62.6721,-61.4,,,,2025-12-11T19:01:33.083233,64.04
"792343,100,8,B8,A0,20,40,79,EE,A0,41",792343,1135847,36,-51.0,-43.9333,-56.8361,-51.0,80.28,120.42,2629,2025-12-11T19:01:35.712233,75.04
"797102,100,8,44,E1,FF,40,F4,44,A4,41",797102,1138476,36,-52.0,-45.0000,-54.4180,-51.5,80.28,120.42,2719,2025-12-11T19:01:38.431233,74.04
"799602,100,8,88,94,B0,33,27,58,D5,25",799602,1141195,37,-52.0,-45.0000,-53.2090,-51.7,86.78,130.17,2627,2025-12-11T19:01:41.058233,74.04
"804778,100,8,1F,63,B8,60,C0,8E,D9,98",804778,1143822,37,-52.0,-45.0000,-52.6045,-51.8,86.78,130.17,2549,2025-12-11T19:01:43.607233,74.04
"809856,100,8,F2,81,90,B8,B5,3B,DB,26",809856,1146371,37,-52.0,-45.0000,-52.3023,-52.0,86.78,130.17,2529,2025-12-11T19:01:46.136233,74.04
"815104,100,8,07,5B,4C,53,87,41,59,57",815104,1148900,37,-53.0,-46.0667,-52.6511,-52.2,86.78,130.17,2719,2025-12-11T19:01:48.855233,73.04
"820542,100,8,80,50,3C,5B,84,A6,6A,2A",820542,1151619,37,-53.0,-46.0667,-52.8256,-52.5,86.78,130.17,2719,2025-12-11T19:01:51.574233,73.04
"825790,100,8,0B,9F,C9,33,A3,64,C6,FD",825790,1154338,37,-53.0,-46.0667,-52.9128,-52.8,86.78,130.17,2529,2025-12-11T19:01:54.103233,73.04
"831038,100,8,9F,80,C5,1A,A4,E9,CE,A3",831038,1156867,37,-52.0,-45.0000,-52.4564,-52.8,86.78,130.17,2719,2025-12-11T19:01:56.822233,74.04
"836286,100,8,2A,37,18,2E,0E,A5,71,F2",836286,1159586,37,-52.0,-45.0000,-52.2282,-52.5,86.78,130.17,2529,2025-12-11T19:01:59.351233,74.04
"841344,100,8,51,92,89,97,FC,2F,05,B3",841344,1162115,37,-52.0,-45.0000,-52.1141,-52.2,86.78,130.17,2529,2025-12-11T19:02:01.880233,74.04
"846402,100,8,15,3E,01,DE,D1,15,28,38",846402,1164644,37,-53.0,-46.0667,-52.5570,-52.2,86.78,130.17,2529,2025-12-11T19:02:04.409233,73.04
"851595,100,8,FA,87,9E,EA,50,EE,C4,C5",851595,1167173,37,-50.0,-42.8667,-51.2785,-51.8,86.78,130.17,2664,2025-12-11T19:02:07.073233,76.04
"856788,100,8,37,39,BC,EE,47,E4,FD,73",856788,1169837,37,-52.0,-45.0000,-51.6393,-51.8,86.78,130.17,2529,2025-12-11T19:02:09.602233,74.04
"862036,100,8,5C,C7,AA,93,47,68,F8,F3",862036,1172366,37,-52.0,-45.0000,-51.8196,-51.8,86.78,130.17,2719,2025-12-11T19:02:12.321233,74.04
"867474,100,8,C9,A5,D2,37,A5,9B,EF,AF",867474,1175085,37,-51.0,-43.9333,-51.4098,-51.2,86.78,130.17,2719,2025-12-11T19:02:15.040233,75.04
"872768,100,8,62,D1,FF,39,C6,27,0A,B3",872768,1177804,37,-52.0,-45.0000,-51.7049,-51.8,86.78,130.17,2575,2025-12-11T19:02:17.615233,74.04
"878062,100,8,71,83,F3,F1,3D,04,5A,FF",878062,1180379,37,-51.0,-43.9333,-51.3525,-51.5,86.78,130.17,2719,2025-12-11T19:02:20.334233,75.04
"883500,100,8,C5,4A,FD,E4,7C,EE,52,72",883500,1183098,37,-52.0,-45.0000,-51.6762,-51.5,86.78,130.17,2719,2025-12-11T19:02:23.053233,74.04
"888748,100,8,55,E6,C4,CB,CD,BA,2A,7A",888748,1185817,37,-51.0,-43.9333,-51.3381,-51.5,86.78,130.17,2529,2025-12-11T19:02:25.582233,75.04
"893860,100,8,51,14,1B,A1,E8,D0,8E,54",893860,1188346,37,-53.0,-46.0667,-52.1691,-51.8,86.78,130.17,2583,2025-12-11T19:02:28.165233,73.04
"899125,100,8,AE,3D,9E,24,88,D7,07,73",899125,1190929,37,-52.0,-45.0000,-52.0845,-52.0,86.78,130.17,2682,2025-12-11T19:02:30.847233,74.04
"904336,100,8,50,8C,6B,06,E7,16,3B,EF",904336,1193611,37,-52.0,-45.0000,-52.0423,-52.0,86.78,130.17,2529,2025-12-11T19:02:33.376233,74.04
"909394,100,8,84,BA,DE,D7,EF,FB,AC,97",909394,1196140,37,-52.0,-45.0000,-52.0211,-52.2,86.78,130.17,2529,2025-12-11T19:02:35.905233,74.04
"914642,100,8,27,C8,CC,82,28,B7,85,65",914642,1198669,37,-53.0,-46.0667,-52.5106,-52.2,86.78,130.17,2719,2025-12-11T19:02:38.624233,73.04
"920080,100,8,9F,2C,F4,22,0D,34,35,DA",920080,1201388,37,-51.0,-43.9333,-51.7553,-52.0,86.78,130.17,2719,2025-12-11T19:02:41.343233,75.04
"925328,100,8,90,22,8D,1E,4A,5F,D8,56",925328,1204107,37,-51.0,-43.9333,-51.3776,-51.8,86.78,130.17,2529,2025-12-11T19:02:43.872233,75.04
"930576,100,8,54,2F,70,81,C9,A9,9A,EF",930576,1206636,37,-53.0,-46.0667,-52.1888,-52.0,86.78,130.17,2719,2025-12-11T19:02:46.591233,73.04
"935824,100,8,80,59,0E,E0,90,4B,20,3E",935824,1209355,37,-51.0,-43.9333,-51.5944,-51.5,86.78,130.17,2529,2025-12-11T19:02:49.120233,75.04
"941072,100,8,B9,BD,B7,E6,F9,8D,47,40",941072,1211884,37,-52.0,-45.0000,-51.7972,-51.8,86.78,130.17,2719,2025-12-11T19:02:51.839233,74.04
"946510,100,8,46,E6,C9,02,DF,DB,80,06",946510,1214603,37,-51.0,-43.9333,-51.3986,-51.8,86.78,130.17,2719,2025-12-11T19:02:54.558233,75.04
"951850,100,8,A3,E4,7D,9F,A2,9F,A5,15",951850,1217322,37,-52.0,-45.0000,-51.6993,-51.5,86.78,130.17,2621,2025-12-11T19:02:57.179233,74.04
"957190,100,8,3C,2B,43,45,99,CC,3E,5B",957190,1219943,37,-52.0,-45.0000,-51.8497,-51.8,86.78,130.17,2719,2025-12-11T19:02:59.898233,74.04
"962438,100,8,4C,77,51,45,31,04,2B,45",962438,1222662,37,-53.0,-46.0667,-52.4248,-52.0,86.78,130.17,2529,2025-12-11T19:03:02.427233,73.04
"967686,100,8,B4,4B,3E,BB,DF,4B,7E,2B",967686,1225191,37,-53.0,-46.0667,-52.7124,-52.5,86.78,130.17,2719,2025-12-11T19:03:05.146233,73.04
"972934,100,8,11,29,59,EA,CA,A3,6F,4A",972934,1227910,37,-53.0,-46.0667,-52.8562,-52.8,86.78,130.17,2529,2025-12-11T19:03:07.675233,73.04
"977992,100,8,43,BC,15,A5,89,97,41,7D",977992,1230439,37,-52.0,-45.0000,-52.4281,-52.8,86.78,130.17,2529,2025-12-11T19:03:10.204233,74.04
"983240,100,8,6D,29,DC,74,A3,F9,3B,EF",983240,1232968,37,-52.0,-45.0000,-52.2141,-52.5,86.78,130.17,2719,2025-12-11T19:03:12.923233,74.04
"988678,100,8,4A,F4,6E,91,67,D1,CB,D4",988678,1235687,37,-52.0,-45.0000,-52.1070,-52.2,86.78,130.17,2719,2025-12-11T19:03:15.642233,74.04
"993980,100,8,F7,80,4F,EB,A7,BC,94,E3",993980,1238406,37,-52.0,-45.0000,-52.0535,-52.0,86.78,130.17,2583,2025-12-11T19:03:18.225233,74.04
"999282,100,8,23,8B,68,BC,A0,F4,B9,89",999282,1240989,37,-52.0,-45.0000,-52.0268,-52.0,86.78,130.17,2719,2025-12-11T19:03:20.944233,74.04
"1002001,100,8,B6,74,75,55,5C,9C,8F,B3",1002001,1243708,37,-51.0,-43.9333,-51.5134,-51.8,86.78,130.17,2719,2025-12-11T19:03:23.663233,75.04
"1007249,100,8,5F,8B,B9,3C,48,7D,BE,BB",1007249,1246427,37,-52.0,-45.0000,-51.7567,-51.8,86.78,130.17,2529,2025-12-11T19:03:26.192233,74.04
"1014749,100,8,C8,5F,AA,3A,D0,B5,94,2B",1014749,1248956,37,-52.0,-45.0000,-51.8783,-51.8,86.78,130.17,2719,2025-12-11T19:03:28.911233,74.04
"1019968,100,8,8D,6D,7D,5B,CB,5A,B5,61",1019968,1251675,37,-52.0,-45.0000,-51.9392,-51.8,86.78,130.17,2674,2025-12-11T19:03:31.585233,74.04
"1025142,100,8,A9,F3,CC,F5,92,E2,1A,25",1025142,1254349,37,-52.0,-45.0000,-51.9696,-52.0,86.78,130.17,2529,2025-12-11T19:03:34.114233,74.04
"1030171,100,8,73,77,6D,11,8F,AA,AC,E2",1030171,1256878,37,-52.0,-45.0000,-51.9848,-52.0,86.78,130.17,2529,2025-12-11T19:03:36.643233,74.04
"1035200,100,8,E0,E5,14,10,AC,E0,4B,A3",1035200,1259407,37,-54.0,-47.1333,-52.9924,-52.5,86.78,130.17,2719,2025-12-11T19:03:39.362233,72.04
"1040419,100,8,EE,EE,A8,47,8D,B4,39,6B",1040419,1262126,37,-52.0,-45.0000,-52.4962,-52.5,86.78,130.17,2529,2025-12-11T19:03:41.891233,74.04
"1045448,100,8,16,68,9E,37,A5,4D,45,1D",1045448,1264655,37,-52.0,-45.0000,-52.2481,-52.5,86.78,130.17,2719,2025-12-11T19:03:44.610233,74.04
"1050667,100,8,D4,6D,37,EA,2D,37,05,28",1050667,1267374,37,-51.0,-43.9333,-51.6240,-52.2,86.78,130.17,2719,2025-12-11T19:03:47.329233,75.04
"1055886,100,8,9C,60,A5,77,7F,82,E3,CB",1055886,1270093,37,-52.0,-45.0000,-51.8120,-51.8,86.78,130.17,2529,2025-12-11T19:03:49.858233,74.04
"1060915,100,8,3D,E3,06,70,A9,82,38,5F",1060915,1272622,37,-53.0,-46.0667,-52.4060,-52.0,86.78,130.17,2529,2025-12-11T19:03:52.387233,73.04
"1065944,100,8,CE,9C,4E,85,71,A3,52,09",1065944,1275151,37,-52.0,-45.0000,-52.2030,-52.0,86.78,130.17,2719,2025-12-11T19:03:55.106233,74.04
"1071163,100,8,BA,71,2D,27,18,A5,E5,6E",1071163,1277870,37,-50.0,-42.8667,-51.1015,-51.8,86.78,130.17,2529,2025-12-11T19:03:57.635233,76.04
"1076192,100,8,1B,35,48,CB,BF,26,47,0C",1076192,1280399,37,-51.0,-43.9333,-51.0508,-51.5,86.78,130.17,2719,2025-12-11T19:04:00.354233,75.04
"1081411,100,8,8C,82,0D,34,AE,FA,73,43",1081411,1283118,37,-50.0,-42.8667,-50.5254,-50.8,86.78,130.17,2719,2025-12-11T19:04:03.073233,76.04
"1086630,100,8,35,65,5F,D7,1F,3C,4A,DC",1086630,1285837,37,-52.0,-45.0000,-51.2627,-50.8,86.78,130.17,2529,2025-12-11T19:04:05.602233,74.04
"1091659,100,8,23,A0,FF,BC,2F,BB,26,EE",1091659,1288366,37,-52.0,-45.0000,-51.6313,-51.2,86.78,130.17,2529,2025-12-11T19:04:08.131233,74.04
"1096688,100,8,46,4F,6B,34,93,9C,28,96",1096688,1290895,37,-52.0,-45.0000,-51.8157,-51.5,86.78,130.17,2529,2025-12-11T19:04:10.660233,74.04
"1101717,100,8,70,BB,80,40,9B,8E,21,64",1101717,1293424,37,-52.0,-45.0000,-51.9078,-52.0,86.78,130.17,2719,2025-12-11T19:04:13.379233,74.04
"1106936,100,8,88,76,FF,71,AA,83,B7,49",1106936,1296143,37,-53.0,-46.0667,-52.4539,-52.2,86.78,130.17,2529,2025-12-11T19:04:15.908233,73.04
"1111965,100,8,E1,AB,A2,D0,B6,B8,1E,B7",1111965,1298672,37,-52.0,-45.0000,-52.2270,-52.2,86.78,130.17,2529,2025-12-11T19:04:18.437233,74.04
"1116994,100,8,0D,FC,D7,75,29,33,ED,15",1116994,1301201,37,-51.0,-43.9333,-51.6135,-52.0,86.78,130.17,2719,2025-12-11T19:04:21.156233,75.04
"1122213,100,8,45,B7,6D,03,87,E0,D5,93",1122213,1303920,37,-50.0,-42.8667,-50.8067,-51.5,86.78,130.17,2719,2025-12-11T19:04:23.875233,76.04
"1127432,100,8,6B,80,0A,FF,25,E5,7F,4C",1127432,1306639,37,-51.0,-43.9333,-50.9034,-51.0,86.78,130.17,2529,2025-12-11T19:04:26.404233,75.04
"1132461,100,8,56,E0,A7,3B,DB,08,16,F9",1132461,1309168,37,-53.0,-46.0667,-51.9517,-51.2,86.78,130.17,2529,2025-12-11T19:04:28.933233,73.04
"1137490,100,8,41,0F,A7,9A,74,1C,20,AA",1137490,1311697,37,-53.0,-46.0667,-52.4758,-51.8,86.78,130.17,2719,2025-12-11T19:04:31.652233,73.04
"1142709,100,8,35,40,18,9F,E6,CF,C1,FC",1142709,1314416,37,-51.0,-43.9333,-51.7379,-52.0,86.78,130.17,2529,2025-12-11T19:04:34.181233,75.04
"1147738,100,8,FD,2A,59,36,64,60,59,91",1147738,1316945,37,-52.0,-45.0000,-51.8690,-52.2,86.78,130.17,2719,2025-12-11T19:04:36.900233,74.04
"1152957,100,8,F0,A4,F8,FB,8E,87,17,4C",1152957,1319664,37,-54.0,-47.1333,-52.9345,-52.5,86.78,130.17,2529,2025-12-11T19:04:39.429233,72.04
