payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=62500 tp=2,,,23,-44.0,-36.4667,-44.712,-43.0,,,,2025-12-11T18:57:03.543583,82.04
"525663,100,8,B3,2E,94,40,18,1C,BC,41",525663,872901,36,-61.0,-54.6000,-52.8560,-61.0,60.21,90.32,2629,2025-12-11T18:57:06.172583,65.04
"526035,100,8,B5,1C,71,40,BC,42,BD,41",526035,875530,36,-61.0,-54.6000,-56.9280,-61.0,60.21,90.32,2638,2025-12-11T18:57:08.810583,65.04
"528724,100,8,DF,14,02,40,3A,29,C1,41",528724,878168,36,-61.0,-54.6000,-58.9640,-61.0,60.21,90.32,2624,2025-12-11T18:57:11.434583,65.04
"531414,100,8,91,A3,E3,40,C5,1F,CB,41",531414,880792,36,-70.0,-64.2000,-64.4820,-63.2,60.21,90.32,2623,2025-12-11T18:57:14.057583,56.04
"534104,100,8,A3,23,9C,40,7C,83,D4,41",534104,883415,36,-64.0,-57.8000,-64.2410,-64.0,60.21,90.32,2636,2025-12-11T18:57:16.693583,62.04
"536794,100,8,57,5F,53,40,26,86,DD,41",536794,886051,36,-67.0,-61.0000,-65.6205,-65.5,60.21,90.32,2631,2025-12-11T18:57:19.324583,59.04
"539484,100,8,E1,84,FD,40,DA,EB,E4,41",539484,888682,36,-64.0,-57.8000,-64.8102,-66.2,60.21,90.32,2636,2025-12-11T18:57:21.960583,62.04
"542174,100,8,3F,C9,18,40,23,A9,EA,41",542174,891318,36,-65.0,-58.8667,-64.9051,-65.0,60.21,90.32,2623,2025-12-11T18:57:24.583583,61.04
"544864,100,8,E8,BE,C6,40,D7,85,EE,41",544864,893941,36,-65.0,-58.8667,-64.9526,-65.2,60.21,90.32,2631,2025-12-11T18:57:27.214583,61.04
"547554,100,8,F3,C1,BE,40,8E,FA,EF,41",547554,896572,36,-64.0,-57.8000,-64.4763,-64.5,60.21,90.32,2628,2025-12-11T18:57:29.842583,62.04
"550244,100,8,3C,DE,21,40,FF,0E,EF,41",550244,899200,36,-69.0,-63.1333,-66.7381,-65.8,60.21,90.32,2627,2025-12-11T18:57:32.469583,57.04
"552933,100,8,8E,14,FF,40,6E,E3,EB,41",552933,901827,36,-66.0,-59.9333,-66.3691,-66.0,60.21,90.32,2626,2025-12-11T18:57:35.095583,60.04
"555623,100,8,7E,85,37,40,0D,67,E6,41",555623,904453,36,-62.0,-55.6667,-64.1845,-65.2,60.21,90.32,2638,2025-12-11T18:57:37.733583,64.04
"558313,100,8,AE,B5,A4,40,31,5A,DF,41",558313,907091,36,-64.0,-57.8000,-64.0923,-65.2,60.21,90.32,2624,2025-12-11T18:57:40.357583,62.04
"561003,100,8,22,4B,DD,40,A3,F6,D6,41",561003,909715,36,-62.0,-55.6667,-63.0461,-63.5,60.21,90.32,2631,2025-12-11T18:57:42.988583,64.04
"563693,100,8,62,5A,05,40,13,52,CD,41",563693,912346,36,-60.0,-53.5333,-61.5231,-62.0,60.21,90.32,2633,2025-12-11T18:57:45.621583,66.04
"566383,100,8,72,05,F4,40,97,BE,C3,41",566383,914979,36,-62.0,-55.6667,-61.7615,-62.0,60.21,90.32,2619,2025-12-11T18:57:48.240583,64.04
"569073,100,8,EB,F4,70,40,6B,09,BA,41",569073,917598,36,-61.0,-54.6000,-61.3808,-61.2,60.21,90.32,2635,2025-12-11T18:57:50.875583,65.04
"571763,100,8,6C,0C,82,40,EB,86,B1,41",571763,920233,36,-62.0,-55.6667,-61.6904,-61.2,60.21,90.32,2627,2025-12-11T18:57:53.502583,64.04
"574453,100,8,B7,94,EE,40,FC,09,AA,41",574453,922860,36,-65.0,-58.8667,-63.3452,-62.5,60.21,90.32,2630,2025-12-11T18:57:56.132583,61.04
"577143,100,8,B8,9C,01,40,25,99,A4,41",577143,925490,36,-65.0,-58.8667,-64.1726,-63.2,60.21,90.32,2627,2025-12-11T18:57:58.759583,61.04
