payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=500000 tp=22 [GENERATED_FROM_RAW],,,46,-59.0,-52.4667,-59.0000,-59.0,,,,2026-02-22T17:01:35.477873,58.01
"967365,100,8,4E,21,27,69,AA,CB,42,95",967365,860479,37,-58.0,-51.4000,-58.5000,-58.0,11.67,13.13,209,2026-02-22T17:01:35.686873,59.01
"967574,100,8,60,0D,9F,0F,24,C4,A6,A5",967574,860688,37,-59.0,-52.4667,-58.7500,-58.5,11.67,13.13,183,2026-02-22T17:01:35.869873,58.01
"967757,100,8,6B,F5,76,AD,EC,E3,ED,8B",967757,860871,37,-60.0,-53.5333,-59.3750,-59.0,11.67,13.13,233,2026-02-22T17:01:36.102873,57.01
"967990,100,8,D1,AA,AE,92,C1,EF,45,46",967990,861104,37,-59.0,-52.4667,-59.1875,-59.0,11.67,13.13,218,2026-02-22T17:01:36.320873,58.01
"968208,100,8,44,2F,0A,FA,80,4E,F8,D9",968208,861322,37,-59.0,-52.4667,-59.0938,-59.2,11.67,13.13,237,2026-02-22T17:01:36.557873,58.01
"968445,100,8,96,46,BF,19,7F,9D,86,4F",968445,861559,37,-58.0,-51.4000,-58.5469,-59.0,11.67,13.13,220,2026-02-22T17:01:36.777873,59.01
"968665,100,8,83,41,92,0E,1F,3D,B6,94",968665,861779,37,-58.0,-51.4000,-58.2734,-58.5,11.67,13.13,200,2026-02-22T17:01:36.977873,59.01
"968865,100,8,42,16,BD,E8,BC,ED,35,6D",968865,861979,37,-59.0,-52.4667,-58.6367,-58.5,11.67,13.13,218,2026-02-22T17:01:37.195873,58.01
"969083,100,8,88,A6,16,B4,07,09,57,36",969083,862197,37,-59.0,-52.4667,-58.8184,-58.5,11.67,13.13,207,2026-02-22T17:01:37.402873,58.01
"969290,100,8,15,F9,50,84,1D,16,A5,8C",969290,862404,37,-59.0,-52.4667,-58.9092,-58.8,11.67,13.13,191,2026-02-22T17:01:37.593873,58.01
"969481,100,8,4F,A0,ED,B9,6E,79,9A,45",969481,862595,37,-59.0,-52.4667,-58.9546,-59.0,11.67,13.13,210,2026-02-22T17:01:37.803873,58.01
"969691,100,8,C3,4C,0C,7F,1C,25,1D,E0",969691,862805,37,-59.0,-52.4667,-58.9773,-59.0,11.67,13.13,177,2026-02-22T17:01:37.980873,58.01
"969868,100,8,97,70,BC,F4,2C,B1,76,96",969868,862982,37,-58.0,-51.4000,-58.4886,-58.8,11.67,13.13,220,2026-02-22T17:01:38.200873,59.01
"970088,100,8,BD,08,64,27,05,01,5D,C5",970088,863202,37,-59.0,-52.4667,-58.7443,-58.8,11.67,13.13,210,2026-02-22T17:01:38.410873,58.01
"970298,100,8,EB,67,27,9D,01,78,C7,DA",970298,863412,37,-58.0,-51.4000,-58.3722,-58.5,11.67,13.13,200,2026-02-22T17:01:38.610873,59.01
"970498,100,8,3A,83,14,63,65,17,F3,4C",970498,863612,37,-59.0,-52.4667,-58.6861,-58.5,11.67,13.13,198,2026-02-22T17:01:38.808873,58.01
"970696,100,8,36,9A,97,DA,6A,1D,8B,BA",970696,863810,37,-61.0,-54.6000,-59.8430,-59.2,11.67,13.13,225,2026-02-22T17:01:39.033873,56.01
"970921,100,8,1E,11,5C,1E,71,4E,00,BF",970921,864035,37,-60.0,-53.5333,-59.9215,-59.5,11.67,13.13,234,2026-02-22T17:01:39.267873,57.01
"971155,100,8,54,EB,81,B2,C3,B0,FD,E4",971155,864269,37,-59.0,-52.4667,-59.4608,-59.8,11.67,13.13,196,2026-02-22T17:01:39.463873,58.01
"971351,100,8,C2,D7,B9,56,7A,A5,6D,93",971351,864465,37,-59.0,-52.4667,-59.2304,-59.8,11.67,13.13,200,2026-02-22T17:01:39.663873,58.01
"971551,100,8,8C,9E,F9,6C,AD,23,00,13",971551,864665,37,-60.0,-53.5333,-59.6152,-59.5,11.67,13.13,215,2026-02-22T17:01:39.878873,57.01
"971766,100,8,8A,88,46,64,80,7C,80,D4",971766,864880,37,-58.0,-51.4000,-58.8076,-59.0,11.67,13.13,223,2026-02-22T17:01:40.101873,59.01
"971989,100,8,4E,1F,7F,82,8C,4C,18,5E",971989,865103,37,-60.0,-53.5333,-59.4038,-59.2,11.67,13.13,230,2026-02-22T17:01:40.331873,57.01
"972219,100,8,AD,9E,2B,80,E6,3F,68,E6",972219,865333,37,-60.0,-53.5333,-59.7019,-59.5,11.67,13.13,181,2026-02-22T17:01:40.512873,57.01
"972400,100,8,7C,F5,FF,7C,4B,43,55,42",972400,865514,37,-59.0,-52.4667,-59.3509,-59.2,11.67,13.13,204,2026-02-22T17:01:40.716873,58.01
"972604,100,8,36,CD,8D,78,32,54,B1,97",972604,865718,37,-59.0,-52.4667,-59.1755,-59.5,11.67,13.13,217,2026-02-22T17:01:40.933873,58.01
"972821,100,8,B6,77,5B,EF,E1,DE,BA,E4",972821,865935,37,-61.0,-54.6000,-60.0877,-59.8,11.67,13.13,216,2026-02-22T17:01:41.149873,56.01
"973037,100,8,FE,5C,BD,8D,C1,2E,0C,0B",973037,866151,37,-58.0,-51.4000,-59.0439,-59.2,11.67,13.13,208,2026-02-22T17:01:41.357873,59.01
"973245,100,8,6B,D5,E6,EC,DB,C7,F7,87",973245,866359,37,-59.0,-52.4667,-59.0219,-59.2,11.67,13.13,203,2026-02-22T17:01:41.560873,58.01
"973448,100,8,C1,14,A0,8E,2D,0E,44,3B",973448,866562,37,-58.0,-51.4000,-58.5110,-59.0,11.67,13.13,217,2026-02-22T17:01:41.777873,59.01
"973665,100,8,98,B2,74,E2,B0,0C,FF,C7",973665,866779,37,-60.0,-53.5333,-59.2555,-58.8,11.67,13.13,245,2026-02-22T17:01:42.022873,57.01
"973910,100,8,B2,A9,CA,CF,26,E4,D4,16",973910,867024,37,-60.0,-53.5333,-59.6277,-59.2,11.67,13.13,187,2026-02-22T17:01:42.209873,57.01
"974097,100,8,06,06,94,5E,76,38,5E,ED",974097,867211,37,-60.0,-53.5333,-59.8139,-59.5,11.67,13.13,184,2026-02-22T17:01:42.393873,57.01
"974281,100,8,AC,B4,76,E2,54,C6,C4,CA",974281,867395,37,-58.0,-51.4000,-58.9069,-59.5,11.67,13.13,220,2026-02-22T17:01:42.613873,59.01
