payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=250000 tp=22 [GENERATED_FROM_RAW],,,46,-59.0,-52.4667,-59.0000,-59.0,,,,2026-02-22T17:01:35.471505,61.02
"886197,100,8,85,8F,63,1B,D6,EF,12,CE",886197,778690,37,-58.0,-51.4000,-58.5000,-58.0,23.34,26.25,400,2026-02-22T17:01:35.871505,62.02
"886597,100,8,1E,15,19,26,6D,68,4A,0C",886597,779090,37,-59.0,-52.4667,-58.7500,-58.5,23.34,26.25,454,2026-02-22T17:01:36.325505,61.02
"887051,100,8,17,74,90,7B,63,BC,5B,71",887051,779544,37,-60.0,-53.5333,-59.3750,-59.0,23.34,26.25,444,2026-02-22T17:01:36.769505,60.02
"887495,100,8,AE,5C,28,1A,C6,CB,55,9F",887495,779988,37,-60.0,-53.5333,-59.6875,-59.2,23.34,26.25,340,2026-02-22T17:01:37.109505,60.02
"887835,100,8,E2,3D,EF,42,C2,9C,66,77",887835,780328,37,-58.0,-51.4000,-58.8438,-59.2,23.34,26.25,398,2026-02-22T17:01:37.507505,62.02
"888233,100,8,E2,92,15,6E,26,F8,A8,40",888233,780726,37,-59.0,-52.4667,-58.9219,-59.2,23.34,26.25,407,2026-02-22T17:01:37.914505,61.02
"888640,100,8,06,DD,11,23,0B,4C,62,5F",888640,781133,37,-59.0,-52.4667,-58.9609,-59.0,23.34,26.25,381,2026-02-22T17:01:38.295505,61.02
"889021,100,8,BA,07,8F,7E,B3,42,0F,C9",889021,781514,37,-58.0,-51.4000,-58.4805,-58.5,23.34,26.25,458,2026-02-22T17:01:38.753505,62.02
"889479,100,8,63,09,C0,53,F0,A7,EF,D4",889479,781972,37,-61.0,-54.6000,-59.7402,-59.2,23.34,26.25,396,2026-02-22T17:01:39.149505,59.02
"889875,100,8,66,89,1A,80,1D,DD,25,24",889875,782368,37,-59.0,-52.4667,-59.3701,-59.2,23.34,26.25,351,2026-02-22T17:01:39.500505,61.02
"890226,100,8,A0,E6,A4,92,61,5E,5A,C2",890226,782719,37,-60.0,-53.5333,-59.6851,-59.5,23.34,26.25,388,2026-02-22T17:01:39.888505,60.02
"890614,100,8,32,BF,9B,CF,C1,11,06,05",890614,783107,37,-61.0,-54.6000,-60.3425,-60.2,23.34,26.25,378,2026-02-22T17:01:40.266505,59.02
"890992,100,8,BD,52,67,0B,FD,01,4E,C4",890992,783485,37,-58.0,-51.4000,-59.1713,-59.5,23.34,26.25,417,2026-02-22T17:01:40.683505,62.02
"891409,100,8,5F,D8,54,FE,72,26,CF,CF",891409,783902,37,-59.0,-52.4667,-59.0856,-59.5,23.34,26.25,369,2026-02-22T17:01:41.052505,61.02
"891778,100,8,80,81,55,50,92,2A,DF,04",891778,784271,37,-59.0,-52.4667,-59.0428,-59.2,23.34,26.25,367,2026-02-22T17:01:41.419505,61.02
"892145,100,8,DF,6B,AF,4E,19,E8,4B,78",892145,784638,37,-59.0,-52.4667,-59.0214,-58.8,23.34,26.25,440,2026-02-22T17:01:41.859505,61.02
"892585,100,8,C7,37,65,37,57,B0,28,A0",892585,785078,37,-59.0,-52.4667,-59.0107,-59.0,23.34,26.25,401,2026-02-22T17:01:42.260505,61.02
"892986,100,8,FB,A8,51,FD,86,32,A5,89",892986,785479,37,-58.0,-51.4000,-58.5054,-58.8,23.34,26.25,390,2026-02-22T17:01:42.650505,62.02
"893376,100,8,A6,90,ED,A2,3B,0D,2A,1D",893376,785869,37,-59.0,-52.4667,-58.7527,-58.8,23.34,26.25,409,2026-02-22T17:01:43.059505,61.02
"893785,100,8,65,52,13,5C,7A,5D,12,8E",893785,786278,37,-58.0,-51.4000,-58.3763,-58.5,23.34,26.25,416,2026-02-22T17:01:43.475505,62.02
"894201,100,8,EE,6C,26,10,B0,13,52,C9",894201,786694,37,-60.0,-53.5333,-59.1882,-58.8,23.34,26.25,383,2026-02-22T17:01:43.858505,60.02
"894584,100,8,EF,B6,85,F8,D7,E8,10,05",894584,787077,37,-60.0,-53.5333,-59.5941,-59.2,23.34,26.25,335,2026-02-22T17:01:44.193505,60.02
"894919,100,8,A7,85,50,2F,7D,7B,04,F2",894919,787412,37,-59.0,-52.4667,-59.2970,-59.2,23.34,26.25,401,2026-02-22T17:01:44.594505,61.02
"895320,100,8,C5,49,48,9D,8C,0D,C5,30",895320,787813,37,-60.0,-53.5333,-59.6485,-59.8,23.34,26.25,418,2026-02-22T17:01:45.012505,60.02
"895738,100,8,AC,EA,14,B8,FB,52,B7,90",895738,788231,37,-60.0,-53.5333,-59.8243,-59.8,23.34,26.25,371,2026-02-22T17:01:45.383505,60.02
"896109,100,8,1A,61,14,44,DA,8D,44,29",896109,788602,37,-58.0,-51.4000,-58.9121,-59.2,23.34,26.25,392,2026-02-22T17:01:45.775505,62.02
"896501,100,8,44,66,4C,3F,B9,78,4A,CE",896501,788994,37,-59.0,-52.4667,-58.9561,-59.2,23.34,26.25,428,2026-02-22T17:01:46.203505,61.02
"896929,100,8,F1,34,68,74,9B,6D,73,D4",896929,789422,37,-59.0,-52.4667,-58.9780,-59.0,23.34,26.25,418,2026-02-22T17:01:46.621505,61.02
"897347,100,8,9A,76,77,DF,FC,23,9F,8B",897347,789840,37,-58.0,-51.4000,-58.4890,-58.5,23.34,26.25,449,2026-02-22T17:01:47.070505,62.02
"897796,100,8,82,C2,36,F2,ED,19,8B,4C",897796,790289,37,-61.0,-54.6000,-59.7445,-59.2,23.34,26.25,398,2026-02-22T17:01:47.468505,59.02
"898194,100,8,7E,BC,7F,E2,7D,F5,BB,1A",898194,790687,37,-59.0,-52.4667,-59.3723,-59.2,23.34,26.25,389,2026-02-22T17:01:47.857505,61.02
"898583,100,8,BC,45,D7,28,00,2D,38,BA",898583,791076,37,-60.0,-53.5333,-59.6861,-59.5,23.34,26.25,390,2026-02-22T17:01:48.247505,60.02
"898973,100,8,3E,97,47,E0,47,58,3A,BB",898973,791466,37,-58.0,-51.4000,-58.8431,-59.5,23.34,26.25,366,2026-02-22T17:01:48.613505,62.02
"899339,100,8,2F,5D,60,0B,39,7C,12,DF",899339,791832,37,-60.0,-53.5333,-59.4215,-59.2,23.34,26.25,363,2026-02-22T17:01:48.976505,60.02
"899702,100,8,A3,27,EE,C6,0B,35,F6,A2",899702,792195,37,-60.0,-53.5333,-59.7108,-59.5,23.34,26.25,407,2026-02-22T17:01:49.383505,60.02
"900109,100,8,1A,0A,66,4B,E2,04,6F,A2",900109,792602,37,-60.0,-53.5333,-59.8554,-59.5,23.34,26.25,343,2026-02-22T17:01:49.726505,60.02
"900452,100,8,36,6F,AB,FA,F0,D8,2C,93",900452,792945,37,-59.0,-52.4667,-59.4277,-59.8,23.34,26.25,412,2026-02-22T17:01:50.138505,61.02
"900864,100,8,A7,A8,BF,8F,0F,44,24,6B",900864,793357,37,-59.0,-52.4667,-59.2138,-59.5,23.34,26.25,422,2026-02-22T17:01:50.560505,61.02
"901286,100,8,FA,56,51,C7,FC,76,64,0B",901286,793779,37,-59.0,-52.4667,-59.1069,-59.2,23.34,26.25,449,2026-02-22T17:01:51.009505,61.02
"901735,100,8,05,0C,CC,48,11,BC,F9,98",901735,794228,37,-59.0,-52.4667,-59.0535,-59.0,23.34,26.25,425,2026-02-22T17:01:51.434505,61.02
"902160,100,8,AF,10,F0,B8,66,94,07,C0",902160,794653,37,-59.0,-52.4667,-59.0267,-59.0,23.34,26.25,383,2026-02-22T17:01:51.817505,61.02
"902543,100,8,DC,E2,CF,83,0B,F9,15,2E",902543,795036,37,-59.0,-52.4667,-59.0134,-59.0,23.34,26.25,431,2026-02-22T17:01:52.248505,61.02
"902974,100,8,A5,51,E0,C1,28,E5,54,B3",902974,795467,37,-59.0,-52.4667,-59.0067,-59.0,23.34,26.25,422,2026-02-22T17:01:52.670505,61.02
"903396,100,8,19,AA,BC,11,26,F4,18,13",903396,795889,37,-60.0,-53.5333,-59.5033,-59.2,23.34,26.25,442,2026-02-22T17:01:53.112505,60.02
"903838,100,8,9E,1B,08,03,CE,BE,41,91",903838,796331,37,-59.0,-52.4667,-59.2517,-59.2,23.34,26.25,430,2026-02-22T17:01:53.542505,61.02
"904268,100,8,34,B3,82,72,35,61,7D,02",904268,796761,37,-59.0,-52.4667,-59.1258,-59.2,23.34,26.25,416,2026-02-22T17:01:53.958505,61.02
"904684,100,8,23,D4,1B,F6,65,9A,D0,5A",904684,797177,37,-60.0,-53.5333,-59.5629,-59.5,23.34,26.25,403,2026-02-22T17:01:54.361505,60.02
"905087,100,8,85,3F,77,77,06,16,C0,B0",905087,797580,37,-59.0,-52.4667,-59.2815,-59.2,23.34,26.25,397,2026-02-22T17:01:54.758505,61.02
"905484,100,8,D7,D1,30,CE,77,C0,67,B8",905484,797977,37,-59.0,-52.4667,-59.1407,-59.2,23.34,26.25,370,2026-02-22T17:01:55.128505,61.02
"905854,100,8,86,A5,F7,4F,14,1E,46,A8",905854,798347,37,-59.0,-52.4667,-59.0704,-59.2,23.34,26.25,377,2026-02-22T17:01:55.505505,61.02
"906231,100,8,15,4D,BE,9E,2A,5E,D8,AE",906231,798724,37,-59.0,-52.4667,-59.0352,-59.0,23.34,26.25,370,2026-02-22T17:01:55.875505,61.02
"906601,100,8,2B,04,EE,0E,62,E8,A3,08",906601,799094,37,-58.0,-51.4000,-58.5176,-58.8,23.34,26.25,352,2026-02-22T17:01:56.227505,62.02
"906953,100,8,97,F5,FC,D5,F2,B1,BF,D3",906953,799446,37,-58.0,-51.4000,-58.2588,-58.5,23.34,26.25,396,2026-02-22T17:01:56.623505,62.02
"907349,100,8,2E,34,31,0F,62,7D,69,FE",907349,799842,37,-60.0,-53.5333,-59.1294,-58.8,23.34,26.25,441,2026-02-22T17:01:57.064505,60.02
"907790,100,8,94,2C,AC,ED,2F,91,AF,A5",907790,800283,37,-60.0,-53.5333,-59.5647,-59.0,23.34,26.25,396,2026-02-22T17:01:57.460505,60.02
"908186,100,8,A5,9A,B6,29,45,28,83,EB",908186,800679,37,-59.0,-52.4667,-59.2823,-59.2,23.34,26.25,386,2026-02-22T17:01:57.846505,61.02
"908572,100,8,1C,DF,62,6E,58,F9,A5,D5",908572,801065,37,-61.0,-54.6000,-60.1412,-60.0,23.34,26.25,400,2026-02-22T17:01:58.246505,59.02
"908972,100,8,E2,A9,DF,6B,B3,07,E9,8A",908972,801465,37,-60.0,-53.5333,-60.0706,-60.0,23.34,26.25,406,2026-02-22T17:01:58.652505,60.02
"909378,100,8,8C,2D,08,8D,8D,E2,84,B0",909378,801871,37,-60.0,-53.5333,-60.0353,-60.0,23.34,26.25,389,2026-02-22T17:01:59.041505,60.02
"909767,100,8,30,EA,05,4F,26,A3,8D,85",909767,802260,37,-59.0,-52.4667,-59.5176,-60.0,23.34,26.25,393,2026-02-22T17:01:59.434505,61.02
"910160,100,8,B3,A8,44,EA,A5,49,E3,F5",910160,802653,37,-60.0,-53.5333,-59.7588,-59.8,23.34,26.25,363,2026-02-22T17:01:59.797505,60.02
"910523,100,8,7D,61,6B,58,61,ED,3C,FA",910523,803016,37,-59.0,-52.4667,-59.3794,-59.5,23.34,26.25,418,2026-02-22T17:02:00.215505,61.02
"910941,100,8,C5,6C,7B,D1,0D,5C,A4,51",910941,803434,37,-59.0,-52.4667,-59.1897,-59.2,23.34,26.25,432,2026-02-22T17:02:00.647505,61.02
"911373,100,8,15,3D,D4,81,42,FB,3B,79",911373,803866,37,-61.0,-54.6000,-60.0949,-59.8,23.34,26.25,374,2026-02-22T17:02:01.021505,59.02
"911747,100,8,47,B5,28,89,79,0A,5C,20",911747,804240,37,-57.0,-50.3333,-58.5474,-59.0,23.34,26.25,379,2026-02-22T17:02:01.400505,63.02
"912126,100,8,B8,BD,F6,60,04,84,76,9B",912126,804619,37,-59.0,-52.4667,-58.7737,-59.0,23.34,26.25,398,2026-02-22T17:02:01.798505,61.02
"912524,100,8,7D,45,6C,21,FB,3D,67,03",912524,805017,37,-60.0,-53.5333,-59.3869,-59.2,23.34,26.25,398,2026-02-22T17:02:02.196505,60.02
"912922,100,8,15,C3,3C,44,4C,93,14,6A",912922,805415,37,-60.0,-53.5333,-59.6934,-59.0,23.34,26.25,447,2026-02-22T17:02:02.643505,60.02
"913369,100,8,86,AC,B3,CF,9E,E5,04,EB",913369,805862,37,-60.0,-53.5333,-59.8467,-59.8,23.34,26.25,397,2026-02-22T17:02:03.040505,60.02
"913766,100,8,82,34,4D,B9,19,E7,46,5D",913766,806259,37,-59.0,-52.4667,-59.4234,-59.8,23.34,26.25,365,2026-02-22T17:02:03.405505,61.02
"914131,100,8,2E,4C,F4,BA,09,79,C3,FB",914131,806624,37,-59.0,-52.4667,-59.2117,-59.5,23.34,26.25,360,2026-02-22T17:02:03.765505,61.02
"914491,100,8,C3,31,97,A3,10,B9,55,E2",914491,806984,37,-59.0,-52.4667,-59.1058,-59.2,23.34,26.25,414,2026-02-22T17:02:04.179505,61.02
"914905,100,8,59,41,9D,D5,0A,B5,6F,D3",914905,807398,37,-60.0,-53.5333,-59.5529,-59.2,23.34,26.25,410,2026-02-22T17:02:04.589505,60.02
"915315,100,8,58,8E,C4,85,D7,F9,A7,46",915315,807808,37,-60.0,-53.5333,-59.7765,-59.5,23.34,26.25,382,2026-02-22T17:02:04.971505,60.02
"915697,100,8,8C,64,ED,6C,A8,27,5B,3A",915697,808190,37,-59.0,-52.4667,-59.3882,-59.5,23.34,26.25,425,2026-02-22T17:02:05.396505,61.02
"916122,100,8,AE,3F,21,EE,7B,A5,5C,33",916122,808615,37,-58.0,-51.4000,-58.6941,-59.2,23.34,26.25,383,2026-02-22T17:02:05.779505,62.02
"916505,100,8,A0,5B,D6,6B,5B,6E,0D,F6",916505,808998,37,-59.0,-52.4667,-58.8471,-59.0,23.34,26.25,401,2026-02-22T17:02:06.180505,61.02
"916906,100,8,E7,81,96,9D,63,99,E7,5A",916906,809399,37,-59.0,-52.4667,-58.9235,-58.8,23.34,26.25,414,2026-02-22T17:02:06.594505,61.02
"917320,100,8,41,18,9F,99,FB,D5,8B,89",917320,809813,37,-60.0,-53.5333,-59.4618,-59.0,23.34,26.25,422,2026-02-22T17:02:07.016505,60.02
"917742,100,8,C1,93,97,DB,90,50,4D,3A",917742,810235,37,-60.0,-53.5333,-59.7309,-59.5,23.34,26.25,381,2026-02-22T17:02:07.397505,60.02
