payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=250000 tp=2 [GENERATED_FROM_RAW],,,45,-75.0,-69.5333,-75.0000,-75.0,,,,2026-02-22T17:01:35.467310,45.02
"806192,100,8,CD,BB,E4,6B,A9,7E,39,18",806192,698685,37,-75.0,-69.5333,-75.0000,-75.0,8.75,13.13,400,2026-02-22T17:01:35.867310,45.02
"806592,100,8,25,E4,A1,AC,24,9C,1F,41",806592,699085,37,-74.0,-68.4667,-74.5000,-74.5,8.75,13.13,409,2026-02-22T17:01:36.276310,46.02
"807001,100,8,94,83,0D,C2,88,D4,C9,4D",807001,699494,37,-73.0,-67.4000,-73.7500,-74.0,8.75,13.13,370,2026-02-22T17:01:36.646310,47.02
"807371,100,8,D1,0D,83,DB,85,D3,86,4A",807371,699864,37,-75.0,-69.5333,-74.3750,-74.2,8.75,13.13,435,2026-02-22T17:01:37.081310,45.02
"807806,100,8,90,99,D1,4B,1D,31,76,BF",807806,700299,37,-75.0,-69.5333,-74.6875,-74.2,8.75,13.13,350,2026-02-22T17:01:37.431310,45.02
"808156,100,8,DB,C2,98,97,1E,93,2A,70",808156,700649,37,-74.0,-68.4667,-74.3438,-74.2,8.75,13.13,361,2026-02-22T17:01:37.792310,46.02
"808517,100,8,20,C7,8E,64,9C,6E,F3,38",808517,701010,37,-76.0,-70.6000,-75.1719,-75.0,8.75,13.13,394,2026-02-22T17:01:38.186310,44.02
"808911,100,8,29,BB,FC,E8,EE,8A,42,24",808911,701404,37,-74.0,-68.4667,-74.5859,-74.8,8.75,13.13,398,2026-02-22T17:01:38.584310,46.02
"809309,100,8,59,A8,C7,06,C6,69,00,2A",809309,701802,37,-76.0,-70.6000,-75.2930,-75.0,8.75,13.13,388,2026-02-22T17:01:38.972310,44.02
"809697,100,8,84,4F,2B,74,81,42,64,CE",809697,702190,37,-75.0,-69.5333,-75.1465,-75.2,8.75,13.13,361,2026-02-22T17:01:39.333310,45.02
"810058,100,8,30,5C,52,91,64,D8,38,49",810058,702551,37,-75.0,-69.5333,-75.0732,-75.0,8.75,13.13,379,2026-02-22T17:01:39.712310,45.02
"810437,100,8,E6,00,22,26,5D,06,4D,1E",810437,702930,37,-74.0,-68.4667,-74.5366,-75.0,8.75,13.13,401,2026-02-22T17:01:40.113310,46.02
