payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=62500 tp=12 seq=1 crc=C20B,,,39,-73.0,-67.4000,-72.2688,-72.6,,,,2026-02-09T19:26:07.823612,53.04
"260846,100,8,11,74,86,40,1A,AB,BC,41",260846,155046,36,-62.0,-55.6667,-67.1344,-62.0,46.62,69.93,1550,2026-02-09T19:26:09.373612,64.04
"264056,100,8,8A,EE,00,40,DF,21,C2,41",264056,156596,36,-63.0,-56.7333,-65.0672,-62.5,46.62,69.93,1545,2026-02-09T19:26:10.918612,63.04
"265606,100,8,09,05,FF,40,11,B1,CD,41",265606,158141,36,-63.0,-56.7333,-64.0336,-62.7,46.62,69.93,1554,2026-02-09T19:26:12.472612,63.04
"267156,100,8,B2,A2,BD,40,31,29,D3,41",267156,159695,36,-63.0,-56.7333,-63.5168,-62.8,46.62,69.93,1551,2026-02-09T19:26:14.023612,63.04
"268706,100,8,E3,1B,16,40,69,69,D8,41",268706,161246,36,-63.0,-56.7333,-63.2584,-63.0,46.62,69.93,1554,2026-02-09T19:26:15.577612,63.04
"270256,100,8,27,FA,4A,40,6A,57,DD,41",270256,162800,36,-63.0,-56.7333,-63.1292,-63.0,46.62,69.93,1550,2026-02-09T19:26:17.127612,63.04
"271806,100,8,35,0E,E1,40,82,DA,E1,41",271806,164350,36,-63.0,-56.7333,-63.0646,-63.0,46.62,69.93,1546,2026-02-09T19:26:18.673612,63.04
"273356,100,8,43,A0,F0,40,17,DC,E5,41",273356,165896,36,-63.0,-56.7333,-63.0323,-63.0,46.62,69.93,1551,2026-02-09T19:26:20.224612,63.04
"274906,100,8,40,B4,74,40,19,48,E9,41",274906,167447,36,-63.0,-56.7333,-63.0161,-63.0,46.62,69.93,1545,2026-02-09T19:26:21.769612,63.04
"276456,100,8,FE,26,05,40,61,0D,EC,41",276456,168992,36,-63.0,-56.7333,-63.0081,-63.0,46.62,69.93,1547,2026-02-09T19:26:23.316612,63.04
"278006,100,8,30,6D,AF,40,9E,3C,EE,41",278006,170539,36,-63.0,-56.7333,-63.0040,-63.0,46.62,69.93,1547,2026-02-09T19:26:24.863612,63.04
"279556,100,8,EA,FE,FF,40,6B,80,EF,41",279556,172086,36,-63.0,-56.7333,-63.0020,-63.0,46.62,69.93,1556,2026-02-09T19:26:26.419612,63.04
"281106,100,8,AB,34,B1,40,56,FE,EF,41",281106,173642,36,-63.0,-56.7333,-63.0010,-63.0,46.62,69.93,1546,2026-02-09T19:26:27.965612,63.04
"282656,100,8,C5,B4,0B,40,EA,B3,EF,41",282656,175188,36,-63.0,-56.7333,-63.0005,-63.0,46.62,69.93,1554,2026-02-09T19:26:29.519612,63.04
"284206,100,8,EA,4C,60,40,9A,A2,EE,41",284206,176742,36,-63.0,-56.7333,-63.0003,-63.0,46.62,69.93,1552,2026-02-09T19:26:31.071612,63.04
"285756,100,8,93,E1,E9,40,C0,CF,EC,41",285756,178294,36,-63.0,-56.7333,-63.0001,-63.0,46.62,69.93,1550,2026-02-09T19:26:32.621612,63.04
"287306,100,8,EA,F6,E8,40,7F,44,EA,41",287306,179844,36,-63.0,-56.7333,-63.0001,-63.0,46.62,69.93,1544,2026-02-09T19:26:34.165612,63.04
"288856,100,8,0E,D8,5D,40,95,0D,E7,41",288856,181388,36,-63.0,-56.7333,-63.0000,-63.0,46.62,69.93,1553,2026-02-09T19:26:35.718612,63.04
"290406,100,8,52,B4,0C,40,1C,3B,E3,41",290406,182941,36,-64.0,-57.8000,-63.5000,-63.2,46.62,69.93,1544,2026-02-09T19:26:37.262612,62.04
"291956,100,8,89,9A,B2,40,39,E0,DE,41",291956,184485,36,-63.0,-56.7333,-63.2500,-63.2,46.62,69.93,1553,2026-02-09T19:26:38.815612,63.04
"293506,100,8,CA,F8,FF,40,BF,12,DA,41",293506,186038,36,-63.0,-56.7333,-63.1250,-63.2,46.62,69.93,1544,2026-02-09T19:26:40.359612,63.04
"295056,100,8,1C,78,A4,40,A7,89,D4,41",295056,187582,36,-63.0,-56.7333,-63.0625,-63.2,46.62,69.93,1561,2026-02-09T19:26:41.920612,63.04
"296606,100,8,9D,84,04,40,56,1D,CF,41",296606,189143,36,-63.0,-56.7333,-63.0313,-63.0,46.62,69.93,1542,2026-02-09T19:26:43.462612,63.04
"298156,100,8,81,54,77,40,61,8D,C9,41",298156,190685,36,-63.0,-56.7333,-63.0156,-63.0,46.62,69.93,1549,2026-02-09T19:26:45.011612,63.04
"299706,100,8,B6,63,F1,40,A5,F5,C3,41",299706,192234,36,-63.0,-56.7333,-63.0078,-63.0,46.62,69.93,1549,2026-02-09T19:26:46.560612,63.04
"301256,100,8,85,00,E0,40,27,72,BE,41",301256,193783,36,-63.0,-56.7333,-63.0039,-63.0,46.62,69.93,1553,2026-02-09T19:26:48.113612,63.04
"302806,100,8,E6,BB,48,40,85,1E,B9,41",302806,195336,36,-63.0,-56.7333,-63.0020,-63.0,46.62,69.93,1547,2026-02-09T19:26:49.660612,63.04
"304356,100,8,0D,74,17,40,6F,15,B4,41",304356,196883,36,-63.0,-56.7333,-63.0010,-63.0,46.62,69.93,1552,2026-02-09T19:26:51.212612,63.04
"305906,100,8,51,FC,BE,40,1D,70,AF,41",305906,198435,36,-63.0,-56.7333,-63.0005,-63.0,46.62,69.93,1545,2026-02-09T19:26:52.757612,63.04
"307456,100,8,71,CE,FE,40,D6,45,AB,41",307456,199980,36,-63.0,-56.7333,-63.0002,-63.0,46.62,69.93,1552,2026-02-09T19:26:54.309612,63.04
"309006,100,8,0A,3E,A1,40,76,AB,A7,41",309006,201532,36,-62.0,-55.6667,-62.5001,-62.8,46.62,69.93,1552,2026-02-09T19:26:55.861612,64.04
