payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=125000 tp=12 [GENERATED_FROM_RAW],,,46,-66.0,-59.9333,-66.0000,-66.0,,,,2026-02-22T17:01:35.463030,57.03
"650413,100,8,BD,A2,AB,48,9F,90,53,59",650413,542906,37,-66.0,-59.9333,-66.0000,-66.0,23.31,34.97,779,2026-02-22T17:01:36.242030,57.03
"651192,100,8,A6,3B,2F,65,E0,CF,F0,94",651192,543685,37,-66.0,-59.9333,-66.0000,-66.0,23.31,34.97,779,2026-02-22T17:01:37.021030,57.03
"651971,100,8,F8,BE,14,52,AF,5A,80,0C",651971,544464,37,-66.0,-59.9333,-66.0000,-66.0,23.31,34.97,797,2026-02-22T17:01:37.818030,57.03
"652768,100,8,76,74,73,CD,65,00,C6,10",652768,545261,37,-67.0,-61.0000,-66.5000,-66.2,23.31,34.97,786,2026-02-22T17:01:38.604030,56.03
"653554,100,8,9F,5E,E0,E3,5E,22,C3,A0",653554,546047,37,-66.0,-59.9333,-66.2500,-66.2,23.31,34.97,791,2026-02-22T17:01:39.395030,57.03
"654345,100,8,EC,57,38,2E,06,80,7E,7D",654345,546838,37,-64.0,-57.8000,-65.1250,-65.8,23.31,34.97,776,2026-02-22T17:01:40.171030,59.03
"655121,100,8,C2,D1,78,84,FC,AD,B0,A1",655121,547614,37,-66.0,-59.9333,-65.5625,-65.8,23.31,34.97,818,2026-02-22T17:01:40.989030,57.03
"655939,100,8,6C,2C,3B,32,6C,D6,3E,F7",655939,548432,37,-66.0,-59.9333,-65.7812,-65.5,23.31,34.97,822,2026-02-22T17:01:41.811030,57.03
"656761,100,8,A6,FA,68,59,7C,F2,C2,04",656761,549254,37,-65.0,-58.8667,-65.3906,-65.2,23.31,34.97,786,2026-02-22T17:01:42.597030,58.03
"657547,100,8,DF,C5,65,C3,5E,5A,8E,BD",657547,550040,37,-65.0,-58.8667,-65.1953,-65.5,23.31,34.97,792,2026-02-22T17:01:43.389030,58.03
"658339,100,8,3A,4C,96,BA,02,20,FA,1E",658339,550832,37,-65.0,-58.8667,-65.0977,-65.2,23.31,34.97,745,2026-02-22T17:01:44.134030,58.03
"659084,100,8,91,2E,D7,AA,14,6B,5E,3B",659084,551577,37,-66.0,-59.9333,-65.5488,-65.2,23.31,34.97,773,2026-02-22T17:01:44.907030,57.03
"659857,100,8,CB,BA,E4,D8,44,30,65,4C",659857,552350,37,-66.0,-59.9333,-65.7744,-65.5,23.31,34.97,783,2026-02-22T17:01:45.690030,57.03
"660640,100,8,DE,82,53,D5,6F,9D,10,2E",660640,553133,37,-64.0,-57.8000,-64.8872,-65.2,23.31,34.97,769,2026-02-22T17:01:46.459030,59.03
"661409,100,8,DC,28,DA,3E,AB,AD,82,55",661409,553902,37,-66.0,-59.9333,-65.4436,-65.5,23.31,34.97,786,2026-02-22T17:01:47.245030,57.03
