payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=62500 tp=22 [GENERATED_FROM_RAW],,,45,-61.0,-54.6000,-61.0000,-61.0,,,,2026-02-22T17:07:42.355574,65.04
"417505,100,8,24,DB,E9,37,E6,EB,91,AC",417505,309998,37,-60.0,-53.5333,-60.5000,-60.0,93.24,104.90,1550,2026-02-22T17:07:43.905574,66.04
"419055,100,8,59,06,CE,51,C1,D9,28,51",419055,311548,37,-59.0,-52.4667,-59.7500,-59.5,93.24,104.90,1450,2026-02-22T17:07:45.355574,67.04
"420505,100,8,9C,B1,9C,C7,70,B8,2A,95",420505,312998,37,-61.0,-54.6000,-60.3750,-60.0,93.24,104.90,1450,2026-02-22T17:07:46.805574,65.04
"421955,100,8,47,85,33,22,36,23,9B,CF",421955,314448,37,-61.0,-54.6000,-60.6875,-60.2,93.24,104.90,1596,2026-02-22T17:07:48.401574,65.04
"423551,100,8,10,7C,8B,AA,61,35,01,B0",423551,316044,37,-60.0,-53.5333,-60.3438,-60.2,93.24,104.90,1579,2026-02-22T17:07:49.980574,66.04
"425130,100,8,61,61,C2,65,41,9D,FC,BD",425130,317623,37,-61.0,-54.6000,-60.6719,-60.8,93.24,104.90,1450,2026-02-22T17:07:51.430574,65.04
"426580,100,8,9A,AB,B7,A1,EA,8F,24,6F",426580,319073,37,-60.0,-53.5333,-60.3359,-60.5,93.24,104.90,1450,2026-02-22T17:07:52.880574,66.04
"428030,100,8,92,A5,B7,48,F8,2D,59,ED",428030,320523,37,-61.0,-54.6000,-60.6680,-60.5,93.24,104.90,1631,2026-02-22T17:07:54.511574,65.04
"429661,100,8,F1,2F,29,AD,F3,DA,75,F3",429661,322154,37,-61.0,-54.6000,-60.8340,-60.8,93.24,104.90,1464,2026-02-22T17:07:55.975574,65.04
"431125,100,8,6B,1D,8D,94,94,E5,D8,7E",431125,323618,37,-61.0,-54.6000,-60.9170,-60.8,93.24,104.90,1482,2026-02-22T17:07:57.457574,65.04
"432607,100,8,40,03,FD,91,10,BD,F7,05",432607,325100,37,-60.0,-53.5333,-60.4585,-60.8,93.24,104.90,1580,2026-02-22T17:07:59.037574,66.04
"434187,100,8,E2,45,8F,D3,71,E1,A8,DD",434187,326680,37,-60.0,-53.5333,-60.2292,-60.5,93.24,104.90,1510,2026-02-22T17:08:00.547574,66.04
"435697,100,8,76,16,3C,0D,69,6A,59,CE",435697,328190,37,-61.0,-54.6000,-60.6146,-60.5,93.24,104.90,1488,2026-02-22T17:08:02.035574,65.04
"437185,100,8,6A,98,9C,ED,BF,BA,10,AF",437185,329678,37,-60.0,-53.5333,-60.3073,-60.2,93.24,104.90,1646,2026-02-22T17:08:03.681574,66.04
"438831,100,8,43,E6,2E,ED,9A,EC,A2,36",438831,331324,37,-61.0,-54.6000,-60.6537,-60.5,93.24,104.90,1646,2026-02-22T17:08:05.327574,65.04
"440477,100,8,B4,DA,38,D9,97,F8,57,0E",440477,332970,37,-60.0,-53.5333,-60.3268,-60.5,93.24,104.90,1450,2026-02-22T17:08:06.777574,66.04
"441927,100,8,C4,85,31,11,54,5F,2F,0A",441927,334420,37,-60.0,-53.5333,-60.1634,-60.2,93.24,104.90,1646,2026-02-22T17:08:08.423574,66.04
"443573,100,8,61,AD,61,7E,78,6C,7F,0A",443573,336066,37,-61.0,-54.6000,-60.5817,-60.5,93.24,104.90,1629,2026-02-22T17:08:10.052574,65.04
"445202,100,8,73,AF,5A,AE,F4,C4,71,E3",445202,337695,37,-62.0,-55.6667,-61.2909,-60.8,93.24,104.90,1585,2026-02-22T17:08:11.637574,64.04
"446787,100,8,B7,E2,99,39,42,87,E3,A5",446787,339280,37,-60.0,-53.5333,-60.6454,-60.8,93.24,104.90,1646,2026-02-22T17:08:13.283574,66.04
"448433,100,8,B7,C5,40,7A,06,06,18,AB",448433,340926,37,-61.0,-54.6000,-60.8227,-61.0,93.24,104.90,1570,2026-02-22T17:08:14.853574,65.04
"450003,100,8,EA,64,13,48,68,5C,62,2B",450003,342496,37,-60.0,-53.5333,-60.4114,-60.8,93.24,104.90,1639,2026-02-22T17:08:16.492574,66.04
"451642,100,8,80,06,A8,6D,65,86,17,91",451642,344135,37,-63.0,-56.7333,-61.7057,-61.0,93.24,104.90,1596,2026-02-22T17:08:18.088574,63.04
