payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=250000 tp=22 [GENERATED_FROM_RAW],,,47,-60.0,-53.5333,-60.0000,-60.0,,,,2026-02-22T17:01:35.440441,60.02
"31013068,100,8,3A,A4,55,E8,EC,B3,24,DF",31013068,17285466,37,-60.0,-53.5333,-60.0000,-60.0,538.51,605.82,8250,2026-02-22T17:01:43.690441,60.02
"31023818,100,8,01,4A,63,F6,98,1F,FB,58",31023818,17293716,37,-60.0,-53.5333,-60.0000,-60.0,538.51,605.82,8346,2026-02-22T17:01:52.036441,60.02
PACKET_LOST,31032164,17302062,0,-60.0,-53.5333,-60.0000,-60.0,538.51,605.82,8346,2026-02-22T17:02:00.382441,60.02
"31043010,100,8,D2,1C,80,D5,9F,DA,28,03",31043010,17310408,37,-59.0,-52.4667,-59.5000,-59.8,538.51,605.82,8346,2026-02-22T17:02:08.728441,61.02
"31053856,100,8,E8,02,57,ED,C7,8C,72,82",31053856,17318754,37,-60.0,-53.5333,-59.7500,-59.8,538.51,605.82,8252,2026-02-22T17:02:16.980441,60.02
"31064608,100,8,B2,6B,E0,D9,C4,E6,9F,D7",31064608,17327006,37,-60.0,-53.5333,-59.8750,-59.8,538.51,605.82,8346,2026-02-22T17:02:25.326441,60.02
"31075454,100,8,D7,F5,8F,C6,CB,98,80,E8",31075454,17335352,37,-59.0,-52.4667,-59.4375,-59.5,538.51,605.82,8346,2026-02-22T17:02:33.672441,61.02
"31086300,100,8,60,BF,4C,ED,58,BF,23,70",31086300,17343698,37,-59.0,-52.4667,-59.2188,-59.5,538.51,605.82,8150,2026-02-22T17:02:41.822441,61.02
"31096950,100,8,23,BB,EE,AD,53,B5,99,D0",31096950,17351848,37,-59.0,-52.4667,-59.1094,-59.2,538.51,605.82,8150,2026-02-22T17:02:49.972441,61.02
"31107600,100,8,C7,D6,59,23,85,29,E7,C0",31107600,17359998,37,-61.0,-54.6000,-60.0547,-59.5,538.51,605.82,8341,2026-02-22T17:02:58.313441,59.02
"31118441,100,8,32,C5,40,AF,DD,93,FC,F4",31118441,17368339,37,-60.0,-53.5333,-60.0273,-59.8,538.51,605.82,8316,2026-02-22T17:03:06.629441,60.02
"31129257,100,8,14,D9,63,4B,A3,18,87,86",31129257,17376655,37,-60.0,-53.5333,-60.0137,-60.0,538.51,605.82,8346,2026-02-22T17:03:14.975441,60.02
"31140103,100,8,5D,D5,DF,3A,8E,85,EA,C3",31140103,17385001,37,-61.0,-54.6000,-60.5068,-60.5,538.51,605.82,8150,2026-02-22T17:03:23.125441,59.02
"31150753,100,8,36,53,C9,D3,EE,F8,A9,5A",31150753,17393151,37,-62.0,-55.6667,-61.2534,-60.8,538.51,605.82,8346,2026-02-22T17:03:31.471441,58.02
"31161599,100,8,DF,CE,92,3B,8C,73,F5,43",31161599,17401497,37,-61.0,-54.6000,-61.1267,-61.0,538.51,605.82,8150,2026-02-22T17:03:39.621441,59.02
"31172249,100,8,C3,E7,8C,41,B5,D6,76,FF",31172249,17409647,37,-58.0,-51.4000,-59.5634,-60.5,538.51,605.82,8150,2026-02-22T17:03:47.771441,62.02
"31182899,100,8,59,F2,91,97,C2,21,F3,C9",31182899,17417797,37,-60.0,-53.5333,-59.7817,-60.2,538.51,605.82,8346,2026-02-22T17:03:56.117441,60.02
"31193745,100,8,32,E6,58,63,BE,ED,F6,14",31193745,17426143,37,-62.0,-55.6667,-60.8908,-60.2,538.51,605.82,8346,2026-02-22T17:04:04.463441,58.02
"31204591,100,8,CB,E3,BA,9C,BB,71,E1,4C",31204591,17434489,37,-60.0,-53.5333,-60.4454,-60.0,538.51,605.82,8150,2026-02-22T17:04:12.613441,60.02
"31215241,100,8,AE,5F,AB,59,E4,92,5A,21",31215241,17442639,37,-59.0,-52.4667,-59.7227,-60.2,538.51,605.82,8346,2026-02-22T17:04:20.959441,61.02
"31226087,100,8,71,84,D1,C5,54,BD,15,E3",31226087,17450985,37,-60.0,-53.5333,-59.8614,-60.2,538.51,605.82,8346,2026-02-22T17:04:29.305441,60.02
"31236933,100,8,5A,EB,12,EB,46,92,4C,5C",31236933,17459331,37,-61.0,-54.6000,-60.4307,-60.0,538.51,605.82,8150,2026-02-22T17:04:37.455441,59.02
"31247583,100,8,4F,CA,71,D6,20,29,9D,1A",31247583,17467481,37,-61.0,-54.6000,-60.7153,-60.2,538.51,605.82,8346,2026-02-22T17:04:45.801441,59.02
"31258429,100,8,AA,3C,50,B6,5F,EF,82,AC",31258429,17475827,37,-60.0,-53.5333,-60.3577,-60.5,538.51,605.82,8150,2026-02-22T17:04:53.951441,60.02
"31269079,100,8,25,E2,0E,E1,37,F9,4E,37",31269079,17483977,37,-61.0,-54.6000,-60.6788,-60.8,538.51,605.82,8150,2026-02-22T17:05:02.101441,59.02
"31279729,100,8,E0,81,B3,F1,B1,45,27,F7",31279729,17492127,37,-60.0,-53.5333,-60.3394,-60.5,538.51,605.82,8346,2026-02-22T17:05:10.447441,60.02
"31290575,100,8,E9,12,E2,D4,77,94,F9,AA",31290575,17500473,37,-60.0,-53.5333,-60.1697,-60.2,538.51,605.82,8346,2026-02-22T17:05:18.793441,60.02
"31301421,100,8,53,40,96,A2,9F,31,73,4A",31301421,17508819,37,-60.0,-53.5333,-60.0849,-60.2,538.51,605.82,8346,2026-02-22T17:05:27.139441,60.02
"31312267,100,8,58,F2,13,56,45,2F,F5,9C",31312267,17517165,37,-60.0,-53.5333,-60.0424,-60.0,538.51,605.82,8199,2026-02-22T17:05:35.338441,60.02
"31322966,100,8,97,16,51,3D,5F,CA,F5,63",31322966,17525364,37,-59.0,-52.4667,-59.5212,-59.8,538.51,605.82,8325,2026-02-22T17:05:43.663441,61.02
"31333791,100,8,E6,1C,99,A5,1B,52,4B,24",31333791,17533689,37,-60.0,-53.5333,-59.7606,-59.8,538.51,605.82,8245,2026-02-22T17:05:51.908441,60.02
"31344536,100,8,E6,F8,33,44,98,78,4A,46",31344536,17541934,37,-60.0,-53.5333,-59.8803,-59.8,538.51,605.82,8150,2026-02-22T17:06:00.058441,60.02
"31355186,100,8,94,33,36,CD,E8,DF,F9,86",31355186,17550084,37,-59.0,-52.4667,-59.4402,-59.5,538.51,605.82,8346,2026-02-22T17:06:08.404441,61.02
"31366032,100,8,8D,72,63,69,33,E6,3A,09",31366032,17558430,37,-60.0,-53.5333,-59.7201,-59.8,538.51,605.82,8346,2026-02-22T17:06:16.750441,60.02
"31376878,100,8,84,51,00,30,C7,58,12,C4",31376878,17566776,37,-59.0,-52.4667,-59.3600,-59.5,538.51,605.82,8150,2026-02-22T17:06:24.900441,61.02
"31387528,100,8,96,69,11,76,98,DC,8A,4A",31387528,17574926,37,-58.0,-51.4000,-58.6800,-59.0,538.51,605.82,8346,2026-02-22T17:06:33.246441,62.02
"31398374,100,8,C6,70,63,2A,D2,D8,2A,9F",31398374,17583272,37,-61.0,-54.6000,-59.8400,-59.5,538.51,605.82,8162,2026-02-22T17:06:41.408441,59.02
"31409036,100,8,40,E5,C2,03,00,15,56,4B",31409036,17591434,37,-61.0,-54.6000,-60.4200,-59.8,538.51,605.82,8150,2026-02-22T17:06:49.558441,59.02
"31419686,100,8,E8,EF,98,3F,62,2D,A1,7C",31419686,17599584,37,-61.0,-54.6000,-60.7100,-60.2,538.51,605.82,8241,2026-02-22T17:06:57.799441,59.02
"31430427,100,8,D7,D4,B5,52,29,5C,7B,2B",31430427,17607825,37,-61.0,-54.6000,-60.8550,-61.0,538.51,605.82,8346,2026-02-22T17:07:06.145441,59.02
"31441273,100,8,BB,D5,4D,68,5F,B3,AF,E0",31441273,17616171,37,-62.0,-55.6667,-61.4275,-61.2,538.51,605.82,8162,2026-02-22T17:07:14.307441,58.02
"31451935,100,8,50,67,8C,9D,88,E2,DD,75",31451935,17624333,37,-59.0,-52.4667,-60.2138,-60.8,538.51,605.82,8150,2026-02-22T17:07:22.457441,61.02
"31462585,100,8,5B,B3,5E,47,24,61,61,27",31462585,17632483,37,-63.0,-56.7333,-61.6069,-61.2,538.51,605.82,8346,2026-02-22T17:07:30.803441,57.02
"31473431,100,8,04,DC,7D,CE,65,53,EB,34",31473431,17640829,37,-60.0,-53.5333,-60.8034,-61.0,538.51,605.82,8150,2026-02-22T17:07:38.953441,60.02
"31484081,100,8,94,5C,88,D6,EB,0F,44,EA",31484081,17648979,37,-60.0,-53.5333,-60.4017,-60.5,538.51,605.82,8251,2026-02-22T17:07:47.204441,60.02
"31494832,100,8,6E,DA,57,7D,86,9B,F1,F5",31494832,17657230,37,-61.0,-54.6000,-60.7009,-61.0,538.51,605.82,8150,2026-02-22T17:07:55.354441,59.02
"31505482,100,8,3C,E0,7C,1D,79,2E,3A,31",31505482,17665380,37,-59.0,-52.4667,-59.8504,-60.0,538.51,605.82,8346,2026-02-22T17:08:03.700441,61.02
"31516328,100,8,25,B5,F8,32,61,27,0C,33",31516328,17673726,37,-61.0,-54.6000,-60.4252,-60.2,538.51,605.82,8346,2026-02-22T17:08:12.046441,59.02
"31527174,100,8,D6,C9,A2,78,FE,B3,62,68",31527174,17682072,37,-59.0,-52.4667,-59.7126,-60.0,538.51,605.82,8150,2026-02-22T17:08:20.196441,61.02
"31537824,100,8,FD,91,64,CC,DC,67,FF,5F",31537824,17690222,37,-61.0,-54.6000,-60.3563,-60.0,538.51,605.82,8346,2026-02-22T17:08:28.542441,59.02
"31548670,100,8,27,5E,28,E8,F0,70,63,58",31548670,17698568,37,-60.0,-53.5333,-60.1782,-60.2,538.51,605.82,8150,2026-02-22T17:08:36.692441,60.02
"31559320,100,8,92,50,EE,E2,C5,B5,90,83",31559320,17706718,37,-58.0,-51.4000,-59.0891,-59.5,538.51,605.82,8150,2026-02-22T17:08:44.842441,62.02
"31569970,100,8,9F,AF,B3,01,6D,A8,67,7E",31569970,17714868,37,-60.0,-53.5333,-59.5445,-59.8,538.51,605.82,8346,2026-02-22T17:08:53.188441,60.02
"31580816,100,8,1E,D4,AB,C4,9D,B8,C6,A2",31580816,17723214,37,-60.0,-53.5333,-59.7723,-59.5,538.51,605.82,8304,2026-02-22T17:09:01.492441,60.02
"31591620,100,8,14,5A,77,0B,C3,F9,BE,2F",31591620,17731518,37,-60.0,-53.5333,-59.8861,-59.5,538.51,605.82,8346,2026-02-22T17:09:09.838441,60.02
"31602466,100,8,5E,40,A4,A0,FA,D2,D1,A0",31602466,17739864,37,-59.0,-52.4667,-59.4431,-59.8,538.51,605.82,8150,2026-02-22T17:09:17.988441,61.02
"31613116,100,8,27,B9,32,A3,E7,D8,06,E5",31613116,17748014,37,-60.0,-53.5333,-59.7215,-59.8,538.51,605.82,8150,2026-02-22T17:09:26.138441,60.02
"31623766,100,8,1A,12,03,4C,73,86,2A,8F",31623766,17756164,37,-59.0,-52.4667,-59.3608,-59.5,538.51,605.82,8273,2026-02-22T17:09:34.411441,61.02
"31634539,100,8,10,EB,32,B1,38,34,05,D0",31634539,17764437,37,-60.0,-53.5333,-59.6804,-59.5,538.51,605.82,8319,2026-02-22T17:09:42.730441,60.02
"31645358,100,8,B0,13,C7,82,C4,1A,0D,F2",31645358,17772756,37,-60.0,-53.5333,-59.8402,-59.8,538.51,605.82,8328,2026-02-22T17:09:51.058441,60.02
"31656186,100,8,3A,8F,C0,C0,FA,42,87,3C",31656186,17781084,37,-59.0,-52.4667,-59.4201,-59.5,538.51,605.82,8346,2026-02-22T17:09:59.404441,61.02
"31667032,100,8,3C,85,E6,40,63,66,53,64",31667032,17789430,37,-62.0,-55.6667,-60.7100,-60.2,538.51,605.82,8150,2026-02-22T17:10:07.554441,58.02
"31677682,100,8,26,8E,B5,EE,30,91,C3,60",31677682,17797580,37,-61.0,-54.6000,-60.8550,-60.5,538.51,605.82,8150,2026-02-22T17:10:15.704441,59.02
"31688332,100,8,7D,DF,4C,A8,ED,02,D0,C7",31688332,17805730,37,-60.0,-53.5333,-60.4275,-60.5,538.51,605.82,8150,2026-02-22T17:10:23.854441,60.02
"31698982,100,8,1F,95,A4,B8,45,8A,9E,DF",31698982,17813880,37,-61.0,-54.6000,-60.7138,-61.0,538.51,605.82,8150,2026-02-22T17:10:32.004441,59.02
"31709632,100,8,89,E5,FF,7E,9E,26,C1,56",31709632,17822030,37,-60.0,-53.5333,-60.3569,-60.5,538.51,605.82,8150,2026-02-22T17:10:40.154441,60.02
"31720282,100,8,24,67,0A,55,12,03,A4,49",31720282,17830180,37,-61.0,-54.6000,-60.6784,-60.5,538.51,605.82,8346,2026-02-22T17:10:48.500441,59.02
"31731128,100,8,CB,3E,85,38,04,AA,69,F7",31731128,17838526,37,-59.0,-52.4667,-59.8392,-60.2,538.51,605.82,8174,2026-02-22T17:10:56.674441,61.02
"31741802,100,8,94,3B,3F,E1,37,41,F0,16",31741802,17846700,37,-60.0,-53.5333,-59.9196,-60.0,538.51,605.82,8150,2026-02-22T17:11:04.824441,60.02
"31752452,100,8,04,A8,C3,A5,8C,87,89,7A",31752452,17854850,37,-60.0,-53.5333,-59.9598,-60.0,538.51,605.82,8150,2026-02-22T17:11:12.974441,60.02
"31763102,100,8,34,4B,64,FA,80,ED,6B,0A",31763102,17863000,37,-61.0,-54.6000,-60.4799,-60.0,538.51,605.82,8150,2026-02-22T17:11:21.124441,59.02
"31773752,100,8,B7,30,A4,90,3B,E8,BC,02",31773752,17871150,37,-61.0,-54.6000,-60.7400,-60.5,538.51,605.82,8166,2026-02-22T17:11:29.290441,59.02
"31784418,100,8,4E,1B,AB,28,3F,6C,09,A3",31784418,17879316,37,-60.0,-53.5333,-60.3700,-60.5,538.51,605.82,8299,2026-02-22T17:11:37.589441,60.02
"31795217,100,8,83,BC,4D,63,48,C3,07,BA",31795217,17887615,37,-62.0,-55.6667,-61.1850,-61.0,538.51,605.82,8150,2026-02-22T17:11:45.739441,58.02
"31805867,100,8,03,41,89,93,BD,72,DF,CC",31805867,17895765,37,-60.0,-53.5333,-60.5925,-60.8,538.51,605.82,8161,2026-02-22T17:11:53.900441,60.02
"31816528,100,8,89,24,90,59,FF,17,6A,2E",31816528,17903926,37,-60.0,-53.5333,-60.2962,-60.5,538.51,605.82,8346,2026-02-22T17:12:02.246441,60.02
"31827374,100,8,B9,E0,3C,DE,B8,7E,44,E7",31827374,17912272,37,-61.0,-54.6000,-60.6481,-60.8,538.51,605.82,8150,2026-02-22T17:12:10.396441,59.02
"31838024,100,8,12,E5,EE,07,B3,AF,9F,B5",31838024,17920422,37,-61.0,-54.6000,-60.8241,-60.5,538.51,605.82,8346,2026-02-22T17:12:18.742441,59.02
"31848870,100,8,1F,1A,2A,D7,D6,C0,8E,D0",31848870,17928768,37,-58.0,-51.4000,-59.4120,-60.0,538.51,605.82,8150,2026-02-22T17:12:26.892441,62.02
"31859520,100,8,BF,B8,CC,52,C9,3A,96,6E",31859520,17936918,37,-59.0,-52.4667,-59.2060,-59.8,538.51,605.82,8150,2026-02-22T17:12:35.042441,61.02
"31870170,100,8,9E,07,10,4D,F5,D7,63,F4",31870170,17945068,37,-60.0,-53.5333,-59.6030,-59.5,538.51,605.82,8209,2026-02-22T17:12:43.251441,60.02
"31880879,100,8,A7,AE,B0,08,67,39,38,85",31880879,17953277,37,-59.0,-52.4667,-59.3015,-59.0,538.51,605.82,8346,2026-02-22T17:12:51.597441,61.02
"31891725,100,8,35,DE,91,10,21,D9,2B,48",31891725,17961623,37,-61.0,-54.6000,-60.1508,-59.8,538.51,605.82,8150,2026-02-22T17:12:59.747441,59.02
"31902375,100,8,82,51,5E,13,A5,CB,E4,5E",31902375,17969773,37,-59.0,-52.4667,-59.5754,-59.8,538.51,605.82,8247,2026-02-22T17:13:07.994441,61.02
"31913122,100,8,FF,82,A4,86,F4,10,24,B8",31913122,17978020,37,-60.0,-53.5333,-59.7877,-59.8,538.51,605.82,8180,2026-02-22T17:13:16.174441,60.02
"31923802,100,8,66,8F,11,B7,F2,81,1F,B5",31923802,17986200,37,-61.0,-54.6000,-60.3938,-60.2,538.51,605.82,8346,2026-02-22T17:13:24.520441,59.02
"31934648,100,8,68,99,DF,7A,E7,4C,F1,62",31934648,17994546,37,-60.0,-53.5333,-60.1969,-60.0,538.51,605.82,8346,2026-02-22T17:13:32.866441,60.02
"31945494,100,8,E1,A8,DE,C9,DF,34,6D,CC",31945494,18002892,37,-60.0,-53.5333,-60.0985,-60.2,538.51,605.82,8220,2026-02-22T17:13:41.086441,60.02
"31956214,100,8,C8,22,07,98,7F,66,29,D4",31956214,18011112,37,-61.0,-54.6000,-60.5492,-60.5,538.51,605.82,8179,2026-02-22T17:13:49.265441,59.02
