payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=250000 tp=2 [GENERATED_FROM_RAW],,,46,-73.0,-67.4000,-73.0000,-73.0,,,,2026-02-22T17:01:35.436603,47.02
"28863114,100,8,C2,37,FD,2D,97,5B,86,FF",28863114,15635512,37,-73.0,-67.4000,-73.0000,-73.0,201.94,302.91,8250,2026-02-22T17:01:43.686603,47.02
"28873864,100,8,40,25,46,A6,65,2E,F2,2A",28873864,15643762,37,-74.0,-68.4667,-73.5000,-73.5,201.94,302.91,8162,2026-02-22T17:01:51.848603,46.02
"28884526,100,8,89,96,BC,CE,BF,7F,0B,74",28884526,15651924,37,-75.0,-69.5333,-74.2500,-74.0,201.94,302.91,8215,2026-02-22T17:02:00.063603,45.02
"28895241,100,8,28,95,1E,49,C2,0D,99,53",28895241,15660139,37,-74.0,-68.4667,-74.1250,-74.0,201.94,302.91,8164,2026-02-22T17:02:08.227603,46.02
"28905905,100,8,D5,AA,BF,C2,76,A9,FF,6B",28905905,15668303,37,-71.0,-65.2667,-72.5625,-73.5,201.94,302.91,8162,2026-02-22T17:02:16.389603,49.02
"28916567,100,8,76,D4,20,35,47,CF,FD,2C",28916567,15676465,37,-74.0,-68.4667,-73.2812,-73.5,201.94,302.91,8183,2026-02-22T17:02:24.572603,46.02
"28927250,100,8,B8,14,66,43,E2,30,95,AD",28927250,15684648,37,-74.0,-68.4667,-73.6406,-73.2,201.94,302.91,8162,2026-02-22T17:02:32.734603,46.02
"28937912,100,8,8A,38,12,69,D1,3A,4B,F7",28937912,15692810,37,-73.0,-67.4000,-73.3203,-73.0,201.94,302.91,8162,2026-02-22T17:02:40.896603,47.02
"28948574,100,8,2E,76,03,13,F8,5E,DF,3B",28948574,15700972,37,-74.0,-68.4667,-73.6602,-73.8,201.94,302.91,8162,2026-02-22T17:02:49.058603,46.02
"28959236,100,8,E7,70,D9,23,67,E4,7E,EA",28959236,15709134,37,-73.0,-67.4000,-73.3301,-73.5,201.94,302.91,8162,2026-02-22T17:02:57.220603,47.02
"28969898,100,8,03,0C,C4,8F,A6,4E,CA,62",28969898,15717296,37,-74.0,-68.4667,-73.6650,-73.5,201.94,302.91,8162,2026-02-22T17:03:05.382603,46.02
"28980560,100,8,87,8E,BC,9A,F1,7B,C3,06",28980560,15725458,37,-72.0,-66.3333,-72.8325,-73.2,201.94,302.91,8185,2026-02-22T17:03:13.567603,48.02
"28991245,100,8,56,E3,DA,AC,FE,8E,9C,2D",28991245,15733643,37,-72.0,-66.3333,-72.4163,-72.8,201.94,302.91,8162,2026-02-22T17:03:21.729603,48.02
"29001907,100,8,32,F4,3B,F4,48,60,04,24",29001907,15741805,37,-73.0,-67.4000,-72.7081,-72.8,201.94,302.91,8295,2026-02-22T17:03:30.024603,47.02
"29012702,100,8,1A,2E,F0,94,BA,AD,91,D1",29012702,15750100,37,-73.0,-67.4000,-72.8541,-72.5,201.94,302.91,8162,2026-02-22T17:03:38.186603,47.02
"29023364,100,8,86,6F,13,3A,FB,B9,EB,4D",29023364,15758262,37,-73.0,-67.4000,-72.9270,-72.8,201.94,302.91,8350,2026-02-22T17:03:46.536603,47.02
"29034214,100,8,28,42,5B,A1,6E,1B,75,ED",29034214,15766612,37,-73.0,-67.4000,-72.9635,-73.0,201.94,302.91,8162,2026-02-22T17:03:54.698603,47.02
"29044876,100,8,60,EB,94,63,E3,B1,1B,49",29044876,15774774,37,-74.0,-68.4667,-73.4818,-73.2,201.94,302.91,8178,2026-02-22T17:04:02.876603,46.02
"29055554,100,8,06,52,F3,35,51,9D,2E,D8",29055554,15782952,37,-73.0,-67.4000,-73.2409,-73.2,201.94,302.91,8350,2026-02-22T17:04:11.226603,47.02
"29066404,100,8,30,4C,99,BF,37,4E,75,C2",29066404,15791302,37,-73.0,-67.4000,-73.1204,-73.2,201.94,302.91,8350,2026-02-22T17:04:19.576603,47.02
"29077254,100,8,F3,E1,9B,AC,84,54,6C,EC",29077254,15799652,37,-71.0,-65.2667,-72.0602,-72.8,201.94,302.91,8350,2026-02-22T17:04:27.926603,49.02
"29088104,100,8,45,FC,0C,9C,5F,A8,7A,F4",29088104,15808002,37,-73.0,-67.4000,-72.5301,-72.5,201.94,302.91,8224,2026-02-22T17:04:36.150603,47.02
"29098828,100,8,DD,D1,67,00,F8,2F,95,21",29098828,15816226,37,-74.0,-68.4667,-73.2651,-72.8,201.94,302.91,8162,2026-02-22T17:04:44.312603,46.02
"29109490,100,8,8A,3D,0B,B4,CE,BA,38,5C",29109490,15824388,37,-74.0,-68.4667,-73.6325,-73.0,201.94,302.91,8350,2026-02-22T17:04:52.662603,46.02
"29120340,100,8,F0,8C,EE,74,7A,E4,63,4B",29120340,15832738,37,-74.0,-68.4667,-73.8163,-73.8,201.94,302.91,8162,2026-02-22T17:05:00.824603,46.02
"29131002,100,8,AC,B8,A4,96,8C,B1,19,C9",29131002,15840900,37,-74.0,-68.4667,-73.9081,-74.0,201.94,302.91,8350,2026-02-22T17:05:09.174603,46.02
"29141852,100,8,9F,38,CA,35,4A,52,6E,7E",29141852,15849250,37,-74.0,-68.4667,-73.9541,-74.0,201.94,302.91,8162,2026-02-22T17:05:17.336603,46.02
"29152514,100,8,7D,61,C4,7B,76,5F,49,B1",29152514,15857412,37,-72.0,-66.3333,-72.9770,-73.5,201.94,302.91,8162,2026-02-22T17:05:25.498603,48.02
"29163176,100,8,2F,F6,AB,A9,27,DB,A0,4A",29163176,15865574,37,-73.0,-67.4000,-72.9885,-73.2,201.94,302.91,8162,2026-02-22T17:05:33.660603,47.02
"29173838,100,8,73,61,3B,3E,A3,29,A1,3C",29173838,15873736,37,-73.0,-67.4000,-72.9943,-73.0,201.94,302.91,8350,2026-02-22T17:05:42.010603,47.02
"29184688,100,8,7C,EA,EC,C8,58,A9,D3,1B",29184688,15882086,37,-74.0,-68.4667,-73.4971,-73.0,201.94,302.91,8188,2026-02-22T17:05:50.198603,46.02
"29195376,100,8,3E,82,48,62,ED,AB,83,7F",29195376,15890274,37,-76.0,-70.6000,-74.7486,-74.0,201.94,302.91,8350,2026-02-22T17:05:58.548603,44.02
"29206226,100,8,B0,2A,7C,DF,AC,2F,1D,98",29206226,15898624,37,-72.0,-66.3333,-73.3743,-73.8,201.94,302.91,8162,2026-02-22T17:06:06.710603,48.02
"29216888,100,8,90,6E,F0,28,41,F6,82,BB",29216888,15906786,37,-73.0,-67.4000,-73.1871,-73.8,201.94,302.91,8162,2026-02-22T17:06:14.872603,47.02
"29227550,100,8,9D,12,53,9C,3A,5B,4A,AA",29227550,15914948,37,-75.0,-69.5333,-74.0936,-74.0,201.94,302.91,8255,2026-02-22T17:06:23.127603,45.02
"29238305,100,8,9C,6A,A6,A4,7B,91,9D,58",29238305,15923203,37,-74.0,-68.4667,-74.0468,-73.5,201.94,302.91,8350,2026-02-22T17:06:31.477603,46.02
"29249155,100,8,58,B8,16,AD,4F,6F,36,B8",29249155,15931553,37,-74.0,-68.4667,-74.0234,-74.0,201.94,302.91,8313,2026-02-22T17:06:39.790603,46.02
"29259968,100,8,61,53,3E,5F,E6,37,05,54",29259968,15939866,37,-74.0,-68.4667,-74.0117,-74.2,201.94,302.91,8350,2026-02-22T17:06:48.140603,46.02
"29270818,100,8,42,CE,30,DD,79,6C,81,EC",29270818,15948216,37,-71.0,-65.2667,-72.5058,-73.2,201.94,302.91,8162,2026-02-22T17:06:56.302603,49.02
"29281480,100,8,E9,9D,FE,04,15,D1,CE,92",29281480,15956378,37,-73.0,-67.4000,-72.7529,-73.0,201.94,302.91,8350,2026-02-22T17:07:04.652603,47.02
"29292330,100,8,79,5F,4A,12,1F,8D,17,1E",29292330,15964728,37,-74.0,-68.4667,-73.3765,-73.0,201.94,302.91,8162,2026-02-22T17:07:12.814603,46.02
"29302992,100,8,CF,E4,54,BB,D4,EB,50,1D",29302992,15972890,37,-72.0,-66.3333,-72.6882,-72.5,201.94,302.91,8277,2026-02-22T17:07:21.091603,48.02
"29313769,100,8,FA,B2,7C,F7,D0,A2,D4,EB",29313769,15981167,37,-74.0,-68.4667,-73.3441,-73.2,201.94,302.91,8167,2026-02-22T17:07:29.258603,46.02
"29324436,100,8,9F,50,0B,6F,E0,88,9F,71",29324436,15989334,37,-72.0,-66.3333,-72.6721,-73.0,201.94,302.91,8350,2026-02-22T17:07:37.608603,48.02
"29335286,100,8,CF,1B,40,CC,FD,BC,C8,BB",29335286,15997684,37,-73.0,-67.4000,-72.8360,-72.8,201.94,302.91,8350,2026-02-22T17:07:45.958603,47.02
"29346136,100,8,0C,24,9F,13,BF,64,93,24",29346136,16006034,37,-73.0,-67.4000,-72.9180,-73.0,201.94,302.91,8162,2026-02-22T17:07:54.120603,47.02
"29356798,100,8,B0,3C,35,B5,6E,4C,B1,EF",29356798,16014196,37,-75.0,-69.5333,-73.9590,-73.2,201.94,302.91,8350,2026-02-22T17:08:02.470603,45.02
"29367648,100,8,8E,2B,33,74,5B,45,0C,34",29367648,16022546,37,-72.0,-66.3333,-72.9795,-73.2,201.94,302.91,8350,2026-02-22T17:08:10.820603,48.02
"29378498,100,8,FA,A4,C2,0D,27,67,67,C9",29378498,16030896,37,-74.0,-68.4667,-73.4898,-73.5,201.94,302.91,8266,2026-02-22T17:08:19.086603,46.02
"29389264,100,8,45,62,9A,77,12,11,BC,1D",29389264,16039162,37,-74.0,-68.4667,-73.7449,-73.8,201.94,302.91,8162,2026-02-22T17:08:27.248603,46.02
"29399926,100,8,C5,1C,19,C7,94,F0,0C,9D",29399926,16047324,37,-72.0,-66.3333,-72.8724,-73.0,201.94,302.91,8273,2026-02-22T17:08:35.521603,48.02
"29410699,100,8,80,1D,9E,4B,2D,4D,20,DA",29410699,16055597,37,-73.0,-67.4000,-72.9362,-73.2,201.94,302.91,8162,2026-02-22T17:08:43.683603,47.02
"29421361,100,8,18,91,44,E3,3E,0B,4F,9E",29421361,16063759,37,-74.0,-68.4667,-73.4681,-73.2,201.94,302.91,8162,2026-02-22T17:08:51.845603,46.02
"29432023,100,8,F2,B4,C8,9E,B8,B8,62,99",29432023,16071921,37,-73.0,-67.4000,-73.2341,-73.0,201.94,302.91,8350,2026-02-22T17:09:00.195603,47.02
"29442873,100,8,6F,1F,35,EB,68,5C,3E,62",29442873,16080271,37,-74.0,-68.4667,-73.6170,-73.5,201.94,302.91,8350,2026-02-22T17:09:08.545603,46.02
"29453723,100,8,99,83,69,42,E9,75,DB,AE",29453723,16088621,37,-73.0,-67.4000,-73.3085,-73.5,201.94,302.91,8162,2026-02-22T17:09:16.707603,47.02
"29464385,100,8,99,53,19,B1,F9,12,A0,20",29464385,16096783,37,-74.0,-68.4667,-73.6543,-73.5,201.94,302.91,8270,2026-02-22T17:09:24.977603,46.02
"29475155,100,8,63,87,AA,2B,16,31,06,2F",29475155,16105053,37,-73.0,-67.4000,-73.3271,-73.5,201.94,302.91,8162,2026-02-22T17:09:33.139603,47.02
"29485817,100,8,3C,5F,D6,86,54,90,E5,57",29485817,16113215,37,-75.0,-69.5333,-74.1636,-73.8,201.94,302.91,8350,2026-02-22T17:09:41.489603,45.02
"29496667,100,8,9A,AD,B0,AF,A5,38,B8,49",29496667,16121565,37,-73.0,-67.4000,-73.5818,-73.8,201.94,302.91,8350,2026-02-22T17:09:49.839603,47.02
"29507517,100,8,14,91,21,2F,DC,BE,F2,99",29507517,16129915,37,-73.0,-67.4000,-73.2909,-73.5,201.94,302.91,8350,2026-02-22T17:09:58.189603,47.02
"29518367,100,8,A8,F3,DA,CE,D6,3B,2C,71",29518367,16138265,37,-74.0,-68.4667,-73.6454,-73.8,201.94,302.91,8162,2026-02-22T17:10:06.351603,46.02
"29529029,100,8,BD,78,5D,5A,E5,8F,6E,E1",29529029,16146427,37,-74.0,-68.4667,-73.8227,-73.5,201.94,302.91,8350,2026-02-22T17:10:14.701603,46.02
"29539879,100,8,FA,1A,2C,51,F3,95,BC,51",29539879,16154777,37,-74.0,-68.4667,-73.9114,-73.8,201.94,302.91,8313,2026-02-22T17:10:23.014603,46.02
"29550692,100,8,05,28,90,66,79,CD,47,C2",29550692,16163090,37,-72.0,-66.3333,-72.9557,-73.5,201.94,302.91,8162,2026-02-22T17:10:31.176603,48.02
"29561354,100,8,1C,35,23,F2,6B,51,16,31",29561354,16171252,37,-73.0,-67.4000,-72.9778,-73.2,201.94,302.91,8312,2026-02-22T17:10:39.488603,47.02
"29572166,100,8,CF,2C,06,A8,4E,72,F2,AB",29572166,16179564,37,-73.0,-67.4000,-72.9889,-73.0,201.94,302.91,8207,2026-02-22T17:10:47.695603,47.02
"29582873,100,8,63,83,30,E8,E3,C5,6B,16",29582873,16187771,37,-73.0,-67.4000,-72.9945,-72.8,201.94,302.91,8162,2026-02-22T17:10:55.857603,47.02
