payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=500000 tp=2 [GENERATED_FROM_RAW],,,46,-73.0,-67.4000,-73.0000,-73.0,,,,2026-02-22T17:01:35.441923,44.01
"32085611,100,8,DD,35,1F,0F,41,03,32,63",32085611,18110509,37,-76.0,-70.6000,-74.5000,-76.0,91.24,136.86,4128,2026-02-22T17:01:39.569923,41.01
"32092239,100,8,25,9F,D1,6C,D9,CE,70,BD",32092239,18114637,37,-74.0,-68.4667,-74.2500,-75.0,91.24,136.86,4028,2026-02-22T17:01:43.597923,43.01
"32098767,100,8,67,6C,55,7A,86,B6,46,33",32098767,18118665,37,-72.0,-66.3333,-73.1250,-74.0,91.24,136.86,4028,2026-02-22T17:01:47.625923,45.01
"32105295,100,8,61,76,8C,57,C5,2E,92,82",32105295,18122693,37,-73.0,-67.4000,-73.0625,-73.8,91.24,136.86,4028,2026-02-22T17:01:51.653923,44.01
"32111823,100,8,9B,98,E6,C8,F7,90,07,4B",32111823,18126721,37,-75.0,-69.5333,-74.0312,-73.5,91.24,136.86,4177,2026-02-22T17:01:55.830923,42.01
"32118500,100,8,60,AE,BC,F0,7E,DD,91,B4",32118500,18130898,37,-74.0,-68.4667,-74.0156,-73.5,91.24,136.86,4226,2026-02-22T17:02:00.056923,43.01
"32125226,100,8,6B,84,DD,C7,E6,48,F4,51",32125226,18135124,37,-71.0,-65.2667,-72.5078,-73.2,91.24,136.86,4178,2026-02-22T17:02:04.234923,46.01
"32131904,100,8,03,4F,83,48,E5,EE,0B,2A",32131904,18139302,37,-74.0,-68.4667,-73.2539,-73.5,91.24,136.86,4135,2026-02-22T17:02:08.369923,43.01
"32138539,100,8,AB,7E,91,4B,60,51,DA,D4",32138539,18143437,37,-73.0,-67.4000,-73.1270,-73.0,91.24,136.86,4145,2026-02-22T17:02:12.514923,44.01
"32145184,100,8,D3,6F,F9,FB,E3,DD,01,0D",32145184,18147582,37,-74.0,-68.4667,-73.5635,-73.0,91.24,136.86,4226,2026-02-22T17:02:16.740923,43.01
"32151910,100,8,E4,AB,7D,F1,C9,90,93,D9",32151910,18151808,37,-72.0,-66.3333,-72.7817,-73.2,91.24,136.86,4223,2026-02-22T17:02:20.963923,45.01
"32158633,100,8,E5,FA,C7,B1,E2,18,D1,9C",32158633,18156031,37,-74.0,-68.4667,-73.3909,-73.2,91.24,136.86,4226,2026-02-22T17:02:25.189923,43.01
"32165359,100,8,E1,57,E6,C7,A4,32,76,28",32165359,18160257,37,-74.0,-68.4667,-73.6954,-73.5,91.24,136.86,4118,2026-02-22T17:02:29.307923,43.01
"32171977,100,8,B0,79,12,35,AB,24,F9,2A",32171977,18164375,37,-73.0,-67.4000,-73.3477,-73.2,91.24,136.86,4058,2026-02-22T17:02:33.365923,44.01
"32178535,100,8,D6,F1,C3,29,76,DE,E3,0B",32178535,18168433,37,-75.0,-69.5333,-74.1739,-74.0,91.24,136.86,4146,2026-02-22T17:02:37.511923,42.01
"32185181,100,8,F0,4D,84,56,F0,94,9C,82",32185181,18172579,37,-74.0,-68.4667,-74.0869,-74.0,91.24,136.86,4166,2026-02-22T17:02:41.677923,43.01
"32191847,100,8,78,09,28,65,AD,47,C0,BA",32191847,18176745,37,-73.0,-67.4000,-73.5435,-73.8,91.24,136.86,4226,2026-02-22T17:02:45.903923,44.01
"32198573,100,8,DA,3C,D1,FA,10,46,E1,AE",32198573,18180971,37,-73.0,-67.4000,-73.2717,-73.8,91.24,136.86,4028,2026-02-22T17:02:49.931923,44.01
"32205101,100,8,38,B4,39,8B,BA,96,6A,6B",32205101,18184999,37,-72.0,-66.3333,-72.6359,-73.0,91.24,136.86,4222,2026-02-22T17:02:54.153923,45.01
"32211823,100,8,0D,7A,9A,6D,D5,52,8F,97",32211823,18189221,37,-73.0,-67.4000,-72.8179,-72.8,91.24,136.86,4028,2026-02-22T17:02:58.181923,44.01
"32218351,100,8,A0,CA,BF,C1,52,B4,E2,B4",32218351,18193249,37,-72.0,-66.3333,-72.4090,-72.5,91.24,136.86,4028,2026-02-22T17:03:02.209923,45.01
"32224879,100,8,B2,AF,9A,D4,45,00,F7,07",32224879,18197277,37,-72.0,-66.3333,-72.2045,-72.2,91.24,136.86,4226,2026-02-22T17:03:06.435923,45.01
"32231605,100,8,BD,1B,E7,63,11,05,D2,29",32231605,18201503,37,-73.0,-67.4000,-72.6022,-72.5,91.24,136.86,4028,2026-02-22T17:03:10.463923,44.01
"32238133,100,8,57,9F,CD,F8,A4,DA,EF,72",32238133,18205531,37,-73.0,-67.4000,-72.8011,-72.5,91.24,136.86,4090,2026-02-22T17:03:14.553923,44.01
"32244723,100,8,15,07,32,36,30,C1,C9,32",32244723,18209621,37,-72.0,-66.3333,-72.4006,-72.5,91.24,136.86,4028,2026-02-22T17:03:18.581923,45.01
"32251251,100,8,9C,37,5A,FB,82,BE,C0,74",32251251,18213649,37,-73.0,-67.4000,-72.7003,-72.8,91.24,136.86,4204,2026-02-22T17:03:22.785923,44.01
"32257955,100,8,47,18,A6,E1,5D,8A,BE,D3",32257955,18217853,37,-73.0,-67.4000,-72.8501,-72.8,91.24,136.86,4098,2026-02-22T17:03:26.883923,44.01
"32264553,100,8,5F,6F,99,77,C8,E6,5C,F1",32264553,18221951,37,-72.0,-66.3333,-72.4251,-72.5,91.24,136.86,4028,2026-02-22T17:03:30.911923,45.01
"32271081,100,8,78,02,E6,ED,06,0E,6D,85",32271081,18225979,37,-74.0,-68.4667,-73.2125,-73.0,91.24,136.86,4226,2026-02-22T17:03:35.137923,43.01
