payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=500000 tp=12 [GENERATED_FROM_RAW],,,47,-64.0,-57.8000,-64.0000,-64.0,,,,2026-02-22T17:01:35.443404,53.01
"32748382,100,8,9C,9F,57,F1,38,48,66,BB",32748382,18523280,37,-63.0,-56.7333,-63.5000,-63.0,121.65,182.48,4128,2026-02-22T17:01:39.571404,54.01
"32755010,100,8,82,ED,8A,30,05,ED,50,28",32755010,18527408,37,-65.0,-58.8667,-64.2500,-64.0,121.65,182.48,4228,2026-02-22T17:01:43.799404,52.01
"32761738,100,8,70,CC,EE,21,BB,81,CC,5F",32761738,18531636,37,-64.0,-57.8000,-64.1250,-64.0,121.65,182.48,4168,2026-02-22T17:01:47.967404,53.01
"32768406,100,8,E3,D3,B0,CC,FA,46,33,AA",32768406,18535804,37,-64.0,-57.8000,-64.0625,-64.0,121.65,182.48,4031,2026-02-22T17:01:51.998404,53.01
"32774937,100,8,79,1B,BE,5A,EB,1F,3A,6F",32774937,18539835,37,-65.0,-58.8667,-64.5312,-64.5,121.65,182.48,4031,2026-02-22T17:01:56.029404,52.01
"32781468,100,8,D9,73,55,D4,4B,38,78,1F",32781468,18543866,37,-65.0,-58.8667,-64.7656,-64.5,121.65,182.48,4228,2026-02-22T17:02:00.257404,52.01
"32788196,100,8,20,84,11,9C,77,82,FF,F6",32788196,18548094,37,-63.0,-56.7333,-63.8828,-64.2,121.65,182.48,4228,2026-02-22T17:02:04.485404,54.01
"32794924,100,8,6E,E0,D3,54,80,05,14,E3",32794924,18552322,37,-64.0,-57.8000,-63.9414,-64.2,121.65,182.48,4031,2026-02-22T17:02:08.516404,53.01
PACKET_LOST,32798955,18556353,0,-64.0,-57.8000,-63.9707,-64.0,121.65,182.48,4031,2026-02-22T17:02:12.547404,53.01
"32805486,100,8,A3,A6,55,33,97,DA,F8,EB",32805486,18560384,37,-65.0,-58.8667,-64.4854,-64.0,121.65,182.48,4031,2026-02-22T17:02:16.578404,52.01
"32812017,100,8,B0,D2,13,5C,EC,EA,9F,32",32812017,18564415,37,-66.0,-59.9333,-65.2427,-64.8,121.65,182.48,4228,2026-02-22T17:02:20.806404,51.01
"32818745,100,8,9C,AE,40,1F,84,58,0F,E6",32818745,18568643,37,-64.0,-57.8000,-64.6213,-64.8,121.65,182.48,4122,2026-02-22T17:02:24.928404,53.01
"32825367,100,8,6E,2C,14,B8,95,4D,C5,37",32825367,18572765,37,-65.0,-58.8667,-64.8107,-65.0,121.65,182.48,4031,2026-02-22T17:02:28.959404,52.01
"32831898,100,8,3C,4E,9D,17,A2,52,4A,06",32831898,18576796,37,-65.0,-58.8667,-64.9053,-65.0,121.65,182.48,4212,2026-02-22T17:02:33.171404,52.01
"32838610,100,8,82,9D,68,A0,54,44,FE,70",32838610,18581008,37,-64.0,-57.8000,-64.4527,-64.5,121.65,182.48,4228,2026-02-22T17:02:37.399404,53.01
"32845338,100,8,46,72,89,8E,6B,15,C1,9C",32845338,18585236,37,-65.0,-58.8667,-64.7263,-64.8,121.65,182.48,4031,2026-02-22T17:02:41.430404,52.01
"32851869,100,8,D9,07,54,A3,35,AC,34,E1",32851869,18589267,37,-64.0,-57.8000,-64.3632,-64.5,121.65,182.48,4091,2026-02-22T17:02:45.521404,53.01
"32858460,100,8,44,D0,8E,B9,41,67,2E,75",32858460,18593358,37,-66.0,-59.9333,-65.1816,-64.8,121.65,182.48,4132,2026-02-22T17:02:49.653404,51.01
"32865092,100,8,A7,54,4C,24,7C,DD,0A,6B",32865092,18597490,37,-63.0,-56.7333,-64.0908,-64.5,121.65,182.48,4116,2026-02-22T17:02:53.769404,54.01
"32871708,100,8,9D,22,B3,48,B0,BE,A7,DE",32871708,18601606,37,-63.0,-56.7333,-63.5454,-64.0,121.65,182.48,4183,2026-02-22T17:02:57.952404,54.01
"32878391,100,8,DD,B5,1C,1A,3E,FB,01,0B",32878391,18605789,37,-64.0,-57.8000,-63.7727,-64.0,121.65,182.48,4050,2026-02-22T17:03:02.002404,53.01
"32884941,100,8,5F,29,33,D8,82,ED,5A,D7",32884941,18609839,37,-66.0,-59.9333,-64.8863,-64.0,121.65,182.48,4129,2026-02-22T17:03:06.131404,51.01
